compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
死胡同	前面是条死胡同，无路可通了。		47730804870.png	The image depicts an animated scene featuring a character standing in front of a large, cluttered bulletin board. The character is wearing a brown coat, a hat, and is holding a magnifying glass. The board is covered with various papers, photographs, and stickers, suggesting a busy or investigative environment. Below the board, there is a wooden desk with a lamp and a small model of a train. The character appears to be examining the board, possibly searching for information. The overall style is cartoonish with a muted color palette.	56904263597.png	The image is a stylized illustration of a maze with a central orange path. The maze is filled with various characters, each depicted in a simplistic, cartoon-like style. The characters are scattered throughout the maze, some standing alone, others in small groups. The maze itself is black, with the orange path providing a clear contrast. There is no visible text in the image. The style of the illustration is reminiscent of a digital or graphic art piece, with a flat design and a limited color palette.	63992868407.png	The image depicts a stylized road leading towards a mountainous landscape under a partly cloudy sky. The road is marked with a solid yellow line on the right side. The environment is arid with sparse vegetation, and the mountains in the distance appear to be snow-capped. There are several birds flying in the sky above the road. The overall style of the image is reminiscent of a digital painting with a limited color palette.	92675110697.png	The image depicts a stylized, three-dimensional brick wall with a central opening. The wall is constructed of red bricks with visible mortar lines, and it appears to be in a state of disrepair, with some bricks missing and others showing signs of wear. The opening in the wall is framed by a dark, ornate metal structure that resembles a lantern or light fixture, with a visible bulb. The ground in front of the wall is a dark, textured surface that could be interpreted as concrete or asphalt. There is no visible text in the image. The style of the image is illustrative, with a focus on texture and detail, particularly in the brickwork and the metal fixture.	21888824781.png	The image depicts a person walking down a narrow street between two tall buildings. The buildings are made of brick and have fire escapes on their sides. The street is illuminated by street lamps, and the person is carrying a backpack. The sky is overcast, and the lighting suggests it might be early morning or late evening. There are no visible texts in the image. The style of the image is realistic with a focus on the play of light and shadow, creating a somewhat moody atmosphere.
死胡同	他家住在死胡同的底端，进出不是很方便。		56904263597.png	The image is a stylized illustration of a maze with a central orange path. The maze is filled with various characters, each depicted in a simplistic, cartoon-like style. The characters are scattered throughout the maze, some standing alone, others in small groups. The maze itself is black, with the orange path providing a clear contrast. There is no visible text in the image. The style of the illustration is reminiscent of a digital or graphic art piece, with a flat design and a limited color palette.	47730804870.png	The image depicts an animated scene featuring a character standing in front of a large, cluttered bulletin board. The character is wearing a brown coat, a hat, and is holding a magnifying glass. The board is covered with various papers, photographs, and stickers, suggesting a busy or investigative environment. Below the board, there is a wooden desk with a lamp and a small model of a train. The character appears to be examining the board, possibly searching for information. The overall style is cartoonish with a muted color palette.	63992868407.png	The image depicts a stylized road leading towards a mountainous landscape under a partly cloudy sky. The road is marked with a solid yellow line on the right side. The environment is arid with sparse vegetation, and the mountains in the distance appear to be snow-capped. There are several birds flying in the sky above the road. The overall style of the image is reminiscent of a digital painting with a limited color palette.	21888824781.png	The image depicts a person walking down a narrow street between two tall buildings. The buildings are made of brick and have fire escapes on their sides. The street is illuminated by street lamps, and the person is carrying a backpack. The sky is overcast, and the lighting suggests it might be early morning or late evening. There are no visible texts in the image. The style of the image is realistic with a focus on the play of light and shadow, creating a somewhat moody atmosphere.	92675110697.png	The image depicts a stylized, three-dimensional brick wall with a central opening. The wall is constructed of red bricks with visible mortar lines, and it appears to be in a state of disrepair, with some bricks missing and others showing signs of wear. The opening in the wall is framed by a dark, ornate metal structure that resembles a lantern or light fixture, with a visible bulb. The ground in front of the wall is a dark, textured surface that could be interpreted as concrete or asphalt. There is no visible text in the image. The style of the image is illustrative, with a focus on texture and detail, particularly in the brickwork and the metal fixture.
贵族血统	当一辆车比养一匹马还便宜的时候，所谓的“贵族血统”就成了一个笑话。		62817166096.png	The image depicts a stylized, animated family tree with a variety of characters. At the base of the tree, there are several characters standing and sitting, including adults and children. They are dressed in a range of outfits, suggesting a diverse family. The characters are drawn in a cartoon style with exaggerated features and bright colors.  The tree itself has a thick trunk and a full canopy of leaves, which are rendered in shades of orange and yellow, suggesting a fall season. The leaves are detailed and realistic, contrasting with the more stylized characters.  The characters are arranged in a way that suggests a family gathering or a family portrait. They are positioned around the tree, with some standing closer to the camera and others further away, creating a sense of depth.  There is no visible text in the image. The relationships between the characters are not explicitly stated, but the arrangement of the characters around the tree suggests a familial connection, possibly representing generations of a family. The image is designed to be visually appealing and to convey a sense of warmth and togetherness.	84298469539.png	The image depicts a stylized, animated family of four characters, likely from a fantasy or historical setting. The characters are dressed in elaborate, detailed costumes that suggest a royal or noble status.  On the left, there is a female character with blonde hair, wearing a long, orange dress with a white bodice and a large, intricate necklace. She is adorned with a crown and has a regal posture.  In the center, there is a male character with a beard and mustache, wearing a dark blue suit with a white cape and a crown. He is holding a scepter in his right hand and has a confident expression.  To the right, there are two female characters. The one on the far right is wearing a white dress with a floral pattern and a large, ornate headpiece. She is holding a small, round object in her left hand.  The character in the middle, between the two females, is a young girl with blonde hair, wearing a white dress with a floral pattern and a smaller headpiece. She is holding a small, round object in her right hand.  The characters are standing close together, suggesting a family unit. There is no visible text in the image. The style of the image is reminiscent of a digital painting or a high-quality animated film.	33692363996.png	The image features two animated characters, a male and a female, both depicted in a cartoon style. The male character is seated on the left side of the image, wearing a crown, a robe with a fur collar, and a necklace with a pendant. The female character is seated on the right, wearing a crown, a dress with a ruffled hem, and a necklace with a pendant. Both characters are smiling and appear to be in a friendly or amicable pose. There is no visible text in the image. The characters are the central focus, and their attire and expressions suggest a theme of royalty or nobility.	52941324175.png	The image depicts a stylized, cartoon-like illustration of a castle perched atop a hill. The castle is constructed from orange bricks and features multiple towers, a central keep, and flags flying from the top of the towers. A winding path with orange hues leads up to the castle, and the hill is dotted with trees and rocks. The sky is clear and white, providing a stark contrast to the vibrant colors of the castle and the surrounding landscape. There is no visible text in the image.	70317057163.png	The image is a digital illustration featuring six stylized cartoon characters, three male and three female, standing side by side. They are depicted with exaggerated facial features, such as large eyes and small noses, which is characteristic of a certain style of cartoon art. The characters are dressed in a variety of outfits, including dresses, skirts, and suits, suggesting a diverse group. The background is plain white, which puts the focus entirely on the characters. There is no visible text in the image. The characters are arranged in a row, with the males on the left and the females on the right. The style of the illustration is playful and colorful, with a limited color palette that includes shades of orange, black, and gray.
贵族血统	贵族血统沦落凡间？9分钟揭秘荣威从“英伦贵族”到自主品牌的沉浮之路		84298469539.png	The image depicts a stylized, animated family of four characters, likely from a fantasy or historical setting. The characters are dressed in elaborate, detailed costumes that suggest a royal or noble status.  On the left, there is a female character with blonde hair, wearing a long, orange dress with a white bodice and a large, intricate necklace. She is adorned with a crown and has a regal posture.  In the center, there is a male character with a beard and mustache, wearing a dark blue suit with a white cape and a crown. He is holding a scepter in his right hand and has a confident expression.  To the right, there are two female characters. The one on the far right is wearing a white dress with a floral pattern and a large, ornate headpiece. She is holding a small, round object in her left hand.  The character in the middle, between the two females, is a young girl with blonde hair, wearing a white dress with a floral pattern and a smaller headpiece. She is holding a small, round object in her right hand.  The characters are standing close together, suggesting a family unit. There is no visible text in the image. The style of the image is reminiscent of a digital painting or a high-quality animated film.	52941324175.png	The image depicts a stylized, cartoon-like illustration of a castle perched atop a hill. The castle is constructed from orange bricks and features multiple towers, a central keep, and flags flying from the top of the towers. A winding path with orange hues leads up to the castle, and the hill is dotted with trees and rocks. The sky is clear and white, providing a stark contrast to the vibrant colors of the castle and the surrounding landscape. There is no visible text in the image.	33692363996.png	The image features two animated characters, a male and a female, both depicted in a cartoon style. The male character is seated on the left side of the image, wearing a crown, a robe with a fur collar, and a necklace with a pendant. The female character is seated on the right, wearing a crown, a dress with a ruffled hem, and a necklace with a pendant. Both characters are smiling and appear to be in a friendly or amicable pose. There is no visible text in the image. The characters are the central focus, and their attire and expressions suggest a theme of royalty or nobility.	62817166096.png	The image depicts a stylized, animated family tree with a variety of characters. At the base of the tree, there are several characters standing and sitting, including adults and children. They are dressed in a range of outfits, suggesting a diverse family. The characters are drawn in a cartoon style with exaggerated features and bright colors.  The tree itself has a thick trunk and a full canopy of leaves, which are rendered in shades of orange and yellow, suggesting a fall season. The leaves are detailed and realistic, contrasting with the more stylized characters.  The characters are arranged in a way that suggests a family gathering or a family portrait. They are positioned around the tree, with some standing closer to the camera and others further away, creating a sense of depth.  There is no visible text in the image. The relationships between the characters are not explicitly stated, but the arrangement of the characters around the tree suggests a familial connection, possibly representing generations of a family. The image is designed to be visually appealing and to convey a sense of warmth and togetherness.	70317057163.png	The image is a digital illustration featuring six stylized cartoon characters, three male and three female, standing side by side. They are depicted with exaggerated facial features, such as large eyes and small noses, which is characteristic of a certain style of cartoon art. The characters are dressed in a variety of outfits, including dresses, skirts, and suits, suggesting a diverse group. The background is plain white, which puts the focus entirely on the characters. There is no visible text in the image. The characters are arranged in a row, with the males on the left and the females on the right. The style of the illustration is playful and colorful, with a limited color palette that includes shades of orange, black, and gray.
贵族血统	一名出身英国名门、拥有贵族血统的37岁母亲，与她的丈夫最近被判处“严重过失导致婴孩死亡”罪名成立。		70317057163.png	The image is a digital illustration featuring six stylized cartoon characters, three male and three female, standing side by side. They are depicted with exaggerated facial features, such as large eyes and small noses, which is characteristic of a certain style of cartoon art. The characters are dressed in a variety of outfits, including dresses, skirts, and suits, suggesting a diverse group. The background is plain white, which puts the focus entirely on the characters. There is no visible text in the image. The characters are arranged in a row, with the males on the left and the females on the right. The style of the illustration is playful and colorful, with a limited color palette that includes shades of orange, black, and gray.	52941324175.png	The image depicts a stylized, cartoon-like illustration of a castle perched atop a hill. The castle is constructed from orange bricks and features multiple towers, a central keep, and flags flying from the top of the towers. A winding path with orange hues leads up to the castle, and the hill is dotted with trees and rocks. The sky is clear and white, providing a stark contrast to the vibrant colors of the castle and the surrounding landscape. There is no visible text in the image.	62817166096.png	The image depicts a stylized, animated family tree with a variety of characters. At the base of the tree, there are several characters standing and sitting, including adults and children. They are dressed in a range of outfits, suggesting a diverse family. The characters are drawn in a cartoon style with exaggerated features and bright colors.  The tree itself has a thick trunk and a full canopy of leaves, which are rendered in shades of orange and yellow, suggesting a fall season. The leaves are detailed and realistic, contrasting with the more stylized characters.  The characters are arranged in a way that suggests a family gathering or a family portrait. They are positioned around the tree, with some standing closer to the camera and others further away, creating a sense of depth.  There is no visible text in the image. The relationships between the characters are not explicitly stated, but the arrangement of the characters around the tree suggests a familial connection, possibly representing generations of a family. The image is designed to be visually appealing and to convey a sense of warmth and togetherness.	84298469539.png	The image depicts a stylized, animated family of four characters, likely from a fantasy or historical setting. The characters are dressed in elaborate, detailed costumes that suggest a royal or noble status.  On the left, there is a female character with blonde hair, wearing a long, orange dress with a white bodice and a large, intricate necklace. She is adorned with a crown and has a regal posture.  In the center, there is a male character with a beard and mustache, wearing a dark blue suit with a white cape and a crown. He is holding a scepter in his right hand and has a confident expression.  To the right, there are two female characters. The one on the far right is wearing a white dress with a floral pattern and a large, ornate headpiece. She is holding a small, round object in her left hand.  The character in the middle, between the two females, is a young girl with blonde hair, wearing a white dress with a floral pattern and a smaller headpiece. She is holding a small, round object in her right hand.  The characters are standing close together, suggesting a family unit. There is no visible text in the image. The style of the image is reminiscent of a digital painting or a high-quality animated film.	33692363996.png	The image features two animated characters, a male and a female, both depicted in a cartoon style. The male character is seated on the left side of the image, wearing a crown, a robe with a fur collar, and a necklace with a pendant. The female character is seated on the right, wearing a crown, a dress with a ruffled hem, and a necklace with a pendant. Both characters are smiling and appear to be in a friendly or amicable pose. There is no visible text in the image. The characters are the central focus, and their attire and expressions suggest a theme of royalty or nobility.
贵族血统	王姓多半有贵族血统		33692363996.png	The image features two animated characters, a male and a female, both depicted in a cartoon style. The male character is seated on the left side of the image, wearing a crown, a robe with a fur collar, and a necklace with a pendant. The female character is seated on the right, wearing a crown, a dress with a ruffled hem, and a necklace with a pendant. Both characters are smiling and appear to be in a friendly or amicable pose. There is no visible text in the image. The characters are the central focus, and their attire and expressions suggest a theme of royalty or nobility.	62817166096.png	The image depicts a stylized, animated family tree with a variety of characters. At the base of the tree, there are several characters standing and sitting, including adults and children. They are dressed in a range of outfits, suggesting a diverse family. The characters are drawn in a cartoon style with exaggerated features and bright colors.  The tree itself has a thick trunk and a full canopy of leaves, which are rendered in shades of orange and yellow, suggesting a fall season. The leaves are detailed and realistic, contrasting with the more stylized characters.  The characters are arranged in a way that suggests a family gathering or a family portrait. They are positioned around the tree, with some standing closer to the camera and others further away, creating a sense of depth.  There is no visible text in the image. The relationships between the characters are not explicitly stated, but the arrangement of the characters around the tree suggests a familial connection, possibly representing generations of a family. The image is designed to be visually appealing and to convey a sense of warmth and togetherness.	84298469539.png	The image depicts a stylized, animated family of four characters, likely from a fantasy or historical setting. The characters are dressed in elaborate, detailed costumes that suggest a royal or noble status.  On the left, there is a female character with blonde hair, wearing a long, orange dress with a white bodice and a large, intricate necklace. She is adorned with a crown and has a regal posture.  In the center, there is a male character with a beard and mustache, wearing a dark blue suit with a white cape and a crown. He is holding a scepter in his right hand and has a confident expression.  To the right, there are two female characters. The one on the far right is wearing a white dress with a floral pattern and a large, ornate headpiece. She is holding a small, round object in her left hand.  The character in the middle, between the two females, is a young girl with blonde hair, wearing a white dress with a floral pattern and a smaller headpiece. She is holding a small, round object in her right hand.  The characters are standing close together, suggesting a family unit. There is no visible text in the image. The style of the image is reminiscent of a digital painting or a high-quality animated film.	52941324175.png	The image depicts a stylized, cartoon-like illustration of a castle perched atop a hill. The castle is constructed from orange bricks and features multiple towers, a central keep, and flags flying from the top of the towers. A winding path with orange hues leads up to the castle, and the hill is dotted with trees and rocks. The sky is clear and white, providing a stark contrast to the vibrant colors of the castle and the surrounding landscape. There is no visible text in the image.	70317057163.png	The image is a digital illustration featuring six stylized cartoon characters, three male and three female, standing side by side. They are depicted with exaggerated facial features, such as large eyes and small noses, which is characteristic of a certain style of cartoon art. The characters are dressed in a variety of outfits, including dresses, skirts, and suits, suggesting a diverse group. The background is plain white, which puts the focus entirely on the characters. There is no visible text in the image. The characters are arranged in a row, with the males on the left and the females on the right. The style of the illustration is playful and colorful, with a limited color palette that includes shades of orange, black, and gray.
蓝图	“十四五”主要目标任务即将胜利完成，“十五五”时期发展蓝图已然擘画。		62998003494.png	The image depicts a stylized, cartoon-like illustration of a man wearing a hard hat and glasses, standing in front of a modern building. He is holding a clipboard and appears to be examining or reviewing some documents. The man is dressed in a suit with a tie and is wearing brown shoes. The building behind him has a crane and various construction elements visible, suggesting it is under construction. There are no visible texts in the image. The style of the illustration is clean and minimalistic, with a limited color palette.	16011893767.png	The image shows a stylized, cartoon-like illustration of a wooden bookshelf with two shelves. The shelves are filled with books of various sizes and colors, predominantly in shades of blue and orange. The books are arranged in a somewhat haphazard manner, with some books standing upright and others lying flat. The bookshelf is set against a plain white background. There is no visible text on the books or in the image. The style of the illustration is playful and colorful, with a focus on the books themselves rather than the bookshelf.	49679618064.png	The image shows a hand holding a pen with an orange grip, poised to write on a white surface. The pen is angled towards the bottom right corner of the image. On the surface, there are several small, colorful illustrations of various scenes and characters, including people, houses, and vehicles. The illustrations are not detailed but suggest a playful or child-friendly theme. The style of the image is illustrative and cartoonish.	57680564361.png	The image shows a hand holding a black pen over a notebook. The notebook is open and has a variety of colorful illustrations on its pages. The illustrations depict a range of characters and scenes, including people, animals, and objects. The style of the illustrations is cartoonish and appears to be designed for a children's book or a similar type of publication. The hand is positioned as if the person is writing or drawing on the notebook. There is no visible text in the image.	33669684141.png	The image is a stylized, cartoon-like illustration of a fantasy landscape. It features a large island with a variety of terrain, including grassy areas, rocky cliffs, and a body of water. The island is surrounded by smaller islands and is encircled by a vast expanse of water. The sky above is filled with clouds, and there are a few birds flying in the distance. The overall style is whimsical and colorful, with a limited color palette that gives it a cohesive look. There is no visible text in the image.
蓝图	全会审议通过《中共中央关于制定国民经济和社会发展第十五个五年规划的建议》（以下简称《建议》），为“十五五”时期中国的发展擘画了蓝图。		57680564361.png	The image shows a hand holding a black pen over a notebook. The notebook is open and has a variety of colorful illustrations on its pages. The illustrations depict a range of characters and scenes, including people, animals, and objects. The style of the illustrations is cartoonish and appears to be designed for a children's book or a similar type of publication. The hand is positioned as if the person is writing or drawing on the notebook. There is no visible text in the image.	49679618064.png	The image shows a hand holding a pen with an orange grip, poised to write on a white surface. The pen is angled towards the bottom right corner of the image. On the surface, there are several small, colorful illustrations of various scenes and characters, including people, houses, and vehicles. The illustrations are not detailed but suggest a playful or child-friendly theme. The style of the image is illustrative and cartoonish.	33669684141.png	The image is a stylized, cartoon-like illustration of a fantasy landscape. It features a large island with a variety of terrain, including grassy areas, rocky cliffs, and a body of water. The island is surrounded by smaller islands and is encircled by a vast expanse of water. The sky above is filled with clouds, and there are a few birds flying in the distance. The overall style is whimsical and colorful, with a limited color palette that gives it a cohesive look. There is no visible text in the image.	16011893767.png	The image shows a stylized, cartoon-like illustration of a wooden bookshelf with two shelves. The shelves are filled with books of various sizes and colors, predominantly in shades of blue and orange. The books are arranged in a somewhat haphazard manner, with some books standing upright and others lying flat. The bookshelf is set against a plain white background. There is no visible text on the books or in the image. The style of the illustration is playful and colorful, with a focus on the books themselves rather than the bookshelf.	62998003494.png	The image depicts a stylized, cartoon-like illustration of a man wearing a hard hat and glasses, standing in front of a modern building. He is holding a clipboard and appears to be examining or reviewing some documents. The man is dressed in a suit with a tie and is wearing brown shoes. The building behind him has a crane and various construction elements visible, suggesting it is under construction. There are no visible texts in the image. The style of the illustration is clean and minimalistic, with a limited color palette.
蓝图	在建筑工地、制造工厂或任何需要蓝图的工作中，图纸是项目在纸上的愿景，并结合了尽可能多的细节。		49679618064.png	The image shows a hand holding a pen with an orange grip, poised to write on a white surface. The pen is angled towards the bottom right corner of the image. On the surface, there are several small, colorful illustrations of various scenes and characters, including people, houses, and vehicles. The illustrations are not detailed but suggest a playful or child-friendly theme. The style of the image is illustrative and cartoonish.	62998003494.png	The image depicts a stylized, cartoon-like illustration of a man wearing a hard hat and glasses, standing in front of a modern building. He is holding a clipboard and appears to be examining or reviewing some documents. The man is dressed in a suit with a tie and is wearing brown shoes. The building behind him has a crane and various construction elements visible, suggesting it is under construction. There are no visible texts in the image. The style of the illustration is clean and minimalistic, with a limited color palette.	57680564361.png	The image shows a hand holding a black pen over a notebook. The notebook is open and has a variety of colorful illustrations on its pages. The illustrations depict a range of characters and scenes, including people, animals, and objects. The style of the illustrations is cartoonish and appears to be designed for a children's book or a similar type of publication. The hand is positioned as if the person is writing or drawing on the notebook. There is no visible text in the image.	16011893767.png	The image shows a stylized, cartoon-like illustration of a wooden bookshelf with two shelves. The shelves are filled with books of various sizes and colors, predominantly in shades of blue and orange. The books are arranged in a somewhat haphazard manner, with some books standing upright and others lying flat. The bookshelf is set against a plain white background. There is no visible text on the books or in the image. The style of the illustration is playful and colorful, with a focus on the books themselves rather than the bookshelf.	33669684141.png	The image is a stylized, cartoon-like illustration of a fantasy landscape. It features a large island with a variety of terrain, including grassy areas, rocky cliffs, and a body of water. The island is surrounded by smaller islands and is encircled by a vast expanse of water. The sky above is filled with clouds, and there are a few birds flying in the distance. The overall style is whimsical and colorful, with a limited color palette that gives it a cohesive look. There is no visible text in the image.
蓝图	阅读蓝图的重要性怎么强调都不为过，因为它是设计师、工程师、承包商和项目相关人员之间重要的沟通工具。		16011893767.png	The image shows a stylized, cartoon-like illustration of a wooden bookshelf with two shelves. The shelves are filled with books of various sizes and colors, predominantly in shades of blue and orange. The books are arranged in a somewhat haphazard manner, with some books standing upright and others lying flat. The bookshelf is set against a plain white background. There is no visible text on the books or in the image. The style of the illustration is playful and colorful, with a focus on the books themselves rather than the bookshelf.	49679618064.png	The image shows a hand holding a pen with an orange grip, poised to write on a white surface. The pen is angled towards the bottom right corner of the image. On the surface, there are several small, colorful illustrations of various scenes and characters, including people, houses, and vehicles. The illustrations are not detailed but suggest a playful or child-friendly theme. The style of the image is illustrative and cartoonish.	57680564361.png	The image shows a hand holding a black pen over a notebook. The notebook is open and has a variety of colorful illustrations on its pages. The illustrations depict a range of characters and scenes, including people, animals, and objects. The style of the illustrations is cartoonish and appears to be designed for a children's book or a similar type of publication. The hand is positioned as if the person is writing or drawing on the notebook. There is no visible text in the image.	62998003494.png	The image depicts a stylized, cartoon-like illustration of a man wearing a hard hat and glasses, standing in front of a modern building. He is holding a clipboard and appears to be examining or reviewing some documents. The man is dressed in a suit with a tie and is wearing brown shoes. The building behind him has a crane and various construction elements visible, suggesting it is under construction. There are no visible texts in the image. The style of the illustration is clean and minimalistic, with a limited color palette.	33669684141.png	The image is a stylized, cartoon-like illustration of a fantasy landscape. It features a large island with a variety of terrain, including grassy areas, rocky cliffs, and a body of water. The island is surrounded by smaller islands and is encircled by a vast expanse of water. The sky above is filled with clouds, and there are a few birds flying in the distance. The overall style is whimsical and colorful, with a limited color palette that gives it a cohesive look. There is no visible text in the image.
售票处	只需带着您的订单号到车站的售票处即可。		52341276245.png	The image depicts a line of people waiting at a ticket counter in what appears to be an airport or train station. The line is orderly, with individuals standing behind a barrier, and they are dressed in a variety of casual attire. The counter is equipped with multiple ticket machines, and there are signs with information or directions above the counter. The ceiling has recessed lighting, and the overall atmosphere suggests a public transportation hub. The image is stylized with a limited color palette and a flat design aesthetic.	10786598161.png	The image depicts a line of people waiting outside a building at night. The line is long and extends from the foreground into the background. The individuals in the line are various ages and genders, and they are dressed in a range of casual clothing. The building has a sign with text that is not fully legible due to the angle and distance, but it appears to be a commercial or public establishment. The lighting is focused on the entrance of the building, creating a dramatic effect with the light shining on the people in line. The overall style of the image is illustrative, with a limited color palette and a flat design quality.	34803822721.png	The image depicts a group of stylized, cartoon-like characters standing in a line at a counter. The characters are diverse in appearance, with various hairstyles, clothing styles, and accessories. They are holding items such as handbags and what appears to be a ticket or a card. Above the characters, there are several orange rectangles with a white symbol on them, suggesting they might be tickets or coupons. The counter has a black surface and a laptop on it. The background is plain white, emphasizing the characters and the counter. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or a similar medium.	72074217009.png	"The image depicts a line of people waiting at an ATM. The ATM is orange with the word ""ATM"" in white letters. Above the ATM, there is a tree with a full canopy. The people in line are dressed in various styles of clothing, suggesting a diverse group. The background is a plain, light color, providing a neutral backdrop that highlights the scene. The image is stylized with a flat design aesthetic, using solid colors and simple outlines."	15526113624.png	"The image depicts an animated scene with two characters. On the left, there is a young boy with dark hair, wearing a suit and tie, holding a ticket in his hand. He is smiling and appears to be presenting the ticket to the person on the right. The boy is standing in front of a counter with a glass window.  Behind the counter, there is an adult male with short dark hair, wearing a suit and tie. He is seated at the counter, looking at the boy with a smile. The man is behind a cash register and there are two cups of popcorn on the counter in front of him.  The counter has a sign above it that reads ""TICKETS"" in bold orange letters. The background is plain white, emphasizing the characters and the counter. The style of the image is cartoonish and colorful, with a focus on friendly interaction."
售票处	在售票处附近有公告说明火车到站及出站的时刻。		15526113624.png	"The image depicts an animated scene with two characters. On the left, there is a young boy with dark hair, wearing a suit and tie, holding a ticket in his hand. He is smiling and appears to be presenting the ticket to the person on the right. The boy is standing in front of a counter with a glass window.  Behind the counter, there is an adult male with short dark hair, wearing a suit and tie. He is seated at the counter, looking at the boy with a smile. The man is behind a cash register and there are two cups of popcorn on the counter in front of him.  The counter has a sign above it that reads ""TICKETS"" in bold orange letters. The background is plain white, emphasizing the characters and the counter. The style of the image is cartoonish and colorful, with a focus on friendly interaction."	72074217009.png	"The image depicts a line of people waiting at an ATM. The ATM is orange with the word ""ATM"" in white letters. Above the ATM, there is a tree with a full canopy. The people in line are dressed in various styles of clothing, suggesting a diverse group. The background is a plain, light color, providing a neutral backdrop that highlights the scene. The image is stylized with a flat design aesthetic, using solid colors and simple outlines."	52341276245.png	The image depicts a line of people waiting at a ticket counter in what appears to be an airport or train station. The line is orderly, with individuals standing behind a barrier, and they are dressed in a variety of casual attire. The counter is equipped with multiple ticket machines, and there are signs with information or directions above the counter. The ceiling has recessed lighting, and the overall atmosphere suggests a public transportation hub. The image is stylized with a limited color palette and a flat design aesthetic.	34803822721.png	The image depicts a group of stylized, cartoon-like characters standing in a line at a counter. The characters are diverse in appearance, with various hairstyles, clothing styles, and accessories. They are holding items such as handbags and what appears to be a ticket or a card. Above the characters, there are several orange rectangles with a white symbol on them, suggesting they might be tickets or coupons. The counter has a black surface and a laptop on it. The background is plain white, emphasizing the characters and the counter. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or a similar medium.	10786598161.png	The image depicts a line of people waiting outside a building at night. The line is long and extends from the foreground into the background. The individuals in the line are various ages and genders, and they are dressed in a range of casual clothing. The building has a sign with text that is not fully legible due to the angle and distance, but it appears to be a commercial or public establishment. The lighting is focused on the entrance of the building, creating a dramatic effect with the light shining on the people in line. The overall style of the image is illustrative, with a limited color palette and a flat design quality.
孔雀东南飞	“孔雀东南飞”困境加剧 西部高校如何留住人才		20109023758.png	The image depicts a group of graduates walking in a line under an airplane. The graduates are dressed in traditional academic regalia, which includes black gowns and square-shaped caps. They are carrying yellow backpacks and some are holding suitcases. The airplane is a large, orange commercial jet with two engines visible on the wings. The background is plain white, emphasizing the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on color and detail to convey the scene.	82595475312.png	The image is a digital illustration featuring six cartoon children engaged in play. Each child has a distinct hairstyle and is wearing casual clothing. They are seated on the ground and appear to be interacting with various objects.  In the top left, a child with curly hair is holding a small, triangular-shaped object that resembles a castle. To the right, another child is holding a similar object, but it is a larger, more detailed castle shape.  In the top right, a child with long hair is wearing a crown and is holding a small, square-shaped object that could be a block.  In the bottom left, a child with red hair is building a structure with gray blocks.  In the bottom center, a child with black hair is also building a structure with gray blocks, but the structure is taller and more complex.  In the bottom right, a child with brown hair is holding a small, square-shaped object that could be a block, and the child is smiling.  The children are all smiling and seem to be enjoying their playtime. There is no visible text in the image. The style of the illustration is whimsical and child-friendly, with a focus on bright colors and simple shapes.	96790065579.png	The image features a stylized illustration of a peacock perched on a rock. The peacock has a long, colorful tail with a mix of orange, blue, and green feathers. It has a green head with a crest of black and green feathers. The peacock is standing on a rock with a fence in the foreground. Behind the rock, there is a small building with a brick facade and a green roof. To the left of the rock, there is a tree with green leaves. The background is plain white, emphasizing the colorful peacock and the surrounding elements. There is no visible text in the image.	97332761221.png	The image features a stylized depiction of a bird in flight. The bird has a prominent orange and yellow plumage with a long, pointed tail. It appears to be a type of bird with a crest on its head. The background is a soft, out-of-focus landscape with greenery and a hint of a mountainous terrain. The style of the image is illustrative and seems to be digitally rendered. There is no visible text in the image.	93151689566.png	"The image depicts an animated character, a scientist, standing on a stool and interacting with a large chalkboard. The chalkboard is filled with mathematical equations and diagrams, including a large number ""2"" and various mathematical symbols. The scientist is wearing glasses, a white lab coat, and brown pants. In front of the chalkboard, there are several beakers and flasks, some of which are filled with a yellow liquid. The scientist is holding a black object that appears to be a tool or device. The background is plain white, emphasizing the subject. There is no visible text in the image."
