compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
rop pri belem dnevu	Posnetki kamer so jasno pokazali rop pri belem dnevu, ko sta storilca zbežala z vrečami denarja.		87761201165.png	The image depicts an animated female character walking with two dogs on leashes. She is wearing a brown coat with a polka dot pattern, a scarf with a similar pattern, and a headband. The character has brown hair tied up in a bun and is smiling. The dogs are brown with black spots and are wearing orange collars. The character is also wearing black shoes. There is no visible text in the image. The style of the image is illustrative and cartoonish.	56617129426.png	"The image depicts an animated character, a man, in mid-run. He is wearing a suit with a striped pattern, a fedora hat, and glasses. The man has a mustache and is smiling. He is carrying a brown briefcase and has a bag of coins in his left hand. The character is running past a building with classical architecture, featuring columns and a pediment. The building has a sign that reads ""SKIN."" There are potted plants with orange flowers on the ground in front of the building. The background is a plain, light color."	98949050286.png	The image is a digital illustration featuring two animated male characters. On the left, there is a character wearing an orange basketball uniform with the number 1 on the front, black shorts, and orange shoes. He has a beard and mustache, and his arms are outstretched with his palms facing upwards. On the right, there is a character dressed in a black uniform with orange accents, including a stripe on the sleeve and a logo on the chest. He is holding a basketball in his right hand and is holding up a red card with his left hand. The character has a beard and mustache, and his arms are raised with his left hand extended towards the other character. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	47747322606.png	The image depicts a cartoon of a young boy riding a bicycle with a group of children running behind him. The boy is wearing an orange jersey with the number 104, a black helmet, and black shorts. He is holding a flag with orange and white checkered squares. The children are dressed in athletic attire with numbers on their chests, suggesting they are part of a race or competition. The setting appears to be a road or path with a yellow line down the middle. The style of the image is illustrative and colorful, with a focus on the characters and their actions.	14697609063.png	The image is a cartoon illustration featuring two animated characters in a chase scene. The character on the left is wearing a brown suit, has a briefcase in one hand, and is carrying a bag with a dollar sign on it in the other. The character on the right is wearing an orange suit, has a briefcase in one hand, and is carrying a bag with a dollar sign on it in the other. Both characters are depicted in mid-run, with their hair disheveled and their expressions intense. They are running away from a brick building with a window, and there is a trail of money spilling out of the bags they are carrying. The background is dark, emphasizing the characters and their actions. There is no visible text in the image.
dimna zavesa	Kriza je sijajna dimna zavesa , za katero tečejo prerazporejanja moči in virov v imenu kapitalskih gospodarjev.		79085788802.png	The image depicts a single figure, likely a soldier, standing in the foreground with a backdrop of a dramatic sky filled with dark clouds and bright orange and yellow flames. The soldier is wearing a helmet and a backpack, and appears to be looking towards the fiery sky. The style of the image is illustrative, with a high level of detail and a realistic color palette. There is no visible text in the image.	34165612744.png	The image is a cartoon illustration featuring four men sitting around a table. The man on the right is standing and holding a gift box with a bow on top. He is smiling and appears to be presenting the gift to the group. The men are dressed in business attire, with ties visible on three of them. The table has a few items on it, including what looks like a cup and a glass. The setting suggests a formal or professional environment. There is no visible text in the image.	38434921813.png	The image depicts a stylized illustration of a brick chimney with a large, orange, cloud-like smoke or steam emanating from the top. The smoke is composed of numerous small, round shapes that give it a textured appearance. The chimney has a flat roof and is situated on a base that appears to be a simple, flat platform. There are a few small, orange plants or flowers growing at the base of the chimney. The background is plain white, which contrasts with the vibrant orange of the smoke and the darker tones of the chimney. There is no visible text in the image.	49101516099.png	The image shows a natural landscape featuring a river with flowing water. The riverbed is rocky with various sizes of rocks, some of which are orange and others are gray. The water appears calm with small ripples. On either side of the river, there are trees and vegetation, suggesting a forested area. The lighting suggests it could be either morning or late afternoon, given the soft, diffused light. There is no visible text in the image. The style of the image is a realistic photograph with a focus on the natural environment.	44390892019.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is dressed in a dark suit and is gesturing with his hands. The stage is set against a backdrop of a large crowd of people, all of whom appear to be attentively watching the speaker. The crowd is depicted in a simplified, cartoon-like style, with each individual represented by a single, stylized figure. The crowd is composed of a variety of characters, each with a unique hairstyle and clothing, suggesting a diverse group of people. The overall style of the image is reminiscent of a comic or graphic novel, with bold outlines and a limited color palette. There is no visible text in the image.
dimna zavesa	Toda ponujeni odstopi so bili bolj kot dejanje etike dimna zavesa , s katero so odgovorni želeli skriti svojo lastno odgovornost.		38434921813.png	The image depicts a stylized illustration of a brick chimney with a large, orange, cloud-like smoke or steam emanating from the top. The smoke is composed of numerous small, round shapes that give it a textured appearance. The chimney has a flat roof and is situated on a base that appears to be a simple, flat platform. There are a few small, orange plants or flowers growing at the base of the chimney. The background is plain white, which contrasts with the vibrant orange of the smoke and the darker tones of the chimney. There is no visible text in the image.	49101516099.png	The image shows a natural landscape featuring a river with flowing water. The riverbed is rocky with various sizes of rocks, some of which are orange and others are gray. The water appears calm with small ripples. On either side of the river, there are trees and vegetation, suggesting a forested area. The lighting suggests it could be either morning or late afternoon, given the soft, diffused light. There is no visible text in the image. The style of the image is a realistic photograph with a focus on the natural environment.	34165612744.png	The image is a cartoon illustration featuring four men sitting around a table. The man on the right is standing and holding a gift box with a bow on top. He is smiling and appears to be presenting the gift to the group. The men are dressed in business attire, with ties visible on three of them. The table has a few items on it, including what looks like a cup and a glass. The setting suggests a formal or professional environment. There is no visible text in the image.	79085788802.png	The image depicts a single figure, likely a soldier, standing in the foreground with a backdrop of a dramatic sky filled with dark clouds and bright orange and yellow flames. The soldier is wearing a helmet and a backpack, and appears to be looking towards the fiery sky. The style of the image is illustrative, with a high level of detail and a realistic color palette. There is no visible text in the image.	44390892019.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is dressed in a dark suit and is gesturing with his hands. The stage is set against a backdrop of a large crowd of people, all of whom appear to be attentively watching the speaker. The crowd is depicted in a simplified, cartoon-like style, with each individual represented by a single, stylized figure. The crowd is composed of a variety of characters, each with a unique hairstyle and clothing, suggesting a diverse group of people. The overall style of the image is reminiscent of a comic or graphic novel, with bold outlines and a limited color palette. There is no visible text in the image.
dimna zavesa	Za tajnost gibanja enot je bila predvidena skoraj sto kilometrov dolga dimna zavesa , najdaljša v tej vojni.		34165612744.png	The image is a cartoon illustration featuring four men sitting around a table. The man on the right is standing and holding a gift box with a bow on top. He is smiling and appears to be presenting the gift to the group. The men are dressed in business attire, with ties visible on three of them. The table has a few items on it, including what looks like a cup and a glass. The setting suggests a formal or professional environment. There is no visible text in the image.	38434921813.png	The image depicts a stylized illustration of a brick chimney with a large, orange, cloud-like smoke or steam emanating from the top. The smoke is composed of numerous small, round shapes that give it a textured appearance. The chimney has a flat roof and is situated on a base that appears to be a simple, flat platform. There are a few small, orange plants or flowers growing at the base of the chimney. The background is plain white, which contrasts with the vibrant orange of the smoke and the darker tones of the chimney. There is no visible text in the image.	44390892019.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is dressed in a dark suit and is gesturing with his hands. The stage is set against a backdrop of a large crowd of people, all of whom appear to be attentively watching the speaker. The crowd is depicted in a simplified, cartoon-like style, with each individual represented by a single, stylized figure. The crowd is composed of a variety of characters, each with a unique hairstyle and clothing, suggesting a diverse group of people. The overall style of the image is reminiscent of a comic or graphic novel, with bold outlines and a limited color palette. There is no visible text in the image.	79085788802.png	The image depicts a single figure, likely a soldier, standing in the foreground with a backdrop of a dramatic sky filled with dark clouds and bright orange and yellow flames. The soldier is wearing a helmet and a backpack, and appears to be looking towards the fiery sky. The style of the image is illustrative, with a high level of detail and a realistic color palette. There is no visible text in the image.	49101516099.png	The image shows a natural landscape featuring a river with flowing water. The riverbed is rocky with various sizes of rocks, some of which are orange and others are gray. The water appears calm with small ripples. On either side of the river, there are trees and vegetation, suggesting a forested area. The lighting suggests it could be either morning or late afternoon, given the soft, diffused light. There is no visible text in the image. The style of the image is a realistic photograph with a focus on the natural environment.
dimna zavesa	Ob tem se je sprožila dimna zavesa , ki je storilce očitno pregnala s kraja dejanja.		79085788802.png	The image depicts a single figure, likely a soldier, standing in the foreground with a backdrop of a dramatic sky filled with dark clouds and bright orange and yellow flames. The soldier is wearing a helmet and a backpack, and appears to be looking towards the fiery sky. The style of the image is illustrative, with a high level of detail and a realistic color palette. There is no visible text in the image.	44390892019.png	The image is a digital illustration featuring a man standing on a stage with a microphone. He is dressed in a dark suit and is gesturing with his hands. The stage is set against a backdrop of a large crowd of people, all of whom appear to be attentively watching the speaker. The crowd is depicted in a simplified, cartoon-like style, with each individual represented by a single, stylized figure. The crowd is composed of a variety of characters, each with a unique hairstyle and clothing, suggesting a diverse group of people. The overall style of the image is reminiscent of a comic or graphic novel, with bold outlines and a limited color palette. There is no visible text in the image.	38434921813.png	The image depicts a stylized illustration of a brick chimney with a large, orange, cloud-like smoke or steam emanating from the top. The smoke is composed of numerous small, round shapes that give it a textured appearance. The chimney has a flat roof and is situated on a base that appears to be a simple, flat platform. There are a few small, orange plants or flowers growing at the base of the chimney. The background is plain white, which contrasts with the vibrant orange of the smoke and the darker tones of the chimney. There is no visible text in the image.	49101516099.png	The image shows a natural landscape featuring a river with flowing water. The riverbed is rocky with various sizes of rocks, some of which are orange and others are gray. The water appears calm with small ripples. On either side of the river, there are trees and vegetation, suggesting a forested area. The lighting suggests it could be either morning or late afternoon, given the soft, diffused light. There is no visible text in the image. The style of the image is a realistic photograph with a focus on the natural environment.	34165612744.png	The image is a cartoon illustration featuring four men sitting around a table. The man on the right is standing and holding a gift box with a bow on top. He is smiling and appears to be presenting the gift to the group. The men are dressed in business attire, with ties visible on three of them. The table has a few items on it, including what looks like a cup and a glass. The setting suggests a formal or professional environment. There is no visible text in the image.
jutranja ptica	On je ponočnjak, ona jutranja ptica , pa kaj, se pač najdeta na kosilu.		44795737178.png	The image depicts an animated character, a young man, sitting at a desk with a computer monitor in front of him. He is wearing glasses and a patterned orange shirt. The character is using a computer keyboard and mouse, and there is a glass of water on the desk. To the right of the monitor, there is a potted plant and a small stack of books. The character is also wearing brown pants and white shoes. The background is plain and does not provide any additional context. There is no visible text in the image.	86521444528.png	"The image depicts an animated character lying in bed with their arms raised, as if reaching for something. The character has dark hair and is wearing a plaid shirt. The bed is large and orange, with a pattern that resembles a sun. On the bedside table, there is a cup of coffee with steam rising from it. To the right of the character, there is a clock with the time ""5:03"" displayed. The room has a window with a view of a cloudy sky and a setting sun. The overall style of the image is cartoonish and colorful."	84146800328.png	The image features a stylized, cartoon-like depiction of a tabby cat. The cat has a prominent orange and white coat with distinctive stripes. Its eyes are wide open, and it appears to be looking upwards and to the left. The cat's ears are pointed upwards, and its whiskers are visible. The background is a solid dark color, which contrasts with the lighter tones of the cat's fur. There is no visible text in the image. The style of the image is illustrative, with a focus on the cat's features and expressions.	41181007930.png	The image depicts a stylized, colorful illustration of a tropical landscape. In the foreground, there is a large, curved tree with a prominent orange bird perched on one of its branches. The bird has a black beak and a patterned tail. The background features a hazy, cloudy sky and a dense, lush forest with various shades of green, suggesting a misty or foggy environment. There are no visible texts in the image. The style of the illustration is reminiscent of a digital painting with a focus on vibrant colors and a serene, natural setting.	24709183026.png	"The image features two stylized birds on a branch. The larger bird, with orange feathers and a beak, is perched on the left side of the branch. It appears to be singing or calling out, as suggested by the open beak. Below the larger bird, on the right side of the branch, is a smaller bird, also with orange feathers, but with a closed beak. This smaller bird is depicted as sleeping or resting. The background is a simple, light beige color, and there is a small, circular, light brown element resembling a sun or moon in the upper right corner. The text ""ZZZ"" is placed next to the sleeping bird, indicating that it is resting. The overall style of the image is cartoonish and whimsical."
jutranja ptica	Marko Milić je jutranja ptica , vsak dan ga je moč okoli šeste srečati v njegovi četrti, kjer zjutraj sreba kavo.		86521444528.png	"The image depicts an animated character lying in bed with their arms raised, as if reaching for something. The character has dark hair and is wearing a plaid shirt. The bed is large and orange, with a pattern that resembles a sun. On the bedside table, there is a cup of coffee with steam rising from it. To the right of the character, there is a clock with the time ""5:03"" displayed. The room has a window with a view of a cloudy sky and a setting sun. The overall style of the image is cartoonish and colorful."	84146800328.png	The image features a stylized, cartoon-like depiction of a tabby cat. The cat has a prominent orange and white coat with distinctive stripes. Its eyes are wide open, and it appears to be looking upwards and to the left. The cat's ears are pointed upwards, and its whiskers are visible. The background is a solid dark color, which contrasts with the lighter tones of the cat's fur. There is no visible text in the image. The style of the image is illustrative, with a focus on the cat's features and expressions.	41181007930.png	The image depicts a stylized, colorful illustration of a tropical landscape. In the foreground, there is a large, curved tree with a prominent orange bird perched on one of its branches. The bird has a black beak and a patterned tail. The background features a hazy, cloudy sky and a dense, lush forest with various shades of green, suggesting a misty or foggy environment. There are no visible texts in the image. The style of the illustration is reminiscent of a digital painting with a focus on vibrant colors and a serene, natural setting.	24709183026.png	"The image features two stylized birds on a branch. The larger bird, with orange feathers and a beak, is perched on the left side of the branch. It appears to be singing or calling out, as suggested by the open beak. Below the larger bird, on the right side of the branch, is a smaller bird, also with orange feathers, but with a closed beak. This smaller bird is depicted as sleeping or resting. The background is a simple, light beige color, and there is a small, circular, light brown element resembling a sun or moon in the upper right corner. The text ""ZZZ"" is placed next to the sleeping bird, indicating that it is resting. The overall style of the image is cartoonish and whimsical."	44795737178.png	The image depicts an animated character, a young man, sitting at a desk with a computer monitor in front of him. He is wearing glasses and a patterned orange shirt. The character is using a computer keyboard and mouse, and there is a glass of water on the desk. To the right of the monitor, there is a potted plant and a small stack of books. The character is also wearing brown pants and white shoes. The background is plain and does not provide any additional context. There is no visible text in the image.
jutranja ptica	Prebudili vas bodo pesem jutranjih ptic, vonj smrekovih gozdov in posebna energija, ki vas bo napolnila za nov dan.		84146800328.png	The image features a stylized, cartoon-like depiction of a tabby cat. The cat has a prominent orange and white coat with distinctive stripes. Its eyes are wide open, and it appears to be looking upwards and to the left. The cat's ears are pointed upwards, and its whiskers are visible. The background is a solid dark color, which contrasts with the lighter tones of the cat's fur. There is no visible text in the image. The style of the image is illustrative, with a focus on the cat's features and expressions.	44795737178.png	The image depicts an animated character, a young man, sitting at a desk with a computer monitor in front of him. He is wearing glasses and a patterned orange shirt. The character is using a computer keyboard and mouse, and there is a glass of water on the desk. To the right of the monitor, there is a potted plant and a small stack of books. The character is also wearing brown pants and white shoes. The background is plain and does not provide any additional context. There is no visible text in the image.	41181007930.png	The image depicts a stylized, colorful illustration of a tropical landscape. In the foreground, there is a large, curved tree with a prominent orange bird perched on one of its branches. The bird has a black beak and a patterned tail. The background features a hazy, cloudy sky and a dense, lush forest with various shades of green, suggesting a misty or foggy environment. There are no visible texts in the image. The style of the illustration is reminiscent of a digital painting with a focus on vibrant colors and a serene, natural setting.	86521444528.png	"The image depicts an animated character lying in bed with their arms raised, as if reaching for something. The character has dark hair and is wearing a plaid shirt. The bed is large and orange, with a pattern that resembles a sun. On the bedside table, there is a cup of coffee with steam rising from it. To the right of the character, there is a clock with the time ""5:03"" displayed. The room has a window with a view of a cloudy sky and a setting sun. The overall style of the image is cartoonish and colorful."	24709183026.png	"The image features two stylized birds on a branch. The larger bird, with orange feathers and a beak, is perched on the left side of the branch. It appears to be singing or calling out, as suggested by the open beak. Below the larger bird, on the right side of the branch, is a smaller bird, also with orange feathers, but with a closed beak. This smaller bird is depicted as sleeping or resting. The background is a simple, light beige color, and there is a small, circular, light brown element resembling a sun or moon in the upper right corner. The text ""ZZZ"" is placed next to the sleeping bird, indicating that it is resting. The overall style of the image is cartoonish and whimsical."
jutranja ptica	Prepustite se harmoniji pisanih barv, omamnih vonjev razprtih cvetov in vabljivih zvokov jutranjih ptic in pridnih čebelc, ki hitijo pomagat kipeči naravi.		84146800328.png	The image features a stylized, cartoon-like depiction of a tabby cat. The cat has a prominent orange and white coat with distinctive stripes. Its eyes are wide open, and it appears to be looking upwards and to the left. The cat's ears are pointed upwards, and its whiskers are visible. The background is a solid dark color, which contrasts with the lighter tones of the cat's fur. There is no visible text in the image. The style of the image is illustrative, with a focus on the cat's features and expressions.	24709183026.png	"The image features two stylized birds on a branch. The larger bird, with orange feathers and a beak, is perched on the left side of the branch. It appears to be singing or calling out, as suggested by the open beak. Below the larger bird, on the right side of the branch, is a smaller bird, also with orange feathers, but with a closed beak. This smaller bird is depicted as sleeping or resting. The background is a simple, light beige color, and there is a small, circular, light brown element resembling a sun or moon in the upper right corner. The text ""ZZZ"" is placed next to the sleeping bird, indicating that it is resting. The overall style of the image is cartoonish and whimsical."	86521444528.png	"The image depicts an animated character lying in bed with their arms raised, as if reaching for something. The character has dark hair and is wearing a plaid shirt. The bed is large and orange, with a pattern that resembles a sun. On the bedside table, there is a cup of coffee with steam rising from it. To the right of the character, there is a clock with the time ""5:03"" displayed. The room has a window with a view of a cloudy sky and a setting sun. The overall style of the image is cartoonish and colorful."	41181007930.png	The image depicts a stylized, colorful illustration of a tropical landscape. In the foreground, there is a large, curved tree with a prominent orange bird perched on one of its branches. The bird has a black beak and a patterned tail. The background features a hazy, cloudy sky and a dense, lush forest with various shades of green, suggesting a misty or foggy environment. There are no visible texts in the image. The style of the illustration is reminiscent of a digital painting with a focus on vibrant colors and a serene, natural setting.	44795737178.png	The image depicts an animated character, a young man, sitting at a desk with a computer monitor in front of him. He is wearing glasses and a patterned orange shirt. The character is using a computer keyboard and mouse, and there is a glass of water on the desk. To the right of the monitor, there is a potted plant and a small stack of books. The character is also wearing brown pants and white shoes. The background is plain and does not provide any additional context. There is no visible text in the image.
paša za oči	Motorji pa so bili zagotovo prava paša za oči tudi za številne druge obiskovalce.		27222804089.png	The image depicts a silhouette of a person sitting on a grassy hillside during what appears to be sunset or sunrise. The person is facing away from the viewer, looking out towards a large, bright sun on the horizon. The sky is painted with warm hues of orange and red, blending into the darker tones of the silhouette. There are several birds in flight in the sky, adding a sense of movement to the scene. The person is wearing a dark top and shorts, and the grass is tall and green. There is no visible text in the image. The style of the image is illustrative, with a focus on the contrast between the dark silhouette and the vibrant sky.	50629013270.png	The image features two large, stylized eyes with a reflective surface, set against a backdrop of a grassy area with rocks and flowers. The eyes are positioned on either side of a simple wooden fence. The eyes are the central focus of the image, with their size and positioning them as the main subjects. The background elements provide context and a sense of environment, but they are secondary to the eyes. There is no visible text in the image. The style of the image is illustrative and appears to be digitally rendered.	22925639151.png	The image depicts a pastoral scene with a variety of cows grazing in a grassy field. The cows are illustrated in a cartoon-like style, with different shades of brown, black, and white, suggesting a range of breeds. They are spread out across the field, some standing, some grazing, and some looking towards the viewer. The field is enclosed by a simple wooden fence, and in the background, there are trees and a hint of a fence line. The overall atmosphere is peaceful and rural.	60579051996.png	The image depicts an animated scene. In the foreground, there is a character with dark hair, wearing a yellow top with polka dots and orange shoes, sitting on a large, orange couch. The character is facing away from the viewer, looking out at a vibrant underwater scene on a television screen. The screen displays a variety of colorful fish and coral, creating a lively and dynamic backdrop. The overall style of the image is cartoonish and whimsical.	34260742236.png	The image depicts a slice of pizza being lifted from a whole pizza. The pizza has a golden-brown crust and is topped with melted cheese, pepperoni slices, black olives, and green basil leaves. The slice being lifted has a generous amount of cheese stretching from it, and the crust is curled at the edges. The pizza is placed on a dark brown tray. There is no visible text in the image. The style of the image is illustrative, with a focus on vibrant colors and a cartoon-like quality.
paša za oči	Najbolje ocenjeni šarklji so bili postavljeni na ogled in so bili prava paša za oči .		60579051996.png	The image depicts an animated scene. In the foreground, there is a character with dark hair, wearing a yellow top with polka dots and orange shoes, sitting on a large, orange couch. The character is facing away from the viewer, looking out at a vibrant underwater scene on a television screen. The screen displays a variety of colorful fish and coral, creating a lively and dynamic backdrop. The overall style of the image is cartoonish and whimsical.	27222804089.png	The image depicts a silhouette of a person sitting on a grassy hillside during what appears to be sunset or sunrise. The person is facing away from the viewer, looking out towards a large, bright sun on the horizon. The sky is painted with warm hues of orange and red, blending into the darker tones of the silhouette. There are several birds in flight in the sky, adding a sense of movement to the scene. The person is wearing a dark top and shorts, and the grass is tall and green. There is no visible text in the image. The style of the image is illustrative, with a focus on the contrast between the dark silhouette and the vibrant sky.	50629013270.png	The image features two large, stylized eyes with a reflective surface, set against a backdrop of a grassy area with rocks and flowers. The eyes are positioned on either side of a simple wooden fence. The eyes are the central focus of the image, with their size and positioning them as the main subjects. The background elements provide context and a sense of environment, but they are secondary to the eyes. There is no visible text in the image. The style of the image is illustrative and appears to be digitally rendered.	34260742236.png	The image depicts a slice of pizza being lifted from a whole pizza. The pizza has a golden-brown crust and is topped with melted cheese, pepperoni slices, black olives, and green basil leaves. The slice being lifted has a generous amount of cheese stretching from it, and the crust is curled at the edges. The pizza is placed on a dark brown tray. There is no visible text in the image. The style of the image is illustrative, with a focus on vibrant colors and a cartoon-like quality.	22925639151.png	The image depicts a pastoral scene with a variety of cows grazing in a grassy field. The cows are illustrated in a cartoon-like style, with different shades of brown, black, and white, suggesting a range of breeds. They are spread out across the field, some standing, some grazing, and some looking towards the viewer. The field is enclosed by a simple wooden fence, and in the background, there are trees and a hint of a fence line. The overall atmosphere is peaceful and rural.
paša za oči	Po operaciji je zdravnik priporočil pašo za oči – miren pogled v naravo, brez zaslonov in umetne svetlobe.		27222804089.png	The image depicts a silhouette of a person sitting on a grassy hillside during what appears to be sunset or sunrise. The person is facing away from the viewer, looking out towards a large, bright sun on the horizon. The sky is painted with warm hues of orange and red, blending into the darker tones of the silhouette. There are several birds in flight in the sky, adding a sense of movement to the scene. The person is wearing a dark top and shorts, and the grass is tall and green. There is no visible text in the image. The style of the image is illustrative, with a focus on the contrast between the dark silhouette and the vibrant sky.	34260742236.png	The image depicts a slice of pizza being lifted from a whole pizza. The pizza has a golden-brown crust and is topped with melted cheese, pepperoni slices, black olives, and green basil leaves. The slice being lifted has a generous amount of cheese stretching from it, and the crust is curled at the edges. The pizza is placed on a dark brown tray. There is no visible text in the image. The style of the image is illustrative, with a focus on vibrant colors and a cartoon-like quality.	22925639151.png	The image depicts a pastoral scene with a variety of cows grazing in a grassy field. The cows are illustrated in a cartoon-like style, with different shades of brown, black, and white, suggesting a range of breeds. They are spread out across the field, some standing, some grazing, and some looking towards the viewer. The field is enclosed by a simple wooden fence, and in the background, there are trees and a hint of a fence line. The overall atmosphere is peaceful and rural.	50629013270.png	The image features two large, stylized eyes with a reflective surface, set against a backdrop of a grassy area with rocks and flowers. The eyes are positioned on either side of a simple wooden fence. The eyes are the central focus of the image, with their size and positioning them as the main subjects. The background elements provide context and a sense of environment, but they are secondary to the eyes. There is no visible text in the image. The style of the image is illustrative and appears to be digitally rendered.	60579051996.png	The image depicts an animated scene. In the foreground, there is a character with dark hair, wearing a yellow top with polka dots and orange shoes, sitting on a large, orange couch. The character is facing away from the viewer, looking out at a vibrant underwater scene on a television screen. The screen displays a variety of colorful fish and coral, creating a lively and dynamic backdrop. The overall style of the image is cartoonish and whimsical.
paša za oči	V znanstvenofantastičnem trilerju so oči ločili od teles in jih poslali na pašo za oči, da bi v tišini opazovale svet brez ljudi.		34260742236.png	The image depicts a slice of pizza being lifted from a whole pizza. The pizza has a golden-brown crust and is topped with melted cheese, pepperoni slices, black olives, and green basil leaves. The slice being lifted has a generous amount of cheese stretching from it, and the crust is curled at the edges. The pizza is placed on a dark brown tray. There is no visible text in the image. The style of the image is illustrative, with a focus on vibrant colors and a cartoon-like quality.	50629013270.png	The image features two large, stylized eyes with a reflective surface, set against a backdrop of a grassy area with rocks and flowers. The eyes are positioned on either side of a simple wooden fence. The eyes are the central focus of the image, with their size and positioning them as the main subjects. The background elements provide context and a sense of environment, but they are secondary to the eyes. There is no visible text in the image. The style of the image is illustrative and appears to be digitally rendered.	27222804089.png	The image depicts a silhouette of a person sitting on a grassy hillside during what appears to be sunset or sunrise. The person is facing away from the viewer, looking out towards a large, bright sun on the horizon. The sky is painted with warm hues of orange and red, blending into the darker tones of the silhouette. There are several birds in flight in the sky, adding a sense of movement to the scene. The person is wearing a dark top and shorts, and the grass is tall and green. There is no visible text in the image. The style of the image is illustrative, with a focus on the contrast between the dark silhouette and the vibrant sky.	60579051996.png	The image depicts an animated scene. In the foreground, there is a character with dark hair, wearing a yellow top with polka dots and orange shoes, sitting on a large, orange couch. The character is facing away from the viewer, looking out at a vibrant underwater scene on a television screen. The screen displays a variety of colorful fish and coral, creating a lively and dynamic backdrop. The overall style of the image is cartoonish and whimsical.	22925639151.png	The image depicts a pastoral scene with a variety of cows grazing in a grassy field. The cows are illustrated in a cartoon-like style, with different shades of brown, black, and white, suggesting a range of breeds. They are spread out across the field, some standing, some grazing, and some looking towards the viewer. The field is enclosed by a simple wooden fence, and in the background, there are trees and a hint of a fence line. The overall atmosphere is peaceful and rural.
grešni kozel	Kljub temu je videti, da je v begunski krizi Grčija postala grešni kozel za nemoč celotne EU.		87070126250.png	The image depicts a cartoon-style illustration of a large alligator lying in a body of water. The alligator is green with orange spots and has a wide, open mouth. It is surrounded by a few palm trees with green leaves and brown trunks. In the background, there is a cityscape with buildings that appear to be made of sand or a similar material, suggesting a desert or arid environment. The water is calm, and the alligator's reflection is visible on its surface. There is no visible text in the image.	73735296420.png	The image is a digital illustration featuring a stylized cartoon character. The character is a young male with curly hair, wearing an orange t-shirt and black pants with visible rips. He has a neutral expression and is standing with his hands in his pockets. The character is depicted from the waist up and is centered in the image.  Surrounding the character are four hands pointing towards him, suggesting a gesture of approval or selection. The hands are not detailed and are only shown from the wrist up. The background is plain white, which contrasts with the character and the hands, making them stand out. There is no visible text in the image. The style of the illustration is simple and clean, with a limited color palette and a flat design aesthetic.	22794131102.png	The image features a cartoon depiction of a goat. The goat is brown with white markings on its face and legs. It has long, curved horns and a bushy tail. The goat is in mid-air, jumping over a wooden fence with a striped orange and white sign attached to it. The sign has a red circle with a diagonal line through it, indicating a prohibition or warning. The background is plain white, emphasizing the goat and the fence.	82373351798.png	The image features a stylized, animated goat with a prominent, curved horn. The goat has a fluffy, orange-brown coat and a white face with a brown nose. Its eyes are large and expressive, and it has a small, white beard. The goat is standing on all fours, with its front legs slightly forward, and its tail is curled up. The background is a plain, light gray color, providing a neutral backdrop that highlights the goat. There is no visible text in the image.	88518891097.png	The image depicts an animated character, an older man with a beard, wearing an orange prison jumpsuit and sitting in a black metal cell. He has his arms crossed and is looking down with a contemplative expression. The background is plain white, emphasizing the subject. There is no visible text in the image.
grešni kozel	Da je Bruselj, predvsem komisija, za domače vlade kot nekakšen grešni kozel , je že tako stara zgodba.		22794131102.png	The image features a cartoon depiction of a goat. The goat is brown with white markings on its face and legs. It has long, curved horns and a bushy tail. The goat is in mid-air, jumping over a wooden fence with a striped orange and white sign attached to it. The sign has a red circle with a diagonal line through it, indicating a prohibition or warning. The background is plain white, emphasizing the goat and the fence.	73735296420.png	The image is a digital illustration featuring a stylized cartoon character. The character is a young male with curly hair, wearing an orange t-shirt and black pants with visible rips. He has a neutral expression and is standing with his hands in his pockets. The character is depicted from the waist up and is centered in the image.  Surrounding the character are four hands pointing towards him, suggesting a gesture of approval or selection. The hands are not detailed and are only shown from the wrist up. The background is plain white, which contrasts with the character and the hands, making them stand out. There is no visible text in the image. The style of the illustration is simple and clean, with a limited color palette and a flat design aesthetic.	87070126250.png	The image depicts a cartoon-style illustration of a large alligator lying in a body of water. The alligator is green with orange spots and has a wide, open mouth. It is surrounded by a few palm trees with green leaves and brown trunks. In the background, there is a cityscape with buildings that appear to be made of sand or a similar material, suggesting a desert or arid environment. The water is calm, and the alligator's reflection is visible on its surface. There is no visible text in the image.	88518891097.png	The image depicts an animated character, an older man with a beard, wearing an orange prison jumpsuit and sitting in a black metal cell. He has his arms crossed and is looking down with a contemplative expression. The background is plain white, emphasizing the subject. There is no visible text in the image.	82373351798.png	The image features a stylized, animated goat with a prominent, curved horn. The goat has a fluffy, orange-brown coat and a white face with a brown nose. Its eyes are large and expressive, and it has a small, white beard. The goat is standing on all fours, with its front legs slightly forward, and its tail is curled up. The background is a plain, light gray color, providing a neutral backdrop that highlights the goat. There is no visible text in the image.
