compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
og'ir oyoq	Bu orada og‘iroyoq kelinning ko‘zi yoridi.		92374767855.png	The image depicts a stylized, animated character of a person in mid-stride. The character is wearing a bright orange shirt, dark pants, and brown shoes. They are carrying a backpack on their back. The background is plain white, emphasizing the character. There is no visible text in the image. The style of the image is reminiscent of a digital illustration, with clean lines and a limited color palette.	20777774089.png	The image is a digital illustration of a pregnant woman. She has long, dark hair and is wearing a red top. The woman is smiling and has her eyes closed, suggesting a moment of relaxation or contentment. Her belly is prominently displayed, indicating her pregnancy. The background is plain and does not distract from the subject. There is no visible text in the image.	70484253990.png	The image is a stylized illustration featuring a man and a woman standing in front of a baby's crib. The woman is on the left, wearing a red dress, and the man is on the right, dressed in a gray shirt. Between them, there is a small baby doll with a smiling face. The crib is made of wood and has a small door. Above the crib, there is a decorative garland with various ornaments. To the right of the crib, there is a large stuffed giraffe. In the background, there is a potted plant and a curtain. The overall scene suggests a domestic setting, possibly a nursery or a child's room. There is no visible text in the image.	50698905973.png	The image shows a pair of boots with a rustic appearance, standing on a muddy ground. The boots are brown with orange accents and feature laces and metal eyelets. The ground is covered in mud with visible footprints, and there are small rocks scattered around. The background is a plain, light color, providing a contrast to the darker tones of the boots and the mud. There is no visible text in the image.	72330157999.png	The image depicts a cartoon-style illustration of a young boy in mid-run. He has curly black hair and is wearing a yellow and white checkered shirt with a red scarf around his neck. The boy is holding a kite with a red and black striped tail and a black and white diamond-shaped body. The kite is in the air, and the boy appears to be flying it. There are small orange leaves falling around him, suggesting a season like autumn. The background is plain white, which contrasts with the boy and the kite. There is no visible text in the image.
og'ir oyoq	Malika ertalab bozordan har biri 1 kilodan keladigan 2 ta tozalangan og'ir oyoq sotib oldi.		72330157999.png	The image depicts a cartoon-style illustration of a young boy in mid-run. He has curly black hair and is wearing a yellow and white checkered shirt with a red scarf around his neck. The boy is holding a kite with a red and black striped tail and a black and white diamond-shaped body. The kite is in the air, and the boy appears to be flying it. There are small orange leaves falling around him, suggesting a season like autumn. The background is plain white, which contrasts with the boy and the kite. There is no visible text in the image.	50698905973.png	The image shows a pair of boots with a rustic appearance, standing on a muddy ground. The boots are brown with orange accents and feature laces and metal eyelets. The ground is covered in mud with visible footprints, and there are small rocks scattered around. The background is a plain, light color, providing a contrast to the darker tones of the boots and the mud. There is no visible text in the image.	20777774089.png	The image is a digital illustration of a pregnant woman. She has long, dark hair and is wearing a red top. The woman is smiling and has her eyes closed, suggesting a moment of relaxation or contentment. Her belly is prominently displayed, indicating her pregnancy. The background is plain and does not distract from the subject. There is no visible text in the image.	92374767855.png	The image depicts a stylized, animated character of a person in mid-stride. The character is wearing a bright orange shirt, dark pants, and brown shoes. They are carrying a backpack on their back. The background is plain white, emphasizing the character. There is no visible text in the image. The style of the image is reminiscent of a digital illustration, with clean lines and a limited color palette.	70484253990.png	The image is a stylized illustration featuring a man and a woman standing in front of a baby's crib. The woman is on the left, wearing a red dress, and the man is on the right, dressed in a gray shirt. Between them, there is a small baby doll with a smiling face. The crib is made of wood and has a small door. Above the crib, there is a decorative garland with various ornaments. To the right of the crib, there is a large stuffed giraffe. In the background, there is a potted plant and a curtain. The overall scene suggests a domestic setting, possibly a nursery or a child's room. There is no visible text in the image.
og'ir oyoq	Ushbu taomni tayyorlash uchun bizga 1 ta molning og'ir oyog'i, sabzavotlar hamda ziravorlar kerak bo'ladi.		92374767855.png	The image depicts a stylized, animated character of a person in mid-stride. The character is wearing a bright orange shirt, dark pants, and brown shoes. They are carrying a backpack on their back. The background is plain white, emphasizing the character. There is no visible text in the image. The style of the image is reminiscent of a digital illustration, with clean lines and a limited color palette.	72330157999.png	The image depicts a cartoon-style illustration of a young boy in mid-run. He has curly black hair and is wearing a yellow and white checkered shirt with a red scarf around his neck. The boy is holding a kite with a red and black striped tail and a black and white diamond-shaped body. The kite is in the air, and the boy appears to be flying it. There are small orange leaves falling around him, suggesting a season like autumn. The background is plain white, which contrasts with the boy and the kite. There is no visible text in the image.	70484253990.png	The image is a stylized illustration featuring a man and a woman standing in front of a baby's crib. The woman is on the left, wearing a red dress, and the man is on the right, dressed in a gray shirt. Between them, there is a small baby doll with a smiling face. The crib is made of wood and has a small door. Above the crib, there is a decorative garland with various ornaments. To the right of the crib, there is a large stuffed giraffe. In the background, there is a potted plant and a curtain. The overall scene suggests a domestic setting, possibly a nursery or a child's room. There is no visible text in the image.	50698905973.png	The image shows a pair of boots with a rustic appearance, standing on a muddy ground. The boots are brown with orange accents and feature laces and metal eyelets. The ground is covered in mud with visible footprints, and there are small rocks scattered around. The background is a plain, light color, providing a contrast to the darker tones of the boots and the mud. There is no visible text in the image.	20777774089.png	The image is a digital illustration of a pregnant woman. She has long, dark hair and is wearing a red top. The woman is smiling and has her eyes closed, suggesting a moment of relaxation or contentment. Her belly is prominently displayed, indicating her pregnancy. The background is plain and does not distract from the subject. There is no visible text in the image.
mehnatkash chumoli	"Bernardu Silva — yuqori texnikaga ega, shu bilan birga ""mehnatkash chumoli""."		21431986145.png	The image depicts an animated scene of a young girl engrossed in reading a book at a desk. She is wearing glasses and a yellow top, and her hair is tied in a bun. The desk is cluttered with various items, including a lamp, a stack of books, and a cup. Behind her is a bookshelf filled with books, and the room is illuminated by string lights. The girl appears to be in a cozy, personal space, possibly a study or a reading nook.	35222567636.png	The image depicts a stylized illustration of an orange ant with large, green leaves attached to its back. The ant has six legs and two antennae. The leaves are detailed with veins and have a glossy appearance. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish with a focus on vibrant colors and a simplified design.	73172203682.png	The image depicts a cartoon-style orange tabby cat with white paws and a white muzzle, lying on a brown armchair. The cat's eyes are closed, and it appears to be sleeping or resting. To the right of the cat, there is a small, decorative pillow with a floral pattern. The background is a plain, light gray color. There is no visible text in the image.	15331541855.png	The image depicts an animated character, a man with a beard and glasses, sitting at a desk. He is wearing a black shirt with a yellow collar and brown pants. The man is smiling and appears to be working on a computer. On the desk, there is a computer monitor, a keyboard, a mouse, a red potted plant, a small cactus, and a cup. The background is plain white.	48685372144.png	The image depicts a whimsical scene with a large, smiling ant standing atop a small hill of dirt. The ant has a cheerful expression and is surrounded by smaller ants, also smiling, that are climbing up the hill. The ants are illustrated in a cartoon style with exaggerated features and bright colors. The background is a plain white, which contrasts with the earthy tones of the ants and the dirt. There is no visible text in the image. The overall impression is one of a friendly, cooperative group of ants enjoying their time together.
mehnatkash chumoli	U mehnatkash chumolidek tinim bilmay ishlar edi.		15331541855.png	The image depicts an animated character, a man with a beard and glasses, sitting at a desk. He is wearing a black shirt with a yellow collar and brown pants. The man is smiling and appears to be working on a computer. On the desk, there is a computer monitor, a keyboard, a mouse, a red potted plant, a small cactus, and a cup. The background is plain white.	21431986145.png	The image depicts an animated scene of a young girl engrossed in reading a book at a desk. She is wearing glasses and a yellow top, and her hair is tied in a bun. The desk is cluttered with various items, including a lamp, a stack of books, and a cup. Behind her is a bookshelf filled with books, and the room is illuminated by string lights. The girl appears to be in a cozy, personal space, possibly a study or a reading nook.	48685372144.png	The image depicts a whimsical scene with a large, smiling ant standing atop a small hill of dirt. The ant has a cheerful expression and is surrounded by smaller ants, also smiling, that are climbing up the hill. The ants are illustrated in a cartoon style with exaggerated features and bright colors. The background is a plain white, which contrasts with the earthy tones of the ants and the dirt. There is no visible text in the image. The overall impression is one of a friendly, cooperative group of ants enjoying their time together.	35222567636.png	The image depicts a stylized illustration of an orange ant with large, green leaves attached to its back. The ant has six legs and two antennae. The leaves are detailed with veins and have a glossy appearance. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish with a focus on vibrant colors and a simplified design.	73172203682.png	The image depicts a cartoon-style orange tabby cat with white paws and a white muzzle, lying on a brown armchair. The cat's eyes are closed, and it appears to be sleeping or resting. To the right of the cat, there is a small, decorative pillow with a floral pattern. The background is a plain, light gray color. There is no visible text in the image.
mehnatkash chumoli	Chumoli, mehnatkash chumoli, kuyinma, atrofga bir qara maysalar, oh, qanday himoli, dunyoni qilma ko‘p masxara.		73172203682.png	The image depicts a cartoon-style orange tabby cat with white paws and a white muzzle, lying on a brown armchair. The cat's eyes are closed, and it appears to be sleeping or resting. To the right of the cat, there is a small, decorative pillow with a floral pattern. The background is a plain, light gray color. There is no visible text in the image.	48685372144.png	The image depicts a whimsical scene with a large, smiling ant standing atop a small hill of dirt. The ant has a cheerful expression and is surrounded by smaller ants, also smiling, that are climbing up the hill. The ants are illustrated in a cartoon style with exaggerated features and bright colors. The background is a plain white, which contrasts with the earthy tones of the ants and the dirt. There is no visible text in the image. The overall impression is one of a friendly, cooperative group of ants enjoying their time together.	21431986145.png	The image depicts an animated scene of a young girl engrossed in reading a book at a desk. She is wearing glasses and a yellow top, and her hair is tied in a bun. The desk is cluttered with various items, including a lamp, a stack of books, and a cup. Behind her is a bookshelf filled with books, and the room is illuminated by string lights. The girl appears to be in a cozy, personal space, possibly a study or a reading nook.	35222567636.png	The image depicts a stylized illustration of an orange ant with large, green leaves attached to its back. The ant has six legs and two antennae. The leaves are detailed with veins and have a glossy appearance. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish with a focus on vibrant colors and a simplified design.	15331541855.png	The image depicts an animated character, a man with a beard and glasses, sitting at a desk. He is wearing a black shirt with a yellow collar and brown pants. The man is smiling and appears to be working on a computer. On the desk, there is a computer monitor, a keyboard, a mouse, a red potted plant, a small cactus, and a cup. The background is plain white.
mehnatkash chumoli	Qadim zamonda bir mehnatkash chumoli bo'lgan ekan.		48685372144.png	The image depicts a whimsical scene with a large, smiling ant standing atop a small hill of dirt. The ant has a cheerful expression and is surrounded by smaller ants, also smiling, that are climbing up the hill. The ants are illustrated in a cartoon style with exaggerated features and bright colors. The background is a plain white, which contrasts with the earthy tones of the ants and the dirt. There is no visible text in the image. The overall impression is one of a friendly, cooperative group of ants enjoying their time together.	73172203682.png	The image depicts a cartoon-style orange tabby cat with white paws and a white muzzle, lying on a brown armchair. The cat's eyes are closed, and it appears to be sleeping or resting. To the right of the cat, there is a small, decorative pillow with a floral pattern. The background is a plain, light gray color. There is no visible text in the image.	15331541855.png	The image depicts an animated character, a man with a beard and glasses, sitting at a desk. He is wearing a black shirt with a yellow collar and brown pants. The man is smiling and appears to be working on a computer. On the desk, there is a computer monitor, a keyboard, a mouse, a red potted plant, a small cactus, and a cup. The background is plain white.	35222567636.png	The image depicts a stylized illustration of an orange ant with large, green leaves attached to its back. The ant has six legs and two antennae. The leaves are detailed with veins and have a glossy appearance. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish with a focus on vibrant colors and a simplified design.	21431986145.png	The image depicts an animated scene of a young girl engrossed in reading a book at a desk. She is wearing glasses and a yellow top, and her hair is tied in a bun. The desk is cluttered with various items, including a lamp, a stack of books, and a cup. Behind her is a bookshelf filled with books, and the room is illuminated by string lights. The girl appears to be in a cozy, personal space, possibly a study or a reading nook.
muammolar o'chog'i	Xullas, o‘tgan davr ichida bu mavze, ko‘pchilik kutganidek, obod va ko‘rkam go‘shaga emas, balki muammolar o‘chog‘iga aylandi.		54022950593.png	The image depicts an animated character, a man with a surprised expression, wearing a suit and tie. He is holding a phone to his ear with his right hand. The character is surrounded by various objects that appear to be floating around him, including papers, tools, and a wrench. The background is white, and the overall style is cartoonish. There is no visible text in the image.	51872959090.png	The image depicts a cartoon-style illustration of a young boy in mid-run. He has dark hair and is wearing a striped shirt with a scarf around his neck. The boy is holding a kite with a diamond-shaped design in orange and black colors. The kite has a tail with a red string attached to it. There are two small butterflies flying near the kite. The background is plain white.	39672726048.png	The image depicts a stylized illustration of a campfire. The fire is composed of bright orange flames with yellow sparks, and it is surrounded by a ring of gray rocks. The fire is the central focus of the image, with the rocks arranged in a circular pattern around it. The background is a plain white color, which contrasts with the vivid colors of the fire and rocks. There is no visible text in the image. The style of the image is cartoonish and simplistic, with a limited color palette and a clear, bold outline.	11547959931.png	The image depicts a group of four animated characters, two males and two females, sitting around a table with a map spread out on it. The characters are drawn in a cartoon style with exaggerated facial expressions, suggesting a moment of surprise or confusion. The males are on the left side of the table, and the females are on the right. The characters are wearing glasses and casual clothing. The background is plain white, emphasizing the characters and the map. There is no visible text in the image.	56671379214.png	The image features a stylized illustration of a fire with flames and sparks. To the right of the fire, there is a black and orange warning sign with an exclamation mark. The background is white, and the overall style is cartoonish with a limited color palette.
muammolar o'chog'i	Har bir mahalla muammolar o‘chog‘i emas, balki islohotlar markazi bo‘lishi kerak, dedi mahalla oqsoqoli.		51872959090.png	The image depicts a cartoon-style illustration of a young boy in mid-run. He has dark hair and is wearing a striped shirt with a scarf around his neck. The boy is holding a kite with a diamond-shaped design in orange and black colors. The kite has a tail with a red string attached to it. There are two small butterflies flying near the kite. The background is plain white.	39672726048.png	The image depicts a stylized illustration of a campfire. The fire is composed of bright orange flames with yellow sparks, and it is surrounded by a ring of gray rocks. The fire is the central focus of the image, with the rocks arranged in a circular pattern around it. The background is a plain white color, which contrasts with the vivid colors of the fire and rocks. There is no visible text in the image. The style of the image is cartoonish and simplistic, with a limited color palette and a clear, bold outline.	56671379214.png	The image features a stylized illustration of a fire with flames and sparks. To the right of the fire, there is a black and orange warning sign with an exclamation mark. The background is white, and the overall style is cartoonish with a limited color palette.	11547959931.png	The image depicts a group of four animated characters, two males and two females, sitting around a table with a map spread out on it. The characters are drawn in a cartoon style with exaggerated facial expressions, suggesting a moment of surprise or confusion. The males are on the left side of the table, and the females are on the right. The characters are wearing glasses and casual clothing. The background is plain white, emphasizing the characters and the map. There is no visible text in the image.	54022950593.png	The image depicts an animated character, a man with a surprised expression, wearing a suit and tie. He is holding a phone to his ear with his right hand. The character is surrounded by various objects that appear to be floating around him, including papers, tools, and a wrench. The background is white, and the overall style is cartoonish. There is no visible text in the image.
daromad manbai	Biroq barchaga ma’lumki, futbol yulduzlarining daromad manbayi faqat maosh bilan cheklanmagan.		73429845462.png	The image depicts a stylized illustration of a young boy in a park setting. The boy is wearing a red shirt and black shorts, with orange shoes. He is running towards a soccer ball, which is on the grass. The park is filled with lush green trees and bushes, and there are yellow flowers visible. In the background, there is a city skyline with tall buildings. The style of the illustration is cartoonish with a limited color palette. There is no visible text in the image.	65680856910.png	"The image depicts an animated character, a man with a broad smile, standing behind a wooden counter. He is wearing a black apron and a striped shirt. The counter is adorned with a cash register, a computer monitor, and a stack of money. There are also two bags of money on the counter, one labeled with a dollar sign and the other with a pound sign. Above the counter, there are two potted plants and a sign that reads ""BLOCKCHAIN."" The background features a shelf with various items, including a plant, a bottle, and a book. The overall setting suggests a shop or a service establishment."	78551314193.png	The image depicts a picturesque landscape featuring a winding river that meanders through a lush green valley. The river is flanked by verdant banks, with patches of orange and yellow flowers adding a splash of color to the scene. On the left side of the image, there is a large, imposing mountain with a rocky surface and a peak that is partially covered by a cloud. The mountain casts a shadow on the valley floor, suggesting a source of light from the upper right side of the image. The sky above is a clear blue with a few scattered clouds. The overall style of the image is illustrative, with a focus on natural scenery. There is no visible text in the image.	25548750493.png	The image depicts an animated scene of a waterfall cascading from a stone structure into a pool of water. The waterfall is adorned with coins of various sizes, and the water is flowing from the top of the structure to the bottom. The structure is surrounded by a variety of rocks and plants, including grass and what appears to be a small tree. The overall style of the image is cartoonish and colorful, with a focus on the playful and whimsical nature of the scene.	14478206857.png	The image is a cartoon illustration featuring a character with curly hair and glasses, wearing a dress with a floral pattern. The character is standing to the right of a tree with a thick trunk and a full canopy of leaves. The leaves are depicted as money bills, with various denominations visible. The character is holding a small amount of money in their hands and appears to be laughing or smiling. The money bills are falling from the tree, creating a dynamic sense of movement. The background is plain white, which contrasts with the colorful character and the tree. There is no visible text in the image.
daromad manbai	Domla repetitorlikka biznes, daromad manbayi deb qaraganini sezmagan ekanman.		25548750493.png	The image depicts an animated scene of a waterfall cascading from a stone structure into a pool of water. The waterfall is adorned with coins of various sizes, and the water is flowing from the top of the structure to the bottom. The structure is surrounded by a variety of rocks and plants, including grass and what appears to be a small tree. The overall style of the image is cartoonish and colorful, with a focus on the playful and whimsical nature of the scene.	78551314193.png	The image depicts a picturesque landscape featuring a winding river that meanders through a lush green valley. The river is flanked by verdant banks, with patches of orange and yellow flowers adding a splash of color to the scene. On the left side of the image, there is a large, imposing mountain with a rocky surface and a peak that is partially covered by a cloud. The mountain casts a shadow on the valley floor, suggesting a source of light from the upper right side of the image. The sky above is a clear blue with a few scattered clouds. The overall style of the image is illustrative, with a focus on natural scenery. There is no visible text in the image.	73429845462.png	The image depicts a stylized illustration of a young boy in a park setting. The boy is wearing a red shirt and black shorts, with orange shoes. He is running towards a soccer ball, which is on the grass. The park is filled with lush green trees and bushes, and there are yellow flowers visible. In the background, there is a city skyline with tall buildings. The style of the illustration is cartoonish with a limited color palette. There is no visible text in the image.	65680856910.png	"The image depicts an animated character, a man with a broad smile, standing behind a wooden counter. He is wearing a black apron and a striped shirt. The counter is adorned with a cash register, a computer monitor, and a stack of money. There are also two bags of money on the counter, one labeled with a dollar sign and the other with a pound sign. Above the counter, there are two potted plants and a sign that reads ""BLOCKCHAIN."" The background features a shelf with various items, including a plant, a bottle, and a book. The overall setting suggests a shop or a service establishment."	14478206857.png	The image is a cartoon illustration featuring a character with curly hair and glasses, wearing a dress with a floral pattern. The character is standing to the right of a tree with a thick trunk and a full canopy of leaves. The leaves are depicted as money bills, with various denominations visible. The character is holding a small amount of money in their hands and appears to be laughing or smiling. The money bills are falling from the tree, creating a dynamic sense of movement. The background is plain white, which contrasts with the colorful character and the tree. There is no visible text in the image.
bir tiyinga qimmat	Biroq men aminmanki, Vladimir bu gaplar bir tiyinga qimmat ekanini isbotlashga tayyor.		18449543971.png	The image depicts an animated character, a woman with short brown hair, wearing glasses and a patterned blouse. She is seated at a desk with a laptop and a smartphone. The woman appears to be in a state of distress or frustration, as indicated by her wide-open mouth and the shattered pieces of the laptop screen flying around her. The smartphone is intact and placed on the desk. The background is plain white, emphasizing the character and the shattered laptop. There is no visible text in the image.	41869262197.png	The image shows a circular object with a red border and a black center, adorned with gold stars, lying on a cracked, dry ground surface. The object appears to be a coin or a medallion, and it is tilted to one side, with the stars visible on the upper side. There is a small green plant sprouting from the crack where the object is resting. The background is a plain, light-colored surface with a few indistinct green objects that could be plants or shrubs. The overall style of the image is realistic with a focus on the contrast between the man-made object and the natural environment.	76659283905.png	The image shows a hand with an open palm, against a white background. The hand appears to be that of an adult, with a fair skin tone. In the center of the palm, there is a circular object that resembles a coin or a medallion. The object has a metallic appearance with a pattern of symbols or characters on its surface. It is slightly tilted and appears to be falling or being dropped from the hand. The object is not in focus, and the image is stylized with a flat, two-dimensional quality. There is no visible text in the image.	99867314090.png	The image depicts an animated character, a young boy with black hair and a yellow jacket, standing next to a trash can. He is holding a smartphone with a red case. The boy appears to be looking at the phone with a concerned or puzzled expression. The trash can is full and overflowing with various items, including what appears to be a broken umbrella and other miscellaneous objects. The background is plain white, emphasizing the subject matter. There is no visible text in the image.	51555489534.png	The image depicts a stylized illustration of an orange and white tabby cat lying on a windowsill. The cat appears to be sleeping with its eyes closed and a contented expression. The windowsill is adorned with a white lace curtain, and there is a hint of greenery outside the window. The background is a plain, light color, providing a calm and serene atmosphere. There is no visible text in the image.
bir tiyinga qimmat	Mana shunaqa mantiqsiz she’rlardan bir tiyinga qimmat qo‘shiqlar yuzaga kelayotir		18449543971.png	The image depicts an animated character, a woman with short brown hair, wearing glasses and a patterned blouse. She is seated at a desk with a laptop and a smartphone. The woman appears to be in a state of distress or frustration, as indicated by her wide-open mouth and the shattered pieces of the laptop screen flying around her. The smartphone is intact and placed on the desk. The background is plain white, emphasizing the character and the shattered laptop. There is no visible text in the image.	76659283905.png	The image shows a hand with an open palm, against a white background. The hand appears to be that of an adult, with a fair skin tone. In the center of the palm, there is a circular object that resembles a coin or a medallion. The object has a metallic appearance with a pattern of symbols or characters on its surface. It is slightly tilted and appears to be falling or being dropped from the hand. The object is not in focus, and the image is stylized with a flat, two-dimensional quality. There is no visible text in the image.	99867314090.png	The image depicts an animated character, a young boy with black hair and a yellow jacket, standing next to a trash can. He is holding a smartphone with a red case. The boy appears to be looking at the phone with a concerned or puzzled expression. The trash can is full and overflowing with various items, including what appears to be a broken umbrella and other miscellaneous objects. The background is plain white, emphasizing the subject matter. There is no visible text in the image.	41869262197.png	The image shows a circular object with a red border and a black center, adorned with gold stars, lying on a cracked, dry ground surface. The object appears to be a coin or a medallion, and it is tilted to one side, with the stars visible on the upper side. There is a small green plant sprouting from the crack where the object is resting. The background is a plain, light-colored surface with a few indistinct green objects that could be plants or shrubs. The overall style of the image is realistic with a focus on the contrast between the man-made object and the natural environment.	51555489534.png	The image depicts a stylized illustration of an orange and white tabby cat lying on a windowsill. The cat appears to be sleeping with its eyes closed and a contented expression. The windowsill is adorned with a white lace curtain, and there is a hint of greenery outside the window. The background is a plain, light color, providing a calm and serene atmosphere. There is no visible text in the image.
bir tiyinga qimmat	Bu olmalar chirigan, bir tiyinga qimmat, arzonroq qiling, ikki kilosini bir tiyinga bering, dedi xaridor.		99867314090.png	The image depicts an animated character, a young boy with black hair and a yellow jacket, standing next to a trash can. He is holding a smartphone with a red case. The boy appears to be looking at the phone with a concerned or puzzled expression. The trash can is full and overflowing with various items, including what appears to be a broken umbrella and other miscellaneous objects. The background is plain white, emphasizing the subject matter. There is no visible text in the image.	76659283905.png	The image shows a hand with an open palm, against a white background. The hand appears to be that of an adult, with a fair skin tone. In the center of the palm, there is a circular object that resembles a coin or a medallion. The object has a metallic appearance with a pattern of symbols or characters on its surface. It is slightly tilted and appears to be falling or being dropped from the hand. The object is not in focus, and the image is stylized with a flat, two-dimensional quality. There is no visible text in the image.	51555489534.png	The image depicts a stylized illustration of an orange and white tabby cat lying on a windowsill. The cat appears to be sleeping with its eyes closed and a contented expression. The windowsill is adorned with a white lace curtain, and there is a hint of greenery outside the window. The background is a plain, light color, providing a calm and serene atmosphere. There is no visible text in the image.	18449543971.png	The image depicts an animated character, a woman with short brown hair, wearing glasses and a patterned blouse. She is seated at a desk with a laptop and a smartphone. The woman appears to be in a state of distress or frustration, as indicated by her wide-open mouth and the shattered pieces of the laptop screen flying around her. The smartphone is intact and placed on the desk. The background is plain white, emphasizing the character and the shattered laptop. There is no visible text in the image.	41869262197.png	The image shows a circular object with a red border and a black center, adorned with gold stars, lying on a cracked, dry ground surface. The object appears to be a coin or a medallion, and it is tilted to one side, with the stars visible on the upper side. There is a small green plant sprouting from the crack where the object is resting. The background is a plain, light-colored surface with a few indistinct green objects that could be plants or shrubs. The overall style of the image is realistic with a focus on the contrast between the man-made object and the natural environment.
bir tiyinga qimmat	Kecha men olgan nok bir tiyinga qimmat ekan, sotib olganimdan so'ng, undan arzonrog'i chiqib qolsa deng.		51555489534.png	The image depicts a stylized illustration of an orange and white tabby cat lying on a windowsill. The cat appears to be sleeping with its eyes closed and a contented expression. The windowsill is adorned with a white lace curtain, and there is a hint of greenery outside the window. The background is a plain, light color, providing a calm and serene atmosphere. There is no visible text in the image.	76659283905.png	The image shows a hand with an open palm, against a white background. The hand appears to be that of an adult, with a fair skin tone. In the center of the palm, there is a circular object that resembles a coin or a medallion. The object has a metallic appearance with a pattern of symbols or characters on its surface. It is slightly tilted and appears to be falling or being dropped from the hand. The object is not in focus, and the image is stylized with a flat, two-dimensional quality. There is no visible text in the image.	41869262197.png	The image shows a circular object with a red border and a black center, adorned with gold stars, lying on a cracked, dry ground surface. The object appears to be a coin or a medallion, and it is tilted to one side, with the stars visible on the upper side. There is a small green plant sprouting from the crack where the object is resting. The background is a plain, light-colored surface with a few indistinct green objects that could be plants or shrubs. The overall style of the image is realistic with a focus on the contrast between the man-made object and the natural environment.	18449543971.png	The image depicts an animated character, a woman with short brown hair, wearing glasses and a patterned blouse. She is seated at a desk with a laptop and a smartphone. The woman appears to be in a state of distress or frustration, as indicated by her wide-open mouth and the shattered pieces of the laptop screen flying around her. The smartphone is intact and placed on the desk. The background is plain white, emphasizing the character and the shattered laptop. There is no visible text in the image.	99867314090.png	The image depicts an animated character, a young boy with black hair and a yellow jacket, standing next to a trash can. He is holding a smartphone with a red case. The boy appears to be looking at the phone with a concerned or puzzled expression. The trash can is full and overflowing with various items, including what appears to be a broken umbrella and other miscellaneous objects. The background is plain white, emphasizing the subject matter. There is no visible text in the image.
bir balodan qolmoq	Bozorda mashina yonib ketay deganda, u zo‘rg‘a qochib, bir balodan qoldi.		18276394117.png	The image depicts an animated character, a young male with brown hair, wearing a bright orange jacket and black pants. He is in mid-action, running with his arms outstretched, as if he is falling or jumping. The character is also wearing a red backpack. The background is a plain white, and the character is positioned in front of a brick wall that appears to be crumbling or breaking apart, with pieces of brick flying around him, suggesting a dynamic, possibly chaotic, scene. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on the character's movement and the implied action of the brick wall.	41033222197.png	The image depicts a stylized, animated scene with a dramatic atmosphere. In the foreground, there is a single figure standing on a road, looking towards a large, fiery explosion that dominates the background. The explosion is characterized by bright orange and red hues, with darker tones suggesting smoke or ash. The figure appears to be a young person with a backpack, standing alone and facing the explosion.  The setting is a residential area with houses on either side of the road. The houses are depicted in a sketchy, hand-drawn style with muted colors, contrasting with the vibrant explosion. The sky is overcast with dark clouds, and there are power lines running above the road. The overall style of the image is reminiscent of a comic book or animated film, with a focus on color and texture to convey the intensity of the scene.	67607257841.png	The image depicts an animated character, a young man with brown hair, wearing a white shirt and black pants, with his arms outstretched and his mouth open in a surprised or shocked expression. He is running towards the right side of the image. In front of him is a large, dark brown ball with a rough texture, which appears to be exploding or shattering into smaller pieces, some of which are flying towards the character. The pieces are colored in shades of brown and yellow, suggesting a natural or earthy theme. The background is plain and does not provide any additional context or setting. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a humorous or illustrative purpose.	92689354082.png	The image depicts an animated character, a woman with dark hair, sitting at a small table. She is wearing a yellow dress and is engaged in reading a book. The table is adorned with various items including a teapot, a cup, a small plant, and a stack of books. Above the table, there are hanging plants, and to the right, there is a larger potted plant. The setting appears to be a cozy indoor space, possibly a reading nook or a small home office.	31668480975.png	The image depicts a stylized cartoon of a young boy with a surprised or shocked expression. He has dark hair, a black t-shirt, and his hands are clasped together in front of him. The boy's eyes are closed, and his mouth is slightly open, suggesting a gasp or a reaction to something unexpected. The background is plain white, which puts the focus entirely on the character. There is no visible text in the image.
