compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
mercado negro	Muitos géneros de primeira necessidade começam a faltar e só se encontram no mercado negro a preços escandalosos.		50572771159.png	"The image depicts a festive winter scene with a focus on Christmas. In the foreground, there is a large, decorated Christmas tree with ornaments and a star on top. The tree is surrounded by a snowy landscape with a few other trees and a small, orange-roofed building with a sign that reads ""Santa's Workshop."" The building is adorned with Christmas decorations and appears to be a gift shop.  In the background, there is a larger building with a similar orange roof, also decorated for Christmas. This building has a sign that reads ""Santa's House."" The sky is filled with snowflakes, and the ground is covered in a thick layer of snow. There are also several gift boxes scattered around the scene, adding to the holiday atmosphere.  The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the white of the snow and the orange of the buildings and decorations. The overall impression is one of a cheerful, holiday-themed setting."	87322611899.png	The image depicts a scene at night in a market stall. There are two individuals standing under a large orange awning. The person on the left is holding a lantern, illuminating the area. The stall is filled with various items, including what appears to be a grill, a table with items on it, and a shelf with more goods. The background is dark, suggesting it's nighttime. There is a satellite dish on the left side of the image. The overall atmosphere is that of a humble, outdoor market stall.	60973785974.png	The image depicts a stylized, animated character of a young girl with brown hair, wearing an orange dress with a white collar and a brown skirt. She is standing on a grassy area with orange flowers. The girl is holding a glass of orange juice with a straw and a slice of orange on the rim. Above her is a large, striped umbrella with a white canopy. In the background, there is a small orange bird perched on the umbrella. The overall color scheme is warm and orange, with a focus on the girl and her immediate surroundings. There is no visible text in the image.	37648111201.png	The image depicts a stylized, cartoon-like Christmas tree with a snowy base. The tree is adorned with various ornaments, including red and orange spheres, and is topped with a large, orange star. Surrounding the tree are snowflakes and a few small presents. On the tree, there are four cartoon characters dressed in winter clothing, each sitting on a branch and smiling. The characters are wearing hats and scarves, and one is holding a small present. The background is a plain, light color, which contrasts with the tree and characters, making them stand out. There is no visible text in the image.	46822265048.png	The image depicts an interior view of a supermarket aisle. The aisle is well-lit with multiple hanging lights. On the left side of the aisle, there are shelves stocked with various products, including what appears to be canned goods, snacks, and possibly beverages. The shelves are organized with product labels facing outward.  On the right side of the aisle, there are more shelves with a variety of products, including what seems to be condiments, sauces, and possibly other food items. The products are arranged in a way that allows for easy visibility and access.  In the foreground, there is a large cardboard box on the left side of the aisle, and a shopping cart with a few items in it on the right side. The floor is tiled, and the overall color scheme of the image is a mix of warm and cool tones, with the aisle itself appearing darker than the shelves.  There are no visible texts or brands in the image. The style of the image is a digital illustration with a focus on realism, designed to represent a typical grocery store environment.
mercado negro	Portugal está nestas condições, como o evidencia o aumento da inflação, do endividamento externo, do desemprego, da escassez de géneros e produtos, do mercado negro e do contrabando de toda a espécie.		50572771159.png	"The image depicts a festive winter scene with a focus on Christmas. In the foreground, there is a large, decorated Christmas tree with ornaments and a star on top. The tree is surrounded by a snowy landscape with a few other trees and a small, orange-roofed building with a sign that reads ""Santa's Workshop."" The building is adorned with Christmas decorations and appears to be a gift shop.  In the background, there is a larger building with a similar orange roof, also decorated for Christmas. This building has a sign that reads ""Santa's House."" The sky is filled with snowflakes, and the ground is covered in a thick layer of snow. There are also several gift boxes scattered around the scene, adding to the holiday atmosphere.  The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the white of the snow and the orange of the buildings and decorations. The overall impression is one of a cheerful, holiday-themed setting."	60973785974.png	The image depicts a stylized, animated character of a young girl with brown hair, wearing an orange dress with a white collar and a brown skirt. She is standing on a grassy area with orange flowers. The girl is holding a glass of orange juice with a straw and a slice of orange on the rim. Above her is a large, striped umbrella with a white canopy. In the background, there is a small orange bird perched on the umbrella. The overall color scheme is warm and orange, with a focus on the girl and her immediate surroundings. There is no visible text in the image.	37648111201.png	The image depicts a stylized, cartoon-like Christmas tree with a snowy base. The tree is adorned with various ornaments, including red and orange spheres, and is topped with a large, orange star. Surrounding the tree are snowflakes and a few small presents. On the tree, there are four cartoon characters dressed in winter clothing, each sitting on a branch and smiling. The characters are wearing hats and scarves, and one is holding a small present. The background is a plain, light color, which contrasts with the tree and characters, making them stand out. There is no visible text in the image.	87322611899.png	The image depicts a scene at night in a market stall. There are two individuals standing under a large orange awning. The person on the left is holding a lantern, illuminating the area. The stall is filled with various items, including what appears to be a grill, a table with items on it, and a shelf with more goods. The background is dark, suggesting it's nighttime. There is a satellite dish on the left side of the image. The overall atmosphere is that of a humble, outdoor market stall.	46822265048.png	The image depicts an interior view of a supermarket aisle. The aisle is well-lit with multiple hanging lights. On the left side of the aisle, there are shelves stocked with various products, including what appears to be canned goods, snacks, and possibly beverages. The shelves are organized with product labels facing outward.  On the right side of the aisle, there are more shelves with a variety of products, including what seems to be condiments, sauces, and possibly other food items. The products are arranged in a way that allows for easy visibility and access.  In the foreground, there is a large cardboard box on the left side of the aisle, and a shopping cart with a few items in it on the right side. The floor is tiled, and the overall color scheme of the image is a mix of warm and cool tones, with the aisle itself appearing darker than the shelves.  There are no visible texts or brands in the image. The style of the image is a digital illustration with a focus on realism, designed to represent a typical grocery store environment.
mercado negro	No dia de luto nacional, via-se o mercado negro, coberto por panos escuros, para homenagear o falecido.		50572771159.png	"The image depicts a festive winter scene with a focus on Christmas. In the foreground, there is a large, decorated Christmas tree with ornaments and a star on top. The tree is surrounded by a snowy landscape with a few other trees and a small, orange-roofed building with a sign that reads ""Santa's Workshop."" The building is adorned with Christmas decorations and appears to be a gift shop.  In the background, there is a larger building with a similar orange roof, also decorated for Christmas. This building has a sign that reads ""Santa's House."" The sky is filled with snowflakes, and the ground is covered in a thick layer of snow. There are also several gift boxes scattered around the scene, adding to the holiday atmosphere.  The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the white of the snow and the orange of the buildings and decorations. The overall impression is one of a cheerful, holiday-themed setting."	46822265048.png	The image depicts an interior view of a supermarket aisle. The aisle is well-lit with multiple hanging lights. On the left side of the aisle, there are shelves stocked with various products, including what appears to be canned goods, snacks, and possibly beverages. The shelves are organized with product labels facing outward.  On the right side of the aisle, there are more shelves with a variety of products, including what seems to be condiments, sauces, and possibly other food items. The products are arranged in a way that allows for easy visibility and access.  In the foreground, there is a large cardboard box on the left side of the aisle, and a shopping cart with a few items in it on the right side. The floor is tiled, and the overall color scheme of the image is a mix of warm and cool tones, with the aisle itself appearing darker than the shelves.  There are no visible texts or brands in the image. The style of the image is a digital illustration with a focus on realism, designed to represent a typical grocery store environment.	60973785974.png	The image depicts a stylized, animated character of a young girl with brown hair, wearing an orange dress with a white collar and a brown skirt. She is standing on a grassy area with orange flowers. The girl is holding a glass of orange juice with a straw and a slice of orange on the rim. Above her is a large, striped umbrella with a white canopy. In the background, there is a small orange bird perched on the umbrella. The overall color scheme is warm and orange, with a focus on the girl and her immediate surroundings. There is no visible text in the image.	37648111201.png	The image depicts a stylized, cartoon-like Christmas tree with a snowy base. The tree is adorned with various ornaments, including red and orange spheres, and is topped with a large, orange star. Surrounding the tree are snowflakes and a few small presents. On the tree, there are four cartoon characters dressed in winter clothing, each sitting on a branch and smiling. The characters are wearing hats and scarves, and one is holding a small present. The background is a plain, light color, which contrasts with the tree and characters, making them stand out. There is no visible text in the image.	87322611899.png	The image depicts a scene at night in a market stall. There are two individuals standing under a large orange awning. The person on the left is holding a lantern, illuminating the area. The stall is filled with various items, including what appears to be a grill, a table with items on it, and a shelf with more goods. The background is dark, suggesting it's nighttime. There is a satellite dish on the left side of the image. The overall atmosphere is that of a humble, outdoor market stall.
mercado negro	O incêndio tinha deixado o mercado negro, coberto pela fuligem.		37648111201.png	The image depicts a stylized, cartoon-like Christmas tree with a snowy base. The tree is adorned with various ornaments, including red and orange spheres, and is topped with a large, orange star. Surrounding the tree are snowflakes and a few small presents. On the tree, there are four cartoon characters dressed in winter clothing, each sitting on a branch and smiling. The characters are wearing hats and scarves, and one is holding a small present. The background is a plain, light color, which contrasts with the tree and characters, making them stand out. There is no visible text in the image.	87322611899.png	The image depicts a scene at night in a market stall. There are two individuals standing under a large orange awning. The person on the left is holding a lantern, illuminating the area. The stall is filled with various items, including what appears to be a grill, a table with items on it, and a shelf with more goods. The background is dark, suggesting it's nighttime. There is a satellite dish on the left side of the image. The overall atmosphere is that of a humble, outdoor market stall.	46822265048.png	The image depicts an interior view of a supermarket aisle. The aisle is well-lit with multiple hanging lights. On the left side of the aisle, there are shelves stocked with various products, including what appears to be canned goods, snacks, and possibly beverages. The shelves are organized with product labels facing outward.  On the right side of the aisle, there are more shelves with a variety of products, including what seems to be condiments, sauces, and possibly other food items. The products are arranged in a way that allows for easy visibility and access.  In the foreground, there is a large cardboard box on the left side of the aisle, and a shopping cart with a few items in it on the right side. The floor is tiled, and the overall color scheme of the image is a mix of warm and cool tones, with the aisle itself appearing darker than the shelves.  There are no visible texts or brands in the image. The style of the image is a digital illustration with a focus on realism, designed to represent a typical grocery store environment.	50572771159.png	"The image depicts a festive winter scene with a focus on Christmas. In the foreground, there is a large, decorated Christmas tree with ornaments and a star on top. The tree is surrounded by a snowy landscape with a few other trees and a small, orange-roofed building with a sign that reads ""Santa's Workshop."" The building is adorned with Christmas decorations and appears to be a gift shop.  In the background, there is a larger building with a similar orange roof, also decorated for Christmas. This building has a sign that reads ""Santa's House."" The sky is filled with snowflakes, and the ground is covered in a thick layer of snow. There are also several gift boxes scattered around the scene, adding to the holiday atmosphere.  The image is stylized with a cartoon-like quality, using a limited color palette that emphasizes the white of the snow and the orange of the buildings and decorations. The overall impression is one of a cheerful, holiday-themed setting."	60973785974.png	The image depicts a stylized, animated character of a young girl with brown hair, wearing an orange dress with a white collar and a brown skirt. She is standing on a grassy area with orange flowers. The girl is holding a glass of orange juice with a straw and a slice of orange on the rim. Above her is a large, striped umbrella with a white canopy. In the background, there is a small orange bird perched on the umbrella. The overall color scheme is warm and orange, with a focus on the girl and her immediate surroundings. There is no visible text in the image.
ovelha negra	O seu Governo encaminha-se agora para tirar o Brasil da situação de ovelha negra da América Latina, onde a Argentina, o Chile e até a empobrecida Bolívia desdenhavam as indefinições da maior economia da região.		87834236171.png	The image features a cartoon black sheep standing in the center, surrounded by a large herd of white sheep. The black sheep has a red ear tag and is looking directly at the viewer with a slight smile. The white sheep have orange ear tags and are looking in various directions, with some appearing to be looking at the black sheep. The background is plain white, emphasizing the herd of sheep. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or similar media.	97496931146.png	The image depicts a flock of white sheep with brown faces and legs, standing on a grassy hill. The sheep are arranged in a pattern that suggests they are looking towards the viewer. The background is a clear sky with a few clouds. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on the sheep's expressions and the overall composition of the flock.	97835705949.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.	61915532273.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	71640816575.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.
ovelha negra	E aos poucos desbaratou uma fortuna, e acabou feito homem de sete ofícios para manter o estilo de vida a que se habituara, sendo a ovelha negra da família.		71640816575.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.	87834236171.png	The image features a cartoon black sheep standing in the center, surrounded by a large herd of white sheep. The black sheep has a red ear tag and is looking directly at the viewer with a slight smile. The white sheep have orange ear tags and are looking in various directions, with some appearing to be looking at the black sheep. The background is plain white, emphasizing the herd of sheep. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or similar media.	97496931146.png	The image depicts a flock of white sheep with brown faces and legs, standing on a grassy hill. The sheep are arranged in a pattern that suggests they are looking towards the viewer. The background is a clear sky with a few clouds. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on the sheep's expressions and the overall composition of the flock.	61915532273.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	97835705949.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.
ovelha negra	Meu pai sempre tinha uma ovelha negra no rebanho: entre as setenta ovelhas churras havia só uma merina e também uma negra.		61915532273.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	97835705949.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.	87834236171.png	The image features a cartoon black sheep standing in the center, surrounded by a large herd of white sheep. The black sheep has a red ear tag and is looking directly at the viewer with a slight smile. The white sheep have orange ear tags and are looking in various directions, with some appearing to be looking at the black sheep. The background is plain white, emphasizing the herd of sheep. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or similar media.	71640816575.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.	97496931146.png	The image depicts a flock of white sheep with brown faces and legs, standing on a grassy hill. The sheep are arranged in a pattern that suggests they are looking towards the viewer. The background is a clear sky with a few clouds. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on the sheep's expressions and the overall composition of the flock.
ovelha negra	Ainda ali tenho no armário uma lã de ovelha comprada em Mértola há 2 anos, branca e de ovelha negra, que espera as agulhas.		97835705949.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.	97496931146.png	The image depicts a flock of white sheep with brown faces and legs, standing on a grassy hill. The sheep are arranged in a pattern that suggests they are looking towards the viewer. The background is a clear sky with a few clouds. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on the sheep's expressions and the overall composition of the flock.	71640816575.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.	61915532273.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	87834236171.png	The image features a cartoon black sheep standing in the center, surrounded by a large herd of white sheep. The black sheep has a red ear tag and is looking directly at the viewer with a slight smile. The white sheep have orange ear tags and are looking in various directions, with some appearing to be looking at the black sheep. The background is plain white, emphasizing the herd of sheep. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or similar media.
jogo do empurra	A Autonomia Universitária continua a ser uma via de sentido único, onde abundam a irresponsabilidade e o demissionismo, no jogo do empurra e da má gestão.		71521060250.png	The image depicts a group of four animated characters engaged in a board game. They are seated around a board game table with a checkered pattern. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. The character on the left is wearing glasses and a yellow sweater, while the other three are dressed in casual attire. They are all smiling and appear to be enjoying the game. The setting is indoors, and the characters are sitting on round, orange cushions. There are game pieces scattered on the floor around them. The image is colorful and cartoonish in style.	32750369650.png	The image is a digital illustration featuring two animated characters, a boy and a girl, engaged in a playful activity. The girl is on the left, standing with her right hand extended towards a large, orange ball. She has brown hair tied in a ponytail, and she is wearing a yellow top with a white collar, green pants, and orange shoes. The boy is on the right, also standing with his right hand extended towards the same ball. He has brown hair and is wearing a dark brown shirt, black pants, and brown shoes. Both characters are smiling and appear to be enjoying themselves. The background is transparent, emphasizing the characters and the ball. There is no visible text in the image.	10760448707.png	The image is a digital illustration featuring three animated characters. On the left, there is a male character with short brown hair, wearing a plaid shirt and dark pants. He has his mouth open as if speaking or shouting. In the center, there is a female character with long brown hair, wearing a bright orange shirt with rolled-up sleeves, dark pants, and black shoes. She has her mouth open and is pointing with her right hand. On the right, there is another male character with short brown hair, wearing an orange jacket over a white shirt, dark pants, and black shoes. He has his mouth open and is pointing with his left hand. All three characters appear to be engaged in a conversation or discussion. The background is plain white, emphasizing the characters.	54118048176.png	The image depicts a stylized illustration of a person pulling a large, orange, rectangular object with a shiny surface. The object is secured with multiple ropes, and the person is wearing a yellow hard hat and a dark suit with a light-colored shirt. The background is plain and does not provide any additional context. The style of the illustration is cartoonish with a limited color palette.	76796408913.png	The image is a stylized illustration depicting a family of four at a restaurant. The woman, standing, is wearing a black apron and is holding a smartphone. She is smiling and appears to be showing something on the screen to the man sitting across from her. The man is wearing glasses and a beard, and he is holding a paper receipt. He is also smiling and looking at the woman.  The woman is seated at a table with a child on her lap. The child is wearing an orange dress and is looking at the man. The table has a plate with a hamburger and a drink.  The setting includes a potted plant with green leaves to the right of the table. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, family-oriented audience.
jogo do empurra	E assistiu-se mesmo a algum jogo do empurra, pois, quando se perguntava onde estavam as verbas necessárias para suportar este ou aquele programa, era sempre noutro Ministério que a verba se encontrava.		54118048176.png	The image depicts a stylized illustration of a person pulling a large, orange, rectangular object with a shiny surface. The object is secured with multiple ropes, and the person is wearing a yellow hard hat and a dark suit with a light-colored shirt. The background is plain and does not provide any additional context. The style of the illustration is cartoonish with a limited color palette.	10760448707.png	The image is a digital illustration featuring three animated characters. On the left, there is a male character with short brown hair, wearing a plaid shirt and dark pants. He has his mouth open as if speaking or shouting. In the center, there is a female character with long brown hair, wearing a bright orange shirt with rolled-up sleeves, dark pants, and black shoes. She has her mouth open and is pointing with her right hand. On the right, there is another male character with short brown hair, wearing an orange jacket over a white shirt, dark pants, and black shoes. He has his mouth open and is pointing with his left hand. All three characters appear to be engaged in a conversation or discussion. The background is plain white, emphasizing the characters.	76796408913.png	The image is a stylized illustration depicting a family of four at a restaurant. The woman, standing, is wearing a black apron and is holding a smartphone. She is smiling and appears to be showing something on the screen to the man sitting across from her. The man is wearing glasses and a beard, and he is holding a paper receipt. He is also smiling and looking at the woman.  The woman is seated at a table with a child on her lap. The child is wearing an orange dress and is looking at the man. The table has a plate with a hamburger and a drink.  The setting includes a potted plant with green leaves to the right of the table. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, family-oriented audience.	71521060250.png	The image depicts a group of four animated characters engaged in a board game. They are seated around a board game table with a checkered pattern. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. The character on the left is wearing glasses and a yellow sweater, while the other three are dressed in casual attire. They are all smiling and appear to be enjoying the game. The setting is indoors, and the characters are sitting on round, orange cushions. There are game pieces scattered on the floor around them. The image is colorful and cartoonish in style.	32750369650.png	The image is a digital illustration featuring two animated characters, a boy and a girl, engaged in a playful activity. The girl is on the left, standing with her right hand extended towards a large, orange ball. She has brown hair tied in a ponytail, and she is wearing a yellow top with a white collar, green pants, and orange shoes. The boy is on the right, also standing with his right hand extended towards the same ball. He has brown hair and is wearing a dark brown shirt, black pants, and brown shoes. Both characters are smiling and appear to be enjoying themselves. The background is transparent, emphasizing the characters and the ball. There is no visible text in the image.
jogo do empurra	As crianças inventaram um novo jogo chamado jogo do empurra e brincavam alegremente no recreio.		54118048176.png	The image depicts a stylized illustration of a person pulling a large, orange, rectangular object with a shiny surface. The object is secured with multiple ropes, and the person is wearing a yellow hard hat and a dark suit with a light-colored shirt. The background is plain and does not provide any additional context. The style of the illustration is cartoonish with a limited color palette.	32750369650.png	The image is a digital illustration featuring two animated characters, a boy and a girl, engaged in a playful activity. The girl is on the left, standing with her right hand extended towards a large, orange ball. She has brown hair tied in a ponytail, and she is wearing a yellow top with a white collar, green pants, and orange shoes. The boy is on the right, also standing with his right hand extended towards the same ball. He has brown hair and is wearing a dark brown shirt, black pants, and brown shoes. Both characters are smiling and appear to be enjoying themselves. The background is transparent, emphasizing the characters and the ball. There is no visible text in the image.	10760448707.png	The image is a digital illustration featuring three animated characters. On the left, there is a male character with short brown hair, wearing a plaid shirt and dark pants. He has his mouth open as if speaking or shouting. In the center, there is a female character with long brown hair, wearing a bright orange shirt with rolled-up sleeves, dark pants, and black shoes. She has her mouth open and is pointing with her right hand. On the right, there is another male character with short brown hair, wearing an orange jacket over a white shirt, dark pants, and black shoes. He has his mouth open and is pointing with his left hand. All three characters appear to be engaged in a conversation or discussion. The background is plain white, emphasizing the characters.	71521060250.png	The image depicts a group of four animated characters engaged in a board game. They are seated around a board game table with a checkered pattern. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. The character on the left is wearing glasses and a yellow sweater, while the other three are dressed in casual attire. They are all smiling and appear to be enjoying the game. The setting is indoors, and the characters are sitting on round, orange cushions. There are game pieces scattered on the floor around them. The image is colorful and cartoonish in style.	76796408913.png	The image is a stylized illustration depicting a family of four at a restaurant. The woman, standing, is wearing a black apron and is holding a smartphone. She is smiling and appears to be showing something on the screen to the man sitting across from her. The man is wearing glasses and a beard, and he is holding a paper receipt. He is also smiling and looking at the woman.  The woman is seated at a table with a child on her lap. The child is wearing an orange dress and is looking at the man. The table has a plate with a hamburger and a drink.  The setting includes a potted plant with green leaves to the right of the table. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, family-oriented audience.
jogo do empurra	As regras do jogo do empurra são muito simples e todos começaram a jogar sem dificuldade.		71521060250.png	The image depicts a group of four animated characters engaged in a board game. They are seated around a board game table with a checkered pattern. The characters are stylized with exaggerated features, such as large eyes and expressive facial expressions. The character on the left is wearing glasses and a yellow sweater, while the other three are dressed in casual attire. They are all smiling and appear to be enjoying the game. The setting is indoors, and the characters are sitting on round, orange cushions. There are game pieces scattered on the floor around them. The image is colorful and cartoonish in style.	76796408913.png	The image is a stylized illustration depicting a family of four at a restaurant. The woman, standing, is wearing a black apron and is holding a smartphone. She is smiling and appears to be showing something on the screen to the man sitting across from her. The man is wearing glasses and a beard, and he is holding a paper receipt. He is also smiling and looking at the woman.  The woman is seated at a table with a child on her lap. The child is wearing an orange dress and is looking at the man. The table has a plate with a hamburger and a drink.  The setting includes a potted plant with green leaves to the right of the table. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a friendly, family-oriented audience.	54118048176.png	The image depicts a stylized illustration of a person pulling a large, orange, rectangular object with a shiny surface. The object is secured with multiple ropes, and the person is wearing a yellow hard hat and a dark suit with a light-colored shirt. The background is plain and does not provide any additional context. The style of the illustration is cartoonish with a limited color palette.	32750369650.png	The image is a digital illustration featuring two animated characters, a boy and a girl, engaged in a playful activity. The girl is on the left, standing with her right hand extended towards a large, orange ball. She has brown hair tied in a ponytail, and she is wearing a yellow top with a white collar, green pants, and orange shoes. The boy is on the right, also standing with his right hand extended towards the same ball. He has brown hair and is wearing a dark brown shirt, black pants, and brown shoes. Both characters are smiling and appear to be enjoying themselves. The background is transparent, emphasizing the characters and the ball. There is no visible text in the image.	10760448707.png	The image is a digital illustration featuring three animated characters. On the left, there is a male character with short brown hair, wearing a plaid shirt and dark pants. He has his mouth open as if speaking or shouting. In the center, there is a female character with long brown hair, wearing a bright orange shirt with rolled-up sleeves, dark pants, and black shoes. She has her mouth open and is pointing with her right hand. On the right, there is another male character with short brown hair, wearing an orange jacket over a white shirt, dark pants, and black shoes. He has his mouth open and is pointing with his left hand. All three characters appear to be engaged in a conversation or discussion. The background is plain white, emphasizing the characters.
