compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
ogba uzo	A na-akpọ Chibuike ọgba ụzọ n’ụlọ ha, n’ihi na ọ na-arahụ ụra obere, na-ebili n’isi ụtụtụ kwa ụbọchị, na-esi nri, nakwa ahazi ụlọ ha tupu ụmụnne ya ndị ọzọ eteta.		66527551584.png	The image depicts an animated scene of a classroom. In the foreground, there is a character sitting on a wooden bench, facing away from the viewer. The character has dark hair and is wearing a light-colored jacket. Behind the character, there is a large blackboard with a wooden frame. To the right of the blackboard, there is a desk with a calendar on it. The room is filled with rows of orange chairs, all facing the blackboard. The floor is a light color, and the walls are a neutral tone. The overall style of the image is cartoonish and colorful.	22279371403.png	The image depicts an animated male athlete in a running pose. He is wearing an orange tank top, black shorts, and orange shoes with a white Nike logo. The athlete is looking down at his shoes, which are untied. He is on a track with a red lane, and there is a starting block in front of him. The background is a plain, light gray color.	68499726206.png	"The image is a stylized illustration of three male athletes in a race. They are depicted in a simplified, cartoon-like style with exaggerated features. The athlete in the foreground is wearing a white tank top with the number ""E115G"" and orange shorts, and he is in a sprinting pose with his head turned to the side. The middle athlete is wearing an orange tank top with the number ""E251"" and matching shorts, and he is also in a sprinting pose. The athlete in the background is wearing a yellow tank top with the number ""E351"" and gray shorts, and he is also in a sprinting pose. All three athletes are wearing white shoes with orange laces. The background is a dark, solid color, providing a stark contrast to the athletes. There is no visible text other than the numbers on the athletes' shirts."	70342040486.png	The image depicts a tranquil scene of a person jogging down a street at sunset. The sky is painted with warm hues of orange and yellow, suggesting the sun is setting. The street is lined with power lines and poles, and there are trees and buildings on both sides. The jogger is dressed in a dark top and shorts, with white shoes, and appears to be in motion. The overall atmosphere is peaceful and serene, with the setting sun casting a soft glow on the scene.	89181183993.png	The image depicts a cozy indoor scene. A **sleeping orange tabby cat** is comfortably nestled on a **white windowsill**. The cat is lying on its side, with its head resting on its paws, appearing to be in a peaceful slumber.  The windowsill is adorned with various **potted plants** of different sizes and types. There are **two larger pots** on either side of the cat, and a **smaller pot** in the center. The plants vary in color and leaf shape, adding a touch of nature to the scene.  In front of the cat, there are **two small vases** placed on the windowsill. The vases are empty, but they add to the overall aesthetic of the setting.  The windowsill is set against a **white window frame**, which contrasts nicely with the colorful elements on the sill. The window itself is not visible in the image.  Overall, the image captures a serene moment of a cat resting amidst a collection of plants, creating a warm and inviting atmosphere.
ilakwuru ndi nnanna	Mgbe ọrịa siri ike rịara ya ruo ogologo oge, akụkọ kọrọ na nwoke ahụ mechara  lakwuru ndị nnanna ya, hapụrụ sọsọ nwunye ya ụmụ ha.		56671191229.png	The image is a painting depicting a family of six, with a father, mother, and four children. The father is standing in the center, with the mother and two children on either side of him. The mother is on the right, and the children are on the left. The father has a beard and mustache, and the mother has a headscarf. The children are dressed in period clothing, with the two on the ends wearing darker outfits and the two in the middle wearing lighter, more colorful attire. The painting is framed with a rustic wooden border and is hanging on a wall. There is no visible text in the image. The style of the painting is realistic with a focus on detail, particularly in the clothing and facial features of the subjects.	62140073485.png	The image depicts a tranquil scene with a wooden bench situated under a large, leafy tree. The bench is positioned on a grassy area with a few scattered rocks and small flowers. The tree's branches extend outward, providing shade over the bench. The background is a plain, light color, which contrasts with the green of the tree and the natural tones of the bench and rocks. There is no visible text in the image. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a serene and peaceful atmosphere.	62654030660.png	The image depicts a group of people standing in a line on a path. The central figure is a man in a white coat, who appears to be walking away from the group. The group consists of individuals dressed in various styles of clothing, suggesting a diverse gathering. The background is a solid dark color, which contrasts with the lighter tones of the path and the figures. There is no visible text in the image. The style of the image is illustrative, with a limited color palette and a flat, two-dimensional appearance.	20551876388.png	The image features a weathered, gray stone tombstone with a black border, situated on a bed of fallen orange flowers. The flowers are scattered around the base of the tombstone, and some are intertwined with the grass, creating a natural, organic appearance. The background is dark and out of focus, emphasizing the tombstone and the flowers. There is no visible text in the image. The style of the image is realistic with a focus on the interplay of the natural elements and the man-made tombstone.	26630275159.png	The image depicts a stylized illustration of a man lying in bed. The man has a beard and mustache, and his eyes are closed, suggesting he is asleep. He has gray hair and is wearing a black shirt. The bed has a white pillow and a white sheet with a subtle pattern. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette.
ilakwuru ndi nnanna	Ndị agbata obi juru n’ihere na mwute mgbe ha nụrụ na agadi nwanyi ahụ, bụ onye a ma ama n’obodo, lakwuru ndị nnanna ya n’enweghị ọrịa ọbụla.		62654030660.png	The image depicts a group of people standing in a line on a path. The central figure is a man in a white coat, who appears to be walking away from the group. The group consists of individuals dressed in various styles of clothing, suggesting a diverse gathering. The background is a solid dark color, which contrasts with the lighter tones of the path and the figures. There is no visible text in the image. The style of the image is illustrative, with a limited color palette and a flat, two-dimensional appearance.	62140073485.png	The image depicts a tranquil scene with a wooden bench situated under a large, leafy tree. The bench is positioned on a grassy area with a few scattered rocks and small flowers. The tree's branches extend outward, providing shade over the bench. The background is a plain, light color, which contrasts with the green of the tree and the natural tones of the bench and rocks. There is no visible text in the image. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a serene and peaceful atmosphere.	20551876388.png	The image features a weathered, gray stone tombstone with a black border, situated on a bed of fallen orange flowers. The flowers are scattered around the base of the tombstone, and some are intertwined with the grass, creating a natural, organic appearance. The background is dark and out of focus, emphasizing the tombstone and the flowers. There is no visible text in the image. The style of the image is realistic with a focus on the interplay of the natural elements and the man-made tombstone.	26630275159.png	The image depicts a stylized illustration of a man lying in bed. The man has a beard and mustache, and his eyes are closed, suggesting he is asleep. He has gray hair and is wearing a black shirt. The bed has a white pillow and a white sheet with a subtle pattern. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette.	56671191229.png	The image is a painting depicting a family of six, with a father, mother, and four children. The father is standing in the center, with the mother and two children on either side of him. The mother is on the right, and the children are on the left. The father has a beard and mustache, and the mother has a headscarf. The children are dressed in period clothing, with the two on the ends wearing darker outfits and the two in the middle wearing lighter, more colorful attire. The painting is framed with a rustic wooden border and is hanging on a wall. There is no visible text in the image. The style of the painting is realistic with a focus on detail, particularly in the clothing and facial features of the subjects.
ilakwuru ndi nnanna	Mgbe ọ nọchara ọtụtụ afọ n’obodo ọzọ, nwoke ahụ kpebiri ịlakwuru ndị nnanna ya ka o mee emume omenala ma hụkwa ndị ikwu ya niile.		26630275159.png	The image depicts a stylized illustration of a man lying in bed. The man has a beard and mustache, and his eyes are closed, suggesting he is asleep. He has gray hair and is wearing a black shirt. The bed has a white pillow and a white sheet with a subtle pattern. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette.	62654030660.png	The image depicts a group of people standing in a line on a path. The central figure is a man in a white coat, who appears to be walking away from the group. The group consists of individuals dressed in various styles of clothing, suggesting a diverse gathering. The background is a solid dark color, which contrasts with the lighter tones of the path and the figures. There is no visible text in the image. The style of the image is illustrative, with a limited color palette and a flat, two-dimensional appearance.	56671191229.png	The image is a painting depicting a family of six, with a father, mother, and four children. The father is standing in the center, with the mother and two children on either side of him. The mother is on the right, and the children are on the left. The father has a beard and mustache, and the mother has a headscarf. The children are dressed in period clothing, with the two on the ends wearing darker outfits and the two in the middle wearing lighter, more colorful attire. The painting is framed with a rustic wooden border and is hanging on a wall. There is no visible text in the image. The style of the painting is realistic with a focus on detail, particularly in the clothing and facial features of the subjects.	20551876388.png	The image features a weathered, gray stone tombstone with a black border, situated on a bed of fallen orange flowers. The flowers are scattered around the base of the tombstone, and some are intertwined with the grass, creating a natural, organic appearance. The background is dark and out of focus, emphasizing the tombstone and the flowers. There is no visible text in the image. The style of the image is realistic with a focus on the interplay of the natural elements and the man-made tombstone.	62140073485.png	The image depicts a tranquil scene with a wooden bench situated under a large, leafy tree. The bench is positioned on a grassy area with a few scattered rocks and small flowers. The tree's branches extend outward, providing shade over the bench. The background is a plain, light color, which contrasts with the green of the tree and the natural tones of the bench and rocks. There is no visible text in the image. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a serene and peaceful atmosphere.
ilakwuru ndi nnanna	N’oge ezumike nke afọ a, e kwuru na ọ dị mkpa ka ụmụ okorobịa nile lakwuru ndị nnanna ha ka ha mụta akụkọ ezinụlọ na omenala ala nna ha.		26630275159.png	The image depicts a stylized illustration of a man lying in bed. The man has a beard and mustache, and his eyes are closed, suggesting he is asleep. He has gray hair and is wearing a black shirt. The bed has a white pillow and a white sheet with a subtle pattern. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is simplistic and cartoonish, with a limited color palette.	62140073485.png	The image depicts a tranquil scene with a wooden bench situated under a large, leafy tree. The bench is positioned on a grassy area with a few scattered rocks and small flowers. The tree's branches extend outward, providing shade over the bench. The background is a plain, light color, which contrasts with the green of the tree and the natural tones of the bench and rocks. There is no visible text in the image. The overall style of the image is illustrative, with a soft, pastel color palette that gives it a serene and peaceful atmosphere.	20551876388.png	The image features a weathered, gray stone tombstone with a black border, situated on a bed of fallen orange flowers. The flowers are scattered around the base of the tombstone, and some are intertwined with the grass, creating a natural, organic appearance. The background is dark and out of focus, emphasizing the tombstone and the flowers. There is no visible text in the image. The style of the image is realistic with a focus on the interplay of the natural elements and the man-made tombstone.	56671191229.png	The image is a painting depicting a family of six, with a father, mother, and four children. The father is standing in the center, with the mother and two children on either side of him. The mother is on the right, and the children are on the left. The father has a beard and mustache, and the mother has a headscarf. The children are dressed in period clothing, with the two on the ends wearing darker outfits and the two in the middle wearing lighter, more colorful attire. The painting is framed with a rustic wooden border and is hanging on a wall. There is no visible text in the image. The style of the painting is realistic with a focus on detail, particularly in the clothing and facial features of the subjects.	62654030660.png	The image depicts a group of people standing in a line on a path. The central figure is a man in a white coat, who appears to be walking away from the group. The group consists of individuals dressed in various styles of clothing, suggesting a diverse gathering. The background is a solid dark color, which contrasts with the lighter tones of the path and the figures. There is no visible text in the image. The style of the image is illustrative, with a limited color palette and a flat, two-dimensional appearance.
ito akpiri	Mana oge nile, ọ diịrị ka o nwere otu onye naara emekarị ya n’ihe ọchị, na amakarị ya na mma, na-ekekari ya n’ekike ọma, ma ọbụ n’ito akpịrị n’ile anya karịa.		87978699902.png	The image shows a young child with curly hair, wearing a white top and orange pants with polka dots. The child is sitting on a gray surface and appears to be playing with a set of colorful Lego bricks. The Lego bricks are in various shades of orange, yellow, and white, and there are also small Lego figures present. The child's attention is focused on the Lego bricks, and the expression on the face suggests concentration or enjoyment. There is no visible text in the image. The style of the image is a realistic, high-resolution photograph with a soft, warm lighting that highlights the child's hair and the vibrant colors of the Lego bricks.	42371773199.png	The image is a close-up portrait of a man with a beard. He is looking directly at the camera with a neutral expression. His hand is raised to his chin, with his index finger resting on his lips, suggesting a contemplative or thoughtful pose. The man's skin tone is fair, and he has a well-groomed beard. He is wearing a dark-colored top. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the image is realistic with a focus on the man's facial features and expression.	19166912850.png	The image is a digital illustration of a stylized cartoon character. The character has curly brown hair, a smiling expression, and is wearing an orange shirt with a black collar. The character's right hand is raised to the chin, suggesting a thoughtful or contemplative pose. There are small orange circles scattered around the character, possibly indicating a playful or whimsical theme. The background is plain white, which contrasts with the character and the orange circles.	47844075379.png	The image depicts a group of people standing in front of a large painting. The painting features a landscape with a variety of buildings and figures, predominantly in warm colors. The people are dressed in a mix of casual and formal attire, with some carrying handbags. They are observing the artwork, and their attention is directed towards it. The setting appears to be a gallery or museum, indicated by the plain white wall and the framed artwork. There is no visible text in the image. The style of the image is a digital illustration with a realistic aesthetic.	67605449482.png	The image depicts an illustration of a person sitting on a rocky outcrop, taking a photograph of a large, orange sun. The sun is surrounded by a halo of clouds and is set against a backdrop of a sky with a few birds in flight. The person is wearing a yellow top with a floral pattern and has dark hair tied up. The setting appears to be a desert or arid landscape, with sparse vegetation visible in the foreground. There is no visible text in the image. The style of the illustration is realistic with a soft, pastel color palette.
ito akpiri	Emume ndubanye n’otu mmọnwụ a bụ nke e ji eme ka ụmụ okorobịa hapụ agwa ọjọọ dị iche iche ha mụtara mgbe ha dị na nwata dịka  ịsị asị, ito akpịrị, izu ori, ịtụ egwu, ịgba asịrị, ikwu ihe niile ha hụrụ na ihe ndị ọzọ.		19166912850.png	The image is a digital illustration of a stylized cartoon character. The character has curly brown hair, a smiling expression, and is wearing an orange shirt with a black collar. The character's right hand is raised to the chin, suggesting a thoughtful or contemplative pose. There are small orange circles scattered around the character, possibly indicating a playful or whimsical theme. The background is plain white, which contrasts with the character and the orange circles.	42371773199.png	The image is a close-up portrait of a man with a beard. He is looking directly at the camera with a neutral expression. His hand is raised to his chin, with his index finger resting on his lips, suggesting a contemplative or thoughtful pose. The man's skin tone is fair, and he has a well-groomed beard. He is wearing a dark-colored top. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the image is realistic with a focus on the man's facial features and expression.	47844075379.png	The image depicts a group of people standing in front of a large painting. The painting features a landscape with a variety of buildings and figures, predominantly in warm colors. The people are dressed in a mix of casual and formal attire, with some carrying handbags. They are observing the artwork, and their attention is directed towards it. The setting appears to be a gallery or museum, indicated by the plain white wall and the framed artwork. There is no visible text in the image. The style of the image is a digital illustration with a realistic aesthetic.	87978699902.png	The image shows a young child with curly hair, wearing a white top and orange pants with polka dots. The child is sitting on a gray surface and appears to be playing with a set of colorful Lego bricks. The Lego bricks are in various shades of orange, yellow, and white, and there are also small Lego figures present. The child's attention is focused on the Lego bricks, and the expression on the face suggests concentration or enjoyment. There is no visible text in the image. The style of the image is a realistic, high-resolution photograph with a soft, warm lighting that highlights the child's hair and the vibrant colors of the Lego bricks.	67605449482.png	The image depicts an illustration of a person sitting on a rocky outcrop, taking a photograph of a large, orange sun. The sun is surrounded by a halo of clouds and is set against a backdrop of a sky with a few birds in flight. The person is wearing a yellow top with a floral pattern and has dark hair tied up. The setting appears to be a desert or arid landscape, with sparse vegetation visible in the foreground. There is no visible text in the image. The style of the illustration is realistic with a soft, pastel color palette.
nta nchocha	Ebe  ndị ọzọ a gara nta nchọcha banyere ihe e dere n’edemede a, bụ n’ọbakwụkwọ na ọwa nzikọrịtaozi  intaneti nke e si na ya chịkọba echiche ndị odee n’ụfọdụ okwu pụtara ihe n’isiokwu nchọcha a.		38401758888.png	The image depicts an animated scene of a man in a hat and a vest, sitting on a rocky outcrop with a rifle. He is aiming at a deer that is partially obscured by tall grass and flowers. The background features a mountainous landscape with trees and a clear sky. The style of the image is illustrative, with a focus on natural colors and textures.	32578590782.png	The image depicts an animated character walking through tall grass. The character is wearing a cap, a backpack, and a bright orange jacket. The grass is tall and appears to be dried, with some leaves scattered on the ground. The character is carrying a bow and arrows on their back. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative, with a focus on the character and the environment they are in.	83527430081.png	The image depicts an outdoor scene with a person standing on a rocky shoreline. The individual is wearing a hat, a backpack, and is holding a fishing rod with a line extended towards the water. The person is dressed in a jacket and pants, suggesting a cooler climate or season. The water reflects the person and the surrounding environment.  In the background, there is a mountainous landscape with trees and foliage in autumnal colors, predominantly orange and yellow. The water appears calm, and the overall atmosphere of the image is serene and natural. There is no visible text in the image. The style of the image is illustrative, with a focus on realism and attention to detail in the depiction of the person, the environment, and the reflections in the water.	65888839772.png	The image depicts an illustration of a person sitting on a chair under a large tree with orange leaves. The individual is wearing a hat and appears to be engaged in writing or drawing on a clipboard. The person has a backpack and is surrounded by various plants and flowers. The background is a simple, light gray, and there is a small butterfly in the upper right corner. The style of the illustration is detailed and colorful, with a focus on natural elements and a sense of tranquility.	68398244225.png	The image depicts an animated character, a young girl with brown hair tied in a ponytail, wearing glasses and an orange top. She is holding a tablet with a plant on its screen. The girl is standing in front of a collection of potted plants, including various types of foliage and flowers. She is wearing orange shoes and has a backpack slung over her shoulder. The background is plain white, emphasizing the subject. There is no visible text in the image.
nta nchocha	N’oge ha na-achụ nta nchọcha banyere asụsụ na omenala Igbo, ha gara n'ọtụtụ ime obodo ka ha na ndị okenye kparịta ụka maka omenala dị iche iche dị n'AlaIgbo.		38401758888.png	The image depicts an animated scene of a man in a hat and a vest, sitting on a rocky outcrop with a rifle. He is aiming at a deer that is partially obscured by tall grass and flowers. The background features a mountainous landscape with trees and a clear sky. The style of the image is illustrative, with a focus on natural colors and textures.	68398244225.png	The image depicts an animated character, a young girl with brown hair tied in a ponytail, wearing glasses and an orange top. She is holding a tablet with a plant on its screen. The girl is standing in front of a collection of potted plants, including various types of foliage and flowers. She is wearing orange shoes and has a backpack slung over her shoulder. The background is plain white, emphasizing the subject. There is no visible text in the image.	65888839772.png	The image depicts an illustration of a person sitting on a chair under a large tree with orange leaves. The individual is wearing a hat and appears to be engaged in writing or drawing on a clipboard. The person has a backpack and is surrounded by various plants and flowers. The background is a simple, light gray, and there is a small butterfly in the upper right corner. The style of the illustration is detailed and colorful, with a focus on natural elements and a sense of tranquility.	32578590782.png	The image depicts an animated character walking through tall grass. The character is wearing a cap, a backpack, and a bright orange jacket. The grass is tall and appears to be dried, with some leaves scattered on the ground. The character is carrying a bow and arrows on their back. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative, with a focus on the character and the environment they are in.	83527430081.png	The image depicts an outdoor scene with a person standing on a rocky shoreline. The individual is wearing a hat, a backpack, and is holding a fishing rod with a line extended towards the water. The person is dressed in a jacket and pants, suggesting a cooler climate or season. The water reflects the person and the surrounding environment.  In the background, there is a mountainous landscape with trees and foliage in autumnal colors, predominantly orange and yellow. The water appears calm, and the overall atmosphere of the image is serene and natural. There is no visible text in the image. The style of the image is illustrative, with a focus on realism and attention to detail in the depiction of the person, the environment, and the reflections in the water.
isi njedebe	Ka ha bịara n’isi njedebe ebe ha na-aga, Ngọzị gwara Ork. Kamta na e chekwara ego ụlọ akụ niile echekwa.		46320786445.png	The image depicts a stylized, cartoon-like illustration of a person wearing a hard hat and glasses, sitting at a laptop. The individual is dressed in a plaid shirt and has a tool belt with various tools hanging from it. The laptop is open and appears to be in use. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is reminiscent of a character from a video game or animated series.	15481754798.png	The image depicts a stylized illustration of a wooden bed with a simple, flat headboard. The bed frame is brown with visible screws and bolts. The bed is covered with a single, bright orange blanket that appears to be wrinkled, giving it a soft, plush texture. The bed is positioned against a plain, light background. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child's room or a whimsical setting.	47252929129.png	The image depicts an animated character, a young man with black hair, standing to the left of a large, black door. He is wearing a brown shirt and black pants. The man is holding the door open with his right hand. To the right of the door, there is a potted plant with green leaves. In the background, there is a room with a wooden floor and a wooden table with a vase and a potted plant on it. The wall behind the table has an orange pattern. The overall style of the image is cartoonish and colorful.	21738465671.png	"The image features a stylized illustration of a person's head with a large, orange brain on top. The person is wearing glasses with black frames. Below the head, there is a wooden signpost with the word ""END"" written on it. The signpost is partially buried in the ground, and there are small rocks and a piece of wood around it. The background is plain white."	18259455565.png	The image depicts a cartoon-style illustration of a young boy sitting at a desk. He is wearing a black shirt with an orange logo on the back. The boy is holding a pen and appears to be writing on a piece of paper. On the desk, there is a laptop to the left, a glass of water, and a book. The boy is seated on a black chair. The background is plain and does not contain any text or additional objects. The image is simple and does not contain any complex relationships between objects.
isi njedebe	Ọ  bụrụ  na  ọ  bụghị  na  agha  Bịafra  abịala  n’isi  njedebe, Obigbo gaara eche na ndị agha Naịjirịa eburula bata n’ọgbọ.		18259455565.png	The image depicts a cartoon-style illustration of a young boy sitting at a desk. He is wearing a black shirt with an orange logo on the back. The boy is holding a pen and appears to be writing on a piece of paper. On the desk, there is a laptop to the left, a glass of water, and a book. The boy is seated on a black chair. The background is plain and does not contain any text or additional objects. The image is simple and does not contain any complex relationships between objects.	21738465671.png	"The image features a stylized illustration of a person's head with a large, orange brain on top. The person is wearing glasses with black frames. Below the head, there is a wooden signpost with the word ""END"" written on it. The signpost is partially buried in the ground, and there are small rocks and a piece of wood around it. The background is plain white."	46320786445.png	The image depicts a stylized, cartoon-like illustration of a person wearing a hard hat and glasses, sitting at a laptop. The individual is dressed in a plaid shirt and has a tool belt with various tools hanging from it. The laptop is open and appears to be in use. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is reminiscent of a character from a video game or animated series.	15481754798.png	The image depicts a stylized illustration of a wooden bed with a simple, flat headboard. The bed frame is brown with visible screws and bolts. The bed is covered with a single, bright orange blanket that appears to be wrinkled, giving it a soft, plush texture. The bed is positioned against a plain, light background. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child's room or a whimsical setting.	47252929129.png	The image depicts an animated character, a young man with black hair, standing to the left of a large, black door. He is wearing a brown shirt and black pants. The man is holding the door open with his right hand. To the right of the door, there is a potted plant with green leaves. In the background, there is a room with a wooden floor and a wooden table with a vase and a potted plant on it. The wall behind the table has an orange pattern. The overall style of the image is cartoonish and colorful.
okuko mmiri mara	Mgbe ọ gara njem rue n’obodo ndị ọcha, Chikezie dị ka ọkụkọ mmiri mara, n’ihi na ọ maghị asụsụ ha, iwu na ụdị ndụ ndị mmadụ nọ ebe ahụ na-ebi.		17564132641.png	The image shows a cat curled up in a ball of sleep. The cat has a mix of orange, white, and black fur, with a prominent orange patch on its head and ears. It is lying on a textured surface that appears to be a fabric or carpet. The cat's eyes are closed, and it seems to be in a peaceful state of rest. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the cat's vibrant fur. There is no visible text in the image.	62115929318.png	The image is a stylized illustration featuring a man standing in the center. He is dressed in a dark suit and tie, and appears to be observing a large flock of chickens. The chickens are depicted in various shades of brown and white, and are scattered across the foreground and background of the image. The man is standing on a patch of dirt, and behind him, there are silhouettes of industrial structures, including what appears to be a grain silo and a barn. The background is a plain, light color, which contrasts with the darker tones of the man and the industrial structures. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	68711165122.png	The image features a stylized, cartoon-like depiction of a chicken. The chicken has a predominantly orange body with white speckles, a white head, and a red comb and wattle. It stands on one leg, with the other leg partially submerged in a small puddle of water. The background is a plain, light gray color. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a game or an app.	44227884160.png	The image depicts a cartoon-style illustration of a young boy sitting at a desk in a classroom setting. The boy has brown hair and is wearing an orange shirt with a black backpack. He appears to be looking down with a neutral expression. The desk is brown and has a black top. There are two empty chairs on either side of the boy. The background is plain white, emphasizing the subject. There is no visible text in the image.	17055139579.png	The image features a stylized, cartoon-like depiction of a chicken standing on a surface with raindrops falling around it. The chicken has a predominantly white body with orange accents, including a crest on its head and a patch of orange feathers on its wing. It has a small beak and a pair of orange feet. The background is a solid, dark gray color, which contrasts with the lighter tones of the chicken. There is no visible text in the image.
okuko mmiri mara	N’ụlọ nzukọ ndị ọkà mmụta sayensị ahụ, nwoke ahụ guzoro dị ka ọkụkọ mmiri mara, ebe ọ na-amaghị isiokwu a na-atụle maka na o nweghị nkwadebe zuru oke.		68711165122.png	The image features a stylized, cartoon-like depiction of a chicken. The chicken has a predominantly orange body with white speckles, a white head, and a red comb and wattle. It stands on one leg, with the other leg partially submerged in a small puddle of water. The background is a plain, light gray color. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a game or an app.	44227884160.png	The image depicts a cartoon-style illustration of a young boy sitting at a desk in a classroom setting. The boy has brown hair and is wearing an orange shirt with a black backpack. He appears to be looking down with a neutral expression. The desk is brown and has a black top. There are two empty chairs on either side of the boy. The background is plain white, emphasizing the subject. There is no visible text in the image.	17055139579.png	The image features a stylized, cartoon-like depiction of a chicken standing on a surface with raindrops falling around it. The chicken has a predominantly white body with orange accents, including a crest on its head and a patch of orange feathers on its wing. It has a small beak and a pair of orange feet. The background is a solid, dark gray color, which contrasts with the lighter tones of the chicken. There is no visible text in the image.	62115929318.png	The image is a stylized illustration featuring a man standing in the center. He is dressed in a dark suit and tie, and appears to be observing a large flock of chickens. The chickens are depicted in various shades of brown and white, and are scattered across the foreground and background of the image. The man is standing on a patch of dirt, and behind him, there are silhouettes of industrial structures, including what appears to be a grain silo and a barn. The background is a plain, light color, which contrasts with the darker tones of the man and the industrial structures. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	17564132641.png	The image shows a cat curled up in a ball of sleep. The cat has a mix of orange, white, and black fur, with a prominent orange patch on its head and ears. It is lying on a textured surface that appears to be a fabric or carpet. The cat's eyes are closed, and it seems to be in a peaceful state of rest. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the cat's vibrant fur. There is no visible text in the image.
okuko mmiri mara	Mgbe mmiri ozuzo siri ike bịara n’ehihie ahụ, otu ọkụkọ mmiri mara nọ n’akụkụ ụlọ anyị ebe ọkụ dị na-eche ka ahụ ya kọọ.		17564132641.png	The image shows a cat curled up in a ball of sleep. The cat has a mix of orange, white, and black fur, with a prominent orange patch on its head and ears. It is lying on a textured surface that appears to be a fabric or carpet. The cat's eyes are closed, and it seems to be in a peaceful state of rest. The background is a plain, light gray color, providing a neutral backdrop that contrasts with the cat's vibrant fur. There is no visible text in the image.	62115929318.png	The image is a stylized illustration featuring a man standing in the center. He is dressed in a dark suit and tie, and appears to be observing a large flock of chickens. The chickens are depicted in various shades of brown and white, and are scattered across the foreground and background of the image. The man is standing on a patch of dirt, and behind him, there are silhouettes of industrial structures, including what appears to be a grain silo and a barn. The background is a plain, light color, which contrasts with the darker tones of the man and the industrial structures. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	68711165122.png	The image features a stylized, cartoon-like depiction of a chicken. The chicken has a predominantly orange body with white speckles, a white head, and a red comb and wattle. It stands on one leg, with the other leg partially submerged in a small puddle of water. The background is a plain, light gray color. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a game or an app.	17055139579.png	The image features a stylized, cartoon-like depiction of a chicken standing on a surface with raindrops falling around it. The chicken has a predominantly white body with orange accents, including a crest on its head and a patch of orange feathers on its wing. It has a small beak and a pair of orange feet. The background is a solid, dark gray color, which contrasts with the lighter tones of the chicken. There is no visible text in the image.	44227884160.png	The image depicts a cartoon-style illustration of a young boy sitting at a desk in a classroom setting. The boy has brown hair and is wearing an orange shirt with a black backpack. He appears to be looking down with a neutral expression. The desk is brown and has a black top. There are two empty chairs on either side of the boy. The background is plain white, emphasizing the subject. There is no visible text in the image.
