compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
čierna ovca	Nietzsche ma vyprovokoval k úvahám o Bohu a motivoval k obdivuhodnému archetypu, s ktorým som sa stotožnil do takej miery, až ma otec vyhnal z domu ako čiernu ovcu.		68485333972.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	85010249027.png	The image features a cartoon black sheep standing in the center, surrounded by a large herd of white sheep. The black sheep has a red ear tag and is looking directly at the viewer with a slight smile. The white sheep have orange ear tags and are looking in various directions, with some appearing to be looking at the black sheep. The background is plain white, emphasizing the herd of sheep. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or similar media.	69767282931.png	The image depicts a flock of white sheep with brown faces and legs, standing on a grassy hill. The sheep are arranged in a pattern that suggests they are looking towards the viewer. The background is a clear sky with a few clouds. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on the sheep's expressions and the overall composition of the flock.	39389443962.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.	25088630738.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.
čierna ovca	Tak som prišiel k neomylnej vešteckej schopnosti, ktorú mi závideli všetci iní veštci a budúce pokolenia, schopnosť, pre ktorú ma vyvolala krv čiernej ovce a barana z pokoja podsvetia na zem.		69767282931.png	The image depicts a flock of white sheep with brown faces and legs, standing on a grassy hill. The sheep are arranged in a pattern that suggests they are looking towards the viewer. The background is a clear sky with a few clouds. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on the sheep's expressions and the overall composition of the flock.	85010249027.png	The image features a cartoon black sheep standing in the center, surrounded by a large herd of white sheep. The black sheep has a red ear tag and is looking directly at the viewer with a slight smile. The white sheep have orange ear tags and are looking in various directions, with some appearing to be looking at the black sheep. The background is plain white, emphasizing the herd of sheep. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or similar media.	68485333972.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	25088630738.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.	39389443962.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.
čierna ovca	Odíď sám bez sprievodu na osamelé miesto, vyhrab jamku a obetuj mŕtvym čierneho barana a čiernu ovcu.		69767282931.png	The image depicts a flock of white sheep with brown faces and legs, standing on a grassy hill. The sheep are arranged in a pattern that suggests they are looking towards the viewer. The background is a clear sky with a few clouds. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on the sheep's expressions and the overall composition of the flock.	85010249027.png	The image features a cartoon black sheep standing in the center, surrounded by a large herd of white sheep. The black sheep has a red ear tag and is looking directly at the viewer with a slight smile. The white sheep have orange ear tags and are looking in various directions, with some appearing to be looking at the black sheep. The background is plain white, emphasizing the herd of sheep. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a children's book or similar media.	68485333972.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	25088630738.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.	39389443962.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.
hľadanie vinníka	Na úvod rokovania vyhlásil, že diskusia nemá byť o hľadaní vinníka za situáciu v školstve, ale o riešeniach.		54155129821.png	The image depicts two animated characters. On the left, there is a boy wearing an orange hat and coat, holding a magnifying glass and looking at the ground. He is standing on a patch of dirt with a few small rocks around. On the right, there is another boy peeking out from behind a tree, looking surprised or curious. The tree has a full canopy of green leaves. The background is plain white, emphasizing the characters and their immediate surroundings. There is no visible text in the image.	81720177333.png	The image depicts a cartoon-style illustration of a classroom setting. At the front of the room, there is a teacher standing behind a podium with a laptop on it. The teacher is wearing glasses and has short hair. The students are seated in rows of desks, facing the teacher. There are five students visible, each with a different hairstyle and color. The students are attentively looking towards the teacher. The classroom has a whiteboard on the wall behind the teacher. The overall scene suggests an educational environment, likely a classroom during a lecture or presentation.	16691497298.png	The image is a digital illustration featuring three stylized characters. On the left, there is a man with a beard and mustache, wearing a dark suit with a light-colored shirt and a red tie. He is pointing with his right hand. In the center, there is a young boy with glasses, wearing a white lab coat with a red tie and brown pants. He has a surprised or curious expression. To the right, there are two men in suits, one of whom is gesturing with his right hand. Above the characters, there is a graph with an orange line and a cone-shaped object on the right side. The background is plain white. There is no visible text in the image.	57739523534.png	The image shows a bicycle wheel with a vibrant orange and yellow center, which appears to be a hub or a decorative element. The wheel is tilted to the side, resting on a cracked, gray surface that suggests a rough or uneven terrain. The spokes of the wheel are visible and extend from the center to the rim. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the image is illustrative, with a focus on the wheel and its immediate surroundings.	11554113597.png	The image is an illustration featuring a man and a group of children. The man is seated on the ground, looking at a soccer ball with a stern expression. He has a mustache and is wearing a white shirt and dark pants. The children are standing behind a broken window, looking out with expressions of concern or curiosity. They are dressed in orange shirts with white stripes and white shorts. The setting appears to be an urban environment with a brick wall and grass growing around the base. There is no visible text in the image.
hľadanie vinníka	Pri emotívnom, citovom zranení odchodom drahého človeka dochádza k hľadaniu vinníka.		81720177333.png	The image depicts a cartoon-style illustration of a classroom setting. At the front of the room, there is a teacher standing behind a podium with a laptop on it. The teacher is wearing glasses and has short hair. The students are seated in rows of desks, facing the teacher. There are five students visible, each with a different hairstyle and color. The students are attentively looking towards the teacher. The classroom has a whiteboard on the wall behind the teacher. The overall scene suggests an educational environment, likely a classroom during a lecture or presentation.	16691497298.png	The image is a digital illustration featuring three stylized characters. On the left, there is a man with a beard and mustache, wearing a dark suit with a light-colored shirt and a red tie. He is pointing with his right hand. In the center, there is a young boy with glasses, wearing a white lab coat with a red tie and brown pants. He has a surprised or curious expression. To the right, there are two men in suits, one of whom is gesturing with his right hand. Above the characters, there is a graph with an orange line and a cone-shaped object on the right side. The background is plain white. There is no visible text in the image.	11554113597.png	The image is an illustration featuring a man and a group of children. The man is seated on the ground, looking at a soccer ball with a stern expression. He has a mustache and is wearing a white shirt and dark pants. The children are standing behind a broken window, looking out with expressions of concern or curiosity. They are dressed in orange shirts with white stripes and white shorts. The setting appears to be an urban environment with a brick wall and grass growing around the base. There is no visible text in the image.	54155129821.png	The image depicts two animated characters. On the left, there is a boy wearing an orange hat and coat, holding a magnifying glass and looking at the ground. He is standing on a patch of dirt with a few small rocks around. On the right, there is another boy peeking out from behind a tree, looking surprised or curious. The tree has a full canopy of green leaves. The background is plain white, emphasizing the characters and their immediate surroundings. There is no visible text in the image.	57739523534.png	The image shows a bicycle wheel with a vibrant orange and yellow center, which appears to be a hub or a decorative element. The wheel is tilted to the side, resting on a cracked, gray surface that suggests a rough or uneven terrain. The spokes of the wheel are visible and extend from the center to the rim. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the image is illustrative, with a focus on the wheel and its immediate surroundings.
hľadanie vinníka	Pri hľadaní vinníka nehody súd opomenul skutočnosť, že Železnice Slovenskej republiky nevyhoveli žiadostiam o zabezpečenie priecestia, ktorého význam prudko zmenila výstavba lyžiarskeho strediska.		54155129821.png	The image depicts two animated characters. On the left, there is a boy wearing an orange hat and coat, holding a magnifying glass and looking at the ground. He is standing on a patch of dirt with a few small rocks around. On the right, there is another boy peeking out from behind a tree, looking surprised or curious. The tree has a full canopy of green leaves. The background is plain white, emphasizing the characters and their immediate surroundings. There is no visible text in the image.	11554113597.png	The image is an illustration featuring a man and a group of children. The man is seated on the ground, looking at a soccer ball with a stern expression. He has a mustache and is wearing a white shirt and dark pants. The children are standing behind a broken window, looking out with expressions of concern or curiosity. They are dressed in orange shirts with white stripes and white shorts. The setting appears to be an urban environment with a brick wall and grass growing around the base. There is no visible text in the image.	16691497298.png	The image is a digital illustration featuring three stylized characters. On the left, there is a man with a beard and mustache, wearing a dark suit with a light-colored shirt and a red tie. He is pointing with his right hand. In the center, there is a young boy with glasses, wearing a white lab coat with a red tie and brown pants. He has a surprised or curious expression. To the right, there are two men in suits, one of whom is gesturing with his right hand. Above the characters, there is a graph with an orange line and a cone-shaped object on the right side. The background is plain white. There is no visible text in the image.	81720177333.png	The image depicts a cartoon-style illustration of a classroom setting. At the front of the room, there is a teacher standing behind a podium with a laptop on it. The teacher is wearing glasses and has short hair. The students are seated in rows of desks, facing the teacher. There are five students visible, each with a different hairstyle and color. The students are attentively looking towards the teacher. The classroom has a whiteboard on the wall behind the teacher. The overall scene suggests an educational environment, likely a classroom during a lecture or presentation.	57739523534.png	The image shows a bicycle wheel with a vibrant orange and yellow center, which appears to be a hub or a decorative element. The wheel is tilted to the side, resting on a cracked, gray surface that suggests a rough or uneven terrain. The spokes of the wheel are visible and extend from the center to the rim. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the image is illustrative, with a focus on the wheel and its immediate surroundings.
hľadanie vinníka	Dopravný znalec bude pri hľadaní vinníka vychádzať aj zo zákona o premávke na pozemných komunikáciách, podľa ktorého policajné vozidlá patria medzi vozidlá s právom prednostnej jazdy.		11554113597.png	The image is an illustration featuring a man and a group of children. The man is seated on the ground, looking at a soccer ball with a stern expression. He has a mustache and is wearing a white shirt and dark pants. The children are standing behind a broken window, looking out with expressions of concern or curiosity. They are dressed in orange shirts with white stripes and white shorts. The setting appears to be an urban environment with a brick wall and grass growing around the base. There is no visible text in the image.	54155129821.png	The image depicts two animated characters. On the left, there is a boy wearing an orange hat and coat, holding a magnifying glass and looking at the ground. He is standing on a patch of dirt with a few small rocks around. On the right, there is another boy peeking out from behind a tree, looking surprised or curious. The tree has a full canopy of green leaves. The background is plain white, emphasizing the characters and their immediate surroundings. There is no visible text in the image.	16691497298.png	The image is a digital illustration featuring three stylized characters. On the left, there is a man with a beard and mustache, wearing a dark suit with a light-colored shirt and a red tie. He is pointing with his right hand. In the center, there is a young boy with glasses, wearing a white lab coat with a red tie and brown pants. He has a surprised or curious expression. To the right, there are two men in suits, one of whom is gesturing with his right hand. Above the characters, there is a graph with an orange line and a cone-shaped object on the right side. The background is plain white. There is no visible text in the image.	57739523534.png	The image shows a bicycle wheel with a vibrant orange and yellow center, which appears to be a hub or a decorative element. The wheel is tilted to the side, resting on a cracked, gray surface that suggests a rough or uneven terrain. The spokes of the wheel are visible and extend from the center to the rim. The background is plain and does not provide any additional context or information. There is no visible text in the image. The style of the image is illustrative, with a focus on the wheel and its immediate surroundings.	81720177333.png	The image depicts a cartoon-style illustration of a classroom setting. At the front of the room, there is a teacher standing behind a podium with a laptop on it. The teacher is wearing glasses and has short hair. The students are seated in rows of desks, facing the teacher. There are five students visible, each with a different hairstyle and color. The students are attentively looking towards the teacher. The classroom has a whiteboard on the wall behind the teacher. The overall scene suggests an educational environment, likely a classroom during a lecture or presentation.
bolí ma z toho srdce	Už pred týždňom dal príkaz, aby sa z jeho vlastných prostriedkov pomohlo baníckym vdovám a sirotám, veď koho tak bolí srdce z celého tohto nešťastia, ak nie jeho.		55710901119.png	"The image shows a clear glass jar with an orange lid. Inside the jar, there is a depiction of a human brain with a visible stem, and two crossed-out symbols resembling an ""X"" are placed at the bottom of the jar. The jar is sealed with a black rubber seal and a metal clasp. The background is plain white."	21269773679.png	The image is a digital illustration featuring two animated characters. On the left is a man with a beard, wearing glasses, a brown shirt, dark pants, and brown shoes. He has a brown messenger bag slung over his shoulder. On the right is a woman with curly hair, wearing a bright orange dress with a patterned border, and a black bag over her shoulder. She is holding a baby wrapped in a blanket. Both characters are standing and facing each other. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	42122107230.png	The image depicts a stylized illustration of a heart that appears to be cracked open, revealing its interior. The heart is rendered in a warm orange color with a rough, textured surface that suggests it has been damaged or broken. Surrounding the heart are smaller orange shapes that resemble shards or fragments, which are scattered around the heart, giving the impression of the heart being shattered. The background is plain white, which contrasts with the orange elements, making them stand out. There is no visible text in the image. The style of the illustration is graphic and appears to be digitally created.	50797702214.png	The image is a digital illustration featuring two animated characters. On the left is a young man with short brown hair, wearing a green shirt and brown pants, with his hands clasped over his chest. On the right is an older man with gray hair, wearing glasses, a white shirt, and a stethoscope around his neck, standing behind a desk with a laptop displaying an ECG graph. The older man is gesturing with his right hand, which is extended towards the young man. The setting appears to be a medical or healthcare office. There is no visible text in the image.	71327633218.png	The image is a digital illustration of a male character with a stylized appearance. He has a beard and mustache, and his hair is styled in a short, wavy manner. The character's eyes are closed, and there are visible tears streaming down his cheeks. He is wearing a light-colored shirt with a collar. The background is plain and does not provide any additional context or details. There is no visible text in the image.
bolí ma z toho srdce	Ale dnes, keď vidím, v akom dezolátnom stave je Bratislava, bolí ma z toho srdce.		42122107230.png	The image depicts a stylized illustration of a heart that appears to be cracked open, revealing its interior. The heart is rendered in a warm orange color with a rough, textured surface that suggests it has been damaged or broken. Surrounding the heart are smaller orange shapes that resemble shards or fragments, which are scattered around the heart, giving the impression of the heart being shattered. The background is plain white, which contrasts with the orange elements, making them stand out. There is no visible text in the image. The style of the illustration is graphic and appears to be digitally created.	71327633218.png	The image is a digital illustration of a male character with a stylized appearance. He has a beard and mustache, and his hair is styled in a short, wavy manner. The character's eyes are closed, and there are visible tears streaming down his cheeks. He is wearing a light-colored shirt with a collar. The background is plain and does not provide any additional context or details. There is no visible text in the image.	55710901119.png	"The image shows a clear glass jar with an orange lid. Inside the jar, there is a depiction of a human brain with a visible stem, and two crossed-out symbols resembling an ""X"" are placed at the bottom of the jar. The jar is sealed with a black rubber seal and a metal clasp. The background is plain white."	21269773679.png	The image is a digital illustration featuring two animated characters. On the left is a man with a beard, wearing glasses, a brown shirt, dark pants, and brown shoes. He has a brown messenger bag slung over his shoulder. On the right is a woman with curly hair, wearing a bright orange dress with a patterned border, and a black bag over her shoulder. She is holding a baby wrapped in a blanket. Both characters are standing and facing each other. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	50797702214.png	The image is a digital illustration featuring two animated characters. On the left is a young man with short brown hair, wearing a green shirt and brown pants, with his hands clasped over his chest. On the right is an older man with gray hair, wearing glasses, a white shirt, and a stethoscope around his neck, standing behind a desk with a laptop displaying an ECG graph. The older man is gesturing with his right hand, which is extended towards the young man. The setting appears to be a medical or healthcare office. There is no visible text in the image.
bolí ma z toho srdce	Pečeň tvrdne, srdce bolí a to všetko z pepsikoly.		50797702214.png	The image is a digital illustration featuring two animated characters. On the left is a young man with short brown hair, wearing a green shirt and brown pants, with his hands clasped over his chest. On the right is an older man with gray hair, wearing glasses, a white shirt, and a stethoscope around his neck, standing behind a desk with a laptop displaying an ECG graph. The older man is gesturing with his right hand, which is extended towards the young man. The setting appears to be a medical or healthcare office. There is no visible text in the image.	42122107230.png	The image depicts a stylized illustration of a heart that appears to be cracked open, revealing its interior. The heart is rendered in a warm orange color with a rough, textured surface that suggests it has been damaged or broken. Surrounding the heart are smaller orange shapes that resemble shards or fragments, which are scattered around the heart, giving the impression of the heart being shattered. The background is plain white, which contrasts with the orange elements, making them stand out. There is no visible text in the image. The style of the illustration is graphic and appears to be digitally created.	71327633218.png	The image is a digital illustration of a male character with a stylized appearance. He has a beard and mustache, and his hair is styled in a short, wavy manner. The character's eyes are closed, and there are visible tears streaming down his cheeks. He is wearing a light-colored shirt with a collar. The background is plain and does not provide any additional context or details. There is no visible text in the image.	55710901119.png	"The image shows a clear glass jar with an orange lid. Inside the jar, there is a depiction of a human brain with a visible stem, and two crossed-out symbols resembling an ""X"" are placed at the bottom of the jar. The jar is sealed with a black rubber seal and a metal clasp. The background is plain white."	21269773679.png	The image is a digital illustration featuring two animated characters. On the left is a man with a beard, wearing glasses, a brown shirt, dark pants, and brown shoes. He has a brown messenger bag slung over his shoulder. On the right is a woman with curly hair, wearing a bright orange dress with a patterned border, and a black bag over her shoulder. She is holding a baby wrapped in a blanket. Both characters are standing and facing each other. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.
bolí ma z toho srdce	Môže vás bolieť srdce z nervov a ako sa chrániť pred infarktom.		21269773679.png	The image is a digital illustration featuring two animated characters. On the left is a man with a beard, wearing glasses, a brown shirt, dark pants, and brown shoes. He has a brown messenger bag slung over his shoulder. On the right is a woman with curly hair, wearing a bright orange dress with a patterned border, and a black bag over her shoulder. She is holding a baby wrapped in a blanket. Both characters are standing and facing each other. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	50797702214.png	The image is a digital illustration featuring two animated characters. On the left is a young man with short brown hair, wearing a green shirt and brown pants, with his hands clasped over his chest. On the right is an older man with gray hair, wearing glasses, a white shirt, and a stethoscope around his neck, standing behind a desk with a laptop displaying an ECG graph. The older man is gesturing with his right hand, which is extended towards the young man. The setting appears to be a medical or healthcare office. There is no visible text in the image.	42122107230.png	The image depicts a stylized illustration of a heart that appears to be cracked open, revealing its interior. The heart is rendered in a warm orange color with a rough, textured surface that suggests it has been damaged or broken. Surrounding the heart are smaller orange shapes that resemble shards or fragments, which are scattered around the heart, giving the impression of the heart being shattered. The background is plain white, which contrasts with the orange elements, making them stand out. There is no visible text in the image. The style of the illustration is graphic and appears to be digitally created.	55710901119.png	"The image shows a clear glass jar with an orange lid. Inside the jar, there is a depiction of a human brain with a visible stem, and two crossed-out symbols resembling an ""X"" are placed at the bottom of the jar. The jar is sealed with a black rubber seal and a metal clasp. The background is plain white."	71327633218.png	The image is a digital illustration of a male character with a stylized appearance. He has a beard and mustache, and his hair is styled in a short, wavy manner. The character's eyes are closed, and there are visible tears streaming down his cheeks. He is wearing a light-colored shirt with a collar. The background is plain and does not provide any additional context or details. There is no visible text in the image.
slepá ulička	Je to výsledok politiky, ktorá viedla do slepej uličky.		86962543294.png	The image depicts a stylized, urban scene with a strong contrast between the foreground and the background. In the foreground, there is a pathway leading towards a large, orange wall with a barbed wire top. The wall is covered in lush greenery, with various plants and trees growing on it. The pathway is lined with small white flowers and patches of grass.  In the background, there is a tall, gray building with a series of windows and a cross on top. The building is partially obscured by the wall and vegetation. The sky is overcast, and the overall color palette is muted, with the orange wall standing out against the gray and white tones of the pathway and the building.  There are no visible texts in the image. The style of the image is illustrative, with a focus on color and texture. The image does not provide any information about the location or the time of day.	19595497194.png	The image depicts a stylized, fantasy-themed castle complex. The architecture is whimsical, with multiple towers and spires in various colors, including shades of orange, brown, and gray. The castle is surrounded by smaller buildings and structures, some with pointed roofs and others with more rounded designs. There are trees and greenery interspersed among the buildings, and a central courtyard area is visible. The overall style is reminiscent of a fairy tale or a fantasy setting, with a focus on intricate details and vibrant colors. There is no visible text in the image.	64627242424.png	The image depicts a group of people walking down a narrow street between tall buildings. The individuals are dressed in a variety of outfits, with some wearing hats and others carrying handbags. The street is crowded, and the people are closely packed together. The buildings flanking the street have a European architectural style, with visible windows and balconies. The sky is overcast, and the overall color palette is muted, with a focus on earth tones. There is no visible text in the image. The style of the image is illustrative, with a flat perspective and a limited color range.	33095022487.png	The image depicts a stylized, cartoon-like illustration of a man walking down a street. The man is wearing a bright orange jacket, a white bandage on his head, and is using a cane to assist his walk. He is dressed in casual attire, including a long-sleeved shirt and pants. The street is lined with houses on both sides, and the architecture suggests a quaint, possibly rural setting. The houses are detailed with various textures and colors, indicating different materials and finishes. The street is paved and appears to be wet, suggesting recent rain.  The environment is autumnal, with trees displaying fall colors, predominantly orange and yellow. The sky is overcast, and the overall atmosphere is serene and quiet. There are no visible texts or distinguishing marks that provide additional context or information. The style of the illustration is reminiscent of a storybook or a children's book, with a focus on soft, pastel colors and a gentle, non-threatening aesthetic.	37200776569.png	The image depicts two animated characters, both wearing glasses and white lab coats, sitting at a desk with a blackboard in the background. The character on the left has white hair and a beard, while the character on the right has gray hair and a mustache. Both characters are looking down with expressions of concern or confusion. The desk has a few papers on it, and the blackboard contains mathematical equations. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for educational or humorous content.
slepá ulička	Lamarck si myslel, že vývoj nemôže nikdy skončiť v slepej uličke, Darwin bol presvedčený, že za nepriaznivých podmienok môže určitá vývojová línia úplne zaniknúť.		86962543294.png	The image depicts a stylized, urban scene with a strong contrast between the foreground and the background. In the foreground, there is a pathway leading towards a large, orange wall with a barbed wire top. The wall is covered in lush greenery, with various plants and trees growing on it. The pathway is lined with small white flowers and patches of grass.  In the background, there is a tall, gray building with a series of windows and a cross on top. The building is partially obscured by the wall and vegetation. The sky is overcast, and the overall color palette is muted, with the orange wall standing out against the gray and white tones of the pathway and the building.  There are no visible texts in the image. The style of the image is illustrative, with a focus on color and texture. The image does not provide any information about the location or the time of day.	37200776569.png	The image depicts two animated characters, both wearing glasses and white lab coats, sitting at a desk with a blackboard in the background. The character on the left has white hair and a beard, while the character on the right has gray hair and a mustache. Both characters are looking down with expressions of concern or confusion. The desk has a few papers on it, and the blackboard contains mathematical equations. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for educational or humorous content.	19595497194.png	The image depicts a stylized, fantasy-themed castle complex. The architecture is whimsical, with multiple towers and spires in various colors, including shades of orange, brown, and gray. The castle is surrounded by smaller buildings and structures, some with pointed roofs and others with more rounded designs. There are trees and greenery interspersed among the buildings, and a central courtyard area is visible. The overall style is reminiscent of a fairy tale or a fantasy setting, with a focus on intricate details and vibrant colors. There is no visible text in the image.	64627242424.png	The image depicts a group of people walking down a narrow street between tall buildings. The individuals are dressed in a variety of outfits, with some wearing hats and others carrying handbags. The street is crowded, and the people are closely packed together. The buildings flanking the street have a European architectural style, with visible windows and balconies. The sky is overcast, and the overall color palette is muted, with a focus on earth tones. There is no visible text in the image. The style of the image is illustrative, with a flat perspective and a limited color range.	33095022487.png	The image depicts a stylized, cartoon-like illustration of a man walking down a street. The man is wearing a bright orange jacket, a white bandage on his head, and is using a cane to assist his walk. He is dressed in casual attire, including a long-sleeved shirt and pants. The street is lined with houses on both sides, and the architecture suggests a quaint, possibly rural setting. The houses are detailed with various textures and colors, indicating different materials and finishes. The street is paved and appears to be wet, suggesting recent rain.  The environment is autumnal, with trees displaying fall colors, predominantly orange and yellow. The sky is overcast, and the overall atmosphere is serene and quiet. There are no visible texts or distinguishing marks that provide additional context or information. The style of the illustration is reminiscent of a storybook or a children's book, with a focus on soft, pastel colors and a gentle, non-threatening aesthetic.
modrá krv	Vlastný symbol tak môže mať nielen potomok rodu s modrou krvou, ale aj plebejec.		95037976392.png	The image depicts a stylized illustration of an orange crab with a glossy, wet appearance, sitting on a rock in a body of water. The crab has large, extended claws and is looking directly at the viewer. The water around the crab is rippled, suggesting movement, and there are small bubbles on the surface. The background is plain white, emphasizing the crab and the water. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the crab's vibrant orange color.	78338687863.png	The image features two animated characters, a tall man and a shorter boy, both dressed in vintage-style clothing. The man is wearing a large, brown top hat, a gray suit with a patterned vest, and a gold chain around his neck. He holds a cane in his right hand. The boy is wearing a smaller top hat with a feather, a brown suit with a patterned vest, and a gold chain around his neck. He has a mustache and is holding a cane in his left hand. Both characters have exaggerated facial features and are standing side by side against a plain background. There is no visible text in the image.	32836975520.png	The image depicts a stylized illustration of a man riding a horse. The man is dressed in a top hat and a bright orange coat with a white collar, and he has a beard. He is holding the reins of the horse and appears to be in motion. The horse is brown with a black mane and tail, and it is adorned with a red flower on its bridle. The horse is also wearing a saddle with a holster on the side.  The background features a forest with various flowers and butterflies in flight. The colors are soft and pastel, giving the image a serene and whimsical feel. There is no visible text in the image. The man and the horse are the central figures, with the horse and rider occupying the majority of the frame. The forest and wildlife are depicted in the background, providing a natural setting for the scene.	95347672983.png	The image depicts a stylized, cartoonish laboratory setup. At the center is a large, orange, glass beaker with a spout and a handle, connected to a metal stand. The beaker is filled with a yellowish liquid and has a few drops of the same liquid spilling out onto the ground.  To the right of the beaker, there is a control panel with various buttons and dials, some of which are labeled with symbols. Above the control panel, there is a small, square monitor displaying a red cross, indicating a medical or first aid theme.  On the left side of the beaker, there are two smaller beakers, one orange and one white, with similar spouts and handles. These beakers also have yellowish liquids inside and are connected to the main beaker by tubes.  The ground around the beakers and the control panel is littered with spilled liquid, creating a messy appearance. The overall style of the image is reminiscent of a hand-drawn illustration with a limited color palette.	36156526850.png	The image shows a clear glass with a small amount of water inside. The glass has a thicker base that narrows as it rises, and there is a visible orange band at the top of the glass. The water is bubbly, suggesting it might be carbonated or freshly poured. The background is plain and white, emphasizing the glass. There is no visible text in the image.
