compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
као риба на сувом	Краљ је због тога послао војску, како би казнио непослушне грађане, али када је војска стигла, цео град се упустио у будаласте активности, као што је дављење рибе на сувом.		36936544739.png	The image shows a stylized, three-dimensional illustration of a wooden fence with a naturalistic background. The fence is composed of vertical slats and horizontal rails, with a pointed top. A few orange leaves are depicted as if they are falling from a tree, which is not fully visible, and are caught in the fence's structure. The ground is covered with a mix of green and brown grasses, suggesting a natural outdoor setting. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the leaves are integrated into the fence.	31889651330.png	The image depicts a white pickup truck with a muddy appearance, suggesting it has been driving through muddy conditions. The truck is shown from a three-quarter angle, with the front right side more visible than the front left. The mud splatters on the truck's body and the ground around it, indicating recent movement. The truck's tires are partially covered in mud, and the mud is also splattered on the truck's rear bumper and the area around the wheels. The truck's tailgate is visible, and the mud is splattered on it as well. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the mud and the truck's condition.	33080719949.png	The image depicts a cartoon-style illustration. In the foreground, there is a large, open-topped birdcage with a metal frame and a wooden door. The cage is placed on a grassy area with a few orange flowers and some rocks. A small bird with orange and black plumage is flying towards the cage, with its wings spread wide. Inside the cage, there are several small butterflies. Above the cage, there is a white cloud. The background is plain white. There is no visible text in the image.	57786089693.png	The image features a stylized depiction of a gray dolphin with a white underbelly, swimming above a black surface that resembles water. The dolphin is oriented towards the right side of the image. Below the dolphin, there are two orange starfish with a white texture, resting on the black surface. Scattered around the image are small, colorful bubbles and stars, suggesting a playful or whimsical underwater scene. The background is plain white, which contrasts with the colorful elements in the foreground. There is no visible text in the image.	46456746969.png	The image depicts a cartoon-style illustration of a whale beached on a sandy shore. The whale is large and gray, with a prominent dorsal fin and a tail visible above the waterline. It appears to be in a state of distress or exhaustion, as suggested by its position and the splash of water around it.  The beach is populated with a few rocks and a small amount of seaweed. In the background, there is a tree with lush green leaves, and a few black birds are flying in the sky above the whale. The water is depicted with ripples and a small wave, indicating a calm sea.  There is no visible text in the image. The overall scene suggests a narrative of a whale stranded on a beach, possibly due to injury or exhaustion, with a few elements of wildlife around it.
акције падају	Кад се мало шушне о источном питању, све акције падају, а са акцијама падају и смањују се њихови трбуси.		36652189252.png	The image is a cartoon illustration depicting three animated characters in a conference room setting. The characters are stylized with exaggerated facial expressions, suggesting a moment of surprise or concern. The character on the left is holding his head with both hands, the middle character is looking at a computer screen with a graph that appears to be in a state of flux, and the character on the right is holding his hands to his face, with his mouth open as if shouting or expressing disbelief.  The room has a modern office design with a large screen displaying various graphs and charts, which are likely related to financial or stock market data, given the context of the characters' expressions. The screen shows multiple lines and bars, indicating different data sets or metrics.  The characters are dressed in business attire, with the middle character wearing a tie, and they are seated around a table with laptops and papers. The overall style of the image is reminiscent of a comic or animated series, with a focus on the characters' reactions to the information displayed on the screen. There is no visible text in the image.	74680736310.png	The image is an illustration of a man sitting on a stool, playing a guitar. He is wearing an orange jacket and has a microphone in front of him. To his left, there is a small amplifier and a microphone stand. On the right, there is a larger amplifier and a microphone. The background features a dilapidated building with a balcony and a satellite dish. The ground is littered with various items, including a bottle, a pair of shoes, and some papers. The overall style of the image is reminiscent of a hand-drawn sketch with a limited color palette.	43991123047.png	The image is an illustration of a man playing a guitar on a stage. He is standing on a raised platform with a microphone in front of him. The man is wearing a brown jacket, a white shirt, and brown pants. He has a beard and is smiling. The audience consists of several people seated in chairs, facing the performer. The audience members are diverse in appearance, with various hairstyles and clothing. The chairs are black and have a simple design. The background is plain white, emphasizing the performer and the audience. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	45115674179.png	The image depicts a stylized, abstract representation of a stack of vinyl records. The records are arranged in a vertical column, with the topmost record being orange and the others in shades of black and gray. The records are not perfectly aligned; they are tilted and appear to be in motion, as suggested by the dynamic, splashy effect around them. The records are placed on a simple, flat wooden base. There is no visible text in the image. The style of the image is illustrative and appears to be designed to convey a sense of movement and energy associated with music or sound.	14238126635.png	"The image depicts an animated character, a young man with glasses, sitting in a chair. He is wearing a white shirt and brown pants, with his legs crossed. The character appears to be reading a book, which is open in his hands. The chair is black and has a modern design, with a visible price tag of ""2757"" on the armrest. The background is white, and there are several orange and black rectangles scattered around the character, suggesting a chaotic or unstable environment. The style of the image is cartoonish and colorful, with a playful and dynamic feel."
акције падају	Не само што није добијао одговоре, већ је познато да све интелектуалне акције падају у воду пред неком силом“, нагласио је Ћосић.		43991123047.png	The image is an illustration of a man playing a guitar on a stage. He is standing on a raised platform with a microphone in front of him. The man is wearing a brown jacket, a white shirt, and brown pants. He has a beard and is smiling. The audience consists of several people seated in chairs, facing the performer. The audience members are diverse in appearance, with various hairstyles and clothing. The chairs are black and have a simple design. The background is plain white, emphasizing the performer and the audience. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	45115674179.png	The image depicts a stylized, abstract representation of a stack of vinyl records. The records are arranged in a vertical column, with the topmost record being orange and the others in shades of black and gray. The records are not perfectly aligned; they are tilted and appear to be in motion, as suggested by the dynamic, splashy effect around them. The records are placed on a simple, flat wooden base. There is no visible text in the image. The style of the image is illustrative and appears to be designed to convey a sense of movement and energy associated with music or sound.	14238126635.png	"The image depicts an animated character, a young man with glasses, sitting in a chair. He is wearing a white shirt and brown pants, with his legs crossed. The character appears to be reading a book, which is open in his hands. The chair is black and has a modern design, with a visible price tag of ""2757"" on the armrest. The background is white, and there are several orange and black rectangles scattered around the character, suggesting a chaotic or unstable environment. The style of the image is cartoonish and colorful, with a playful and dynamic feel."	74680736310.png	The image is an illustration of a man sitting on a stool, playing a guitar. He is wearing an orange jacket and has a microphone in front of him. To his left, there is a small amplifier and a microphone stand. On the right, there is a larger amplifier and a microphone. The background features a dilapidated building with a balcony and a satellite dish. The ground is littered with various items, including a bottle, a pair of shoes, and some papers. The overall style of the image is reminiscent of a hand-drawn sketch with a limited color palette.	36652189252.png	The image is a cartoon illustration depicting three animated characters in a conference room setting. The characters are stylized with exaggerated facial expressions, suggesting a moment of surprise or concern. The character on the left is holding his head with both hands, the middle character is looking at a computer screen with a graph that appears to be in a state of flux, and the character on the right is holding his hands to his face, with his mouth open as if shouting or expressing disbelief.  The room has a modern office design with a large screen displaying various graphs and charts, which are likely related to financial or stock market data, given the context of the characters' expressions. The screen shows multiple lines and bars, indicating different data sets or metrics.  The characters are dressed in business attire, with the middle character wearing a tie, and they are seated around a table with laptops and papers. The overall style of the image is reminiscent of a comic or animated series, with a focus on the characters' reactions to the information displayed on the screen. There is no visible text in the image.
акције падају	Акције на европским берзама данашње трговање завршиле су у минусу, чиме су продужиле пад од претходног дана заснованог на губицима компанија у области вештачке интелигенције.		74680736310.png	The image is an illustration of a man sitting on a stool, playing a guitar. He is wearing an orange jacket and has a microphone in front of him. To his left, there is a small amplifier and a microphone stand. On the right, there is a larger amplifier and a microphone. The background features a dilapidated building with a balcony and a satellite dish. The ground is littered with various items, including a bottle, a pair of shoes, and some papers. The overall style of the image is reminiscent of a hand-drawn sketch with a limited color palette.	14238126635.png	"The image depicts an animated character, a young man with glasses, sitting in a chair. He is wearing a white shirt and brown pants, with his legs crossed. The character appears to be reading a book, which is open in his hands. The chair is black and has a modern design, with a visible price tag of ""2757"" on the armrest. The background is white, and there are several orange and black rectangles scattered around the character, suggesting a chaotic or unstable environment. The style of the image is cartoonish and colorful, with a playful and dynamic feel."	45115674179.png	The image depicts a stylized, abstract representation of a stack of vinyl records. The records are arranged in a vertical column, with the topmost record being orange and the others in shades of black and gray. The records are not perfectly aligned; they are tilted and appear to be in motion, as suggested by the dynamic, splashy effect around them. The records are placed on a simple, flat wooden base. There is no visible text in the image. The style of the image is illustrative and appears to be designed to convey a sense of movement and energy associated with music or sound.	43991123047.png	The image is an illustration of a man playing a guitar on a stage. He is standing on a raised platform with a microphone in front of him. The man is wearing a brown jacket, a white shirt, and brown pants. He has a beard and is smiling. The audience consists of several people seated in chairs, facing the performer. The audience members are diverse in appearance, with various hairstyles and clothing. The chairs are black and have a simple design. The background is plain white, emphasizing the performer and the audience. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	36652189252.png	The image is a cartoon illustration depicting three animated characters in a conference room setting. The characters are stylized with exaggerated facial expressions, suggesting a moment of surprise or concern. The character on the left is holding his head with both hands, the middle character is looking at a computer screen with a graph that appears to be in a state of flux, and the character on the right is holding his hands to his face, with his mouth open as if shouting or expressing disbelief.  The room has a modern office design with a large screen displaying various graphs and charts, which are likely related to financial or stock market data, given the context of the characters' expressions. The screen shows multiple lines and bars, indicating different data sets or metrics.  The characters are dressed in business attire, with the middle character wearing a tie, and they are seated around a table with laptops and papers. The overall style of the image is reminiscent of a comic or animated series, with a focus on the characters' reactions to the information displayed on the screen. There is no visible text in the image.
акције падају	Амерички долар ослабио је јуче на светским девизним берзама под утицајем нагађања да би се могући наследник садашњег америчког секретара финансија Џона Сноуа заложио за слабију националну валуту, а акције падају због непрестаних спекулација око каматних стопа.		43991123047.png	The image is an illustration of a man playing a guitar on a stage. He is standing on a raised platform with a microphone in front of him. The man is wearing a brown jacket, a white shirt, and brown pants. He has a beard and is smiling. The audience consists of several people seated in chairs, facing the performer. The audience members are diverse in appearance, with various hairstyles and clothing. The chairs are black and have a simple design. The background is plain white, emphasizing the performer and the audience. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	14238126635.png	"The image depicts an animated character, a young man with glasses, sitting in a chair. He is wearing a white shirt and brown pants, with his legs crossed. The character appears to be reading a book, which is open in his hands. The chair is black and has a modern design, with a visible price tag of ""2757"" on the armrest. The background is white, and there are several orange and black rectangles scattered around the character, suggesting a chaotic or unstable environment. The style of the image is cartoonish and colorful, with a playful and dynamic feel."	45115674179.png	The image depicts a stylized, abstract representation of a stack of vinyl records. The records are arranged in a vertical column, with the topmost record being orange and the others in shades of black and gray. The records are not perfectly aligned; they are tilted and appear to be in motion, as suggested by the dynamic, splashy effect around them. The records are placed on a simple, flat wooden base. There is no visible text in the image. The style of the image is illustrative and appears to be designed to convey a sense of movement and energy associated with music or sound.	36652189252.png	The image is a cartoon illustration depicting three animated characters in a conference room setting. The characters are stylized with exaggerated facial expressions, suggesting a moment of surprise or concern. The character on the left is holding his head with both hands, the middle character is looking at a computer screen with a graph that appears to be in a state of flux, and the character on the right is holding his hands to his face, with his mouth open as if shouting or expressing disbelief.  The room has a modern office design with a large screen displaying various graphs and charts, which are likely related to financial or stock market data, given the context of the characters' expressions. The screen shows multiple lines and bars, indicating different data sets or metrics.  The characters are dressed in business attire, with the middle character wearing a tie, and they are seated around a table with laptops and papers. The overall style of the image is reminiscent of a comic or animated series, with a focus on the characters' reactions to the information displayed on the screen. There is no visible text in the image.	74680736310.png	The image is an illustration of a man sitting on a stool, playing a guitar. He is wearing an orange jacket and has a microphone in front of him. To his left, there is a small amplifier and a microphone stand. On the right, there is a larger amplifier and a microphone. The background features a dilapidated building with a balcony and a satellite dish. The ground is littered with various items, including a bottle, a pair of shoes, and some papers. The overall style of the image is reminiscent of a hand-drawn sketch with a limited color palette.
ићи на спавање пре поноћи	А како бисмо све ово добили од хормона раста, морамо му омогућити да ради свој посао тиме што ћемо одлазити на спавање пре поноћи, тачније око 22 сата, када је он најактивнији.		24262953015.png	The image depicts an animated character, a bearded man with glasses, lying in bed with his arms raised in a joyful or celebratory gesture. He is wearing a brown shirt and has a mustache and beard. The bed has an orange blanket with a pattern of yellow spots. On the bed, there is a mug with a handle on the right side. To the left of the bed, there is a small plant in a pot, and on the right side, there is a nightstand with a lamp, a small cactus, and a stack of books. The background is plain and does not provide any additional context. There is no visible text in the image.	50526594933.png	The image depicts an animated character lying in bed with a surprised or contemplative expression. The character has a beard and mustache, and is wearing a green jacket. The bed has an orange blanket with a pattern that resembles a sunset or sunrise. On the nightstand next to the bed, there is a lamp with a yellow shade turned on, casting a warm glow. Above the bed, there is a clock with a black frame and a white face, showing the time as 10:12. To the right of the clock, there is a small cactus in a pot. The room has a textured wall with a dark color, and there is a stack of books and a coffee cup on the nightstand. The overall style of the image is cartoonish and whimsical.	78882604272.png	The image depicts a cartoon of a man with a beard and mustache, wearing a plaid shirt and a vest, lying on a bed with a pillow. He is sleeping with his eyes closed. The bed is adorned with a blanket and a pillow. To the left of the bed, there is a basket of pumpkins, a plant with tall green leaves, and a woven basket with garlic bulbs. The man's beard and mustache are gray, and he has a contented expression. The style of the image is illustrative and appears to be designed for a children's book or a similar medium.	85058524052.png	The image depicts a stylized illustration of a man with a beard and mustache, wearing glasses and a straw hat. He is standing in a field with tall grass and an orange circle in the background. The man appears to be shouting or singing, with his mouth wide open. He is dressed in a white shirt and overalls. The style of the illustration is reminiscent of a comic book or graphic novel.	10742559292.png	The image depicts a cartoon of an older man with white hair and a mustache, wearing glasses and a patterned shirt. He is seated in an orange armchair with his legs crossed and his head resting on the arm of the chair. He is wearing brown shoes and has a relaxed posture. The background is plain white.
ићи на спавање пре поноћи	Сат пре поноћи треба да већ затече човека у првом сну, а сунце у јутру треба да га пробуди, и рано нам ваља у кревет лећи, рано устати, и тек тако ћемо спавати право и по природи, и устајаћемо потпуно изнутра окрепљени.		24262953015.png	The image depicts an animated character, a bearded man with glasses, lying in bed with his arms raised in a joyful or celebratory gesture. He is wearing a brown shirt and has a mustache and beard. The bed has an orange blanket with a pattern of yellow spots. On the bed, there is a mug with a handle on the right side. To the left of the bed, there is a small plant in a pot, and on the right side, there is a nightstand with a lamp, a small cactus, and a stack of books. The background is plain and does not provide any additional context. There is no visible text in the image.	50526594933.png	The image depicts an animated character lying in bed with a surprised or contemplative expression. The character has a beard and mustache, and is wearing a green jacket. The bed has an orange blanket with a pattern that resembles a sunset or sunrise. On the nightstand next to the bed, there is a lamp with a yellow shade turned on, casting a warm glow. Above the bed, there is a clock with a black frame and a white face, showing the time as 10:12. To the right of the clock, there is a small cactus in a pot. The room has a textured wall with a dark color, and there is a stack of books and a coffee cup on the nightstand. The overall style of the image is cartoonish and whimsical.	85058524052.png	The image depicts a stylized illustration of a man with a beard and mustache, wearing glasses and a straw hat. He is standing in a field with tall grass and an orange circle in the background. The man appears to be shouting or singing, with his mouth wide open. He is dressed in a white shirt and overalls. The style of the illustration is reminiscent of a comic book or graphic novel.	78882604272.png	The image depicts a cartoon of a man with a beard and mustache, wearing a plaid shirt and a vest, lying on a bed with a pillow. He is sleeping with his eyes closed. The bed is adorned with a blanket and a pillow. To the left of the bed, there is a basket of pumpkins, a plant with tall green leaves, and a woven basket with garlic bulbs. The man's beard and mustache are gray, and he has a contented expression. The style of the image is illustrative and appears to be designed for a children's book or a similar medium.	10742559292.png	The image depicts a cartoon of an older man with white hair and a mustache, wearing glasses and a patterned shirt. He is seated in an orange armchair with his legs crossed and his head resting on the arm of the chair. He is wearing brown shoes and has a relaxed posture. The background is plain white.
лећ као кокош	Ваја у ње поћ раније, јер она леже ко кокош.		40310313066.png	The image depicts a stylized illustration of a chicken standing inside a wire cage, which is situated on a wooden platform. The chicken has a prominent orange comb and wattle, and its feathers are a mix of orange and yellow hues. The cage is enclosed by a wooden structure with a sloping roof, and there are wooden posts with a wire fence at the bottom of the platform. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	68788192698.png	The image shows a round clock with an orange border. The clock face is white with black numbers and hands. The hour hand is pointing to 12, and the minute hand is pointing to 1. The clock has a simple design with a clear, uncluttered appearance. There is no visible text on the clock. The clock is standing on a flat surface, and the background is plain and white, which contrasts with the orange border of the clock.	28983429123.png	The image features a stylized, animated owl with a prominent orange crest on its head. The owl has large, round, orange eyes with black pupils, and its beak is open as if it's shouting or calling. The feathers on its body are a mix of brown and white, with some orange spots. The owl's feet are visible, and it has sharp claws. The background is plain white, emphasizing the owl. There is no visible text in the image.	16168785291.png	The image features a stylized, cartoon-like depiction of a rooster. The rooster is predominantly orange with a white belly and a black tail. It has a prominent red comb and wattle, and its eyes are closed. The rooster is standing on two legs, and its wings are folded at its sides. The background is plain white, emphasizing the rooster as the central subject of the image. There is no visible text in the image.	79844358933.png	The image depicts a stylized, cartoon-like illustration of a man lying in bed. He has a beard and mustache, and is wearing a patterned shirt. The man is holding a white pillow and appears to be in a relaxed state, with his eyes closed. Next to him on the bed is a white alarm clock with an orange face. The clock has a simple design with black numbers and hands. The bed has a wooden headboard and is covered with a white blanket. The background is dark, with a few small, glowing dots that could represent stars or lights, suggesting a nighttime setting. There is no visible text in the image.
лећ као кокош	Он се добро наклопа; мастио је брке све до првога мрака, па онда леже да спава рано као кокоши , и спавао је до сутрадан, а пробудио се баш око ручка, тако да је у три корака и једном скоку из постеље прешао за трпезу.		79844358933.png	The image depicts a stylized, cartoon-like illustration of a man lying in bed. He has a beard and mustache, and is wearing a patterned shirt. The man is holding a white pillow and appears to be in a relaxed state, with his eyes closed. Next to him on the bed is a white alarm clock with an orange face. The clock has a simple design with black numbers and hands. The bed has a wooden headboard and is covered with a white blanket. The background is dark, with a few small, glowing dots that could represent stars or lights, suggesting a nighttime setting. There is no visible text in the image.	40310313066.png	The image depicts a stylized illustration of a chicken standing inside a wire cage, which is situated on a wooden platform. The chicken has a prominent orange comb and wattle, and its feathers are a mix of orange and yellow hues. The cage is enclosed by a wooden structure with a sloping roof, and there are wooden posts with a wire fence at the bottom of the platform. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	68788192698.png	The image shows a round clock with an orange border. The clock face is white with black numbers and hands. The hour hand is pointing to 12, and the minute hand is pointing to 1. The clock has a simple design with a clear, uncluttered appearance. There is no visible text on the clock. The clock is standing on a flat surface, and the background is plain and white, which contrasts with the orange border of the clock.	28983429123.png	The image features a stylized, animated owl with a prominent orange crest on its head. The owl has large, round, orange eyes with black pupils, and its beak is open as if it's shouting or calling. The feathers on its body are a mix of brown and white, with some orange spots. The owl's feet are visible, and it has sharp claws. The background is plain white, emphasizing the owl. There is no visible text in the image.	16168785291.png	The image features a stylized, cartoon-like depiction of a rooster. The rooster is predominantly orange with a white belly and a black tail. It has a prominent red comb and wattle, and its eyes are closed. The rooster is standing on two legs, and its wings are folded at its sides. The background is plain white, emphasizing the rooster as the central subject of the image. There is no visible text in the image.
лећ као кокош	Након свог дневног кљуцкања кокошке рано лежу, учине неколико кругова по поду кокошарника и посаде се до омиљене им подруге.		79844358933.png	The image depicts a stylized, cartoon-like illustration of a man lying in bed. He has a beard and mustache, and is wearing a patterned shirt. The man is holding a white pillow and appears to be in a relaxed state, with his eyes closed. Next to him on the bed is a white alarm clock with an orange face. The clock has a simple design with black numbers and hands. The bed has a wooden headboard and is covered with a white blanket. The background is dark, with a few small, glowing dots that could represent stars or lights, suggesting a nighttime setting. There is no visible text in the image.	40310313066.png	The image depicts a stylized illustration of a chicken standing inside a wire cage, which is situated on a wooden platform. The chicken has a prominent orange comb and wattle, and its feathers are a mix of orange and yellow hues. The cage is enclosed by a wooden structure with a sloping roof, and there are wooden posts with a wire fence at the bottom of the platform. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	68788192698.png	The image shows a round clock with an orange border. The clock face is white with black numbers and hands. The hour hand is pointing to 12, and the minute hand is pointing to 1. The clock has a simple design with a clear, uncluttered appearance. There is no visible text on the clock. The clock is standing on a flat surface, and the background is plain and white, which contrasts with the orange border of the clock.	28983429123.png	The image features a stylized, animated owl with a prominent orange crest on its head. The owl has large, round, orange eyes with black pupils, and its beak is open as if it's shouting or calling. The feathers on its body are a mix of brown and white, with some orange spots. The owl's feet are visible, and it has sharp claws. The background is plain white, emphasizing the owl. There is no visible text in the image.	16168785291.png	The image features a stylized, cartoon-like depiction of a rooster. The rooster is predominantly orange with a white belly and a black tail. It has a prominent red comb and wattle, and its eyes are closed. The rooster is standing on two legs, and its wings are folded at its sides. The background is plain white, emphasizing the rooster as the central subject of the image. There is no visible text in the image.
лећ као кокош	Велика кокошка леже на црвено сунце и оно тоне доле.		68788192698.png	The image shows a round clock with an orange border. The clock face is white with black numbers and hands. The hour hand is pointing to 12, and the minute hand is pointing to 1. The clock has a simple design with a clear, uncluttered appearance. There is no visible text on the clock. The clock is standing on a flat surface, and the background is plain and white, which contrasts with the orange border of the clock.	79844358933.png	The image depicts a stylized, cartoon-like illustration of a man lying in bed. He has a beard and mustache, and is wearing a patterned shirt. The man is holding a white pillow and appears to be in a relaxed state, with his eyes closed. Next to him on the bed is a white alarm clock with an orange face. The clock has a simple design with black numbers and hands. The bed has a wooden headboard and is covered with a white blanket. The background is dark, with a few small, glowing dots that could represent stars or lights, suggesting a nighttime setting. There is no visible text in the image.	28983429123.png	The image features a stylized, animated owl with a prominent orange crest on its head. The owl has large, round, orange eyes with black pupils, and its beak is open as if it's shouting or calling. The feathers on its body are a mix of brown and white, with some orange spots. The owl's feet are visible, and it has sharp claws. The background is plain white, emphasizing the owl. There is no visible text in the image.	16168785291.png	The image features a stylized, cartoon-like depiction of a rooster. The rooster is predominantly orange with a white belly and a black tail. It has a prominent red comb and wattle, and its eyes are closed. The rooster is standing on two legs, and its wings are folded at its sides. The background is plain white, emphasizing the rooster as the central subject of the image. There is no visible text in the image.	40310313066.png	The image depicts a stylized illustration of a chicken standing inside a wire cage, which is situated on a wooden platform. The chicken has a prominent orange comb and wattle, and its feathers are a mix of orange and yellow hues. The cage is enclosed by a wooden structure with a sloping roof, and there are wooden posts with a wire fence at the bottom of the platform. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.
обешени колачи	Ко се заноси одласком у иностранство, нека буде сигуран да га у иностранству неће чекати „обешени колачи“.		46494510126.png	The image depicts an animated character, an older man with a white beard and mustache, wearing glasses and a patterned shirt, reclining in a hammock. He is holding a bowl of fruit, including oranges and a banana. The hammock is suspended between two palm trees with green fronds. The man is smiling and appears to be enjoying a relaxed moment. The background is plain white, emphasizing the subject. There is no visible text in the image.	44232438784.png	The image depicts an animated character, an elderly man with white hair and a beard, wearing glasses and a polka-dot shirt. He is lying on a lawn chair with a large orange umbrella providing shade. The man is barefoot and has a relaxed posture with his legs crossed. There is a small rock next to the chair. The background is plain and white, emphasizing the subject.	53367371242.png	The image displays a collection of six cakes, each with a different design and color scheme. Starting from the left, the first cake has a white base with orange and white stripes, topped with strawberries and whipped cream. Next to it is a cake with a peach-colored base, adorned with slices of peach and a chocolate drizzle. The third cake is green with a white base, featuring a chocolate drizzle and a chocolate-covered strawberry.  In the middle row, the fourth cake is pink with a white base, decorated with a chocolate drizzle and a chocolate-covered strawberry. The fifth cake is orange with a white base, topped with slices of orange and a chocolate drizzle. The final cake on the right is brown with a white base, decorated with a chocolate drizzle and a chocolate-covered strawberry.  Each cake is placed on a circular brown stand. The background is plain white, emphasizing the cakes. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism, designed to showcase the cakes in an appealing manner.	72668072193.png	The image shows a chandelier with a traditional design, featuring multiple arms with candle-like lights at the ends. The chandelier is illuminated, with the lights casting a warm glow. The background is a solid dark color, which contrasts with the chandelier and highlights its details. There is no visible text in the image. The style of the image is a digital rendering or illustration, given the clean lines and the absence of any visible texture that would suggest a photograph.	79358773793.png	The image displays a collection of nine cakes, each suspended from a string by a bow. The cakes are arranged in a 3x3 grid, with each row and column containing a different cake design. Each cake is distinct, featuring various decorations such as fruits, chocolate, and cream. The cakes are illustrated in a cartoon style with a focus on vibrant colors and playful details. There is no visible text in the image.
обешени колачи	От`оше, једна по једна, тијесна хим би Ругова, као да тамо вису обешени колачи, дрзну се Хак-Шкрељ.		44232438784.png	The image depicts an animated character, an elderly man with white hair and a beard, wearing glasses and a polka-dot shirt. He is lying on a lawn chair with a large orange umbrella providing shade. The man is barefoot and has a relaxed posture with his legs crossed. There is a small rock next to the chair. The background is plain and white, emphasizing the subject.	79358773793.png	The image displays a collection of nine cakes, each suspended from a string by a bow. The cakes are arranged in a 3x3 grid, with each row and column containing a different cake design. Each cake is distinct, featuring various decorations such as fruits, chocolate, and cream. The cakes are illustrated in a cartoon style with a focus on vibrant colors and playful details. There is no visible text in the image.	46494510126.png	The image depicts an animated character, an older man with a white beard and mustache, wearing glasses and a patterned shirt, reclining in a hammock. He is holding a bowl of fruit, including oranges and a banana. The hammock is suspended between two palm trees with green fronds. The man is smiling and appears to be enjoying a relaxed moment. The background is plain white, emphasizing the subject. There is no visible text in the image.	53367371242.png	The image displays a collection of six cakes, each with a different design and color scheme. Starting from the left, the first cake has a white base with orange and white stripes, topped with strawberries and whipped cream. Next to it is a cake with a peach-colored base, adorned with slices of peach and a chocolate drizzle. The third cake is green with a white base, featuring a chocolate drizzle and a chocolate-covered strawberry.  In the middle row, the fourth cake is pink with a white base, decorated with a chocolate drizzle and a chocolate-covered strawberry. The fifth cake is orange with a white base, topped with slices of orange and a chocolate drizzle. The final cake on the right is brown with a white base, decorated with a chocolate drizzle and a chocolate-covered strawberry.  Each cake is placed on a circular brown stand. The background is plain white, emphasizing the cakes. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism, designed to showcase the cakes in an appealing manner.	72668072193.png	The image shows a chandelier with a traditional design, featuring multiple arms with candle-like lights at the ends. The chandelier is illuminated, with the lights casting a warm glow. The background is a solid dark color, which contrasts with the chandelier and highlights its details. There is no visible text in the image. The style of the image is a digital rendering or illustration, given the clean lines and the absence of any visible texture that would suggest a photograph.
обешени колачи	Дивљач, која се је доносила на астал помазивана је амбром и мукусом, кајгане посипане су не шећером, већ ситним драгим камењем, за посластице пуштане су мале птице, и на ногама њиховим обешени су били колачи: на последку пуштали су јастребове, који су научени били да лове.		53367371242.png	The image displays a collection of six cakes, each with a different design and color scheme. Starting from the left, the first cake has a white base with orange and white stripes, topped with strawberries and whipped cream. Next to it is a cake with a peach-colored base, adorned with slices of peach and a chocolate drizzle. The third cake is green with a white base, featuring a chocolate drizzle and a chocolate-covered strawberry.  In the middle row, the fourth cake is pink with a white base, decorated with a chocolate drizzle and a chocolate-covered strawberry. The fifth cake is orange with a white base, topped with slices of orange and a chocolate drizzle. The final cake on the right is brown with a white base, decorated with a chocolate drizzle and a chocolate-covered strawberry.  Each cake is placed on a circular brown stand. The background is plain white, emphasizing the cakes. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism, designed to showcase the cakes in an appealing manner.	46494510126.png	The image depicts an animated character, an older man with a white beard and mustache, wearing glasses and a patterned shirt, reclining in a hammock. He is holding a bowl of fruit, including oranges and a banana. The hammock is suspended between two palm trees with green fronds. The man is smiling and appears to be enjoying a relaxed moment. The background is plain white, emphasizing the subject. There is no visible text in the image.	79358773793.png	The image displays a collection of nine cakes, each suspended from a string by a bow. The cakes are arranged in a 3x3 grid, with each row and column containing a different cake design. Each cake is distinct, featuring various decorations such as fruits, chocolate, and cream. The cakes are illustrated in a cartoon style with a focus on vibrant colors and playful details. There is no visible text in the image.	44232438784.png	The image depicts an animated character, an elderly man with white hair and a beard, wearing glasses and a polka-dot shirt. He is lying on a lawn chair with a large orange umbrella providing shade. The man is barefoot and has a relaxed posture with his legs crossed. There is a small rock next to the chair. The background is plain and white, emphasizing the subject.	72668072193.png	The image shows a chandelier with a traditional design, featuring multiple arms with candle-like lights at the ends. The chandelier is illuminated, with the lights casting a warm glow. The background is a solid dark color, which contrasts with the chandelier and highlights its details. There is no visible text in the image. The style of the image is a digital rendering or illustration, given the clean lines and the absence of any visible texture that would suggest a photograph.
