compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
στο παρά πέντε	Το σύστημα κλείνει αυτόματα στις τέσσερις, κι εγώ ανέβασα το αρχείο στο παραπέντε για να προλάβει να αποθηκευτεί		49098801239.png	The image features a large, stylized number five. The number is rendered in a shiny, orange-yellow color with a glossy finish. It has a three-dimensional appearance and is set against a plain white background. The number five is composed of a large, curved body with a smaller, curved body attached to the top, creating a sense of depth. There are several small, white circles scattered around the number, giving the impression of a playful or whimsical design. The style of the image is graphic and modern, with a focus on clean lines and vibrant colors.	23943271539.png	The image depicts a stylized, artistic representation of a sandglass with a unique twist. The sandglass is filled with orange sand, and as the sand flows from the top to the bottom, it appears to be transforming into a pile of golden coins. The coins are detailed with a textured surface, giving them a three-dimensional appearance.  At the bottom of the sandglass, there is a base made of what looks like a dark brown material, possibly wood or stone. Surrounding the base are various elements that suggest a natural setting. There are wheat stalks with golden grains, and the grains are scattered around the base, blending with the sand.  Adding to the scene, there are two birds in flight, one on the left and one on the right side of the image. The birds are depicted with a realistic style, contrasting with the more stylized and whimsical nature of the sandglass and the surrounding elements.  The image is rich in detail and color, with a harmonious blend of natural and fantastical elements. The overall composition is balanced, with the sandglass as the central focus, and the surrounding elements providing context and depth to the scene.	12910261118.png	"The image depicts a stylized, animated character of a young man with glasses, wearing an orange jacket with a graphic print, black pants, and orange shoes. He is carrying a black backpack and a book. The character is smiling and appears to be in motion, walking past a desk with a lamp, a plant, and a clock. The clock reads ""22"" and the time is 10:00. There is a bulletin board with papers pinned to it in the background. The overall style is cartoonish and the image is likely intended for a storyboard or a similar visual medium."	38670065968.png	The image features a cartoon character, a man with a beard and mustache, wearing a patterned shirt and khaki pants. He is holding a large orange clock with the number 5 on it. The man is also pulling a brown suitcase with a handle and a strap. The background is plain white.	88777425282.png	The image depicts an animated scene featuring a man in mid-run, with his arms outstretched, as if he is in motion. He has a beard and mustache, and is wearing a green jacket, brown pants, and brown shoes. The man is carrying a brown backpack. Behind him is a large, orange bus with a black roof and two headlights. The bus appears to be in motion, as suggested by the man's dynamic pose. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is cartoonish and appears to be a digital illustration.
στον έβδομο ουρανό	Στον έβδομο ουρανό στέλνει όλους τους Έλληνες η ποδοσφαιρική επιτυχία της Εθνικής μας ομάδας στον τελικό του Euro 2004.Οι Έλληνες διεθνείς ολοκληρώνουν με τον καλύτερο τρόπο την πορεία τους στη διοργάνωση και φεύγουν νικητές με 1-0 μέσα από το κατάμεστο Ντα Λούζ, πραγματοποιώντας έναν πραγματικό άθλο.		69348890806.png	The image depicts an illustration of a person standing on a dark surface, looking up at a vast, star-filled sky. The person is wearing an orange jacket and is pointing towards the sky with their right hand. The sky is filled with stars of various sizes and colors, predominantly orange and yellow, suggesting a nebula or galaxy. The person's shadow is cast on the dark surface below them. There is no visible text in the image. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.	51668360358.png	The image depicts an illustrated scene of a man walking on a cloud. The man is dressed in an orange coat and carries a backpack. He is looking up at a large, full moon. The sky is filled with clouds, and there are birds flying in the distance. The overall style of the image is reminiscent of a watercolor painting with a limited color palette.	45706558904.png	The image is a digital illustration of a man sitting cross-legged on the ground. He has a beard and mustache, and is wearing glasses. His arms are outstretched, and he is smiling broadly. The man is surrounded by small orange squares that appear to be falling or floating around him. The background is plain white. There is no visible text in the image.	15731856725.png	The image is a digital illustration of a man and a woman in a close embrace. The man is on the left, wearing glasses and a gray shirt, with short brown hair. The woman is on the right, with long red hair, wearing an orange dress with a floral pattern. Both characters are smiling and appear to be happy. There is no visible text in the image.	49911046532.png	The image depicts an animated character sitting on an orange couch. The character has curly hair, a beard, and is wearing a black shirt and gray pants. He has a surprised or shocked expression on his face. To the left of the couch, there is a potted plant with green leaves. The background is plain white.
στον έβδομο ουρανό	Το συζυγικό κρεβάτι επιστεγάζεται από έναν θόλο,που θυμίζει ουρανό,γιατί κάθε ένωση που συντελείται με υγιή και δυνατή αγάπη,αποδεσμεύει μεθυστικές δονήσεις που φέρει τα δυο συμπλεκόμενα όντα στον έβδομο ουρανό .		49911046532.png	The image depicts an animated character sitting on an orange couch. The character has curly hair, a beard, and is wearing a black shirt and gray pants. He has a surprised or shocked expression on his face. To the left of the couch, there is a potted plant with green leaves. The background is plain white.	15731856725.png	The image is a digital illustration of a man and a woman in a close embrace. The man is on the left, wearing glasses and a gray shirt, with short brown hair. The woman is on the right, with long red hair, wearing an orange dress with a floral pattern. Both characters are smiling and appear to be happy. There is no visible text in the image.	51668360358.png	The image depicts an illustrated scene of a man walking on a cloud. The man is dressed in an orange coat and carries a backpack. He is looking up at a large, full moon. The sky is filled with clouds, and there are birds flying in the distance. The overall style of the image is reminiscent of a watercolor painting with a limited color palette.	69348890806.png	The image depicts an illustration of a person standing on a dark surface, looking up at a vast, star-filled sky. The person is wearing an orange jacket and is pointing towards the sky with their right hand. The sky is filled with stars of various sizes and colors, predominantly orange and yellow, suggesting a nebula or galaxy. The person's shadow is cast on the dark surface below them. There is no visible text in the image. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.	45706558904.png	The image is a digital illustration of a man sitting cross-legged on the ground. He has a beard and mustache, and is wearing glasses. His arms are outstretched, and he is smiling broadly. The man is surrounded by small orange squares that appear to be falling or floating around him. The background is plain white. There is no visible text in the image.
στον έβδομο ουρανό	Στον μύθο, ο ήρωας ανέβηκε μέσα από επτά στρώματα του σύμπαντος μέχρι που έφτασε στον έβδομο ουρανό, όπου τον περίμενε ο σοφός γέροντας.		15731856725.png	The image is a digital illustration of a man and a woman in a close embrace. The man is on the left, wearing glasses and a gray shirt, with short brown hair. The woman is on the right, with long red hair, wearing an orange dress with a floral pattern. Both characters are smiling and appear to be happy. There is no visible text in the image.	45706558904.png	The image is a digital illustration of a man sitting cross-legged on the ground. He has a beard and mustache, and is wearing glasses. His arms are outstretched, and he is smiling broadly. The man is surrounded by small orange squares that appear to be falling or floating around him. The background is plain white. There is no visible text in the image.	69348890806.png	The image depicts an illustration of a person standing on a dark surface, looking up at a vast, star-filled sky. The person is wearing an orange jacket and is pointing towards the sky with their right hand. The sky is filled with stars of various sizes and colors, predominantly orange and yellow, suggesting a nebula or galaxy. The person's shadow is cast on the dark surface below them. There is no visible text in the image. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.	51668360358.png	The image depicts an illustrated scene of a man walking on a cloud. The man is dressed in an orange coat and carries a backpack. He is looking up at a large, full moon. The sky is filled with clouds, and there are birds flying in the distance. The overall style of the image is reminiscent of a watercolor painting with a limited color palette.	49911046532.png	The image depicts an animated character sitting on an orange couch. The character has curly hair, a beard, and is wearing a black shirt and gray pants. He has a surprised or shocked expression on his face. To the left of the couch, there is a potted plant with green leaves. The background is plain white.
στον έβδομο ουρανό	Στο βιβλίο αστρικής γεωγραφίας που διάβαζε, ο συγγραφέας περιέγραφε πώς οι αρχαίοι πίστευαν ότι οι θεοί κατοικούσαν στον έβδομο ουρανό.		51668360358.png	The image depicts an illustrated scene of a man walking on a cloud. The man is dressed in an orange coat and carries a backpack. He is looking up at a large, full moon. The sky is filled with clouds, and there are birds flying in the distance. The overall style of the image is reminiscent of a watercolor painting with a limited color palette.	49911046532.png	The image depicts an animated character sitting on an orange couch. The character has curly hair, a beard, and is wearing a black shirt and gray pants. He has a surprised or shocked expression on his face. To the left of the couch, there is a potted plant with green leaves. The background is plain white.	45706558904.png	The image is a digital illustration of a man sitting cross-legged on the ground. He has a beard and mustache, and is wearing glasses. His arms are outstretched, and he is smiling broadly. The man is surrounded by small orange squares that appear to be falling or floating around him. The background is plain white. There is no visible text in the image.	15731856725.png	The image is a digital illustration of a man and a woman in a close embrace. The man is on the left, wearing glasses and a gray shirt, with short brown hair. The woman is on the right, with long red hair, wearing an orange dress with a floral pattern. Both characters are smiling and appear to be happy. There is no visible text in the image.	69348890806.png	The image depicts an illustration of a person standing on a dark surface, looking up at a vast, star-filled sky. The person is wearing an orange jacket and is pointing towards the sky with their right hand. The sky is filled with stars of various sizes and colors, predominantly orange and yellow, suggesting a nebula or galaxy. The person's shadow is cast on the dark surface below them. There is no visible text in the image. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.
κρύος ιδρώτας	"Tον Μήτσο τον λούζει κρύος ιδρώτας κι αφού από καθαρή τύχη γλιτώνει το εγκεφαλικό, αρχίσει να ψελλίζει: ""Πώς τα λες έτσι αυτά τα πράγματα, ρε Γιώργο;"		48991650195.png	The image features a cartoon character, a young man with curly hair, standing on a stage with a microphone. He is wearing an orange shirt and black pants. The character has a surprised or shocked expression on his face. The background is plain white.	67495929709.png	The image depicts an animated character, an older man with a beard and mustache, wearing glasses and a plaid shirt. He is seated on a bench with a checkered tablecloth in front of him, playing a game of chess. The man has a smile on his face and is holding a pawn in his hand. He is wearing brown shoes and has a brown bag next to him on the ground. The setting appears to be outdoors, with a brick wall and greenery in the background. There is no visible text in the image.	49164082493.png	The image is a digital illustration of a man lying in bed with his hands on his head. He appears to be in a state of distress or discomfort, as suggested by his facial expression and the sweat droplets around him. The man is wearing a black t-shirt with a small orange detail on the left side of his chest. The bedding is white, and the background is a plain, light color. There is no visible text in the image.	57859641544.png	The image is a digital illustration of a person's head and shoulders. The head is shown in profile, with the person's hair and facial features visible. The person appears to be a male with a beard and mustache. The shoulders are also depicted, with the person's skin tone ranging from light to dark brown.  The most striking feature of the image is the multitude of ice shards that are falling from the person's head, creating a cascading effect. These ice shards are depicted in various sizes and are scattered around the person's head and shoulders, suggesting a sense of movement or action.  The background of the image is plain white, which contrasts with the darker tones of the person's skin and the ice shards, making the subject stand out. There is no visible text in the image. The style of the image is graphic and modern, with a focus on the use of color and form to convey a narrative or emotion.	69848759103.png	The image is a digital illustration of an animated character, a young woman, with a surprised or shocked expression. She has dark hair, a white dress, and a veil. The character is standing in front of a stone archway with a door behind it. There are orange flowers on either side of the archway. The style of the image is cartoonish with a limited color palette.
κρύος ιδρώτας	Με τη σκέψη ότι κρεμόμουν στον αέρα, με έπιασε κρύος ιδρώτας.		57859641544.png	The image is a digital illustration of a person's head and shoulders. The head is shown in profile, with the person's hair and facial features visible. The person appears to be a male with a beard and mustache. The shoulders are also depicted, with the person's skin tone ranging from light to dark brown.  The most striking feature of the image is the multitude of ice shards that are falling from the person's head, creating a cascading effect. These ice shards are depicted in various sizes and are scattered around the person's head and shoulders, suggesting a sense of movement or action.  The background of the image is plain white, which contrasts with the darker tones of the person's skin and the ice shards, making the subject stand out. There is no visible text in the image. The style of the image is graphic and modern, with a focus on the use of color and form to convey a narrative or emotion.	69848759103.png	The image is a digital illustration of an animated character, a young woman, with a surprised or shocked expression. She has dark hair, a white dress, and a veil. The character is standing in front of a stone archway with a door behind it. There are orange flowers on either side of the archway. The style of the image is cartoonish with a limited color palette.	48991650195.png	The image features a cartoon character, a young man with curly hair, standing on a stage with a microphone. He is wearing an orange shirt and black pants. The character has a surprised or shocked expression on his face. The background is plain white.	67495929709.png	The image depicts an animated character, an older man with a beard and mustache, wearing glasses and a plaid shirt. He is seated on a bench with a checkered tablecloth in front of him, playing a game of chess. The man has a smile on his face and is holding a pawn in his hand. He is wearing brown shoes and has a brown bag next to him on the ground. The setting appears to be outdoors, with a brick wall and greenery in the background. There is no visible text in the image.	49164082493.png	The image is a digital illustration of a man lying in bed with his hands on his head. He appears to be in a state of distress or discomfort, as suggested by his facial expression and the sweat droplets around him. The man is wearing a black t-shirt with a small orange detail on the left side of his chest. The bedding is white, and the background is a plain, light color. There is no visible text in the image.
κρύος ιδρώτας	Ως σύμπτωμα της ασθένειάς του σημείωσε ο γιατρός ότι είχε πολύ κρύο ιδρώτα.		57859641544.png	The image is a digital illustration of a person's head and shoulders. The head is shown in profile, with the person's hair and facial features visible. The person appears to be a male with a beard and mustache. The shoulders are also depicted, with the person's skin tone ranging from light to dark brown.  The most striking feature of the image is the multitude of ice shards that are falling from the person's head, creating a cascading effect. These ice shards are depicted in various sizes and are scattered around the person's head and shoulders, suggesting a sense of movement or action.  The background of the image is plain white, which contrasts with the darker tones of the person's skin and the ice shards, making the subject stand out. There is no visible text in the image. The style of the image is graphic and modern, with a focus on the use of color and form to convey a narrative or emotion.	69848759103.png	The image is a digital illustration of an animated character, a young woman, with a surprised or shocked expression. She has dark hair, a white dress, and a veil. The character is standing in front of a stone archway with a door behind it. There are orange flowers on either side of the archway. The style of the image is cartoonish with a limited color palette.	49164082493.png	The image is a digital illustration of a man lying in bed with his hands on his head. He appears to be in a state of distress or discomfort, as suggested by his facial expression and the sweat droplets around him. The man is wearing a black t-shirt with a small orange detail on the left side of his chest. The bedding is white, and the background is a plain, light color. There is no visible text in the image.	67495929709.png	The image depicts an animated character, an older man with a beard and mustache, wearing glasses and a plaid shirt. He is seated on a bench with a checkered tablecloth in front of him, playing a game of chess. The man has a smile on his face and is holding a pawn in his hand. He is wearing brown shoes and has a brown bag next to him on the ground. The setting appears to be outdoors, with a brick wall and greenery in the background. There is no visible text in the image.	48991650195.png	The image features a cartoon character, a young man with curly hair, standing on a stage with a microphone. He is wearing an orange shirt and black pants. The character has a surprised or shocked expression on his face. The background is plain white.
κρύος ιδρώτας	Παρατήρησε κατά τη διάρκεια του ταξιδιού του στην Ανταρκτική ότι είχε μειωθεί τόσο πολύ η θερμοκρασία του σωματός του, που είχε μέχρι και κρύο ιδρώτα.		67495929709.png	The image depicts an animated character, an older man with a beard and mustache, wearing glasses and a plaid shirt. He is seated on a bench with a checkered tablecloth in front of him, playing a game of chess. The man has a smile on his face and is holding a pawn in his hand. He is wearing brown shoes and has a brown bag next to him on the ground. The setting appears to be outdoors, with a brick wall and greenery in the background. There is no visible text in the image.	49164082493.png	The image is a digital illustration of a man lying in bed with his hands on his head. He appears to be in a state of distress or discomfort, as suggested by his facial expression and the sweat droplets around him. The man is wearing a black t-shirt with a small orange detail on the left side of his chest. The bedding is white, and the background is a plain, light color. There is no visible text in the image.	48991650195.png	The image features a cartoon character, a young man with curly hair, standing on a stage with a microphone. He is wearing an orange shirt and black pants. The character has a surprised or shocked expression on his face. The background is plain white.	57859641544.png	The image is a digital illustration of a person's head and shoulders. The head is shown in profile, with the person's hair and facial features visible. The person appears to be a male with a beard and mustache. The shoulders are also depicted, with the person's skin tone ranging from light to dark brown.  The most striking feature of the image is the multitude of ice shards that are falling from the person's head, creating a cascading effect. These ice shards are depicted in various sizes and are scattered around the person's head and shoulders, suggesting a sense of movement or action.  The background of the image is plain white, which contrasts with the darker tones of the person's skin and the ice shards, making the subject stand out. There is no visible text in the image. The style of the image is graphic and modern, with a focus on the use of color and form to convey a narrative or emotion.	69848759103.png	The image is a digital illustration of an animated character, a young woman, with a surprised or shocked expression. She has dark hair, a white dress, and a veil. The character is standing in front of a stone archway with a door behind it. There are orange flowers on either side of the archway. The style of the image is cartoonish with a limited color palette.
τη μύτη ψηλά	Πολλές προσπάθησαν να τη μιμηθούν, αλλά καμιά δεν τα κατάφερε. Γι' αυτό έχει γεμίσει ο τόπος χαζογκόμενες με τουπέ και τη μύτη ψηλά .		29839254084.png	The image features a stylized, cartoonish depiction of a smiling face with a large, round orange body. The face has two black eyes, a red nose, and a white mouth with a smile. The background is plain white, emphasizing the subject. The style is simplistic and appears to be a digital illustration.	59531049326.png	The image depicts an animated character, a woman, walking on a sidewalk. She is wearing a brown coat, a yellow scarf with a polka dot pattern, and orange high heels. She has brown hair tied up in a bun and is wearing glasses with a black frame. The woman is carrying a large orange handbag. In the background, there is a silhouette of a city skyline. The style of the image is illustrative and cartoonish.	16026418959.png	The image depicts a stylized illustration of a dog's head. The dog has a brown and white coat with a prominent orange collar. Its eyes are closed, and it appears to be in a state of relaxation or contentment. The background features soft, fluffy white clouds against a light gray sky. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.	69438013870.png	"The image features a cartoon-style illustration of a young boy with dark hair. He is wearing a short-sleeved orange shirt with black trim and black shorts. The boy has his right hand raised to his mouth, with his index finger covering it, as if he is making a ""shh"" gesture. His facial expression is neutral, and he is looking directly at the viewer. The background is plain and does not contain any text or additional objects."	72476371104.png	The image is a digital illustration featuring two animated female characters. The character on the left has red hair styled in a bun, wears a bright orange dress with a polka dot pattern, and holds a shopping bag with a yellow interior. She has a concerned or puzzled expression on her face. The character on the right has dark hair, wears a black dress, and also holds a shopping bag with a yellow interior. She has a neutral expression and is looking towards the character on the left. Both characters are wearing earrings and have a stylized, cartoonish appearance. There is no visible text in the image.
τη μύτη ψηλά	Δεν σήκωσα τη μύτη ψηλά , δεν καβάλησα το καλάμι! Ούτε μπλέχτηκα σε σκάνδαλα και κουτσομπολιά. Είμαι 50 ολόκληρα χρόνια με την ίδια γυναίκα!		29839254084.png	The image features a stylized, cartoonish depiction of a smiling face with a large, round orange body. The face has two black eyes, a red nose, and a white mouth with a smile. The background is plain white, emphasizing the subject. The style is simplistic and appears to be a digital illustration.	69438013870.png	"The image features a cartoon-style illustration of a young boy with dark hair. He is wearing a short-sleeved orange shirt with black trim and black shorts. The boy has his right hand raised to his mouth, with his index finger covering it, as if he is making a ""shh"" gesture. His facial expression is neutral, and he is looking directly at the viewer. The background is plain and does not contain any text or additional objects."	59531049326.png	The image depicts an animated character, a woman, walking on a sidewalk. She is wearing a brown coat, a yellow scarf with a polka dot pattern, and orange high heels. She has brown hair tied up in a bun and is wearing glasses with a black frame. The woman is carrying a large orange handbag. In the background, there is a silhouette of a city skyline. The style of the image is illustrative and cartoonish.	16026418959.png	The image depicts a stylized illustration of a dog's head. The dog has a brown and white coat with a prominent orange collar. Its eyes are closed, and it appears to be in a state of relaxation or contentment. The background features soft, fluffy white clouds against a light gray sky. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.	72476371104.png	The image is a digital illustration featuring two animated female characters. The character on the left has red hair styled in a bun, wears a bright orange dress with a polka dot pattern, and holds a shopping bag with a yellow interior. She has a concerned or puzzled expression on her face. The character on the right has dark hair, wears a black dress, and also holds a shopping bag with a yellow interior. She has a neutral expression and is looking towards the character on the left. Both characters are wearing earrings and have a stylized, cartoonish appearance. There is no visible text in the image.
τη μύτη ψηλά	Το σκυλί περπατούσε με τη μύτη ψηλά, προσπαθώντας να εντοπίσει την πηγή της μυρωδιάς.		69438013870.png	"The image features a cartoon-style illustration of a young boy with dark hair. He is wearing a short-sleeved orange shirt with black trim and black shorts. The boy has his right hand raised to his mouth, with his index finger covering it, as if he is making a ""shh"" gesture. His facial expression is neutral, and he is looking directly at the viewer. The background is plain and does not contain any text or additional objects."	29839254084.png	The image features a stylized, cartoonish depiction of a smiling face with a large, round orange body. The face has two black eyes, a red nose, and a white mouth with a smile. The background is plain white, emphasizing the subject. The style is simplistic and appears to be a digital illustration.	72476371104.png	The image is a digital illustration featuring two animated female characters. The character on the left has red hair styled in a bun, wears a bright orange dress with a polka dot pattern, and holds a shopping bag with a yellow interior. She has a concerned or puzzled expression on her face. The character on the right has dark hair, wears a black dress, and also holds a shopping bag with a yellow interior. She has a neutral expression and is looking towards the character on the left. Both characters are wearing earrings and have a stylized, cartoonish appearance. There is no visible text in the image.	59531049326.png	The image depicts an animated character, a woman, walking on a sidewalk. She is wearing a brown coat, a yellow scarf with a polka dot pattern, and orange high heels. She has brown hair tied up in a bun and is wearing glasses with a black frame. The woman is carrying a large orange handbag. In the background, there is a silhouette of a city skyline. The style of the image is illustrative and cartoonish.	16026418959.png	The image depicts a stylized illustration of a dog's head. The dog has a brown and white coat with a prominent orange collar. Its eyes are closed, and it appears to be in a state of relaxation or contentment. The background features soft, fluffy white clouds against a light gray sky. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.
τη μύτη ψηλά	Η γάτα σήκωσε το κεφάλι της με τη μύτη ψηλά, μυρίζοντας τον αέρα από το ανοιχτό παράθυρο.		72476371104.png	The image is a digital illustration featuring two animated female characters. The character on the left has red hair styled in a bun, wears a bright orange dress with a polka dot pattern, and holds a shopping bag with a yellow interior. She has a concerned or puzzled expression on her face. The character on the right has dark hair, wears a black dress, and also holds a shopping bag with a yellow interior. She has a neutral expression and is looking towards the character on the left. Both characters are wearing earrings and have a stylized, cartoonish appearance. There is no visible text in the image.	59531049326.png	The image depicts an animated character, a woman, walking on a sidewalk. She is wearing a brown coat, a yellow scarf with a polka dot pattern, and orange high heels. She has brown hair tied up in a bun and is wearing glasses with a black frame. The woman is carrying a large orange handbag. In the background, there is a silhouette of a city skyline. The style of the image is illustrative and cartoonish.	29839254084.png	The image features a stylized, cartoonish depiction of a smiling face with a large, round orange body. The face has two black eyes, a red nose, and a white mouth with a smile. The background is plain white, emphasizing the subject. The style is simplistic and appears to be a digital illustration.	16026418959.png	The image depicts a stylized illustration of a dog's head. The dog has a brown and white coat with a prominent orange collar. Its eyes are closed, and it appears to be in a state of relaxation or contentment. The background features soft, fluffy white clouds against a light gray sky. The style of the illustration is reminiscent of a watercolor painting with a limited color palette.	69438013870.png	"The image features a cartoon-style illustration of a young boy with dark hair. He is wearing a short-sleeved orange shirt with black trim and black shorts. The boy has his right hand raised to his mouth, with his index finger covering it, as if he is making a ""shh"" gesture. His facial expression is neutral, and he is looking directly at the viewer. The background is plain and does not contain any text or additional objects."
μαλλί της γριάς	Το διαφοροποιημένο product mix Λαχταριστό chimney cake, εντυπωσιακό μαλλί της γριάς με παγωτό, ολλανδικά poffertjes (mini τηγανίτες) καραμελωμένα μήλα και πολλά άλλα λαχταριστά γλυκίσματα.		80405862311.png	The image features a stylized, abstract representation of a pink, fluffy cloud with a dark brown stick at its base. The cloud is composed of soft, rounded shapes with a glossy texture, and it appears to be floating in a gray, checkered background. There is no visible text in the image. The style of the image is graphic and minimalistic, with a focus on simple shapes and a limited color palette.	80264286496.png	The image is a digital illustration of a woman's profile. She has gray hair, styled in loose waves, and is wearing round glasses with a dark frame. Her skin appears fair, and she has a slight smile. She is dressed in a black top with a visible orange garment underneath. The background is plain white, emphasizing the subject. There is no visible text in the image.	93471579377.png	The image features a stylized, cartoon-like character with a simplistic design. The character has a small head with brown hair, a neutral expression, and a small, round face with black eyes and a small mouth. The character is wearing a large, orange, fish-shaped object that resembles a lollipop, with a tail that appears to be a ribbon or a similar decorative element. The character is standing with one hand resting on the hip and the other hand holding the tail of the fish-shaped object. The background is plain and white, which contrasts with the character and the object. There is no visible text in the image.	10186445078.png	The image features a stylized, cartoon-like character of an elderly man. He has a bald head, a large nose, and a wide smile. The man is wearing a brown shirt with a collar and a plaid scarf with orange and black stripes. His ears are large and protrude from his head. The background is plain and does not provide any additional context. There is no visible text in the image.	70282856505.png	The image depicts a cartoon illustration of a child sleeping in a crib. The child is wearing an orange outfit with a pattern of white stars. The crib has a curved top and is supported by four vertical bars. The child's head is resting on a stuffed animal, which appears to be a teddy bear. Above the crib, there are whimsical clouds and a crescent moon, suggesting a nighttime setting. The clouds are gray with a few white stars scattered across them. The background is plain white, which contrasts with the colorful elements of the illustration. There is no visible text in the image.
μαλλί της γριάς	"O Αδριά μαγείρεψε μπαρμπούνι με μαλλί της γριάς , στα πρότυπα άλλων πρωτότυπων συνταγών του όπως το ""χαβιάρι με πεπόνι"" και το ""σπαγκέτι με μάνγκο""."		80405862311.png	The image features a stylized, abstract representation of a pink, fluffy cloud with a dark brown stick at its base. The cloud is composed of soft, rounded shapes with a glossy texture, and it appears to be floating in a gray, checkered background. There is no visible text in the image. The style of the image is graphic and minimalistic, with a focus on simple shapes and a limited color palette.	70282856505.png	The image depicts a cartoon illustration of a child sleeping in a crib. The child is wearing an orange outfit with a pattern of white stars. The crib has a curved top and is supported by four vertical bars. The child's head is resting on a stuffed animal, which appears to be a teddy bear. Above the crib, there are whimsical clouds and a crescent moon, suggesting a nighttime setting. The clouds are gray with a few white stars scattered across them. The background is plain white, which contrasts with the colorful elements of the illustration. There is no visible text in the image.	80264286496.png	The image is a digital illustration of a woman's profile. She has gray hair, styled in loose waves, and is wearing round glasses with a dark frame. Her skin appears fair, and she has a slight smile. She is dressed in a black top with a visible orange garment underneath. The background is plain white, emphasizing the subject. There is no visible text in the image.	93471579377.png	The image features a stylized, cartoon-like character with a simplistic design. The character has a small head with brown hair, a neutral expression, and a small, round face with black eyes and a small mouth. The character is wearing a large, orange, fish-shaped object that resembles a lollipop, with a tail that appears to be a ribbon or a similar decorative element. The character is standing with one hand resting on the hip and the other hand holding the tail of the fish-shaped object. The background is plain and white, which contrasts with the character and the object. There is no visible text in the image.	10186445078.png	The image features a stylized, cartoon-like character of an elderly man. He has a bald head, a large nose, and a wide smile. The man is wearing a brown shirt with a collar and a plaid scarf with orange and black stripes. His ears are large and protrude from his head. The background is plain and does not provide any additional context. There is no visible text in the image.
μαλλί της γριάς	Ο ήλιος φώτιζε απαλά το μαλλί της γριάς, το οποίο έπεφτε πάνω στους ώμους της σε ίσχες τούφες.		80405862311.png	The image features a stylized, abstract representation of a pink, fluffy cloud with a dark brown stick at its base. The cloud is composed of soft, rounded shapes with a glossy texture, and it appears to be floating in a gray, checkered background. There is no visible text in the image. The style of the image is graphic and minimalistic, with a focus on simple shapes and a limited color palette.	10186445078.png	The image features a stylized, cartoon-like character of an elderly man. He has a bald head, a large nose, and a wide smile. The man is wearing a brown shirt with a collar and a plaid scarf with orange and black stripes. His ears are large and protrude from his head. The background is plain and does not provide any additional context. There is no visible text in the image.	93471579377.png	The image features a stylized, cartoon-like character with a simplistic design. The character has a small head with brown hair, a neutral expression, and a small, round face with black eyes and a small mouth. The character is wearing a large, orange, fish-shaped object that resembles a lollipop, with a tail that appears to be a ribbon or a similar decorative element. The character is standing with one hand resting on the hip and the other hand holding the tail of the fish-shaped object. The background is plain and white, which contrasts with the character and the object. There is no visible text in the image.	70282856505.png	The image depicts a cartoon illustration of a child sleeping in a crib. The child is wearing an orange outfit with a pattern of white stars. The crib has a curved top and is supported by four vertical bars. The child's head is resting on a stuffed animal, which appears to be a teddy bear. Above the crib, there are whimsical clouds and a crescent moon, suggesting a nighttime setting. The clouds are gray with a few white stars scattered across them. The background is plain white, which contrasts with the colorful elements of the illustration. There is no visible text in the image.	80264286496.png	The image is a digital illustration of a woman's profile. She has gray hair, styled in loose waves, and is wearing round glasses with a dark frame. Her skin appears fair, and she has a slight smile. She is dressed in a black top with a visible orange garment underneath. The background is plain white, emphasizing the subject. There is no visible text in the image.
