compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
dinero sucio	Dinero Sucio: billetes y monedas pueden ser un foco de gérmenes e infección		52863382868.png	The image depicts a stylized illustration of a wallet with a flap that is open, revealing a stack of money inside. The money appears to be in various denominations, with the largest bills at the top and smaller ones at the bottom. The wallet itself has a brown leather texture and a visible orange button on the flap. There are also small, star-like shapes floating around the money, suggesting a magical or whimsical theme. The background is plain white, which contrasts with the orange and brown tones of the wallet and money. There is no visible text in the image.	11734864032.png	The image shows a collection of banknotes with a predominantly orange and black color scheme. The banknotes are stacked in a somewhat haphazard manner, with some notes partially overlapping others. Each banknote features a central design with a portrait and text, along with various decorative elements such as stars and stripes. The overall style of the image is illustrative and appears to be digitally created, with a splash of water or paint droplets around the banknotes, adding a dynamic and somewhat chaotic effect. There is no visible text on the banknotes themselves.	80543598151.png	The image is a digital illustration of a stylized cartoon character. The character is a young girl with dark hair tied in a bun, wearing a bright orange hoodie and black pants. She is sitting on the ground with her legs crossed. In her hands, she is holding a wad of money, which appears to be US dollars. The girl is smiling and looking down at the money with a content expression. The background is plain white, emphasizing the character and her actions. There is no visible text in the image.	78110992056.png	The image is a digital illustration of a cartoon boy. The boy has dark hair, a wide smile, and is wearing an orange shirt with rolled-up sleeves, brown shorts, and brown shoes. He is carrying a large basket filled with various fruits and candies. The boy's arms are outstretched, and he appears to be in a cheerful mood. The background is plain white, which contrasts with the colorful subject. There is no visible text in the image.	94536202627.png	The image depicts an open suitcase with a handle and two latches. Inside the suitcase, there is a large amount of money in various denominations, including what appears to be US dollars. The money is stacked in a somewhat haphazard manner, with some bills sticking out from the top. The suitcase is orange with a darker shade on the interior. The background is plain and white, which contrasts with the suitcase and money, making them the central focus of the image. There is no visible text in the image.
dinero sucio	Dinero sucio: ¿Qué tan limpios son el efectivo, las tarjetas y las monedas?		80543598151.png	The image is a digital illustration of a stylized cartoon character. The character is a young girl with dark hair tied in a bun, wearing a bright orange hoodie and black pants. She is sitting on the ground with her legs crossed. In her hands, she is holding a wad of money, which appears to be US dollars. The girl is smiling and looking down at the money with a content expression. The background is plain white, emphasizing the character and her actions. There is no visible text in the image.	78110992056.png	The image is a digital illustration of a cartoon boy. The boy has dark hair, a wide smile, and is wearing an orange shirt with rolled-up sleeves, brown shorts, and brown shoes. He is carrying a large basket filled with various fruits and candies. The boy's arms are outstretched, and he appears to be in a cheerful mood. The background is plain white, which contrasts with the colorful subject. There is no visible text in the image.	94536202627.png	The image depicts an open suitcase with a handle and two latches. Inside the suitcase, there is a large amount of money in various denominations, including what appears to be US dollars. The money is stacked in a somewhat haphazard manner, with some bills sticking out from the top. The suitcase is orange with a darker shade on the interior. The background is plain and white, which contrasts with the suitcase and money, making them the central focus of the image. There is no visible text in the image.	11734864032.png	The image shows a collection of banknotes with a predominantly orange and black color scheme. The banknotes are stacked in a somewhat haphazard manner, with some notes partially overlapping others. Each banknote features a central design with a portrait and text, along with various decorative elements such as stars and stripes. The overall style of the image is illustrative and appears to be digitally created, with a splash of water or paint droplets around the banknotes, adding a dynamic and somewhat chaotic effect. There is no visible text on the banknotes themselves.	52863382868.png	The image depicts a stylized illustration of a wallet with a flap that is open, revealing a stack of money inside. The money appears to be in various denominations, with the largest bills at the top and smaller ones at the bottom. The wallet itself has a brown leather texture and a visible orange button on the flap. There are also small, star-like shapes floating around the money, suggesting a magical or whimsical theme. The background is plain white, which contrasts with the orange and brown tones of the wallet and money. There is no visible text in the image.
caso de fuerza mayor	Llegar tarde a la reunión fue un caso de fuerza mayor: mi alarma decidió renunciar justo hoy.		73098999834.png	The image depicts a stylized illustration of a person walking on a sidewalk. The person is wearing a green top, an orange skirt, and has a black backpack. They are looking down and appear to be in motion. The sidewalk is lined with rocks and small plants. Above the person, there are orange leaves falling from a large tree with a prominent trunk. The tree is surrounded by more orange leaves, suggesting it is autumn. The background is a plain, light color, providing a contrast to the vibrant colors of the tree and leaves. There is no visible text in the image.	10059005604.png	The image features a stylized, animated tree with vibrant orange leaves. The tree has a thin trunk and a full canopy of leaves that are detailed and textured, giving the impression of a real tree. The leaves are falling, creating a dynamic sense of movement, and some leaves are captured in mid-air, adding to the sense of motion. The background is a plain, light gray, which contrasts with the bright orange of the leaves, making the tree the central focus of the image. There is no visible text in the image. The style of the image is digital art, with a realistic yet stylized aesthetic.	67169148296.png	The image depicts a stylized, cartoon-like illustration of a wave crashing onto a rocky shore. The wave is large and blue, with white foam and cresting waves. On the shore, there are rocks and a few palm trees. The background is a plain white, and there is a small amount of orange coloring at the bottom of the image, suggesting a sandy beach. There is no visible text in the image.	24165603779.png	The image depicts an animated character, a young boy with glasses, wearing an orange hoodie and black pants, standing in a grassy area with trees. He is looking up at a large, dark cloud that is billowing smoke and has lightning bolts emanating from it. The background suggests a natural setting with trees and a clear sky. The style of the image is illustrative and cartoonish.	20850372126.png	The image depicts a stylized illustration of a building being struck by a lightning bolt. The lightning is rendered in a dynamic, almost explosive manner, with bright orange and yellow hues, suggesting intense energy. The building appears to be a multi-story structure with a flat roof, and it is partially obscured by the impact of the lightning. Debris is flying around the building, indicating the force of the strike. The background is a plain, light color, which contrasts with the vivid colors of the lightning and the building. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, emphasizing the dramatic effect of the lightning strike.
caso de fuerza mayor	Para que Pedro salga un sábado en la noche tiene que darse un caso de fuerza mayor; ese man es casero nivel experto.		24165603779.png	The image depicts an animated character, a young boy with glasses, wearing an orange hoodie and black pants, standing in a grassy area with trees. He is looking up at a large, dark cloud that is billowing smoke and has lightning bolts emanating from it. The background suggests a natural setting with trees and a clear sky. The style of the image is illustrative and cartoonish.	73098999834.png	The image depicts a stylized illustration of a person walking on a sidewalk. The person is wearing a green top, an orange skirt, and has a black backpack. They are looking down and appear to be in motion. The sidewalk is lined with rocks and small plants. Above the person, there are orange leaves falling from a large tree with a prominent trunk. The tree is surrounded by more orange leaves, suggesting it is autumn. The background is a plain, light color, providing a contrast to the vibrant colors of the tree and leaves. There is no visible text in the image.	10059005604.png	The image features a stylized, animated tree with vibrant orange leaves. The tree has a thin trunk and a full canopy of leaves that are detailed and textured, giving the impression of a real tree. The leaves are falling, creating a dynamic sense of movement, and some leaves are captured in mid-air, adding to the sense of motion. The background is a plain, light gray, which contrasts with the bright orange of the leaves, making the tree the central focus of the image. There is no visible text in the image. The style of the image is digital art, with a realistic yet stylized aesthetic.	20850372126.png	The image depicts a stylized illustration of a building being struck by a lightning bolt. The lightning is rendered in a dynamic, almost explosive manner, with bright orange and yellow hues, suggesting intense energy. The building appears to be a multi-story structure with a flat roof, and it is partially obscured by the impact of the lightning. Debris is flying around the building, indicating the force of the strike. The background is a plain, light color, which contrasts with the vivid colors of the lightning and the building. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, emphasizing the dramatic effect of the lightning strike.	67169148296.png	The image depicts a stylized, cartoon-like illustration of a wave crashing onto a rocky shore. The wave is large and blue, with white foam and cresting waves. On the shore, there are rocks and a few palm trees. The background is a plain white, and there is a small amount of orange coloring at the bottom of the image, suggesting a sandy beach. There is no visible text in the image.
caso de fuerza mayor	Al ejercer una fuerza normal sobre el embolo más chico, logramos un caso de fuerza mayor sobre la superficie del embolo más grande.		24165603779.png	The image depicts an animated character, a young boy with glasses, wearing an orange hoodie and black pants, standing in a grassy area with trees. He is looking up at a large, dark cloud that is billowing smoke and has lightning bolts emanating from it. The background suggests a natural setting with trees and a clear sky. The style of the image is illustrative and cartoonish.	73098999834.png	The image depicts a stylized illustration of a person walking on a sidewalk. The person is wearing a green top, an orange skirt, and has a black backpack. They are looking down and appear to be in motion. The sidewalk is lined with rocks and small plants. Above the person, there are orange leaves falling from a large tree with a prominent trunk. The tree is surrounded by more orange leaves, suggesting it is autumn. The background is a plain, light color, providing a contrast to the vibrant colors of the tree and leaves. There is no visible text in the image.	10059005604.png	The image features a stylized, animated tree with vibrant orange leaves. The tree has a thin trunk and a full canopy of leaves that are detailed and textured, giving the impression of a real tree. The leaves are falling, creating a dynamic sense of movement, and some leaves are captured in mid-air, adding to the sense of motion. The background is a plain, light gray, which contrasts with the bright orange of the leaves, making the tree the central focus of the image. There is no visible text in the image. The style of the image is digital art, with a realistic yet stylized aesthetic.	20850372126.png	The image depicts a stylized illustration of a building being struck by a lightning bolt. The lightning is rendered in a dynamic, almost explosive manner, with bright orange and yellow hues, suggesting intense energy. The building appears to be a multi-story structure with a flat roof, and it is partially obscured by the impact of the lightning. Debris is flying around the building, indicating the force of the strike. The background is a plain, light color, which contrasts with the vivid colors of the lightning and the building. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, emphasizing the dramatic effect of the lightning strike.	67169148296.png	The image depicts a stylized, cartoon-like illustration of a wave crashing onto a rocky shore. The wave is large and blue, with white foam and cresting waves. On the shore, there are rocks and a few palm trees. The background is a plain white, and there is a small amount of orange coloring at the bottom of the image, suggesting a sandy beach. There is no visible text in the image.
caso de fuerza mayor	Es un caso de fuerza mayor que la ejercida sobre el pistón del cilindro de menor tamaño.		20850372126.png	The image depicts a stylized illustration of a building being struck by a lightning bolt. The lightning is rendered in a dynamic, almost explosive manner, with bright orange and yellow hues, suggesting intense energy. The building appears to be a multi-story structure with a flat roof, and it is partially obscured by the impact of the lightning. Debris is flying around the building, indicating the force of the strike. The background is a plain, light color, which contrasts with the vivid colors of the lightning and the building. There is no visible text in the image. The style of the illustration is cartoonish and exaggerated, emphasizing the dramatic effect of the lightning strike.	10059005604.png	The image features a stylized, animated tree with vibrant orange leaves. The tree has a thin trunk and a full canopy of leaves that are detailed and textured, giving the impression of a real tree. The leaves are falling, creating a dynamic sense of movement, and some leaves are captured in mid-air, adding to the sense of motion. The background is a plain, light gray, which contrasts with the bright orange of the leaves, making the tree the central focus of the image. There is no visible text in the image. The style of the image is digital art, with a realistic yet stylized aesthetic.	24165603779.png	The image depicts an animated character, a young boy with glasses, wearing an orange hoodie and black pants, standing in a grassy area with trees. He is looking up at a large, dark cloud that is billowing smoke and has lightning bolts emanating from it. The background suggests a natural setting with trees and a clear sky. The style of the image is illustrative and cartoonish.	67169148296.png	The image depicts a stylized, cartoon-like illustration of a wave crashing onto a rocky shore. The wave is large and blue, with white foam and cresting waves. On the shore, there are rocks and a few palm trees. The background is a plain white, and there is a small amount of orange coloring at the bottom of the image, suggesting a sandy beach. There is no visible text in the image.	73098999834.png	The image depicts a stylized illustration of a person walking on a sidewalk. The person is wearing a green top, an orange skirt, and has a black backpack. They are looking down and appear to be in motion. The sidewalk is lined with rocks and small plants. Above the person, there are orange leaves falling from a large tree with a prominent trunk. The tree is surrounded by more orange leaves, suggesting it is autumn. The background is a plain, light color, providing a contrast to the vibrant colors of the tree and leaves. There is no visible text in the image.
ballena varada	Después de perder su empleo y quedarse sin dirección, se sentía como una ballena varada en medio de la ciudad.		31358355101.png	The image depicts a stylized illustration of a whale on a sandy beach. The whale is large and gray, with a prominent hump on its back. It has a long, curved tail and a dorsal fin. The beach is populated with various plants and rocks, and there are small fish and coral in the water near the whale. The background is a plain white, which contrasts with the detailed illustration of the whale and its surroundings. There is no visible text in the image.	32652186459.png	The image depicts a stylized illustration of a whale resting on a sandy beach. The whale is large and has a prominent hump on its back. It is colored in shades of gray and black, with a lighter underside. The beach is orange and features small rocks and patches of grass. There are also orange bubbles floating around the whale, suggesting movement or activity. The background is a plain white, which contrasts with the vibrant colors of the whale and the beach. There is no visible text in the image.	21131851578.png	The image depicts an animated character, a young boy with dark hair, wearing an orange shirt and swimming shorts, floating on a body of water. He is smiling and appears to be enjoying himself. The boy is surrounded by a tropical setting, including a palm tree with green leaves and a small island with orange flowers. The water has small ripples and the boy's hair is slightly wet, suggesting he has been swimming. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on a cheerful and adventurous theme.	32834978672.png	The image depicts an illustration of a stylized ship with a large, orange, circular object floating above it. The ship has a prominent orange lifebuoy on its side and a smaller one on top. The ship's hull is black with a white superstructure. The water around the ship is splashing, and there are droplets of water in the air. The background is white with a subtle pattern. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	68179204841.png	The image depicts a whimsical scene with a large, gray whale lying on a sandy beach. The whale is adorned with a variety of objects, including a blue barrel, a red and white striped cone, and a small orange crate. Surrounding the whale are several individuals dressed in orange safety vests and hard hats, suggesting they are workers or rescuers. They are standing and appear to be engaged in some sort of activity or inspection around the whale. The background is plain white, emphasizing the central subject. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on color and detail.
ballena varada	El gigante tecnológico intentó lanzar un producto en un mercado que no entendía, y resultó ser una ballena varada: enorme pero inútil.		31358355101.png	The image depicts a stylized illustration of a whale on a sandy beach. The whale is large and gray, with a prominent hump on its back. It has a long, curved tail and a dorsal fin. The beach is populated with various plants and rocks, and there are small fish and coral in the water near the whale. The background is a plain white, which contrasts with the detailed illustration of the whale and its surroundings. There is no visible text in the image.	32834978672.png	The image depicts an illustration of a stylized ship with a large, orange, circular object floating above it. The ship has a prominent orange lifebuoy on its side and a smaller one on top. The ship's hull is black with a white superstructure. The water around the ship is splashing, and there are droplets of water in the air. The background is white with a subtle pattern. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	21131851578.png	The image depicts an animated character, a young boy with dark hair, wearing an orange shirt and swimming shorts, floating on a body of water. He is smiling and appears to be enjoying himself. The boy is surrounded by a tropical setting, including a palm tree with green leaves and a small island with orange flowers. The water has small ripples and the boy's hair is slightly wet, suggesting he has been swimming. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on a cheerful and adventurous theme.	32652186459.png	The image depicts a stylized illustration of a whale resting on a sandy beach. The whale is large and has a prominent hump on its back. It is colored in shades of gray and black, with a lighter underside. The beach is orange and features small rocks and patches of grass. There are also orange bubbles floating around the whale, suggesting movement or activity. The background is a plain white, which contrasts with the vibrant colors of the whale and the beach. There is no visible text in the image.	68179204841.png	The image depicts a whimsical scene with a large, gray whale lying on a sandy beach. The whale is adorned with a variety of objects, including a blue barrel, a red and white striped cone, and a small orange crate. Surrounding the whale are several individuals dressed in orange safety vests and hard hats, suggesting they are workers or rescuers. They are standing and appear to be engaged in some sort of activity or inspection around the whale. The background is plain white, emphasizing the central subject. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on color and detail.
ballena varada	Rescatan una ballena varada en el río Támesis en Londres		32652186459.png	The image depicts a stylized illustration of a whale resting on a sandy beach. The whale is large and has a prominent hump on its back. It is colored in shades of gray and black, with a lighter underside. The beach is orange and features small rocks and patches of grass. There are also orange bubbles floating around the whale, suggesting movement or activity. The background is a plain white, which contrasts with the vibrant colors of the whale and the beach. There is no visible text in the image.	32834978672.png	The image depicts an illustration of a stylized ship with a large, orange, circular object floating above it. The ship has a prominent orange lifebuoy on its side and a smaller one on top. The ship's hull is black with a white superstructure. The water around the ship is splashing, and there are droplets of water in the air. The background is white with a subtle pattern. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	68179204841.png	The image depicts a whimsical scene with a large, gray whale lying on a sandy beach. The whale is adorned with a variety of objects, including a blue barrel, a red and white striped cone, and a small orange crate. Surrounding the whale are several individuals dressed in orange safety vests and hard hats, suggesting they are workers or rescuers. They are standing and appear to be engaged in some sort of activity or inspection around the whale. The background is plain white, emphasizing the central subject. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on color and detail.	31358355101.png	The image depicts a stylized illustration of a whale on a sandy beach. The whale is large and gray, with a prominent hump on its back. It has a long, curved tail and a dorsal fin. The beach is populated with various plants and rocks, and there are small fish and coral in the water near the whale. The background is a plain white, which contrasts with the detailed illustration of the whale and its surroundings. There is no visible text in the image.	21131851578.png	The image depicts an animated character, a young boy with dark hair, wearing an orange shirt and swimming shorts, floating on a body of water. He is smiling and appears to be enjoying himself. The boy is surrounded by a tropical setting, including a palm tree with green leaves and a small island with orange flowers. The water has small ripples and the boy's hair is slightly wet, suggesting he has been swimming. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on a cheerful and adventurous theme.
ballena varada	El difícil final de una ballena varada en una playa de Estados Unidos		32652186459.png	The image depicts a stylized illustration of a whale resting on a sandy beach. The whale is large and has a prominent hump on its back. It is colored in shades of gray and black, with a lighter underside. The beach is orange and features small rocks and patches of grass. There are also orange bubbles floating around the whale, suggesting movement or activity. The background is a plain white, which contrasts with the vibrant colors of the whale and the beach. There is no visible text in the image.	21131851578.png	The image depicts an animated character, a young boy with dark hair, wearing an orange shirt and swimming shorts, floating on a body of water. He is smiling and appears to be enjoying himself. The boy is surrounded by a tropical setting, including a palm tree with green leaves and a small island with orange flowers. The water has small ripples and the boy's hair is slightly wet, suggesting he has been swimming. There is no visible text in the image. The style of the image is cartoonish and colorful, with a focus on a cheerful and adventurous theme.	68179204841.png	The image depicts a whimsical scene with a large, gray whale lying on a sandy beach. The whale is adorned with a variety of objects, including a blue barrel, a red and white striped cone, and a small orange crate. Surrounding the whale are several individuals dressed in orange safety vests and hard hats, suggesting they are workers or rescuers. They are standing and appear to be engaged in some sort of activity or inspection around the whale. The background is plain white, emphasizing the central subject. There is no visible text in the image. The style of the image is illustrative and cartoonish, with a focus on color and detail.	31358355101.png	The image depicts a stylized illustration of a whale on a sandy beach. The whale is large and gray, with a prominent hump on its back. It has a long, curved tail and a dorsal fin. The beach is populated with various plants and rocks, and there are small fish and coral in the water near the whale. The background is a plain white, which contrasts with the detailed illustration of the whale and its surroundings. There is no visible text in the image.	32834978672.png	The image depicts an illustration of a stylized ship with a large, orange, circular object floating above it. The ship has a prominent orange lifebuoy on its side and a smaller one on top. The ship's hull is black with a white superstructure. The water around the ship is splashing, and there are droplets of water in the air. The background is white with a subtle pattern. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.
reloj biologico	Mi reloj biológico me está apurando a formar una familia antes de los treinta.		92763149918.png	The image depicts a stylized clock face with a playful and imaginative design. The clock hands are black and point to the 12 o'clock position. The clock face is gray with a white center. Surrounding the clock face are various objects that appear to be floating or suspended in the air. These objects include spheres in shades of orange, yellow, and green, as well as what seem to be small creatures or characters. The objects are scattered around the clock face, creating a sense of movement and dynamism. There is no visible text on the image. The style of the image is cartoonish and whimsical, with a limited color palette that emphasizes the orange and green hues.	61823766291.png	The image features a stylized, animated character of a young woman with brown hair tied in a bun, wearing a brown sweater and black pants. She has a cheerful expression and is holding an orange calendar with the month of March visible, showing dates from the 1st to the 27th. The calendar has a spiral binding and is open to the month view. The background is plain white.	12830253659.png	The image features a stylized alarm clock with a large, orange body and a smaller, orange top. The clock has a black face with white numbers from 1 to 12, and a white second hand. There is a yellow smiley face at the 12 o'clock position. The clock is standing on two silver legs and has a silver handle on top. The background is plain white, emphasizing the clock.	64124647463.png	The image depicts a stylized illustration of a person playing a guitar. The individual has a ponytail, wears a headband with a floral pattern, and has a neutral expression. They are dressed in a long-sleeved orange top and dark pants, with orange shoes. The guitar is black with orange accents and has a pick in the player's hand. The background is plain white, emphasizing the subject.	96097391591.png	The image depicts a stylized illustration of a person standing next to a large, orange and black train. The train has a prominent front with a headlight and a black roof. The person is wearing glasses, a hooded jacket, and brown shoes. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.
reloj biologico	Sentí que mi reloj biológico marcaba que era hora de cambiar de carrera y seguir mi verdadera pasión.		61823766291.png	The image features a stylized, animated character of a young woman with brown hair tied in a bun, wearing a brown sweater and black pants. She has a cheerful expression and is holding an orange calendar with the month of March visible, showing dates from the 1st to the 27th. The calendar has a spiral binding and is open to the month view. The background is plain white.	12830253659.png	The image features a stylized alarm clock with a large, orange body and a smaller, orange top. The clock has a black face with white numbers from 1 to 12, and a white second hand. There is a yellow smiley face at the 12 o'clock position. The clock is standing on two silver legs and has a silver handle on top. The background is plain white, emphasizing the clock.	64124647463.png	The image depicts a stylized illustration of a person playing a guitar. The individual has a ponytail, wears a headband with a floral pattern, and has a neutral expression. They are dressed in a long-sleeved orange top and dark pants, with orange shoes. The guitar is black with orange accents and has a pick in the player's hand. The background is plain white, emphasizing the subject.	92763149918.png	The image depicts a stylized clock face with a playful and imaginative design. The clock hands are black and point to the 12 o'clock position. The clock face is gray with a white center. Surrounding the clock face are various objects that appear to be floating or suspended in the air. These objects include spheres in shades of orange, yellow, and green, as well as what seem to be small creatures or characters. The objects are scattered around the clock face, creating a sense of movement and dynamism. There is no visible text on the image. The style of the image is cartoonish and whimsical, with a limited color palette that emphasizes the orange and green hues.	96097391591.png	The image depicts a stylized illustration of a person standing next to a large, orange and black train. The train has a prominent front with a headlight and a black roof. The person is wearing glasses, a hooded jacket, and brown shoes. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.
mercado negro	Es importante conocer las diferencias que existen entre estos dos mercados, dado que las transacciones realizadas en el mercado negro son consideradas ilegales.		32913893398.png	"The image features a stylized illustration of a signpost with a sign that reads ""Black Market."" The signpost is made of a wooden pole with a red button on top. The sign itself is rectangular with a black background and yellow text. The signpost is situated on a patch of dirt, suggesting an outdoor setting. The overall style of the image is cartoonish and simplistic."	27948729065.png	The image depicts a black bag with a handle and a shoulder strap. The bag is filled with various items, including books, a pair of sunglasses, a pair of slippers, a small orange pouch, and a pair of glasses. The items are arranged in a somewhat haphazard manner, with some items overlapping or stacked on top of each other. The bag appears to be in a state of disarray, suggesting it might be used for travel or daily errands. There is no visible text in the image.	73331794926.png	The image depicts an animated character, a young girl with brown hair tied in a bun, wearing an orange apron and a black headband. She is standing behind a wooden table laden with various items. On the table, there are several jars with different contents, including what appears to be orange slices and other food items. Hanging above the table are four light bulbs, each connected to a black wire. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is illustrative, with a focus on a warm, inviting color palette.	11662124887.png	The image depicts a cartoon-style illustration of a young boy with glasses and an orange backpack. He is pushing a shopping cart filled with various items, including what appears to be juice bottles and other packaged goods. The boy is smiling and seems to be in a good mood. The background is plain white, emphasizing the subject. There is no visible text in the image.	30536242976.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with short brown hair, wearing an orange jumpsuit with a utility belt and a badge, and black shoes. This character is holding a brown paper bag with a dollar sign on it, suggesting it contains money. On the right, there is another character with short brown hair, wearing glasses and a black jacket with a yellow patch on the left arm. This character is also holding a brown paper bag with a dollar sign on it, indicating it also contains money. Both characters are smiling and appear to be in a celebratory or happy mood. They are standing on a gray surface that looks like a path or road. The background is plain white, emphasizing the characters and their actions. There is no visible text in the image.
mercado negro	Descarga los vectores gratuitos más populares de Mercado negro en Freepik.		11662124887.png	The image depicts a cartoon-style illustration of a young boy with glasses and an orange backpack. He is pushing a shopping cart filled with various items, including what appears to be juice bottles and other packaged goods. The boy is smiling and seems to be in a good mood. The background is plain white, emphasizing the subject. There is no visible text in the image.	73331794926.png	The image depicts an animated character, a young girl with brown hair tied in a bun, wearing an orange apron and a black headband. She is standing behind a wooden table laden with various items. On the table, there are several jars with different contents, including what appears to be orange slices and other food items. Hanging above the table are four light bulbs, each connected to a black wire. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is illustrative, with a focus on a warm, inviting color palette.	30536242976.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with short brown hair, wearing an orange jumpsuit with a utility belt and a badge, and black shoes. This character is holding a brown paper bag with a dollar sign on it, suggesting it contains money. On the right, there is another character with short brown hair, wearing glasses and a black jacket with a yellow patch on the left arm. This character is also holding a brown paper bag with a dollar sign on it, indicating it also contains money. Both characters are smiling and appear to be in a celebratory or happy mood. They are standing on a gray surface that looks like a path or road. The background is plain white, emphasizing the characters and their actions. There is no visible text in the image.	27948729065.png	The image depicts a black bag with a handle and a shoulder strap. The bag is filled with various items, including books, a pair of sunglasses, a pair of slippers, a small orange pouch, and a pair of glasses. The items are arranged in a somewhat haphazard manner, with some items overlapping or stacked on top of each other. The bag appears to be in a state of disarray, suggesting it might be used for travel or daily errands. There is no visible text in the image.	32913893398.png	"The image features a stylized illustration of a signpost with a sign that reads ""Black Market."" The signpost is made of a wooden pole with a red button on top. The sign itself is rectangular with a black background and yellow text. The signpost is situated on a patch of dirt, suggesting an outdoor setting. The overall style of the image is cartoonish and simplistic."
mercado negro	Durante el festival, los niños jugaron cerca del mercado negro, un sector del parque decorado con toldos oscuros.		30536242976.png	The image is a digital illustration featuring two animated characters. On the left, there is a character with short brown hair, wearing an orange jumpsuit with a utility belt and a badge, and black shoes. This character is holding a brown paper bag with a dollar sign on it, suggesting it contains money. On the right, there is another character with short brown hair, wearing glasses and a black jacket with a yellow patch on the left arm. This character is also holding a brown paper bag with a dollar sign on it, indicating it also contains money. Both characters are smiling and appear to be in a celebratory or happy mood. They are standing on a gray surface that looks like a path or road. The background is plain white, emphasizing the characters and their actions. There is no visible text in the image.	11662124887.png	The image depicts a cartoon-style illustration of a young boy with glasses and an orange backpack. He is pushing a shopping cart filled with various items, including what appears to be juice bottles and other packaged goods. The boy is smiling and seems to be in a good mood. The background is plain white, emphasizing the subject. There is no visible text in the image.	27948729065.png	The image depicts a black bag with a handle and a shoulder strap. The bag is filled with various items, including books, a pair of sunglasses, a pair of slippers, a small orange pouch, and a pair of glasses. The items are arranged in a somewhat haphazard manner, with some items overlapping or stacked on top of each other. The bag appears to be in a state of disarray, suggesting it might be used for travel or daily errands. There is no visible text in the image.	73331794926.png	The image depicts an animated character, a young girl with brown hair tied in a bun, wearing an orange apron and a black headband. She is standing behind a wooden table laden with various items. On the table, there are several jars with different contents, including what appears to be orange slices and other food items. Hanging above the table are four light bulbs, each connected to a black wire. The background is plain white, emphasizing the subject. There is no visible text in the image. The style of the image is illustrative, with a focus on a warm, inviting color palette.	32913893398.png	"The image features a stylized illustration of a signpost with a sign that reads ""Black Market."" The signpost is made of a wooden pole with a red button on top. The sign itself is rectangular with a black background and yellow text. The signpost is situated on a patch of dirt, suggesting an outdoor setting. The overall style of the image is cartoonish and simplistic."
oveja negra	En la familia siempre se habló de Luis como la oveja negra, porque nunca seguía las tradiciones familiares.		68865954924.png	The image depicts a stylized, animated character of a young woman with brown hair tied in a bun. She is smiling and appears to be enjoying her meal. She is holding a spoon with a scoop of food on it, which is a mix of white and yellow grains, possibly rice and eggs. The character is wearing an orange top with a darker orange collar. The background is plain white, emphasizing the character and her meal. There is no visible text in the image.	46133139901.png	The image features a stylized cartoon of a person standing in front of a crowd. The individual has curly hair, glasses, and is wearing an orange shirt with a pattern and black pants. They are looking to the side with a neutral expression. The crowd consists of variously dressed figures, suggesting a diverse group, and they are all looking towards the central figure. The background is plain white, emphasizing the subject. There is no visible text in the image.	37667496132.png	The image is a digital illustration featuring a stylized character standing in the center. The character has curly hair, wears glasses, a black t-shirt, and brown pants. They are looking to the side with a neutral expression. Surrounding the character is a festive atmosphere with a string of orange flags and balloons. The background is white, and there are small orange confetti-like shapes scattered around the character. The overall style is cartoonish and colorful.	65709220099.png	The image features a stylized, cartoon-like depiction of a black sheep with orange ears and a white face, standing in a grassy area with yellow flowers. The sheep has a fluffy, woolly appearance and is looking directly at the viewer. The background is a plain, light color, providing a contrast to the sheep and the flowers. There is no visible text in the image.	73931531835.png	The image features a stylized, cartoon-like character that resembles a sheep. It has a large, fluffy body with black fur, and its face is orange with large, round eyes and a small, black nose. The character has two small, orange ears and a small, orange flower on its head. It stands on two legs, each ending in a hoof. The background is plain and light-colored, providing a stark contrast to the character. There is no visible text in the image.
