compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
disco voador	Segundo o jornal Le Soir, na noite de 20 de abril de 1974 cerca de cem testemunhas disseram ter visto um disco voador emitindo um som modulado na localidade de Charleroi.		56329548060.png	The image is a stylized illustration featuring a large vinyl record floating in the sky above a park. The record has a gradient of colors, transitioning from a darker shade at the center to a lighter shade at the edges. Below the record, there is a park with a variety of trees, a pavilion, and several people enjoying the outdoors. In the background, there is a small airplane flying in the sky. The overall scene suggests a leisurely day at the park with a unique, whimsical element of the floating record. There is no visible text in the image.	21875700862.png	The image depicts two animated characters on a beach. The character in the foreground is a young boy with dark hair, wearing an orange shirt and khaki shorts, running towards the right side of the image. He appears to be in motion, with his arms outstretched and his legs bent at the knees. The character in the background is a younger boy with dark hair, wearing a yellow shirt and khaki shorts, standing on a rock and looking towards the running boy. The background shows a clear sky and a calm sea. There is no visible text in the image. The style of the image is illustrative, with a focus on character design and a simple, clean background.	81812230355.png	The image depicts a vibrant scene with a large, orange helicopter hovering above a cityscape. The helicopter is equipped with two rotors and has a prominent cockpit. Below the helicopter, the city is densely packed with various buildings, each with unique architectural features. The sky is overcast with large, fluffy clouds, and the overall color palette is dominated by shades of orange, yellow, and gray. There is no visible text in the image. The helicopter appears to be in motion, as suggested by the blurred background and the dynamic positioning of the helicopter. The image is a digital illustration with a high level of detail and a sense of realism.	89702127166.png	The image shows a stylized, vintage-looking record player with a single record on it. The record player has a brown base with orange accents and two knobs on the front. The record is black with a yellow center and a red label. The record player is placed on a dark background. The record player is not in use, as indicated by the closed lid. There is no visible text in the image.	16788231679.png	The image depicts a stylized, cartoon-like illustration of a UFO flying over a landscape at night. The UFO is large, with a glowing orange light at its center, and it has a dark, elongated body with a dome on top. Below the UFO, there is a serene scene of a small town with houses and trees, set against a backdrop of mountains under a starry sky. The overall atmosphere is peaceful and somewhat surreal due to the presence of the UFO. There is no visible text in the image.
disco voador	O astrônomo Peter Dunsby está sendo alvo de chacota por ter visto um possível disco voador perto de a Nebulosa Trífida e Laguna.		21875700862.png	The image depicts two animated characters on a beach. The character in the foreground is a young boy with dark hair, wearing an orange shirt and khaki shorts, running towards the right side of the image. He appears to be in motion, with his arms outstretched and his legs bent at the knees. The character in the background is a younger boy with dark hair, wearing a yellow shirt and khaki shorts, standing on a rock and looking towards the running boy. The background shows a clear sky and a calm sea. There is no visible text in the image. The style of the image is illustrative, with a focus on character design and a simple, clean background.	81812230355.png	The image depicts a vibrant scene with a large, orange helicopter hovering above a cityscape. The helicopter is equipped with two rotors and has a prominent cockpit. Below the helicopter, the city is densely packed with various buildings, each with unique architectural features. The sky is overcast with large, fluffy clouds, and the overall color palette is dominated by shades of orange, yellow, and gray. There is no visible text in the image. The helicopter appears to be in motion, as suggested by the blurred background and the dynamic positioning of the helicopter. The image is a digital illustration with a high level of detail and a sense of realism.	56329548060.png	The image is a stylized illustration featuring a large vinyl record floating in the sky above a park. The record has a gradient of colors, transitioning from a darker shade at the center to a lighter shade at the edges. Below the record, there is a park with a variety of trees, a pavilion, and several people enjoying the outdoors. In the background, there is a small airplane flying in the sky. The overall scene suggests a leisurely day at the park with a unique, whimsical element of the floating record. There is no visible text in the image.	16788231679.png	The image depicts a stylized, cartoon-like illustration of a UFO flying over a landscape at night. The UFO is large, with a glowing orange light at its center, and it has a dark, elongated body with a dome on top. Below the UFO, there is a serene scene of a small town with houses and trees, set against a backdrop of mountains under a starry sky. The overall atmosphere is peaceful and somewhat surreal due to the presence of the UFO. There is no visible text in the image.	89702127166.png	The image shows a stylized, vintage-looking record player with a single record on it. The record player has a brown base with orange accents and two knobs on the front. The record is black with a yellow center and a red label. The record player is placed on a dark background. The record player is not in use, as indicated by the closed lid. There is no visible text in the image.
disco voador	O disco de vinil antigo virou brinquedo dos netos, que o arremessavam como um disco voador.		81812230355.png	The image depicts a vibrant scene with a large, orange helicopter hovering above a cityscape. The helicopter is equipped with two rotors and has a prominent cockpit. Below the helicopter, the city is densely packed with various buildings, each with unique architectural features. The sky is overcast with large, fluffy clouds, and the overall color palette is dominated by shades of orange, yellow, and gray. There is no visible text in the image. The helicopter appears to be in motion, as suggested by the blurred background and the dynamic positioning of the helicopter. The image is a digital illustration with a high level of detail and a sense of realism.	89702127166.png	The image shows a stylized, vintage-looking record player with a single record on it. The record player has a brown base with orange accents and two knobs on the front. The record is black with a yellow center and a red label. The record player is placed on a dark background. The record player is not in use, as indicated by the closed lid. There is no visible text in the image.	16788231679.png	The image depicts a stylized, cartoon-like illustration of a UFO flying over a landscape at night. The UFO is large, with a glowing orange light at its center, and it has a dark, elongated body with a dome on top. Below the UFO, there is a serene scene of a small town with houses and trees, set against a backdrop of mountains under a starry sky. The overall atmosphere is peaceful and somewhat surreal due to the presence of the UFO. There is no visible text in the image.	56329548060.png	The image is a stylized illustration featuring a large vinyl record floating in the sky above a park. The record has a gradient of colors, transitioning from a darker shade at the center to a lighter shade at the edges. Below the record, there is a park with a variety of trees, a pavilion, and several people enjoying the outdoors. In the background, there is a small airplane flying in the sky. The overall scene suggests a leisurely day at the park with a unique, whimsical element of the floating record. There is no visible text in the image.	21875700862.png	The image depicts two animated characters on a beach. The character in the foreground is a young boy with dark hair, wearing an orange shirt and khaki shorts, running towards the right side of the image. He appears to be in motion, with his arms outstretched and his legs bent at the knees. The character in the background is a younger boy with dark hair, wearing a yellow shirt and khaki shorts, standing on a rock and looking towards the running boy. The background shows a clear sky and a calm sea. There is no visible text in the image. The style of the image is illustrative, with a focus on character design and a simple, clean background.
disco voador	No treinamento de frisbee, cada participante precisava arremessar o disco voador o mais longe possível.		81812230355.png	The image depicts a vibrant scene with a large, orange helicopter hovering above a cityscape. The helicopter is equipped with two rotors and has a prominent cockpit. Below the helicopter, the city is densely packed with various buildings, each with unique architectural features. The sky is overcast with large, fluffy clouds, and the overall color palette is dominated by shades of orange, yellow, and gray. There is no visible text in the image. The helicopter appears to be in motion, as suggested by the blurred background and the dynamic positioning of the helicopter. The image is a digital illustration with a high level of detail and a sense of realism.	89702127166.png	The image shows a stylized, vintage-looking record player with a single record on it. The record player has a brown base with orange accents and two knobs on the front. The record is black with a yellow center and a red label. The record player is placed on a dark background. The record player is not in use, as indicated by the closed lid. There is no visible text in the image.	21875700862.png	The image depicts two animated characters on a beach. The character in the foreground is a young boy with dark hair, wearing an orange shirt and khaki shorts, running towards the right side of the image. He appears to be in motion, with his arms outstretched and his legs bent at the knees. The character in the background is a younger boy with dark hair, wearing a yellow shirt and khaki shorts, standing on a rock and looking towards the running boy. The background shows a clear sky and a calm sea. There is no visible text in the image. The style of the image is illustrative, with a focus on character design and a simple, clean background.	16788231679.png	The image depicts a stylized, cartoon-like illustration of a UFO flying over a landscape at night. The UFO is large, with a glowing orange light at its center, and it has a dark, elongated body with a dome on top. Below the UFO, there is a serene scene of a small town with houses and trees, set against a backdrop of mountains under a starry sky. The overall atmosphere is peaceful and somewhat surreal due to the presence of the UFO. There is no visible text in the image.	56329548060.png	The image is a stylized illustration featuring a large vinyl record floating in the sky above a park. The record has a gradient of colors, transitioning from a darker shade at the center to a lighter shade at the edges. Below the record, there is a park with a variety of trees, a pavilion, and several people enjoying the outdoors. In the background, there is a small airplane flying in the sky. The overall scene suggests a leisurely day at the park with a unique, whimsical element of the floating record. There is no visible text in the image.
cidade fantasma	Perto da estação Kobe ela se transforma meio que em uma cidade fantasma, com apenas uma ou outra loja oferecendo brinquedos da era Showa e caixas de controles remotos usados.		76359997778.png	The image features a stylized, cartoonish representation of a ghost. The ghost is predominantly white with a large, orange, jack-o-lantern head. It has a wide, cheerful smile with black eyes and a small, black mouth. The ghost is holding a small, orange jack-o-lantern in its right hand. The ghost's body is covered with a white sheet, and it is wearing orange pants with a pattern of white stars. The ghost's arms are outstretched, and it is standing against a plain, white background. There is no visible text in the image.	27284594739.png	The image depicts a stylized, cartoon-like illustration of a small coastal town. The architecture is rustic, with wooden buildings featuring corrugated metal roofs and wooden balconies. The buildings are painted in various shades of orange and brown, with some showing signs of wear and weathering. The street is unpaved and appears to be made of dirt, with rocks and patches of grass scattered along its sides.  In the foreground, there are a few wooden signs or boards leaning against the buildings, and a wooden bench is visible on the left side of the street. The sky is a soft blue with fluffy white clouds, suggesting a calm, sunny day. The overall style of the image is reminiscent of a digital painting or a high-quality digital illustration. There is no visible text in the image.	69144097247.png	The image features two animated characters. On the left is a character with a beard and mustache, wearing a black coat and a black hat. On the right is a character with a bald head, wearing a brown suit and a black hat with a small spike on top. Both characters have exaggerated facial expressions, with the character on the right showing a wide-open mouth and the character on the left with a slightly open mouth and a surprised or shocked expression. The characters appear to be engaged in a conversation or interaction. There is no visible text in the image.	20138594390.png	The image depicts a whimsical Halloween scene in a European-style town. The street is lined with buildings, and the architecture suggests a historic setting. The sky is overcast, and the lighting is soft, giving the scene a calm and festive atmosphere.  Numerous white ghosts are scattered throughout the scene, some standing on the street, others floating in the air. These ghosts are of varying sizes and are positioned at different heights, creating a playful and spooky effect.  The street is adorned with Halloween decorations, including jack-o'-lanterns and bunting. The jack-o'-lanterns are placed at intervals along the street, and their carved faces are lit from within, adding to the festive ambiance.  There are a few people visible in the scene, dressed in casual attire, and they appear to be walking along the street. The presence of these individuals adds a sense of scale to the image, emphasizing the size of the ghosts.  The overall style of the image is illustrative, with a focus on color and detail. The artwork is detailed and colorful, with a clear emphasis on the Halloween theme. There is no visible text in the image.	52977803859.png	The image depicts a modern office setting with a view of a city skyline through a large window. In the foreground, there is a wooden desk with a lamp, a cup, and some papers on it. A brown office chair with an orange coat draped over it is positioned in front of the desk. The coat is open, revealing the chair's backrest. The room has a sleek, contemporary design with a minimalist aesthetic. The cityscape outside the window features tall buildings and a prominent tower, suggesting an urban environment. The overall style of the image is illustrative, with a muted color palette that emphasizes the contrast between the interior and the exterior.
cidade fantasma	Imóveis desapropriados vazios, canteiros de obras abandonados e locais tomados por moradores de rua são comuns e transformam ruas e alamedas em uma cidade fantasma.		20138594390.png	The image depicts a whimsical Halloween scene in a European-style town. The street is lined with buildings, and the architecture suggests a historic setting. The sky is overcast, and the lighting is soft, giving the scene a calm and festive atmosphere.  Numerous white ghosts are scattered throughout the scene, some standing on the street, others floating in the air. These ghosts are of varying sizes and are positioned at different heights, creating a playful and spooky effect.  The street is adorned with Halloween decorations, including jack-o'-lanterns and bunting. The jack-o'-lanterns are placed at intervals along the street, and their carved faces are lit from within, adding to the festive ambiance.  There are a few people visible in the scene, dressed in casual attire, and they appear to be walking along the street. The presence of these individuals adds a sense of scale to the image, emphasizing the size of the ghosts.  The overall style of the image is illustrative, with a focus on color and detail. The artwork is detailed and colorful, with a clear emphasis on the Halloween theme. There is no visible text in the image.	27284594739.png	The image depicts a stylized, cartoon-like illustration of a small coastal town. The architecture is rustic, with wooden buildings featuring corrugated metal roofs and wooden balconies. The buildings are painted in various shades of orange and brown, with some showing signs of wear and weathering. The street is unpaved and appears to be made of dirt, with rocks and patches of grass scattered along its sides.  In the foreground, there are a few wooden signs or boards leaning against the buildings, and a wooden bench is visible on the left side of the street. The sky is a soft blue with fluffy white clouds, suggesting a calm, sunny day. The overall style of the image is reminiscent of a digital painting or a high-quality digital illustration. There is no visible text in the image.	76359997778.png	The image features a stylized, cartoonish representation of a ghost. The ghost is predominantly white with a large, orange, jack-o-lantern head. It has a wide, cheerful smile with black eyes and a small, black mouth. The ghost is holding a small, orange jack-o-lantern in its right hand. The ghost's body is covered with a white sheet, and it is wearing orange pants with a pattern of white stars. The ghost's arms are outstretched, and it is standing against a plain, white background. There is no visible text in the image.	52977803859.png	The image depicts a modern office setting with a view of a city skyline through a large window. In the foreground, there is a wooden desk with a lamp, a cup, and some papers on it. A brown office chair with an orange coat draped over it is positioned in front of the desk. The coat is open, revealing the chair's backrest. The room has a sleek, contemporary design with a minimalist aesthetic. The cityscape outside the window features tall buildings and a prominent tower, suggesting an urban environment. The overall style of the image is illustrative, with a muted color palette that emphasizes the contrast between the interior and the exterior.	69144097247.png	The image features two animated characters. On the left is a character with a beard and mustache, wearing a black coat and a black hat. On the right is a character with a bald head, wearing a brown suit and a black hat with a small spike on top. Both characters have exaggerated facial expressions, with the character on the right showing a wide-open mouth and the character on the left with a slightly open mouth and a surprised or shocked expression. The characters appear to be engaged in a conversation or interaction. There is no visible text in the image.
cidade fantasma	À noite, a cidade fantasma surgia para os escolhidos, suas torres translúcidas habitadas por presenças que ninguém mais podia ver.		27284594739.png	The image depicts a stylized, cartoon-like illustration of a small coastal town. The architecture is rustic, with wooden buildings featuring corrugated metal roofs and wooden balconies. The buildings are painted in various shades of orange and brown, with some showing signs of wear and weathering. The street is unpaved and appears to be made of dirt, with rocks and patches of grass scattered along its sides.  In the foreground, there are a few wooden signs or boards leaning against the buildings, and a wooden bench is visible on the left side of the street. The sky is a soft blue with fluffy white clouds, suggesting a calm, sunny day. The overall style of the image is reminiscent of a digital painting or a high-quality digital illustration. There is no visible text in the image.	76359997778.png	The image features a stylized, cartoonish representation of a ghost. The ghost is predominantly white with a large, orange, jack-o-lantern head. It has a wide, cheerful smile with black eyes and a small, black mouth. The ghost is holding a small, orange jack-o-lantern in its right hand. The ghost's body is covered with a white sheet, and it is wearing orange pants with a pattern of white stars. The ghost's arms are outstretched, and it is standing against a plain, white background. There is no visible text in the image.	69144097247.png	The image features two animated characters. On the left is a character with a beard and mustache, wearing a black coat and a black hat. On the right is a character with a bald head, wearing a brown suit and a black hat with a small spike on top. Both characters have exaggerated facial expressions, with the character on the right showing a wide-open mouth and the character on the left with a slightly open mouth and a surprised or shocked expression. The characters appear to be engaged in a conversation or interaction. There is no visible text in the image.	52977803859.png	The image depicts a modern office setting with a view of a city skyline through a large window. In the foreground, there is a wooden desk with a lamp, a cup, and some papers on it. A brown office chair with an orange coat draped over it is positioned in front of the desk. The coat is open, revealing the chair's backrest. The room has a sleek, contemporary design with a minimalist aesthetic. The cityscape outside the window features tall buildings and a prominent tower, suggesting an urban environment. The overall style of the image is illustrative, with a muted color palette that emphasizes the contrast between the interior and the exterior.	20138594390.png	The image depicts a whimsical Halloween scene in a European-style town. The street is lined with buildings, and the architecture suggests a historic setting. The sky is overcast, and the lighting is soft, giving the scene a calm and festive atmosphere.  Numerous white ghosts are scattered throughout the scene, some standing on the street, others floating in the air. These ghosts are of varying sizes and are positioned at different heights, creating a playful and spooky effect.  The street is adorned with Halloween decorations, including jack-o'-lanterns and bunting. The jack-o'-lanterns are placed at intervals along the street, and their carved faces are lit from within, adding to the festive ambiance.  There are a few people visible in the scene, dressed in casual attire, and they appear to be walking along the street. The presence of these individuals adds a sense of scale to the image, emphasizing the size of the ghosts.  The overall style of the image is illustrative, with a focus on color and detail. The artwork is detailed and colorful, with a clear emphasis on the Halloween theme. There is no visible text in the image.
cidade fantasma	A cidade fantasma só podia ser vista pelos místicos, com seus edifícios cintilando sob a luz espectral e habitada por espíritos que caminhavam entre as ruas.		69144097247.png	The image features two animated characters. On the left is a character with a beard and mustache, wearing a black coat and a black hat. On the right is a character with a bald head, wearing a brown suit and a black hat with a small spike on top. Both characters have exaggerated facial expressions, with the character on the right showing a wide-open mouth and the character on the left with a slightly open mouth and a surprised or shocked expression. The characters appear to be engaged in a conversation or interaction. There is no visible text in the image.	76359997778.png	The image features a stylized, cartoonish representation of a ghost. The ghost is predominantly white with a large, orange, jack-o-lantern head. It has a wide, cheerful smile with black eyes and a small, black mouth. The ghost is holding a small, orange jack-o-lantern in its right hand. The ghost's body is covered with a white sheet, and it is wearing orange pants with a pattern of white stars. The ghost's arms are outstretched, and it is standing against a plain, white background. There is no visible text in the image.	20138594390.png	The image depicts a whimsical Halloween scene in a European-style town. The street is lined with buildings, and the architecture suggests a historic setting. The sky is overcast, and the lighting is soft, giving the scene a calm and festive atmosphere.  Numerous white ghosts are scattered throughout the scene, some standing on the street, others floating in the air. These ghosts are of varying sizes and are positioned at different heights, creating a playful and spooky effect.  The street is adorned with Halloween decorations, including jack-o'-lanterns and bunting. The jack-o'-lanterns are placed at intervals along the street, and their carved faces are lit from within, adding to the festive ambiance.  There are a few people visible in the scene, dressed in casual attire, and they appear to be walking along the street. The presence of these individuals adds a sense of scale to the image, emphasizing the size of the ghosts.  The overall style of the image is illustrative, with a focus on color and detail. The artwork is detailed and colorful, with a clear emphasis on the Halloween theme. There is no visible text in the image.	52977803859.png	The image depicts a modern office setting with a view of a city skyline through a large window. In the foreground, there is a wooden desk with a lamp, a cup, and some papers on it. A brown office chair with an orange coat draped over it is positioned in front of the desk. The coat is open, revealing the chair's backrest. The room has a sleek, contemporary design with a minimalist aesthetic. The cityscape outside the window features tall buildings and a prominent tower, suggesting an urban environment. The overall style of the image is illustrative, with a muted color palette that emphasizes the contrast between the interior and the exterior.	27284594739.png	The image depicts a stylized, cartoon-like illustration of a small coastal town. The architecture is rustic, with wooden buildings featuring corrugated metal roofs and wooden balconies. The buildings are painted in various shades of orange and brown, with some showing signs of wear and weathering. The street is unpaved and appears to be made of dirt, with rocks and patches of grass scattered along its sides.  In the foreground, there are a few wooden signs or boards leaning against the buildings, and a wooden bench is visible on the left side of the street. The sky is a soft blue with fluffy white clouds, suggesting a calm, sunny day. The overall style of the image is reminiscent of a digital painting or a high-quality digital illustration. There is no visible text in the image.
conversa para boi dormir	Mais uma vez fica provado que a suposta meritocracia defendida pelo prefeito não passa de conversa pra boi dormir.		12132211777.png	The image features a cartoon depiction of a goat with a cheerful expression. The goat has a white face with a brown nose and mouth, and its body is a mix of orange and white fur. It has two long, curved horns and a short, fluffy tail. The goat is in mid-air, suggesting it is jumping or leaping. The background is plain and white, which contrasts with the colorful goat. There is no visible text in the image.	15451197468.png	The image is a digital illustration featuring two animated characters, a man and a woman, sitting in a room. The woman is on the left, wearing a yellow dress with a floral pattern, and the man is on the right, dressed in a black shirt and green pants. They are both smiling and appear to be engaged in a conversation. Between them, there is a speech bubble with an orange background and a yellow dot, suggesting that the woman is speaking. The characters are seated on orange chairs, and the room has a minimalist design with a white wall and a gray floor. There is no visible text in the image.	19579921039.png	The image features a cartoon of a young boy and a bull. The boy, with curly hair and wearing an orange shirt, stands to the left of the bull. He has his hand out, as if gesturing or communicating with the bull. The bull, with large, curved horns and a calm expression, is lying down on a patch of dirt. The boy and the bull are the only two characters in the image. There is no visible text in the image. The boy appears to be speaking to the bull, but the content of their conversation is not depicted. The image is simple and clear, with a focus on the interaction between the boy and the bull.	32942678477.png	The image is a digital illustration featuring three animated characters. On the left, a male character with short red hair and an orange shirt is gesturing with his right hand, with his mouth open as if speaking. In the center, a female character with shoulder-length brown hair and a black dress is holding her hand to her mouth, suggesting she is speaking or listening intently. On the right, another male character with short brown hair and a black suit is clasping his hands together, possibly in a gesture of prayer or contemplation. The characters are depicted in a simplistic, cartoon-like style with minimal detail. There is no visible text in the image.	95673053842.png	The image depicts a tranquil rural scene featuring three longhorn cattle. The largest bull, with a vibrant orange coat, stands in the foreground, facing the viewer directly. To its left, a smaller bull with a more muted orange coat is partially visible, also facing the viewer. On the right, a third bull with a white coat and long horns is partially obscured by the first bull, also facing the viewer.  The cattle are standing on a dirt path that is lined with rocks and patches of grass. The path leads towards a wooden fence in the background, which is partially obscured by the trees. The trees are lush and green, providing a natural backdrop to the scene. The overall style of the image is a digital painting with a realistic yet stylized aesthetic.
conversa para boi dormir	O Rodrigo “Botafogo” Maia sabe que não conseguiria se reeleger e vem com conversa pra boi dormir.		95673053842.png	The image depicts a tranquil rural scene featuring three longhorn cattle. The largest bull, with a vibrant orange coat, stands in the foreground, facing the viewer directly. To its left, a smaller bull with a more muted orange coat is partially visible, also facing the viewer. On the right, a third bull with a white coat and long horns is partially obscured by the first bull, also facing the viewer.  The cattle are standing on a dirt path that is lined with rocks and patches of grass. The path leads towards a wooden fence in the background, which is partially obscured by the trees. The trees are lush and green, providing a natural backdrop to the scene. The overall style of the image is a digital painting with a realistic yet stylized aesthetic.	12132211777.png	The image features a cartoon depiction of a goat with a cheerful expression. The goat has a white face with a brown nose and mouth, and its body is a mix of orange and white fur. It has two long, curved horns and a short, fluffy tail. The goat is in mid-air, suggesting it is jumping or leaping. The background is plain and white, which contrasts with the colorful goat. There is no visible text in the image.	32942678477.png	The image is a digital illustration featuring three animated characters. On the left, a male character with short red hair and an orange shirt is gesturing with his right hand, with his mouth open as if speaking. In the center, a female character with shoulder-length brown hair and a black dress is holding her hand to her mouth, suggesting she is speaking or listening intently. On the right, another male character with short brown hair and a black suit is clasping his hands together, possibly in a gesture of prayer or contemplation. The characters are depicted in a simplistic, cartoon-like style with minimal detail. There is no visible text in the image.	15451197468.png	The image is a digital illustration featuring two animated characters, a man and a woman, sitting in a room. The woman is on the left, wearing a yellow dress with a floral pattern, and the man is on the right, dressed in a black shirt and green pants. They are both smiling and appear to be engaged in a conversation. Between them, there is a speech bubble with an orange background and a yellow dot, suggesting that the woman is speaking. The characters are seated on orange chairs, and the room has a minimalist design with a white wall and a gray floor. There is no visible text in the image.	19579921039.png	The image features a cartoon of a young boy and a bull. The boy, with curly hair and wearing an orange shirt, stands to the left of the bull. He has his hand out, as if gesturing or communicating with the bull. The bull, with large, curved horns and a calm expression, is lying down on a patch of dirt. The boy and the bull are the only two characters in the image. There is no visible text in the image. The boy appears to be speaking to the bull, but the content of their conversation is not depicted. The image is simple and clear, with a focus on the interaction between the boy and the bull.
conversa para boi dormir	A conversa para boi dormir do vaqueiro consistia em entoar canções suaves enquanto acariciava o animal.		12132211777.png	The image features a cartoon depiction of a goat with a cheerful expression. The goat has a white face with a brown nose and mouth, and its body is a mix of orange and white fur. It has two long, curved horns and a short, fluffy tail. The goat is in mid-air, suggesting it is jumping or leaping. The background is plain and white, which contrasts with the colorful goat. There is no visible text in the image.	19579921039.png	The image features a cartoon of a young boy and a bull. The boy, with curly hair and wearing an orange shirt, stands to the left of the bull. He has his hand out, as if gesturing or communicating with the bull. The bull, with large, curved horns and a calm expression, is lying down on a patch of dirt. The boy and the bull are the only two characters in the image. There is no visible text in the image. The boy appears to be speaking to the bull, but the content of their conversation is not depicted. The image is simple and clear, with a focus on the interaction between the boy and the bull.	32942678477.png	The image is a digital illustration featuring three animated characters. On the left, a male character with short red hair and an orange shirt is gesturing with his right hand, with his mouth open as if speaking. In the center, a female character with shoulder-length brown hair and a black dress is holding her hand to her mouth, suggesting she is speaking or listening intently. On the right, another male character with short brown hair and a black suit is clasping his hands together, possibly in a gesture of prayer or contemplation. The characters are depicted in a simplistic, cartoon-like style with minimal detail. There is no visible text in the image.	95673053842.png	The image depicts a tranquil rural scene featuring three longhorn cattle. The largest bull, with a vibrant orange coat, stands in the foreground, facing the viewer directly. To its left, a smaller bull with a more muted orange coat is partially visible, also facing the viewer. On the right, a third bull with a white coat and long horns is partially obscured by the first bull, also facing the viewer.  The cattle are standing on a dirt path that is lined with rocks and patches of grass. The path leads towards a wooden fence in the background, which is partially obscured by the trees. The trees are lush and green, providing a natural backdrop to the scene. The overall style of the image is a digital painting with a realistic yet stylized aesthetic.	15451197468.png	The image is a digital illustration featuring two animated characters, a man and a woman, sitting in a room. The woman is on the left, wearing a yellow dress with a floral pattern, and the man is on the right, dressed in a black shirt and green pants. They are both smiling and appear to be engaged in a conversation. Between them, there is a speech bubble with an orange background and a yellow dot, suggesting that the woman is speaking. The characters are seated on orange chairs, and the room has a minimalist design with a white wall and a gray floor. There is no visible text in the image.
conversa para boi dormir	Durante o transporte, o vaqueiro usava uma conversa para boi dormir para manter o animal calmo e relaxado.		32942678477.png	The image is a digital illustration featuring three animated characters. On the left, a male character with short red hair and an orange shirt is gesturing with his right hand, with his mouth open as if speaking. In the center, a female character with shoulder-length brown hair and a black dress is holding her hand to her mouth, suggesting she is speaking or listening intently. On the right, another male character with short brown hair and a black suit is clasping his hands together, possibly in a gesture of prayer or contemplation. The characters are depicted in a simplistic, cartoon-like style with minimal detail. There is no visible text in the image.	12132211777.png	The image features a cartoon depiction of a goat with a cheerful expression. The goat has a white face with a brown nose and mouth, and its body is a mix of orange and white fur. It has two long, curved horns and a short, fluffy tail. The goat is in mid-air, suggesting it is jumping or leaping. The background is plain and white, which contrasts with the colorful goat. There is no visible text in the image.	15451197468.png	The image is a digital illustration featuring two animated characters, a man and a woman, sitting in a room. The woman is on the left, wearing a yellow dress with a floral pattern, and the man is on the right, dressed in a black shirt and green pants. They are both smiling and appear to be engaged in a conversation. Between them, there is a speech bubble with an orange background and a yellow dot, suggesting that the woman is speaking. The characters are seated on orange chairs, and the room has a minimalist design with a white wall and a gray floor. There is no visible text in the image.	95673053842.png	The image depicts a tranquil rural scene featuring three longhorn cattle. The largest bull, with a vibrant orange coat, stands in the foreground, facing the viewer directly. To its left, a smaller bull with a more muted orange coat is partially visible, also facing the viewer. On the right, a third bull with a white coat and long horns is partially obscured by the first bull, also facing the viewer.  The cattle are standing on a dirt path that is lined with rocks and patches of grass. The path leads towards a wooden fence in the background, which is partially obscured by the trees. The trees are lush and green, providing a natural backdrop to the scene. The overall style of the image is a digital painting with a realistic yet stylized aesthetic.	19579921039.png	The image features a cartoon of a young boy and a bull. The boy, with curly hair and wearing an orange shirt, stands to the left of the bull. He has his hand out, as if gesturing or communicating with the bull. The bull, with large, curved horns and a calm expression, is lying down on a patch of dirt. The boy and the bull are the only two characters in the image. There is no visible text in the image. The boy appears to be speaking to the bull, but the content of their conversation is not depicted. The image is simple and clear, with a focus on the interaction between the boy and the bull.
batata quente	Os ministros do STF pressionaram ao máximo o STJ para ficar com a batata quente e julgar o recurso do petista antes de o julgamento da questão.		40609162890.png	The image shows a stylized, cartoon-like depiction of a potato. It has a smooth, orange skin with a glossy texture, and there are small, orange-colored spots scattered across its surface. The potato appears to be whole and uncut, with a round shape and a slightly elongated top. The background is plain white, which contrasts with the potato's vibrant color. There is no visible text in the image.	81332869580.png	The image depicts a stylized illustration of an oven with a large, spherical, orange-brown baked item resembling a potato or a similar type of food, placed on a checkered cloth inside the oven. The oven has a black exterior with orange knobs on the top right and left corners. There are sparkles and a small cloud-like shape above the food, suggesting a cooking process. The oven door is open, revealing the interior and the food. The background is plain white, which contrasts with the oven and the food. There is no visible text in the image.	72651256237.png	The image depicts a group of four animated characters in a meeting setting. They are seated around a rectangular table with a laptop and a cup on it. The characters are dressed in business attire, with one individual wearing glasses. The room has a modern aesthetic with a potted plant and a bulletin board with sticky notes in the background. The characters appear to be engaged in a discussion or meeting.	19339785301.png	The image shows a plate with a pile of fresh green broccoli florets. The broccoli is vibrant and appears to be cooked, with some orange specks that could be seasoning or cheese. The plate is placed on a surface that casts a shadow beneath it, suggesting a light source from above. The background is plain and does not distract from the main subject. There is no visible text in the image.	16000013918.png	The image is a digital illustration featuring three animated characters. On the left, there is a male character with a beard and mustache, wearing glasses and a black shirt. He has a stern expression and is pointing with his right hand. In the center, there is a male character with glasses and a short beard, wearing an orange shirt and pointing with his left hand. He has a neutral expression. On the right, there is a female character with curly hair, wearing a yellow blouse with a pattern and pointing with her right hand. She has a slightly displeased expression. The characters are depicted in a cartoon style with exaggerated features. There is no visible text in the image.
