compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
მთლიანი სურათი	7 7 7 – ვიღაც დუხჭირისა და მახინჯის სახის კაცმა თავისი მთლიანი სურათი გადააღებინა.		14477855901.png	The image shows a three-dimensional rendering of a single orange puzzle piece. The piece has a glossy finish and is set against a plain white background. The puzzle piece is slightly tilted to the right, giving it a dynamic appearance. There is no visible text or other objects in the image. The style of the image is simple and clean, with a focus on the puzzle piece itself.	21822328448.png	The image is a stylized, colorful illustration of a map-like structure with a three-dimensional appearance. It features a central island with a variety of buildings, including a castle-like structure, and a village with huts. The island is surrounded by smaller islands or land masses, each with its own unique features such as trees, animals, and various structures. The map is set against a backdrop of a clear sky with clouds and a few birds flying. The overall style is cartoonish and playful, with a limited color palette that includes shades of orange, brown, and green. There is no visible text on the image.	13009917286.png	The image is a stylized, cartoon-like illustration of a family of six standing in front of a white wall. From left to right, there is a young boy with brown hair, a man with a beard and glasses, a woman with gray hair and glasses, a young girl with brown hair, a man with a mustache and glasses, and a young girl with brown hair and a yellow dress. They are all smiling and appear to be in a good mood. In the foreground, there is a brown couch with a blue pillow on it, and a small potted plant on a wooden table. The family members are dressed in casual clothing, and the overall atmosphere of the image is warm and friendly.	62970449998.png	The image is a cartoon illustration featuring five animated characters. On the left, there is a woman with dark hair, wearing a light-colored coat and holding a small box. Next to her is a man with gray hair, wearing a dark suit and holding a magnifying glass. In the center, a woman with dark hair is holding a string with several photos attached to it, and she is looking at a man on the right. This man is wearing a brown suit, a hat, and is holding a string with a magnifying glass attached to it. The background shows a large brown board with various photos and strings connecting them. The characters appear to be engaged in a discussion or investigation, as suggested by the magnifying glasses and the string with photos. There is no visible text in the image.	88094344608.png	The image is a stylized, artistic representation of a city skyline at sunset. The skyline features a variety of skyscrapers with different designs and heights, reflecting off a body of water that is visible in the foreground. The colors are warm, with a gradient of orange and pink hues dominating the sky and the reflections on the water. The buildings are depicted with a mix of realistic and abstract elements, giving the image a modern and dynamic feel. There is no visible text in the image.
მთლიანი სურათი	საბჭოეთის აბსურდის მთლიანი სურათი იხატება, იმიტომ რომ აქ არ არის აღწერილი მხოლოდ დანაშაულებები.		88094344608.png	The image is a stylized, artistic representation of a city skyline at sunset. The skyline features a variety of skyscrapers with different designs and heights, reflecting off a body of water that is visible in the foreground. The colors are warm, with a gradient of orange and pink hues dominating the sky and the reflections on the water. The buildings are depicted with a mix of realistic and abstract elements, giving the image a modern and dynamic feel. There is no visible text in the image.	14477855901.png	The image shows a three-dimensional rendering of a single orange puzzle piece. The piece has a glossy finish and is set against a plain white background. The puzzle piece is slightly tilted to the right, giving it a dynamic appearance. There is no visible text or other objects in the image. The style of the image is simple and clean, with a focus on the puzzle piece itself.	13009917286.png	The image is a stylized, cartoon-like illustration of a family of six standing in front of a white wall. From left to right, there is a young boy with brown hair, a man with a beard and glasses, a woman with gray hair and glasses, a young girl with brown hair, a man with a mustache and glasses, and a young girl with brown hair and a yellow dress. They are all smiling and appear to be in a good mood. In the foreground, there is a brown couch with a blue pillow on it, and a small potted plant on a wooden table. The family members are dressed in casual clothing, and the overall atmosphere of the image is warm and friendly.	62970449998.png	The image is a cartoon illustration featuring five animated characters. On the left, there is a woman with dark hair, wearing a light-colored coat and holding a small box. Next to her is a man with gray hair, wearing a dark suit and holding a magnifying glass. In the center, a woman with dark hair is holding a string with several photos attached to it, and she is looking at a man on the right. This man is wearing a brown suit, a hat, and is holding a string with a magnifying glass attached to it. The background shows a large brown board with various photos and strings connecting them. The characters appear to be engaged in a discussion or investigation, as suggested by the magnifying glasses and the string with photos. There is no visible text in the image.	21822328448.png	The image is a stylized, colorful illustration of a map-like structure with a three-dimensional appearance. It features a central island with a variety of buildings, including a castle-like structure, and a village with huts. The island is surrounded by smaller islands or land masses, each with its own unique features such as trees, animals, and various structures. The map is set against a backdrop of a clear sky with clouds and a few birds flying. The overall style is cartoonish and playful, with a limited color palette that includes shades of orange, brown, and green. There is no visible text on the image.
ბიოლოგიური საათი	მერე, არ შეიძლება ეს “ბიოლოგიური საათი” უკან შევატრიალოთ?!		64120829959.png	The image features a stylized, cartoon-like depiction of a large alarm clock with a black body and orange hands and numbers. The clock is standing upright on a wooden surface, leaning slightly to the left. It has a large, round face with a white background and orange dots representing the hours. The clock's arms and body are black, and it has a small, black handle on top.  In the background, there is a simple, minimalist bedroom setting. To the left, there is a small, green potted plant on a wooden stand. To the right, there is a wooden bed with a gray blanket and a single pillow. The bed has a wooden headboard and footboard. The overall style of the image is clean and modern, with a limited color palette. There are no visible texts in the image.	39157871623.png	The image depicts a stylized, cartoon-like illustration of a sand hourglass. The hourglass has a large, transparent upper chamber filled with orange sand, and a smaller, transparent lower chamber filled with the same orange sand. The sand is depicted with a smooth, glossy texture. The hourglass is placed on a sandy surface with a few scattered rocks and a small green plant. The hourglass is supported by a wooden stand with a curved top, and there is a small orange rock on the stand. The background is a plain, light color, providing a high-contrast backdrop to the hourglass and its surroundings. There is no visible text in the image.	58154352581.png	"The image depicts a tranquil scene with a woman sitting on a wooden bench. She is wearing glasses and an orange dress with a polka dot pattern. The bench is situated in a park-like setting with trees and flowers around it. Above the bench, there is a large clock with a brown face and black numbers and hands. The clock reads ""12:00"". In the background, there are birds flying in the sky, and the overall atmosphere of the image is serene and peaceful."	76598181126.png	"The image depicts a classroom setting. At the front of the room, there is a large chalkboard with a wooden frame. Above the chalkboard, there is a digital clock displaying the time ""00:00"" in orange and white text. To the right of the chalkboard, there is a small whiteboard with a blue border. On the wall to the right of the chalkboard, there is a whiteboard eraser.  In front of the chalkboard, there is a row of orange chairs with metal legs. The chairs are arranged in a straight line, facing the chalkboard. The floor is a dark color, and the walls are a light color. There are no visible texts or other objects that provide additional context about the classroom. The style of the image is illustrative, with a focus on simplicity and clarity."	81871215097.png	The image shows a round, black clock with a clear face. The clock has a unique design, with the numbers replaced by various small stones of different colors and shapes. The hands of the clock are also made of metal, with the hour hand pointing to the number 11 and the minute hand pointing to the number 12. At the bottom of the clock face, there are three footprints, each filled with a different type of stone. The clock is placed on a stand with orange accents. The background is a plain, light color, providing a contrast to the clock. There is no visible text on the clock or in the image.
ბიოლოგიური საათი	ბიოლოგიური საათი უნდა შეეგუოს ახალ გარემოს.		39157871623.png	The image depicts a stylized, cartoon-like illustration of a sand hourglass. The hourglass has a large, transparent upper chamber filled with orange sand, and a smaller, transparent lower chamber filled with the same orange sand. The sand is depicted with a smooth, glossy texture. The hourglass is placed on a sandy surface with a few scattered rocks and a small green plant. The hourglass is supported by a wooden stand with a curved top, and there is a small orange rock on the stand. The background is a plain, light color, providing a high-contrast backdrop to the hourglass and its surroundings. There is no visible text in the image.	58154352581.png	"The image depicts a tranquil scene with a woman sitting on a wooden bench. She is wearing glasses and an orange dress with a polka dot pattern. The bench is situated in a park-like setting with trees and flowers around it. Above the bench, there is a large clock with a brown face and black numbers and hands. The clock reads ""12:00"". In the background, there are birds flying in the sky, and the overall atmosphere of the image is serene and peaceful."	76598181126.png	"The image depicts a classroom setting. At the front of the room, there is a large chalkboard with a wooden frame. Above the chalkboard, there is a digital clock displaying the time ""00:00"" in orange and white text. To the right of the chalkboard, there is a small whiteboard with a blue border. On the wall to the right of the chalkboard, there is a whiteboard eraser.  In front of the chalkboard, there is a row of orange chairs with metal legs. The chairs are arranged in a straight line, facing the chalkboard. The floor is a dark color, and the walls are a light color. There are no visible texts or other objects that provide additional context about the classroom. The style of the image is illustrative, with a focus on simplicity and clarity."	64120829959.png	The image features a stylized, cartoon-like depiction of a large alarm clock with a black body and orange hands and numbers. The clock is standing upright on a wooden surface, leaning slightly to the left. It has a large, round face with a white background and orange dots representing the hours. The clock's arms and body are black, and it has a small, black handle on top.  In the background, there is a simple, minimalist bedroom setting. To the left, there is a small, green potted plant on a wooden stand. To the right, there is a wooden bed with a gray blanket and a single pillow. The bed has a wooden headboard and footboard. The overall style of the image is clean and modern, with a limited color palette. There are no visible texts in the image.	81871215097.png	The image shows a round, black clock with a clear face. The clock has a unique design, with the numbers replaced by various small stones of different colors and shapes. The hands of the clock are also made of metal, with the hour hand pointing to the number 11 and the minute hand pointing to the number 12. At the bottom of the clock face, there are three footprints, each filled with a different type of stone. The clock is placed on a stand with orange accents. The background is a plain, light color, providing a contrast to the clock. There is no visible text on the clock or in the image.
ბიოლოგიური საათი	ეს არის ადამიანის შინაგანი ბიოლოგიური საათი.		39157871623.png	The image depicts a stylized, cartoon-like illustration of a sand hourglass. The hourglass has a large, transparent upper chamber filled with orange sand, and a smaller, transparent lower chamber filled with the same orange sand. The sand is depicted with a smooth, glossy texture. The hourglass is placed on a sandy surface with a few scattered rocks and a small green plant. The hourglass is supported by a wooden stand with a curved top, and there is a small orange rock on the stand. The background is a plain, light color, providing a high-contrast backdrop to the hourglass and its surroundings. There is no visible text in the image.	58154352581.png	"The image depicts a tranquil scene with a woman sitting on a wooden bench. She is wearing glasses and an orange dress with a polka dot pattern. The bench is situated in a park-like setting with trees and flowers around it. Above the bench, there is a large clock with a brown face and black numbers and hands. The clock reads ""12:00"". In the background, there are birds flying in the sky, and the overall atmosphere of the image is serene and peaceful."	76598181126.png	"The image depicts a classroom setting. At the front of the room, there is a large chalkboard with a wooden frame. Above the chalkboard, there is a digital clock displaying the time ""00:00"" in orange and white text. To the right of the chalkboard, there is a small whiteboard with a blue border. On the wall to the right of the chalkboard, there is a whiteboard eraser.  In front of the chalkboard, there is a row of orange chairs with metal legs. The chairs are arranged in a straight line, facing the chalkboard. The floor is a dark color, and the walls are a light color. There are no visible texts or other objects that provide additional context about the classroom. The style of the image is illustrative, with a focus on simplicity and clarity."	81871215097.png	The image shows a round, black clock with a clear face. The clock has a unique design, with the numbers replaced by various small stones of different colors and shapes. The hands of the clock are also made of metal, with the hour hand pointing to the number 11 and the minute hand pointing to the number 12. At the bottom of the clock face, there are three footprints, each filled with a different type of stone. The clock is placed on a stand with orange accents. The background is a plain, light color, providing a contrast to the clock. There is no visible text on the clock or in the image.	64120829959.png	The image features a stylized, cartoon-like depiction of a large alarm clock with a black body and orange hands and numbers. The clock is standing upright on a wooden surface, leaning slightly to the left. It has a large, round face with a white background and orange dots representing the hours. The clock's arms and body are black, and it has a small, black handle on top.  In the background, there is a simple, minimalist bedroom setting. To the left, there is a small, green potted plant on a wooden stand. To the right, there is a wooden bed with a gray blanket and a single pillow. The bed has a wooden headboard and footboard. The overall style of the image is clean and modern, with a limited color palette. There are no visible texts in the image.
ბიოლოგიური საათი	ყოველ შემთხვევაში, ჩვენი ბიოლოგიური საათი ჯერ მძიმე სამუშაო დღის დასრულებასაც ვერ გრძნობს.		39157871623.png	The image depicts a stylized, cartoon-like illustration of a sand hourglass. The hourglass has a large, transparent upper chamber filled with orange sand, and a smaller, transparent lower chamber filled with the same orange sand. The sand is depicted with a smooth, glossy texture. The hourglass is placed on a sandy surface with a few scattered rocks and a small green plant. The hourglass is supported by a wooden stand with a curved top, and there is a small orange rock on the stand. The background is a plain, light color, providing a high-contrast backdrop to the hourglass and its surroundings. There is no visible text in the image.	81871215097.png	The image shows a round, black clock with a clear face. The clock has a unique design, with the numbers replaced by various small stones of different colors and shapes. The hands of the clock are also made of metal, with the hour hand pointing to the number 11 and the minute hand pointing to the number 12. At the bottom of the clock face, there are three footprints, each filled with a different type of stone. The clock is placed on a stand with orange accents. The background is a plain, light color, providing a contrast to the clock. There is no visible text on the clock or in the image.	58154352581.png	"The image depicts a tranquil scene with a woman sitting on a wooden bench. She is wearing glasses and an orange dress with a polka dot pattern. The bench is situated in a park-like setting with trees and flowers around it. Above the bench, there is a large clock with a brown face and black numbers and hands. The clock reads ""12:00"". In the background, there are birds flying in the sky, and the overall atmosphere of the image is serene and peaceful."	64120829959.png	The image features a stylized, cartoon-like depiction of a large alarm clock with a black body and orange hands and numbers. The clock is standing upright on a wooden surface, leaning slightly to the left. It has a large, round face with a white background and orange dots representing the hours. The clock's arms and body are black, and it has a small, black handle on top.  In the background, there is a simple, minimalist bedroom setting. To the left, there is a small, green potted plant on a wooden stand. To the right, there is a wooden bed with a gray blanket and a single pillow. The bed has a wooden headboard and footboard. The overall style of the image is clean and modern, with a limited color palette. There are no visible texts in the image.	76598181126.png	"The image depicts a classroom setting. At the front of the room, there is a large chalkboard with a wooden frame. Above the chalkboard, there is a digital clock displaying the time ""00:00"" in orange and white text. To the right of the chalkboard, there is a small whiteboard with a blue border. On the wall to the right of the chalkboard, there is a whiteboard eraser.  In front of the chalkboard, there is a row of orange chairs with metal legs. The chairs are arranged in a straight line, facing the chalkboard. The floor is a dark color, and the walls are a light color. There are no visible texts or other objects that provide additional context about the classroom. The style of the image is illustrative, with a focus on simplicity and clarity."
შავი ბაზარი	აშშ-ში მარიხუანის „შავი ბაზარი” ასეულ მილიარდ დოლარად არის შეფასებული.		36712564191.png	The image depicts a stylized, colorful illustration of a bustling village scene. The architecture is reminiscent of traditional Mediterranean or Middle Eastern styles, with white-washed buildings, arched doorways, and terracotta roofs. The village is densely populated with people, some of whom are carrying goods or walking around. The streets are lined with orange awnings, and there are palm trees scattered throughout the scene. The village is situated on a hillside, with a prominent tower or bell tower visible in the background. The overall atmosphere is vibrant and lively, suggesting a lively community. There is no visible text in the image.	36015226343.png	The image depicts an interior view of a grocery store aisle. The aisle is illuminated by hanging orange lights. On the left side of the aisle, there are shelves stocked with various products, including what appears to be fruits and possibly other food items. The right side of the aisle is lined with additional shelves, also filled with products. The floor is a light color, and the ceiling is dark with exposed beams. There are no visible texts or distinctive brands in the image. The style of the image is a digital illustration with a pixelated effect, giving it a retro or stylized appearance.	58044471671.png	The image is a stylized illustration depicting a scene on a city street. On the left side, there is a man leaning against a brick wall, wearing a suit and glasses, with a dollar sign hanging above him. To his right, a line of people is waiting, with the first person holding a handbag and the last person holding a bag of money. The people are dressed in various styles, suggesting a diverse group. The street appears to be in an urban setting, with buildings on either side. The overall style of the image is reminiscent of a watercolor painting with a limited color palette.	18597956527.png	"The image depicts an animated scene of two characters standing in front of a dilapidated storefront. The storefront has a large, orange awning that is slightly damaged, with visible rust and peeling paint. The storefront has two closed metal shutters, one on each side, and a glass door in the center. The door has a sign that reads ""NT"" in white letters. To the right of the door, there is a red fire extinguisher mounted on the wall.  The character on the left is a woman wearing a bright yellow dress and black shoes. She is looking to the right with a slight frown on her face. The character on the right is a man wearing a brown coat and a white shirt. He is looking down at the ground with a serious expression.  In front of the storefront, there are two orange and white traffic cones. The ground appears to be a concrete sidewalk, and there are some small plants growing in the cracks. The overall style of the image is reminiscent of a hand-drawn illustration with a limited color palette."	27378871870.png	The image depicts a bustling night market scene. There are several people, some standing and others sitting, engaged in various activities. The market is illuminated by numerous lights, creating a warm and inviting atmosphere. The stalls are adorned with a variety of items, including bottles, bowls, and other goods, suggesting a diverse range of products available. The architecture of the market stalls is simple and functional, with corrugated metal roofs and walls. The overall ambiance of the image is vibrant and lively, capturing the essence of a busy night market.
შავი ბაზარი	შავი ბაზარი წარმოადგენს ეკონომიკურ საქმიანობას, რომელიც ლეგალური არ არის.		36712564191.png	The image depicts a stylized, colorful illustration of a bustling village scene. The architecture is reminiscent of traditional Mediterranean or Middle Eastern styles, with white-washed buildings, arched doorways, and terracotta roofs. The village is densely populated with people, some of whom are carrying goods or walking around. The streets are lined with orange awnings, and there are palm trees scattered throughout the scene. The village is situated on a hillside, with a prominent tower or bell tower visible in the background. The overall atmosphere is vibrant and lively, suggesting a lively community. There is no visible text in the image.	18597956527.png	"The image depicts an animated scene of two characters standing in front of a dilapidated storefront. The storefront has a large, orange awning that is slightly damaged, with visible rust and peeling paint. The storefront has two closed metal shutters, one on each side, and a glass door in the center. The door has a sign that reads ""NT"" in white letters. To the right of the door, there is a red fire extinguisher mounted on the wall.  The character on the left is a woman wearing a bright yellow dress and black shoes. She is looking to the right with a slight frown on her face. The character on the right is a man wearing a brown coat and a white shirt. He is looking down at the ground with a serious expression.  In front of the storefront, there are two orange and white traffic cones. The ground appears to be a concrete sidewalk, and there are some small plants growing in the cracks. The overall style of the image is reminiscent of a hand-drawn illustration with a limited color palette."	27378871870.png	The image depicts a bustling night market scene. There are several people, some standing and others sitting, engaged in various activities. The market is illuminated by numerous lights, creating a warm and inviting atmosphere. The stalls are adorned with a variety of items, including bottles, bowls, and other goods, suggesting a diverse range of products available. The architecture of the market stalls is simple and functional, with corrugated metal roofs and walls. The overall ambiance of the image is vibrant and lively, capturing the essence of a busy night market.	58044471671.png	The image is a stylized illustration depicting a scene on a city street. On the left side, there is a man leaning against a brick wall, wearing a suit and glasses, with a dollar sign hanging above him. To his right, a line of people is waiting, with the first person holding a handbag and the last person holding a bag of money. The people are dressed in various styles, suggesting a diverse group. The street appears to be in an urban setting, with buildings on either side. The overall style of the image is reminiscent of a watercolor painting with a limited color palette.	36015226343.png	The image depicts an interior view of a grocery store aisle. The aisle is illuminated by hanging orange lights. On the left side of the aisle, there are shelves stocked with various products, including what appears to be fruits and possibly other food items. The right side of the aisle is lined with additional shelves, also filled with products. The floor is a light color, and the ceiling is dark with exposed beams. There are no visible texts or distinctive brands in the image. The style of the image is a digital illustration with a pixelated effect, giving it a retro or stylized appearance.
საიდუმლო ოპერაცია	"საიდუმლო ოპერაცია ""პროექტი ალფა"", ანუ როგორ მოიპარეს ამერიკელებმა თბილისური ""იაკი"" - კვირის პალიტრა."		33148234057.png	The image depicts two animated characters, both wearing camouflage uniforms and orange boots, standing in front of a door. The character on the left is waving with its right hand, while the character on the right is holding the door open with its left hand. Both characters have orange helmets and are looking towards the door. The background features a dark building with a window on the left side. There is no visible text in the image. The style of the image is illustrative and appears to be designed in a flat, graphic style.	88340722536.png	The image depicts a group of five animated characters, likely men, gathered around a wooden table in what appears to be a dimly lit room with a stone archway. The characters are dressed in suits and ties, suggesting a formal or professional setting. They are engaged in a discussion, with one character prominently displaying a map on the table. The room has a vintage or retro aesthetic, with a lamp hanging from the ceiling and a shelf with various items in the background. The overall style of the image is illustrative and cartoonish.	43787198645.png	The image depicts a group of cartoon characters dressed in construction worker outfits, including hard hats and high-visibility vests. They are standing and sitting around a large, orange construction vehicle, which appears to be a bulldozer or a similar type of heavy machinery. The characters are smiling and seem to be in a cheerful mood. In the background, there are tall buildings, suggesting an urban setting. The ground is covered with a layer of dirt, and there are construction cones and a shovel visible, reinforcing the construction theme. The image is stylized with a limited color palette, primarily using shades of orange, gray, and black. There is no visible text in the image.	42684009231.png	The image depicts two stylized, cartoon-like characters shaking hands over a vintage orange suitcase with a handle and a lock. The suitcase is placed on a wooden bench. The characters are wearing business attire, with one wearing a suit and the other a jacket and tie. The background is a simple, nondescript gray, suggesting an indoor setting. There is no visible text in the image. The style of the image is reminiscent of a comic or an animated film.	42387924792.png	The image depicts a group of individuals walking through a dense forest. They are wearing backpacks and appear to be hikers or explorers. The forest is lush with tall trees, and the ground is covered with a mix of dirt and vegetation. The lighting suggests either dawn or dusk, with a soft, diffused light that casts a misty effect on the trees and the ground. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment and the people.
საიდუმლო ოპერაცია	ეს ერთი და მეორე, გაუგებარია გამუდმებით მითითება, თითქოს მიმდინარეობს რაღაც საიდუმლო ოპერაცია, რომელიც საქართველოზე რუსეთის თავდასხმით დასრულდება.		33148234057.png	The image depicts two animated characters, both wearing camouflage uniforms and orange boots, standing in front of a door. The character on the left is waving with its right hand, while the character on the right is holding the door open with its left hand. Both characters have orange helmets and are looking towards the door. The background features a dark building with a window on the left side. There is no visible text in the image. The style of the image is illustrative and appears to be designed in a flat, graphic style.	42684009231.png	The image depicts two stylized, cartoon-like characters shaking hands over a vintage orange suitcase with a handle and a lock. The suitcase is placed on a wooden bench. The characters are wearing business attire, with one wearing a suit and the other a jacket and tie. The background is a simple, nondescript gray, suggesting an indoor setting. There is no visible text in the image. The style of the image is reminiscent of a comic or an animated film.	42387924792.png	The image depicts a group of individuals walking through a dense forest. They are wearing backpacks and appear to be hikers or explorers. The forest is lush with tall trees, and the ground is covered with a mix of dirt and vegetation. The lighting suggests either dawn or dusk, with a soft, diffused light that casts a misty effect on the trees and the ground. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment and the people.	43787198645.png	The image depicts a group of cartoon characters dressed in construction worker outfits, including hard hats and high-visibility vests. They are standing and sitting around a large, orange construction vehicle, which appears to be a bulldozer or a similar type of heavy machinery. The characters are smiling and seem to be in a cheerful mood. In the background, there are tall buildings, suggesting an urban setting. The ground is covered with a layer of dirt, and there are construction cones and a shovel visible, reinforcing the construction theme. The image is stylized with a limited color palette, primarily using shades of orange, gray, and black. There is no visible text in the image.	88340722536.png	The image depicts a group of five animated characters, likely men, gathered around a wooden table in what appears to be a dimly lit room with a stone archway. The characters are dressed in suits and ties, suggesting a formal or professional setting. They are engaged in a discussion, with one character prominently displaying a map on the table. The room has a vintage or retro aesthetic, with a lamp hanging from the ceiling and a shelf with various items in the background. The overall style of the image is illustrative and cartoonish.
საიდუმლო ოპერაცია	საიდუმლო ოპერაცია ეწოდება ისეთ სამხედრო ოპერაციას ან დაზვერვას, რომელიც ისეა შესრულებული, რომ ოპერაციის ჩატარების ფაქტი, საზოგადოებისთვის უცნობი რჩება.		42684009231.png	The image depicts two stylized, cartoon-like characters shaking hands over a vintage orange suitcase with a handle and a lock. The suitcase is placed on a wooden bench. The characters are wearing business attire, with one wearing a suit and the other a jacket and tie. The background is a simple, nondescript gray, suggesting an indoor setting. There is no visible text in the image. The style of the image is reminiscent of a comic or an animated film.	42387924792.png	The image depicts a group of individuals walking through a dense forest. They are wearing backpacks and appear to be hikers or explorers. The forest is lush with tall trees, and the ground is covered with a mix of dirt and vegetation. The lighting suggests either dawn or dusk, with a soft, diffused light that casts a misty effect on the trees and the ground. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment and the people.	33148234057.png	The image depicts two animated characters, both wearing camouflage uniforms and orange boots, standing in front of a door. The character on the left is waving with its right hand, while the character on the right is holding the door open with its left hand. Both characters have orange helmets and are looking towards the door. The background features a dark building with a window on the left side. There is no visible text in the image. The style of the image is illustrative and appears to be designed in a flat, graphic style.	88340722536.png	The image depicts a group of five animated characters, likely men, gathered around a wooden table in what appears to be a dimly lit room with a stone archway. The characters are dressed in suits and ties, suggesting a formal or professional setting. They are engaged in a discussion, with one character prominently displaying a map on the table. The room has a vintage or retro aesthetic, with a lamp hanging from the ceiling and a shelf with various items in the background. The overall style of the image is illustrative and cartoonish.	43787198645.png	The image depicts a group of cartoon characters dressed in construction worker outfits, including hard hats and high-visibility vests. They are standing and sitting around a large, orange construction vehicle, which appears to be a bulldozer or a similar type of heavy machinery. The characters are smiling and seem to be in a cheerful mood. In the background, there are tall buildings, suggesting an urban setting. The ground is covered with a layer of dirt, and there are construction cones and a shovel visible, reinforcing the construction theme. The image is stylized with a limited color palette, primarily using shades of orange, gray, and black. There is no visible text in the image.
საიდუმლო ოპერაცია	ისრაელის დაზვერვამ ბრწყინვალედ ჩაატარა სამი საიდუმლო ოპერაცია, იუწყება ჟურნალისტი ამიტ სეგალი უსაფრთხოების სამსახურის წყაროზე დაყრდნობით.		42387924792.png	The image depicts a group of individuals walking through a dense forest. They are wearing backpacks and appear to be hikers or explorers. The forest is lush with tall trees, and the ground is covered with a mix of dirt and vegetation. The lighting suggests either dawn or dusk, with a soft, diffused light that casts a misty effect on the trees and the ground. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the environment and the people.	43787198645.png	The image depicts a group of cartoon characters dressed in construction worker outfits, including hard hats and high-visibility vests. They are standing and sitting around a large, orange construction vehicle, which appears to be a bulldozer or a similar type of heavy machinery. The characters are smiling and seem to be in a cheerful mood. In the background, there are tall buildings, suggesting an urban setting. The ground is covered with a layer of dirt, and there are construction cones and a shovel visible, reinforcing the construction theme. The image is stylized with a limited color palette, primarily using shades of orange, gray, and black. There is no visible text in the image.	42684009231.png	The image depicts two stylized, cartoon-like characters shaking hands over a vintage orange suitcase with a handle and a lock. The suitcase is placed on a wooden bench. The characters are wearing business attire, with one wearing a suit and the other a jacket and tie. The background is a simple, nondescript gray, suggesting an indoor setting. There is no visible text in the image. The style of the image is reminiscent of a comic or an animated film.	88340722536.png	The image depicts a group of five animated characters, likely men, gathered around a wooden table in what appears to be a dimly lit room with a stone archway. The characters are dressed in suits and ties, suggesting a formal or professional setting. They are engaged in a discussion, with one character prominently displaying a map on the table. The room has a vintage or retro aesthetic, with a lamp hanging from the ceiling and a shelf with various items in the background. The overall style of the image is illustrative and cartoonish.	33148234057.png	The image depicts two animated characters, both wearing camouflage uniforms and orange boots, standing in front of a door. The character on the left is waving with its right hand, while the character on the right is holding the door open with its left hand. Both characters have orange helmets and are looking towards the door. The background features a dark building with a window on the left side. There is no visible text in the image. The style of the image is illustrative and appears to be designed in a flat, graphic style.
თეთრი ყვავი	მოკლედ რომ ვთქვათ, თეთრი ყვავი იყო ამ საზოგადოებაში და ამან გამოიწვია მისი გარიყვა.		49802839666.png	The image depicts a flock of black birds with orange feet and orange eyes, flying in a coordinated formation against a white background. The birds are illustrated in a stylized manner with detailed feather patterns. In the background, there is a silhouette of a mountain range with a peak that appears to be dusted with snow. The style of the image is illustrative and appears to be designed for a specific purpose, possibly educational or decorative.	49842946762.png	The image shows a group of five birds perched on a branch. The bird in the foreground is white with a black beak and tail, while the other four birds are black with a similar beak and tail. The birds are arranged in a line, with the white bird in the center. The background is blurred but suggests a natural setting with trees and foliage. There is no visible text in the image.	86496946075.png	The image is a digital illustration featuring two animated female characters. On the left is a character with short blonde hair, wearing a black tank top with a floral tattoo on her left arm. She has a neutral expression with a slight frown. On the right is a character with dark hair tied in a ponytail, wearing a black long-sleeved top. She has a more expressive face with wide eyes and a frown, and her mouth is slightly open. Both characters appear to be in a conversation or interaction, as suggested by their body language and facial expressions. There is no visible text in the image.	61461338987.png	The image depicts a stylized illustration of a tree with a few bare branches. At the base of the tree, there is a nest made of straw, containing five white eggs. Perched on the edge of the nest is a small, orange bird with a brown tail. Above the nest, there are two orange leaves floating in the air. The background is a plain, light color, providing a stark contrast to the tree and the nest. There is no visible text in the image. The style of the image is digital art with a focus on simplicity and a limited color palette.	80464917694.png	The image is a digital illustration featuring three animated characters. On the left is a woman with brown hair, wearing glasses, a white blouse, and black pants. She is smiling and holding a man's hand. The man in the center is wearing glasses, a brown suit with a tie, and black shoes. He is also smiling and has his arm around the woman's waist. On the right is a younger male character with brown hair, wearing sunglasses, a black t-shirt, and blue jeans. He is also smiling and is seated on an orange motorcycle. The motorcycle has a black seat and handlebars, and the wheels are visible. The background is plain white, emphasizing the characters. There is no visible text in the image.
