compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
yüz karası	Yüzünün karası sabunla da çıkmadı.		80464179700.png	The image depicts a stylized animated scene. In the foreground, there is a young boy with a surprised or concerned expression, sitting on the floor with his hands clasped together. He is wearing an orange shirt and dark pants. Behind him, there is a man standing with his hands behind his back, looking directly at the viewer with a neutral expression. To the right of the man, there is a woman with her hands clasped together, looking down with a contemplative or sad expression. The background is dark, and the characters are illuminated by a soft light, creating a contrast between the characters and the background. There is no visible text in the image. The style of the image is cartoonish with a limited color palette.	91476658620.png	The image is a digital artwork of a man's face. The man has short, dark hair and a beard. His skin tone is fair, and he has a serious expression. His eyes are a light color, and he has a small amount of stubble on his face. The artwork is done in a realistic style with a focus on shading and texture, giving the image a three-dimensional appearance. There is no visible text in the image.	81969778309.png	The image features a cartoon-style illustration of a young boy with dark hair and a sad expression. He is wearing a brown tunic with a bow and arrows on his back. The boy is standing to the right of a large target with a bullseye in the center, which is surrounded by multiple arrows sticking out of it. The target is black with an orange bullseye and has a gray base. The boy's shadow is cast on the ground, and there are small stars around the target. The background is plain white.	63284517252.png	The image is a digital illustration of a young female character with a stylized, cartoonish appearance. She has blonde hair with a few strands that are lighter and appear to be flying around her head. Her eyes are large with brown irises and long eyelashes. The character has a small nose and a subtle smile. There are no visible texts or other objects in the image. The background is a plain, dark color, which contrasts with the light skin tone of the character. The style of the illustration is soft and smooth, with a focus on the character's facial features and the texture of her hair.	65800678375.png	The image shows a hand holding a smartphone. The phone has a black front and a black frame, with a visible camera and flash on the top left corner. The hand appears to be that of an adult, with a light skin tone. The person is wearing an orange garment, which is partially visible at the bottom of the image. The background is plain white, emphasizing the subject. There is no visible text in the image.
yüz karası	Yüzüm kararmış resmen, güneşte çok yanmışım.		65800678375.png	The image shows a hand holding a smartphone. The phone has a black front and a black frame, with a visible camera and flash on the top left corner. The hand appears to be that of an adult, with a light skin tone. The person is wearing an orange garment, which is partially visible at the bottom of the image. The background is plain white, emphasizing the subject. There is no visible text in the image.	91476658620.png	The image is a digital artwork of a man's face. The man has short, dark hair and a beard. His skin tone is fair, and he has a serious expression. His eyes are a light color, and he has a small amount of stubble on his face. The artwork is done in a realistic style with a focus on shading and texture, giving the image a three-dimensional appearance. There is no visible text in the image.	80464179700.png	The image depicts a stylized animated scene. In the foreground, there is a young boy with a surprised or concerned expression, sitting on the floor with his hands clasped together. He is wearing an orange shirt and dark pants. Behind him, there is a man standing with his hands behind his back, looking directly at the viewer with a neutral expression. To the right of the man, there is a woman with her hands clasped together, looking down with a contemplative or sad expression. The background is dark, and the characters are illuminated by a soft light, creating a contrast between the characters and the background. There is no visible text in the image. The style of the image is cartoonish with a limited color palette.	63284517252.png	The image is a digital illustration of a young female character with a stylized, cartoonish appearance. She has blonde hair with a few strands that are lighter and appear to be flying around her head. Her eyes are large with brown irises and long eyelashes. The character has a small nose and a subtle smile. There are no visible texts or other objects in the image. The background is a plain, dark color, which contrasts with the light skin tone of the character. The style of the illustration is soft and smooth, with a focus on the character's facial features and the texture of her hair.	81969778309.png	The image features a cartoon-style illustration of a young boy with dark hair and a sad expression. He is wearing a brown tunic with a bow and arrows on his back. The boy is standing to the right of a large target with a bullseye in the center, which is surrounded by multiple arrows sticking out of it. The target is black with an orange bullseye and has a gray base. The boy's shadow is cast on the ground, and there are small stars around the target. The background is plain white.
üstüne suç atmak	Sınıf camını sen kırdın, neden arkadaşına suç atıyorsun?		61033065340.png	The image is a stylized illustration featuring a central figure, a young girl with orange hair, who is casting a bright, fiery spell or spell-like effect from her hand. The effect is depicted as a large, dynamic burst of orange and yellow hues, resembling flames or magical energy, that is spreading outward from her hand. The girl is standing on a flat surface, and her shadow is cast on the ground in front of her. Below her, there is a group of silhouetted figures, which appear to be people, looking up at the fiery effect. The figures are arranged in a semi-circle, suggesting they are observing the girl's action. The background is plain white, which contrasts with the vibrant colors of the girl's spell and the silhouettes of the figures. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on color and movement.	72033230436.png	The image depicts a stylized cartoon character of a man. He has a beard and mustache, and his hair is styled in a short, curly afro. The character is wearing a black and orange striped shirt with a white collar and a chain necklace. He is also wearing handcuffs and has his hands clasped together in front of him. The character is standing with his head bowed, and his eyes are closed. The background is plain white, emphasizing the character. There is no visible text in the image.	66941759734.png	The image features two animated characters, both male, with a playful and energetic style. The character in the foreground is in mid-air, reaching out to kick a large, orange and gray soccer ball. He is wearing a sleeveless orange shirt with a white emblem on the left side, black shorts, and black and white shoes. His hair is styled in a spiky manner, and he has a broad smile on his face.  The second character is in the background, also in mid-air, and appears to be jumping towards the same ball. He is wearing a similar outfit, with a black and white striped shirt, black shorts, and black and white shoes. His hair is also styled in a spiky manner, and he has a similar broad smile on his face.  There is no visible text in the image. The characters are depicted in a dynamic pose, suggesting movement and action. The background is plain white, which puts the focus entirely on the characters and their interaction with the ball.	23232008051.png	The image is a digital illustration featuring three animated characters. On the left is a young boy with dark hair, wearing an orange shirt with a plaid pattern and blue shorts. He has his mouth open as if shouting or speaking loudly. In the center is a young girl with dark hair, wearing an orange dress and yellow shoes. She has her hands over her mouth, suggesting surprise or shock. On the right is an adult male with dark hair and a beard, wearing glasses and a dark shirt. He has his hands clasped together in front of his face, with his head tilted downward, indicating a state of concern or worry. The characters are standing side by side, and their expressions and body language suggest a moment of shared surprise or concern. There is no visible text in the image.	53053345884.png	The image depicts an animated character, a man with a beard and mustache, wearing a cap and a sleeveless vest. He is holding a handgun with both hands, pointing it to the right. The character has tattoos on his arms and is wearing a watch on his left wrist. The background is plain white. There is no visible text in the image.
üstüne suç atmak	Kendi suçunu başkasına atmakla aklandığını sananlar güneş balçıkla sıvanmaz unutmayın.		66941759734.png	The image features two animated characters, both male, with a playful and energetic style. The character in the foreground is in mid-air, reaching out to kick a large, orange and gray soccer ball. He is wearing a sleeveless orange shirt with a white emblem on the left side, black shorts, and black and white shoes. His hair is styled in a spiky manner, and he has a broad smile on his face.  The second character is in the background, also in mid-air, and appears to be jumping towards the same ball. He is wearing a similar outfit, with a black and white striped shirt, black shorts, and black and white shoes. His hair is also styled in a spiky manner, and he has a similar broad smile on his face.  There is no visible text in the image. The characters are depicted in a dynamic pose, suggesting movement and action. The background is plain white, which puts the focus entirely on the characters and their interaction with the ball.	72033230436.png	The image depicts a stylized cartoon character of a man. He has a beard and mustache, and his hair is styled in a short, curly afro. The character is wearing a black and orange striped shirt with a white collar and a chain necklace. He is also wearing handcuffs and has his hands clasped together in front of him. The character is standing with his head bowed, and his eyes are closed. The background is plain white, emphasizing the character. There is no visible text in the image.	61033065340.png	The image is a stylized illustration featuring a central figure, a young girl with orange hair, who is casting a bright, fiery spell or spell-like effect from her hand. The effect is depicted as a large, dynamic burst of orange and yellow hues, resembling flames or magical energy, that is spreading outward from her hand. The girl is standing on a flat surface, and her shadow is cast on the ground in front of her. Below her, there is a group of silhouetted figures, which appear to be people, looking up at the fiery effect. The figures are arranged in a semi-circle, suggesting they are observing the girl's action. The background is plain white, which contrasts with the vibrant colors of the girl's spell and the silhouettes of the figures. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on color and movement.	23232008051.png	The image is a digital illustration featuring three animated characters. On the left is a young boy with dark hair, wearing an orange shirt with a plaid pattern and blue shorts. He has his mouth open as if shouting or speaking loudly. In the center is a young girl with dark hair, wearing an orange dress and yellow shoes. She has her hands over her mouth, suggesting surprise or shock. On the right is an adult male with dark hair and a beard, wearing glasses and a dark shirt. He has his hands clasped together in front of his face, with his head tilted downward, indicating a state of concern or worry. The characters are standing side by side, and their expressions and body language suggest a moment of shared surprise or concern. There is no visible text in the image.	53053345884.png	The image depicts an animated character, a man with a beard and mustache, wearing a cap and a sleeveless vest. He is holding a handgun with both hands, pointing it to the right. The character has tattoos on his arms and is wearing a watch on his left wrist. The background is plain white. There is no visible text in the image.
yufka yürekli	Yufka yüreklilerle çetin yollar aşılmaz.		99917682920.png	The image features a cartoon character, a man with a mustache and glasses, holding a large loaf of bread. He is wearing a brown jacket and black pants. The character is standing against a white background.	42997294254.png	The image shows a large, round, white dough with orange spots on top, placed on a wooden surface. The dough is covered with a checkered cloth that has orange and white stripes. The cloth is draped over the dough, and the wooden surface appears to be a platter or a base. The background is plain and white, which contrasts with the dough and the cloth. There is no visible text in the image. The style of the image is a clear, high-resolution photograph with a focus on the food item.	32508369829.png	The image is a digital illustration featuring two animated characters. On the left, there is a man with a beard and mustache, wearing an orange tunic and sandals, holding a bowl of food in his right hand. He appears to be speaking or gesturing with his left hand. On the right, there is an older man with a long beard and mustache, wearing a dark tunic and pants, and sitting on the ground with his back against a stone wall. He has a contemplative expression and is looking up at the first man. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	19289516921.png	The image depicts an animated character, a woman, engaged in the activity of rolling out dough on a wooden surface. She is wearing traditional attire, including a headscarf and a long dress with a patterned design. The woman is seated on a mat, and there are bowls containing what appears to be ingredients for the dough. The setting suggests a domestic or traditional environment, possibly in a kitchen or a bakery. The style of the image is illustrative, with a focus on the character and the activity she is performing.	34335604180.png	The image shows two animated characters, a boy and a girl, with exaggerated facial expressions. The boy is on the left, with his mouth open as if shouting or speaking loudly. The girl is on the right, with her mouth open and her eyes wide, suggesting surprise or shock. Both characters have brown hair and are wearing orange tops. The background is plain white, emphasizing the characters. There is no visible text in the image.
yufka yürekli	Ahaliden yufka yürekli olanları, bu dehşetli manzarayı gōrmemek için gözlerini kapadılar.		42997294254.png	The image shows a large, round, white dough with orange spots on top, placed on a wooden surface. The dough is covered with a checkered cloth that has orange and white stripes. The cloth is draped over the dough, and the wooden surface appears to be a platter or a base. The background is plain and white, which contrasts with the dough and the cloth. There is no visible text in the image. The style of the image is a clear, high-resolution photograph with a focus on the food item.	32508369829.png	The image is a digital illustration featuring two animated characters. On the left, there is a man with a beard and mustache, wearing an orange tunic and sandals, holding a bowl of food in his right hand. He appears to be speaking or gesturing with his left hand. On the right, there is an older man with a long beard and mustache, wearing a dark tunic and pants, and sitting on the ground with his back against a stone wall. He has a contemplative expression and is looking up at the first man. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	34335604180.png	The image shows two animated characters, a boy and a girl, with exaggerated facial expressions. The boy is on the left, with his mouth open as if shouting or speaking loudly. The girl is on the right, with her mouth open and her eyes wide, suggesting surprise or shock. Both characters have brown hair and are wearing orange tops. The background is plain white, emphasizing the characters. There is no visible text in the image.	19289516921.png	The image depicts an animated character, a woman, engaged in the activity of rolling out dough on a wooden surface. She is wearing traditional attire, including a headscarf and a long dress with a patterned design. The woman is seated on a mat, and there are bowls containing what appears to be ingredients for the dough. The setting suggests a domestic or traditional environment, possibly in a kitchen or a bakery. The style of the image is illustrative, with a focus on the character and the activity she is performing.	99917682920.png	The image features a cartoon character, a man with a mustache and glasses, holding a large loaf of bread. He is wearing a brown jacket and black pants. The character is standing against a white background.
çıkmaz sokak 1	Çıkmaz bir sokaktayım, yolumu bulamadım.		95998003762.png	The image depicts a narrow, dark alleyway between two brick walls. The walls are uneven and show signs of wear and decay, with some bricks missing or broken. The floor is made of concrete and appears to be stained or dirty. A single light source is visible in the center of the image, casting a warm glow that illuminates the path ahead. The light creates a stark contrast with the dark surroundings. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism.	64199400306.png	The image depicts a stack of orange bricks with a rough texture, arranged in a stepped formation. The bricks are stacked on top of each other, with the topmost brick slightly offset to the right. The bricks are set against a plain, light background. There is no visible text in the image. The style of the image is illustrative, with a focus on the bricks' texture and color.	77793900558.png	The image depicts a long, straight road stretching into the distance, with a yellow center line. The road is flanked by a flat, arid landscape with sparse vegetation. Above, the sky is filled with fluffy, white clouds. The overall style of the image is illustrative, with a limited color palette that emphasizes the road and the sky. There is no visible text in the image.	30573443253.png	The image depicts an animated character, a woman, sitting at a desk with her head resting on her hand. She appears to be in a state of distress or exhaustion. The character is wearing glasses, a black blazer, and black pants. The desk is cluttered with stacks of papers, and there is a sense of chaos or disarray around her, with papers flying in the air. The background is plain white, which contrasts with the character and the papers. There is no visible text in the image. The style of the image is cartoonish and illustrative.	22567581083.png	The image is a cartoon illustration featuring three animated characters. On the left, there is a character wearing a police uniform with a badge, a cap, and a gun holster. This character is holding a gun with both hands, pointed towards the center of the image. The middle character is a man with a beard and mustache, wearing an orange shirt and khaki pants. He has his arms raised in a defensive or surrender gesture. On the right, there is another character dressed in a police uniform, similar to the first, with a badge, a cap, and a gun holster. This character is holding a gun with his right hand, pointed towards the middle character. The expressions on the characters' faces suggest tension or confrontation. There is no visible text in the image.
çıkmaz sokak 1	Hiç kimsenin mecburi istikameti değilim; kimse de benim çıkmaz sokağım değil.		64199400306.png	The image depicts a stack of orange bricks with a rough texture, arranged in a stepped formation. The bricks are stacked on top of each other, with the topmost brick slightly offset to the right. The bricks are set against a plain, light background. There is no visible text in the image. The style of the image is illustrative, with a focus on the bricks' texture and color.	30573443253.png	The image depicts an animated character, a woman, sitting at a desk with her head resting on her hand. She appears to be in a state of distress or exhaustion. The character is wearing glasses, a black blazer, and black pants. The desk is cluttered with stacks of papers, and there is a sense of chaos or disarray around her, with papers flying in the air. The background is plain white, which contrasts with the character and the papers. There is no visible text in the image. The style of the image is cartoonish and illustrative.	95998003762.png	The image depicts a narrow, dark alleyway between two brick walls. The walls are uneven and show signs of wear and decay, with some bricks missing or broken. The floor is made of concrete and appears to be stained or dirty. A single light source is visible in the center of the image, casting a warm glow that illuminates the path ahead. The light creates a stark contrast with the dark surroundings. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism.	77793900558.png	The image depicts a long, straight road stretching into the distance, with a yellow center line. The road is flanked by a flat, arid landscape with sparse vegetation. Above, the sky is filled with fluffy, white clouds. The overall style of the image is illustrative, with a limited color palette that emphasizes the road and the sky. There is no visible text in the image.	22567581083.png	The image is a cartoon illustration featuring three animated characters. On the left, there is a character wearing a police uniform with a badge, a cap, and a gun holster. This character is holding a gun with both hands, pointed towards the center of the image. The middle character is a man with a beard and mustache, wearing an orange shirt and khaki pants. He has his arms raised in a defensive or surrender gesture. On the right, there is another character dressed in a police uniform, similar to the first, with a badge, a cap, and a gun holster. This character is holding a gun with his right hand, pointed towards the middle character. The expressions on the characters' faces suggest tension or confrontation. There is no visible text in the image.
çıkmaz sokak 1	Polisten kaçarken çıkmaz sokağa giren otomobil, başka bir arabaya çarparak durabildi.		64199400306.png	The image depicts a stack of orange bricks with a rough texture, arranged in a stepped formation. The bricks are stacked on top of each other, with the topmost brick slightly offset to the right. The bricks are set against a plain, light background. There is no visible text in the image. The style of the image is illustrative, with a focus on the bricks' texture and color.	95998003762.png	The image depicts a narrow, dark alleyway between two brick walls. The walls are uneven and show signs of wear and decay, with some bricks missing or broken. The floor is made of concrete and appears to be stained or dirty. A single light source is visible in the center of the image, casting a warm glow that illuminates the path ahead. The light creates a stark contrast with the dark surroundings. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism.	77793900558.png	The image depicts a long, straight road stretching into the distance, with a yellow center line. The road is flanked by a flat, arid landscape with sparse vegetation. Above, the sky is filled with fluffy, white clouds. The overall style of the image is illustrative, with a limited color palette that emphasizes the road and the sky. There is no visible text in the image.	22567581083.png	The image is a cartoon illustration featuring three animated characters. On the left, there is a character wearing a police uniform with a badge, a cap, and a gun holster. This character is holding a gun with both hands, pointed towards the center of the image. The middle character is a man with a beard and mustache, wearing an orange shirt and khaki pants. He has his arms raised in a defensive or surrender gesture. On the right, there is another character dressed in a police uniform, similar to the first, with a badge, a cap, and a gun holster. This character is holding a gun with his right hand, pointed towards the middle character. The expressions on the characters' faces suggest tension or confrontation. There is no visible text in the image.	30573443253.png	The image depicts an animated character, a woman, sitting at a desk with her head resting on her hand. She appears to be in a state of distress or exhaustion. The character is wearing glasses, a black blazer, and black pants. The desk is cluttered with stacks of papers, and there is a sense of chaos or disarray around her, with papers flying in the air. The background is plain white, which contrasts with the character and the papers. There is no visible text in the image. The style of the image is cartoonish and illustrative.
çıkmaz sokak 1	Navigasyon bizi yanlışlıkla çıkmaz sokağa soktu ve geri dönmek zorunda kaldık.		77793900558.png	The image depicts a long, straight road stretching into the distance, with a yellow center line. The road is flanked by a flat, arid landscape with sparse vegetation. Above, the sky is filled with fluffy, white clouds. The overall style of the image is illustrative, with a limited color palette that emphasizes the road and the sky. There is no visible text in the image.	30573443253.png	The image depicts an animated character, a woman, sitting at a desk with her head resting on her hand. She appears to be in a state of distress or exhaustion. The character is wearing glasses, a black blazer, and black pants. The desk is cluttered with stacks of papers, and there is a sense of chaos or disarray around her, with papers flying in the air. The background is plain white, which contrasts with the character and the papers. There is no visible text in the image. The style of the image is cartoonish and illustrative.	22567581083.png	The image is a cartoon illustration featuring three animated characters. On the left, there is a character wearing a police uniform with a badge, a cap, and a gun holster. This character is holding a gun with both hands, pointed towards the center of the image. The middle character is a man with a beard and mustache, wearing an orange shirt and khaki pants. He has his arms raised in a defensive or surrender gesture. On the right, there is another character dressed in a police uniform, similar to the first, with a badge, a cap, and a gun holster. This character is holding a gun with his right hand, pointed towards the middle character. The expressions on the characters' faces suggest tension or confrontation. There is no visible text in the image.	95998003762.png	The image depicts a narrow, dark alleyway between two brick walls. The walls are uneven and show signs of wear and decay, with some bricks missing or broken. The floor is made of concrete and appears to be stained or dirty. A single light source is visible in the center of the image, casting a warm glow that illuminates the path ahead. The light creates a stark contrast with the dark surroundings. There is no visible text in the image. The style of the image is a digital illustration with a focus on realism.	64199400306.png	The image depicts a stack of orange bricks with a rough texture, arranged in a stepped formation. The bricks are stacked on top of each other, with the topmost brick slightly offset to the right. The bricks are set against a plain, light background. There is no visible text in the image. The style of the image is illustrative, with a focus on the bricks' texture and color.
yol haritası	Onların yol haritası cehenneme giden bir yoldur.		53382953745.png	The image depicts a stylized, cartoon-like illustration of a desert landscape. A winding path or river meanders through the scene, with a figure carrying a large backpack and a smaller one on their back, walking along the path. The landscape features rocky terrain, sparse vegetation, and a few small buildings or structures. There are also representations of water sources, such as a river and a small pond. The overall color palette is muted, with earth tones dominating the scene. There is no visible text in the image.	83732428636.png	The image is a digital illustration of a person from the back, holding multiple pieces of paper with various checkmarks and symbols. The person has short brown hair and is wearing a dark-colored shirt. The papers are scattered around the person's head, suggesting a sense of disorganization or a busy workload. There are no visible texts on the papers. The style of the illustration is cartoonish with a limited color palette.	77759124960.png	The image depicts a cartoon-style illustration of a tunnel with a curved archway. Inside the tunnel, there are two orange cars with a roof rack, each carrying two animated characters who appear to be children. The characters are smiling and looking out of the cars. The tunnel is flanked by rocky walls on both sides, and there are signs indicating a pedestrian crossing and a speed limit. The road outside the tunnel is winding and has a few cars and a truck on it. The overall scene suggests a family road trip.	92954088287.png	The image depicts a stylized, cartoon-like illustration of a man holding two open maps. The man is dressed in a black suit with a white shirt and a yellow tie. He has short brown hair and is looking down at the maps. The maps are detailed with various colored blocks and shapes, suggesting a city layout with different areas or zones. There is no visible text on the maps or in the image. The style of the image is flat with a limited color palette, emphasizing the maps and the man's attire.	67876989507.png	The image depicts an animated scene with two characters. On the left is a young boy with short brown hair, wearing a plaid shirt and shorts, sitting on a rock. He is looking up at an older man on the right, who is seated in a rusted wooden rocking chair. The man has white hair, a white beard, and is wearing glasses. He is dressed in a brown shirt and brown pants. The characters appear to be engaged in a conversation, as suggested by their facial expressions and body language. The background is plain and does not provide any additional context. There is no visible text in the image.
yol haritası	Proje için ayrıntılı bir yol haritası hazırladık, artık hangi aşamada ne yapacağımız belli.		83732428636.png	The image is a digital illustration of a person from the back, holding multiple pieces of paper with various checkmarks and symbols. The person has short brown hair and is wearing a dark-colored shirt. The papers are scattered around the person's head, suggesting a sense of disorganization or a busy workload. There are no visible texts on the papers. The style of the illustration is cartoonish with a limited color palette.	77759124960.png	The image depicts a cartoon-style illustration of a tunnel with a curved archway. Inside the tunnel, there are two orange cars with a roof rack, each carrying two animated characters who appear to be children. The characters are smiling and looking out of the cars. The tunnel is flanked by rocky walls on both sides, and there are signs indicating a pedestrian crossing and a speed limit. The road outside the tunnel is winding and has a few cars and a truck on it. The overall scene suggests a family road trip.	92954088287.png	The image depicts a stylized, cartoon-like illustration of a man holding two open maps. The man is dressed in a black suit with a white shirt and a yellow tie. He has short brown hair and is looking down at the maps. The maps are detailed with various colored blocks and shapes, suggesting a city layout with different areas or zones. There is no visible text on the maps or in the image. The style of the image is flat with a limited color palette, emphasizing the maps and the man's attire.	67876989507.png	The image depicts an animated scene with two characters. On the left is a young boy with short brown hair, wearing a plaid shirt and shorts, sitting on a rock. He is looking up at an older man on the right, who is seated in a rusted wooden rocking chair. The man has white hair, a white beard, and is wearing glasses. He is dressed in a brown shirt and brown pants. The characters appear to be engaged in a conversation, as suggested by their facial expressions and body language. The background is plain and does not provide any additional context. There is no visible text in the image.	53382953745.png	The image depicts a stylized, cartoon-like illustration of a desert landscape. A winding path or river meanders through the scene, with a figure carrying a large backpack and a smaller one on their back, walking along the path. The landscape features rocky terrain, sparse vegetation, and a few small buildings or structures. There are also representations of water sources, such as a river and a small pond. The overall color palette is muted, with earth tones dominating the scene. There is no visible text in the image.
yol haritası	Yol haritasını kaybedince ormanda kaybolduk.		92954088287.png	The image depicts a stylized, cartoon-like illustration of a man holding two open maps. The man is dressed in a black suit with a white shirt and a yellow tie. He has short brown hair and is looking down at the maps. The maps are detailed with various colored blocks and shapes, suggesting a city layout with different areas or zones. There is no visible text on the maps or in the image. The style of the image is flat with a limited color palette, emphasizing the maps and the man's attire.	67876989507.png	The image depicts an animated scene with two characters. On the left is a young boy with short brown hair, wearing a plaid shirt and shorts, sitting on a rock. He is looking up at an older man on the right, who is seated in a rusted wooden rocking chair. The man has white hair, a white beard, and is wearing glasses. He is dressed in a brown shirt and brown pants. The characters appear to be engaged in a conversation, as suggested by their facial expressions and body language. The background is plain and does not provide any additional context. There is no visible text in the image.	77759124960.png	The image depicts a cartoon-style illustration of a tunnel with a curved archway. Inside the tunnel, there are two orange cars with a roof rack, each carrying two animated characters who appear to be children. The characters are smiling and looking out of the cars. The tunnel is flanked by rocky walls on both sides, and there are signs indicating a pedestrian crossing and a speed limit. The road outside the tunnel is winding and has a few cars and a truck on it. The overall scene suggests a family road trip.	83732428636.png	The image is a digital illustration of a person from the back, holding multiple pieces of paper with various checkmarks and symbols. The person has short brown hair and is wearing a dark-colored shirt. The papers are scattered around the person's head, suggesting a sense of disorganization or a busy workload. There are no visible texts on the papers. The style of the illustration is cartoonish with a limited color palette.	53382953745.png	The image depicts a stylized, cartoon-like illustration of a desert landscape. A winding path or river meanders through the scene, with a figure carrying a large backpack and a smaller one on their back, walking along the path. The landscape features rocky terrain, sparse vegetation, and a few small buildings or structures. There are also representations of water sources, such as a river and a small pond. The overall color palette is muted, with earth tones dominating the scene. There is no visible text in the image.
yol haritası	Arabanın torpidosunda eski bir yol haritası buldum.		77759124960.png	The image depicts a cartoon-style illustration of a tunnel with a curved archway. Inside the tunnel, there are two orange cars with a roof rack, each carrying two animated characters who appear to be children. The characters are smiling and looking out of the cars. The tunnel is flanked by rocky walls on both sides, and there are signs indicating a pedestrian crossing and a speed limit. The road outside the tunnel is winding and has a few cars and a truck on it. The overall scene suggests a family road trip.	67876989507.png	The image depicts an animated scene with two characters. On the left is a young boy with short brown hair, wearing a plaid shirt and shorts, sitting on a rock. He is looking up at an older man on the right, who is seated in a rusted wooden rocking chair. The man has white hair, a white beard, and is wearing glasses. He is dressed in a brown shirt and brown pants. The characters appear to be engaged in a conversation, as suggested by their facial expressions and body language. The background is plain and does not provide any additional context. There is no visible text in the image.	53382953745.png	The image depicts a stylized, cartoon-like illustration of a desert landscape. A winding path or river meanders through the scene, with a figure carrying a large backpack and a smaller one on their back, walking along the path. The landscape features rocky terrain, sparse vegetation, and a few small buildings or structures. There are also representations of water sources, such as a river and a small pond. The overall color palette is muted, with earth tones dominating the scene. There is no visible text in the image.	92954088287.png	The image depicts a stylized, cartoon-like illustration of a man holding two open maps. The man is dressed in a black suit with a white shirt and a yellow tie. He has short brown hair and is looking down at the maps. The maps are detailed with various colored blocks and shapes, suggesting a city layout with different areas or zones. There is no visible text on the maps or in the image. The style of the image is flat with a limited color palette, emphasizing the maps and the man's attire.	83732428636.png	The image is a digital illustration of a person from the back, holding multiple pieces of paper with various checkmarks and symbols. The person has short brown hair and is wearing a dark-colored shirt. The papers are scattered around the person's head, suggesting a sense of disorganization or a busy workload. There are no visible texts on the papers. The style of the illustration is cartoonish with a limited color palette.
beyin göçü	Türkiye'de akademik kariyerinde daha ilerisinin olmayacağını fark edince yurtdışına beyin göçü yapma kararı vermiş		46923310011.png	The image depicts a stylized, three-dimensional illustration of a human brain. The brain is rendered in a soft, peach-like color with a glossy finish, giving it a smooth and somewhat translucent appearance. It is shown from a side angle, with the top of the brain facing the viewer. The brain's surface is textured with a pattern that suggests the presence of neurons or other brain cells. The illustration is set against a plain, light background that does not distract from the subject. There is no visible text in the image. The style of the image is clean and modern, with a focus on simplicity and clarity.	41079027030.png	The image depicts a group of people, likely a family, walking along a winding road that leads towards a large, rocky cliff. The cliff is covered with vegetation and houses are visible on the lower slopes. The sky is clear and the overall atmosphere is serene. The family members are dressed in outdoor clothing suitable for hiking, with backpacks and hats. The art style is illustrative, with a focus on realism. There is no visible text in the image.	11219353058.png	The image depicts a stylized, cartoon-like illustration of a large crowd of people gathered in a field. The crowd is dense, with individuals of various ages and attire. The people are standing and appear to be looking towards the sky.  In the background, there is a city skyline with numerous buildings, some of which are emitting smoke. The sky is filled with dark, billowing clouds that suggest a significant fire or explosion event. The overall atmosphere of the image is one of chaos and urgency.  There is no visible text in the image. The style of the image is reminiscent of a comic or graphic novel, with bold outlines and a limited color palette. The image is likely intended to convey a narrative or message, possibly related to a disaster or emergency situation.	53140669294.png	<<SYS>> Respond ONLY in English. Do not use any other language. Be concise and factual. <</SYS>>  [INST]   Describe this image clearly and concisely. Focus on visible objects, any visible text, and relationships. [/INST] The image is a stylized illustration depicting a scene in a densely populated urban area. In the foreground, two individuals are standing on a street, facing each other. They are dressed in bright orange jumpsuits, which stand out against the muted colors of the surroundings. The person on the left is holding a handbag and appears to be seated on a bench, while the person on the right is standing and has a large stack of items on their head.  Behind them, the street is lined with tall, narrow buildings that are closely packed together. The architecture suggests a mix of residential and commercial structures, with balconies and satellite dishes visible on the rooftops. The buildings are cluttered with various items, including furniture, appliances, and other household goods, which are spilling out onto the street.  The street itself is littered with trash and debris, indicating a lack of maintenance or cleanliness. The ground is uneven, with piles of rubble and discarded items scattered about.  There is no visible text in the image. The style of the illustration is cartoonish, with bold outlines and a limited color palette that emphasizes the contrast between the bright orange of the individuals' clothing and the more subdued tones of the buildings and street. The image conveys a sense of disarray and overcrowding, with a focus on the human element amidst the chaotic urban environment.	96093107327.png	The image features a 3D animated character that resembles a humanoid figure with a large, cartoonish brain for a head. The character has a simplistic face with large eyes and a small mouth, and it is wearing a suit with a tie, orange shoes, and a backpack. The character is standing on a road with a yellow line, and there are trees in the background. The style of the image is reminiscent of a stylized, cartoonish representation, possibly for educational or illustrative purposes.
