compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
тревожный звоночек	И это уже тревожный звоночек, когда становится понятно, что человек из-за заранее придуманного осуждения других людей в свой адрес, запрещает себе сделать то, чего бы он хотел (если это не в ущерб никому).		34087872300.png	The image shows a stylized, cartoon-like depiction of a bongo drum. The drum has a large, round, tan-colored drumhead with a reflective surface, suggesting it is made of a shiny material. The drum is adorned with a pattern of colorful dots and shapes, predominantly in shades of orange and yellow, with some green and blue accents. The drum is supported by a wooden stand with a curved shape, and it has a small, spherical wooden ball attached to the bottom of the stand, which is likely a mute or a beater. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a video game or an animated film.	72854720538.png	The image depicts a stylized, three-tiered bell tower with a rustic, aged appearance. The tower is constructed from stone and has a red-tiled roof. Each tier features a large, orange bell hanging from chains. The bells are detailed with a metallic sheen and are surrounded by foliage, giving the impression of growth around them. The tower is set against a plain, light background. There are no visible texts or distinguishing marks that provide additional context or information. The style of the image is illustrative, with a focus on realism and attention to detail in the textures and materials used to depict the scene.	18950122225.png	The image depicts an animated scene with a young woman sitting at a desk with a computer monitor in front of her. The monitor displays a social media interface with a profile picture of a young man, and there are icons for liking and commenting. The woman is pointing at the profile picture with a surprised expression. She has brown hair tied in a ponytail and is wearing a black top. The style of the image is cartoonish and colorful.	60045338195.png	The image features a stylized, cartoonish bell with a face. The bell is predominantly orange with a white interior and a small white ball attached to its top. The face on the bell has large, round eyes and a small, red mouth, giving it a surprised or shocked expression. The bell is set against a neutral gray background.	69358456349.png	The image depicts a stylized, cartoon-like illustration of a man and a woman walking together. The man is on the right, and the woman is on the left. The man is wearing a black jacket and black pants, with brown shoes. The woman is wearing an orange sweater, black pants, and brown shoes. Both are smiling and appear to be in a good mood. Between them, there is a small brown dog with a red collar and a red tag. The background is plain white, emphasizing the subjects. There is no visible text in the image.
тревожный звоночек	Поэтому ты испытываешь всю эту гамму неправильного и скучаешь по всему хорошему, что есть в этих людях, и сожалеешь о том, что не замечал тревожных звоночков, но всё это процесс обучения.		72854720538.png	The image depicts a stylized, three-tiered bell tower with a rustic, aged appearance. The tower is constructed from stone and has a red-tiled roof. Each tier features a large, orange bell hanging from chains. The bells are detailed with a metallic sheen and are surrounded by foliage, giving the impression of growth around them. The tower is set against a plain, light background. There are no visible texts or distinguishing marks that provide additional context or information. The style of the image is illustrative, with a focus on realism and attention to detail in the textures and materials used to depict the scene.	34087872300.png	The image shows a stylized, cartoon-like depiction of a bongo drum. The drum has a large, round, tan-colored drumhead with a reflective surface, suggesting it is made of a shiny material. The drum is adorned with a pattern of colorful dots and shapes, predominantly in shades of orange and yellow, with some green and blue accents. The drum is supported by a wooden stand with a curved shape, and it has a small, spherical wooden ball attached to the bottom of the stand, which is likely a mute or a beater. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a video game or an animated film.	69358456349.png	The image depicts a stylized, cartoon-like illustration of a man and a woman walking together. The man is on the right, and the woman is on the left. The man is wearing a black jacket and black pants, with brown shoes. The woman is wearing an orange sweater, black pants, and brown shoes. Both are smiling and appear to be in a good mood. Between them, there is a small brown dog with a red collar and a red tag. The background is plain white, emphasizing the subjects. There is no visible text in the image.	60045338195.png	The image features a stylized, cartoonish bell with a face. The bell is predominantly orange with a white interior and a small white ball attached to its top. The face on the bell has large, round eyes and a small, red mouth, giving it a surprised or shocked expression. The bell is set against a neutral gray background.	18950122225.png	The image depicts an animated scene with a young woman sitting at a desk with a computer monitor in front of her. The monitor displays a social media interface with a profile picture of a young man, and there are icons for liking and commenting. The woman is pointing at the profile picture with a surprised expression. She has brown hair tied in a ponytail and is wearing a black top. The style of the image is cartoonish and colorful.
тише воды ниже травы	Если вы разделите мою любовь, я останусь здесь, буду жить тише воды, ниже травы... делать, что вы хотите...		59634409217.png	The image is a digital illustration featuring four animated characters. On the left, there is a character with curly hair, wearing a black top with a yellow collar, brown pants, and black shoes with orange laces. This character is sitting with their hand on their chin, looking to the right with a thoughtful expression.  To the right of this character, there are three standing characters. The first is a boy with red hair, wearing a yellow shirt, black pants, and black shoes with orange laces. He has his arms crossed and is looking to the left with a neutral expression.  Next to him is a girl with brown hair, wearing glasses, a black sweater, and brown pants. She has her arms crossed and is looking to the right with a slight frown.  The third character is another girl with brown hair, wearing a yellow dress with a brown cardigan, and brown shoes with orange laces. She is also looking to the right with a neutral expression.  All characters are depicted in a cartoon style with exaggerated features and a limited color palette. There is no visible text in the image.	73284016440.png	The image depicts a stylized illustration of a white swan floating on a body of water. The swan is facing towards the right side of the image, with its neck extended and its beak slightly open. The swan's feathers are detailed, showing a soft texture.  In the background, there is a mountain with a snow-capped peak, suggesting a cold or alpine environment. The mountain is flanked by two trees with green foliage, and there are small orange flowers near the water's edge. The water appears calm, with a few ripples and a small white lily floating on its surface.  The image has a light, pastel color palette, with a focus on soft, natural tones. There is no visible text in the image. The style of the illustration is whimsical and cartoonish, with a clear emphasis on the swan as the central subject.	69195005460.png	The image shows a digital illustration of a lush green plant with long, slender leaves and a dense cluster of small orange flowers at the base. The plant is depicted in a realistic style with attention to detail in the textures and shading of the leaves. The background is a plain, light color, which contrasts with the vibrant green of the plant. There is no visible text in the image.	67959955389.png	The image features a cartoon character, a young boy with red hair, standing in front of tall green grass. He is wearing a brown suit with a white shirt and a brown hat. The boy has a neutral expression and is looking directly at the viewer. The background is plain white, which contrasts with the vivid green of the grass. There is no visible text in the image. The boy's position in front of the grass creates a clear separation between the character and the background.	91551355014.png	The image depicts a group of four stylized cartoon characters sitting in a row on chairs. They are all engaged in reading books. The characters are dressed in casual attire and are holding books in their hands. The setting appears to be a library or a bookstore, as suggested by the bookshelf in the background filled with books. The characters are drawn in a flat, illustrative style with a limited color palette. There is no visible text in the image.
тише воды ниже травы	Служащие его боялись, старались не попадаться ему на глаза и были тише воды, ниже травы		73284016440.png	The image depicts a stylized illustration of a white swan floating on a body of water. The swan is facing towards the right side of the image, with its neck extended and its beak slightly open. The swan's feathers are detailed, showing a soft texture.  In the background, there is a mountain with a snow-capped peak, suggesting a cold or alpine environment. The mountain is flanked by two trees with green foliage, and there are small orange flowers near the water's edge. The water appears calm, with a few ripples and a small white lily floating on its surface.  The image has a light, pastel color palette, with a focus on soft, natural tones. There is no visible text in the image. The style of the illustration is whimsical and cartoonish, with a clear emphasis on the swan as the central subject.	59634409217.png	The image is a digital illustration featuring four animated characters. On the left, there is a character with curly hair, wearing a black top with a yellow collar, brown pants, and black shoes with orange laces. This character is sitting with their hand on their chin, looking to the right with a thoughtful expression.  To the right of this character, there are three standing characters. The first is a boy with red hair, wearing a yellow shirt, black pants, and black shoes with orange laces. He has his arms crossed and is looking to the left with a neutral expression.  Next to him is a girl with brown hair, wearing glasses, a black sweater, and brown pants. She has her arms crossed and is looking to the right with a slight frown.  The third character is another girl with brown hair, wearing a yellow dress with a brown cardigan, and brown shoes with orange laces. She is also looking to the right with a neutral expression.  All characters are depicted in a cartoon style with exaggerated features and a limited color palette. There is no visible text in the image.	67959955389.png	The image features a cartoon character, a young boy with red hair, standing in front of tall green grass. He is wearing a brown suit with a white shirt and a brown hat. The boy has a neutral expression and is looking directly at the viewer. The background is plain white, which contrasts with the vivid green of the grass. There is no visible text in the image. The boy's position in front of the grass creates a clear separation between the character and the background.	69195005460.png	The image shows a digital illustration of a lush green plant with long, slender leaves and a dense cluster of small orange flowers at the base. The plant is depicted in a realistic style with attention to detail in the textures and shading of the leaves. The background is a plain, light color, which contrasts with the vibrant green of the plant. There is no visible text in the image.	91551355014.png	The image depicts a group of four stylized cartoon characters sitting in a row on chairs. They are all engaged in reading books. The characters are dressed in casual attire and are holding books in their hands. The setting appears to be a library or a bookstore, as suggested by the bookshelf in the background filled with books. The characters are drawn in a flat, illustrative style with a limited color palette. There is no visible text in the image.
сидит как на ладони	Они стояли почти на самой вершине горы, и весь город оттуда был виден как на ладони.		63108159841.png	The image features a cartoon illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange jacket with a black shirt underneath. The boy is standing on the palm of a hand, which is facing upwards. The hand appears to be that of an adult, as indicated by the size and the visible thumb and fingers. The background is plain white, emphasizing the subject. There is no visible text in the image.	37943186708.png	The image depicts an animated scene with a young boy in a hat and a backpack, kneeling on the ground and aiming a rifle at a deer. The deer is standing in front of a tree with a circular emblem on it. The boy is surrounded by autumn foliage, including fallen leaves and a few standing trees. The background is a plain white, emphasizing the central action. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the boy and the deer.	50718407694.png	The image shows a stylized illustration of a hand holding an open seashell. The seashell is orange with a pattern that resembles a sunset or a coral-like texture. The hand appears to be that of an adult, with a cuff visible on the wrist, suggesting a long-sleeved garment. The background is plain white, which contrasts with the seashell and the hand, making them the focal point of the image. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a clean, simple aesthetic.	49952991559.png	The image depicts a cozy room setting. There is an orange armchair with a wooden base and arms, positioned in the center of the room. The chair is facing a window with a white curtain. On the window sill, there are several books and a coffee cup. To the right of the chair, there is a small wooden table with a red box on it. The floor is covered with a beige rug. The walls are dark, providing a contrast to the lighter elements in the room. The overall style of the image is illustrative and appears to be designed to evoke a sense of comfort and relaxation.	28408995870.png	The image features a stylized illustration of a goldfish with orange and white spots, swimming in a clear glass bowl. The bowl is placed on a wooden base. The goldfish is depicted with a large, round eye and a small, round mouth, and it appears to be swimming among small rocks and plants. The background is plain white, emphasizing the subject. There is no visible text in the image.
сидит как на ладони	И там, на дороге, всегда всё видно как на ладони – и пеший, и конный, и, конечно, машина.		28408995870.png	The image features a stylized illustration of a goldfish with orange and white spots, swimming in a clear glass bowl. The bowl is placed on a wooden base. The goldfish is depicted with a large, round eye and a small, round mouth, and it appears to be swimming among small rocks and plants. The background is plain white, emphasizing the subject. There is no visible text in the image.	50718407694.png	The image shows a stylized illustration of a hand holding an open seashell. The seashell is orange with a pattern that resembles a sunset or a coral-like texture. The hand appears to be that of an adult, with a cuff visible on the wrist, suggesting a long-sleeved garment. The background is plain white, which contrasts with the seashell and the hand, making them the focal point of the image. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a clean, simple aesthetic.	37943186708.png	The image depicts an animated scene with a young boy in a hat and a backpack, kneeling on the ground and aiming a rifle at a deer. The deer is standing in front of a tree with a circular emblem on it. The boy is surrounded by autumn foliage, including fallen leaves and a few standing trees. The background is a plain white, emphasizing the central action. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the boy and the deer.	63108159841.png	The image features a cartoon illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange jacket with a black shirt underneath. The boy is standing on the palm of a hand, which is facing upwards. The hand appears to be that of an adult, as indicated by the size and the visible thumb and fingers. The background is plain white, emphasizing the subject. There is no visible text in the image.	49952991559.png	The image depicts a cozy room setting. There is an orange armchair with a wooden base and arms, positioned in the center of the room. The chair is facing a window with a white curtain. On the window sill, there are several books and a coffee cup. To the right of the chair, there is a small wooden table with a red box on it. The floor is covered with a beige rug. The walls are dark, providing a contrast to the lighter elements in the room. The overall style of the image is illustrative and appears to be designed to evoke a sense of comfort and relaxation.
сидит как на ладони	Птенец был совсем ручным — как на ладони, так и на плече спокойно сидел, не боясь людей.		63108159841.png	The image features a cartoon illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange jacket with a black shirt underneath. The boy is standing on the palm of a hand, which is facing upwards. The hand appears to be that of an adult, as indicated by the size and the visible thumb and fingers. The background is plain white, emphasizing the subject. There is no visible text in the image.	49952991559.png	The image depicts a cozy room setting. There is an orange armchair with a wooden base and arms, positioned in the center of the room. The chair is facing a window with a white curtain. On the window sill, there are several books and a coffee cup. To the right of the chair, there is a small wooden table with a red box on it. The floor is covered with a beige rug. The walls are dark, providing a contrast to the lighter elements in the room. The overall style of the image is illustrative and appears to be designed to evoke a sense of comfort and relaxation.	37943186708.png	The image depicts an animated scene with a young boy in a hat and a backpack, kneeling on the ground and aiming a rifle at a deer. The deer is standing in front of a tree with a circular emblem on it. The boy is surrounded by autumn foliage, including fallen leaves and a few standing trees. The background is a plain white, emphasizing the central action. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the boy and the deer.	28408995870.png	The image features a stylized illustration of a goldfish with orange and white spots, swimming in a clear glass bowl. The bowl is placed on a wooden base. The goldfish is depicted with a large, round eye and a small, round mouth, and it appears to be swimming among small rocks and plants. The background is plain white, emphasizing the subject. There is no visible text in the image.	50718407694.png	The image shows a stylized illustration of a hand holding an open seashell. The seashell is orange with a pattern that resembles a sunset or a coral-like texture. The hand appears to be that of an adult, with a cuff visible on the wrist, suggesting a long-sleeved garment. The background is plain white, which contrasts with the seashell and the hand, making them the focal point of the image. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a clean, simple aesthetic.
сидит как на ладони	Кукла такая маленькая, что её платье можно разложить как на ладони, так и на столе — всё видно до мельчайших швов.		50718407694.png	The image shows a stylized illustration of a hand holding an open seashell. The seashell is orange with a pattern that resembles a sunset or a coral-like texture. The hand appears to be that of an adult, with a cuff visible on the wrist, suggesting a long-sleeved garment. The background is plain white, which contrasts with the seashell and the hand, making them the focal point of the image. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a clean, simple aesthetic.	63108159841.png	The image features a cartoon illustration of a young boy with brown hair and a cheerful expression. He is wearing an orange jacket with a black shirt underneath. The boy is standing on the palm of a hand, which is facing upwards. The hand appears to be that of an adult, as indicated by the size and the visible thumb and fingers. The background is plain white, emphasizing the subject. There is no visible text in the image.	37943186708.png	The image depicts an animated scene with a young boy in a hat and a backpack, kneeling on the ground and aiming a rifle at a deer. The deer is standing in front of a tree with a circular emblem on it. The boy is surrounded by autumn foliage, including fallen leaves and a few standing trees. The background is a plain white, emphasizing the central action. There is no visible text in the image. The style of the image is cartoonish, with a focus on the interaction between the boy and the deer.	28408995870.png	The image features a stylized illustration of a goldfish with orange and white spots, swimming in a clear glass bowl. The bowl is placed on a wooden base. The goldfish is depicted with a large, round eye and a small, round mouth, and it appears to be swimming among small rocks and plants. The background is plain white, emphasizing the subject. There is no visible text in the image.	49952991559.png	The image depicts a cozy room setting. There is an orange armchair with a wooden base and arms, positioned in the center of the room. The chair is facing a window with a white curtain. On the window sill, there are several books and a coffee cup. To the right of the chair, there is a small wooden table with a red box on it. The floor is covered with a beige rug. The walls are dark, providing a contrast to the lighter elements in the room. The overall style of the image is illustrative and appears to be designed to evoke a sense of comfort and relaxation.
мелкая сошка	"Мелкая сошка, коллежский регистратор, 24 рубля 05 копеек жалованья; ""состоял при обер-прокурорском столе"" и только что был прикомандирован ""для поручений к сенатору Маврину…"		34436990462.png	The image is a stylized illustration featuring a large crowd of people wearing hard hats, suggesting a construction or industrial setting. In the center of the crowd, there is a single figure standing out due to their size and the fact that they are not wearing a hard hat. This figure appears to be a child or a small adult, and they are looking up towards the crowd. The background is filled with various industrial structures and machinery, contributing to the overall theme of the image. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold lines and a limited color palette.	34550487278.png	The image depicts a large crowd of people, all dressed in orange, gathered in front of a factory. The factory is emitting a significant amount of black smoke from its chimneys. The crowd appears to be protesting or demonstrating, as suggested by the raised signs and the overall atmosphere of the scene. The image is stylized with a limited color palette and a flat design aesthetic.	85076737704.png	The image displays a collection of six stylized gears, each with a unique design and color scheme. The gears are arranged in a grid pattern with three gears in the top row and three in the bottom. Each gear has a central hub with a different color and pattern, and they are adorned with various shapes and elements such as bolts, gears within gears, and colored accents. The gears are depicted in a cartoonish style with a limited color palette, primarily featuring shades of orange, black, and white. There is no visible text in the image.	86152925491.png	The image features a stylized, cartoonish character that resembles a gear with a face. The gear has a large, orange body with a smiling face, featuring two black eyes and a small, red mouth. It has a pair of black shoes and is holding a small, orange flower in its right hand. The gear is floating above a human hand, which is visible from the wrist up. The hand appears to be holding the gear in place. The background is plain white, emphasizing the character. There is no visible text in the image.	74906203666.png	The image shows a pair of binoculars with a black body and orange lenses. The binoculars are positioned with the lenses facing upwards and the eyepieces facing downwards. The design is realistic with attention to detail, such as the textured grip and the hinges that connect the two eyepieces. There is no visible text in the image.
мелкая сошка	Он не нуждался в том, чтобы какая-то мелкая сошка объясняла ему, что делать, но был приятно удивлён её энтузиазмом.		85076737704.png	The image displays a collection of six stylized gears, each with a unique design and color scheme. The gears are arranged in a grid pattern with three gears in the top row and three in the bottom. Each gear has a central hub with a different color and pattern, and they are adorned with various shapes and elements such as bolts, gears within gears, and colored accents. The gears are depicted in a cartoonish style with a limited color palette, primarily featuring shades of orange, black, and white. There is no visible text in the image.	86152925491.png	The image features a stylized, cartoonish character that resembles a gear with a face. The gear has a large, orange body with a smiling face, featuring two black eyes and a small, red mouth. It has a pair of black shoes and is holding a small, orange flower in its right hand. The gear is floating above a human hand, which is visible from the wrist up. The hand appears to be holding the gear in place. The background is plain white, emphasizing the character. There is no visible text in the image.	74906203666.png	The image shows a pair of binoculars with a black body and orange lenses. The binoculars are positioned with the lenses facing upwards and the eyepieces facing downwards. The design is realistic with attention to detail, such as the textured grip and the hinges that connect the two eyepieces. There is no visible text in the image.	34550487278.png	The image depicts a large crowd of people, all dressed in orange, gathered in front of a factory. The factory is emitting a significant amount of black smoke from its chimneys. The crowd appears to be protesting or demonstrating, as suggested by the raised signs and the overall atmosphere of the scene. The image is stylized with a limited color palette and a flat design aesthetic.	34436990462.png	The image is a stylized illustration featuring a large crowd of people wearing hard hats, suggesting a construction or industrial setting. In the center of the crowd, there is a single figure standing out due to their size and the fact that they are not wearing a hard hat. This figure appears to be a child or a small adult, and they are looking up towards the crowd. The background is filled with various industrial structures and machinery, contributing to the overall theme of the image. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold lines and a limited color palette.
мелкая сошка	Млекая сошка, община всего из 15 человек, да и из тех большая часть - дети		34436990462.png	The image is a stylized illustration featuring a large crowd of people wearing hard hats, suggesting a construction or industrial setting. In the center of the crowd, there is a single figure standing out due to their size and the fact that they are not wearing a hard hat. This figure appears to be a child or a small adult, and they are looking up towards the crowd. The background is filled with various industrial structures and machinery, contributing to the overall theme of the image. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold lines and a limited color palette.	74906203666.png	The image shows a pair of binoculars with a black body and orange lenses. The binoculars are positioned with the lenses facing upwards and the eyepieces facing downwards. The design is realistic with attention to detail, such as the textured grip and the hinges that connect the two eyepieces. There is no visible text in the image.	34550487278.png	The image depicts a large crowd of people, all dressed in orange, gathered in front of a factory. The factory is emitting a significant amount of black smoke from its chimneys. The crowd appears to be protesting or demonstrating, as suggested by the raised signs and the overall atmosphere of the scene. The image is stylized with a limited color palette and a flat design aesthetic.	85076737704.png	The image displays a collection of six stylized gears, each with a unique design and color scheme. The gears are arranged in a grid pattern with three gears in the top row and three in the bottom. Each gear has a central hub with a different color and pattern, and they are adorned with various shapes and elements such as bolts, gears within gears, and colored accents. The gears are depicted in a cartoonish style with a limited color palette, primarily featuring shades of orange, black, and white. There is no visible text in the image.	86152925491.png	The image features a stylized, cartoonish character that resembles a gear with a face. The gear has a large, orange body with a smiling face, featuring two black eyes and a small, red mouth. It has a pair of black shoes and is holding a small, orange flower in its right hand. The gear is floating above a human hand, which is visible from the wrist up. The hand appears to be holding the gear in place. The background is plain white, emphasizing the character. There is no visible text in the image.
мелкая сошка	Сошка у пулемета хоть и была мелкой, но обеспечивала надежную и точную стрельбу		86152925491.png	The image features a stylized, cartoonish character that resembles a gear with a face. The gear has a large, orange body with a smiling face, featuring two black eyes and a small, red mouth. It has a pair of black shoes and is holding a small, orange flower in its right hand. The gear is floating above a human hand, which is visible from the wrist up. The hand appears to be holding the gear in place. The background is plain white, emphasizing the character. There is no visible text in the image.	85076737704.png	The image displays a collection of six stylized gears, each with a unique design and color scheme. The gears are arranged in a grid pattern with three gears in the top row and three in the bottom. Each gear has a central hub with a different color and pattern, and they are adorned with various shapes and elements such as bolts, gears within gears, and colored accents. The gears are depicted in a cartoonish style with a limited color palette, primarily featuring shades of orange, black, and white. There is no visible text in the image.	34436990462.png	The image is a stylized illustration featuring a large crowd of people wearing hard hats, suggesting a construction or industrial setting. In the center of the crowd, there is a single figure standing out due to their size and the fact that they are not wearing a hard hat. This figure appears to be a child or a small adult, and they are looking up towards the crowd. The background is filled with various industrial structures and machinery, contributing to the overall theme of the image. There is no visible text in the image. The style of the illustration is reminiscent of a comic book or graphic novel, with bold lines and a limited color palette.	74906203666.png	The image shows a pair of binoculars with a black body and orange lenses. The binoculars are positioned with the lenses facing upwards and the eyepieces facing downwards. The design is realistic with attention to detail, such as the textured grip and the hinges that connect the two eyepieces. There is no visible text in the image.	34550487278.png	The image depicts a large crowd of people, all dressed in orange, gathered in front of a factory. The factory is emitting a significant amount of black smoke from its chimneys. The crowd appears to be protesting or demonstrating, as suggested by the raised signs and the overall atmosphere of the scene. The image is stylized with a limited color palette and a flat design aesthetic.
дымовая завеса	А в-третьих, он обладал удивительной способностью создавать дымовую завесу между общественностью и деятельностью его людей.		75180406709.png	The image depicts a stylized cartoon of a young boy with brown hair and a black jacket. He is standing next to an orange sink with a silver faucet. The boy is smiling and appears to be washing his hands. The sink is placed on a black pedestal. The background is plain white. There is no visible text in the image.	66152473977.png	The image features a stylized cartoon character of a young man with brown hair and glasses. He is smiling and holding a smartphone in his right hand. The character is wearing a black jacket with a name tag on the left side, gray pants, and orange sneakers. The background is plain white.	19493417152.png	The image depicts an animated character, a young boy with red hair and glasses, sitting on the ground with a stack of books in front of him. He is holding a smartphone to his ear, suggesting he is engaged in a conversation. The boy is wearing a yellow shirt and black pants. The books vary in size and color, with some appearing to be textbooks and others possibly fiction. The background is plain white, emphasizing the subject. There is no visible text in the image.	62898857786.png	The image depicts a stylized illustration of a teapot with a handle on the right side. The teapot is filled with a liquid that appears to be tea, as indicated by the visible tea leaves and steam rising from the top. The steam is white and has a whimsical, cloud-like shape. The teapot is placed on a gray surface, and the background is a solid, neutral color. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the teapot and the steam it is emitting.	50786565696.png	The image depicts a dramatic scene of a large explosion. The explosion is composed of a mix of orange and black smoke, with the orange smoke appearing to be the main body of the explosion, while the black smoke is more concentrated and seems to be the core of the explosion. The smoke is billowing outward, creating a sense of movement and chaos. The explosion is set against a white background, which contrasts with the dark colors of the smoke, making the explosion stand out prominently. The image does not contain any visible text. The overall composition of the image suggests a powerful and destructive event.
дымовая завеса	Почему всякое властвование прикрывается дымовыми завесами обожествления власти?		50786565696.png	The image depicts a dramatic scene of a large explosion. The explosion is composed of a mix of orange and black smoke, with the orange smoke appearing to be the main body of the explosion, while the black smoke is more concentrated and seems to be the core of the explosion. The smoke is billowing outward, creating a sense of movement and chaos. The explosion is set against a white background, which contrasts with the dark colors of the smoke, making the explosion stand out prominently. The image does not contain any visible text. The overall composition of the image suggests a powerful and destructive event.	62898857786.png	The image depicts a stylized illustration of a teapot with a handle on the right side. The teapot is filled with a liquid that appears to be tea, as indicated by the visible tea leaves and steam rising from the top. The steam is white and has a whimsical, cloud-like shape. The teapot is placed on a gray surface, and the background is a solid, neutral color. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the teapot and the steam it is emitting.	19493417152.png	The image depicts an animated character, a young boy with red hair and glasses, sitting on the ground with a stack of books in front of him. He is holding a smartphone to his ear, suggesting he is engaged in a conversation. The boy is wearing a yellow shirt and black pants. The books vary in size and color, with some appearing to be textbooks and others possibly fiction. The background is plain white, emphasizing the subject. There is no visible text in the image.	66152473977.png	The image features a stylized cartoon character of a young man with brown hair and glasses. He is smiling and holding a smartphone in his right hand. The character is wearing a black jacket with a name tag on the left side, gray pants, and orange sneakers. The background is plain white.	75180406709.png	The image depicts a stylized cartoon of a young boy with brown hair and a black jacket. He is standing next to an orange sink with a silver faucet. The boy is smiling and appears to be washing his hands. The sink is placed on a black pedestal. The background is plain white. There is no visible text in the image.
дымовая завеса	Всё это заставило корабли поставить дымовую завесу и тоже отойти на юго-запад.		19493417152.png	The image depicts an animated character, a young boy with red hair and glasses, sitting on the ground with a stack of books in front of him. He is holding a smartphone to his ear, suggesting he is engaged in a conversation. The boy is wearing a yellow shirt and black pants. The books vary in size and color, with some appearing to be textbooks and others possibly fiction. The background is plain white, emphasizing the subject. There is no visible text in the image.	62898857786.png	The image depicts a stylized illustration of a teapot with a handle on the right side. The teapot is filled with a liquid that appears to be tea, as indicated by the visible tea leaves and steam rising from the top. The steam is white and has a whimsical, cloud-like shape. The teapot is placed on a gray surface, and the background is a solid, neutral color. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the teapot and the steam it is emitting.	50786565696.png	The image depicts a dramatic scene of a large explosion. The explosion is composed of a mix of orange and black smoke, with the orange smoke appearing to be the main body of the explosion, while the black smoke is more concentrated and seems to be the core of the explosion. The smoke is billowing outward, creating a sense of movement and chaos. The explosion is set against a white background, which contrasts with the dark colors of the smoke, making the explosion stand out prominently. The image does not contain any visible text. The overall composition of the image suggests a powerful and destructive event.	75180406709.png	The image depicts a stylized cartoon of a young boy with brown hair and a black jacket. He is standing next to an orange sink with a silver faucet. The boy is smiling and appears to be washing his hands. The sink is placed on a black pedestal. The background is plain white. There is no visible text in the image.	66152473977.png	The image features a stylized cartoon character of a young man with brown hair and glasses. He is smiling and holding a smartphone in his right hand. The character is wearing a black jacket with a name tag on the left side, gray pants, and orange sneakers. The background is plain white.
дымовая завеса	Под прикрытием дымовой завесы в 6 часов 5 минут пехота и танки прорыва перешли в атаку, следуя за огневым валом, который, постепенно продвигаясь вперёд, прокладывал им путь в глубину обороны противника.		75180406709.png	The image depicts a stylized cartoon of a young boy with brown hair and a black jacket. He is standing next to an orange sink with a silver faucet. The boy is smiling and appears to be washing his hands. The sink is placed on a black pedestal. The background is plain white. There is no visible text in the image.	19493417152.png	The image depicts an animated character, a young boy with red hair and glasses, sitting on the ground with a stack of books in front of him. He is holding a smartphone to his ear, suggesting he is engaged in a conversation. The boy is wearing a yellow shirt and black pants. The books vary in size and color, with some appearing to be textbooks and others possibly fiction. The background is plain white, emphasizing the subject. There is no visible text in the image.	62898857786.png	The image depicts a stylized illustration of a teapot with a handle on the right side. The teapot is filled with a liquid that appears to be tea, as indicated by the visible tea leaves and steam rising from the top. The steam is white and has a whimsical, cloud-like shape. The teapot is placed on a gray surface, and the background is a solid, neutral color. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the teapot and the steam it is emitting.	66152473977.png	The image features a stylized cartoon character of a young man with brown hair and glasses. He is smiling and holding a smartphone in his right hand. The character is wearing a black jacket with a name tag on the left side, gray pants, and orange sneakers. The background is plain white.	50786565696.png	The image depicts a dramatic scene of a large explosion. The explosion is composed of a mix of orange and black smoke, with the orange smoke appearing to be the main body of the explosion, while the black smoke is more concentrated and seems to be the core of the explosion. The smoke is billowing outward, creating a sense of movement and chaos. The explosion is set against a white background, which contrasts with the dark colors of the smoke, making the explosion stand out prominently. The image does not contain any visible text. The overall composition of the image suggests a powerful and destructive event.
