compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
бетсіз	Бәрін алдап кеткеніне қарамастан, сол бетсіз кеше тағы да көмек сұрап келді		87531249663.png	The image features a close-up of a human face with a realistic style. The face is predominantly white with a few visible features such as the eyes, nose, and lips. The eyes are large and expressive, with a brown iris and a black pupil. The nose is straight and thin, and the lips are closed and pink.  The face is covered with a multitude of butterflies, which are depicted in various shades of orange and brown. These butterflies are scattered across the face, creating a pattern that covers the entire visible area of the face. The butterflies are detailed and appear to be in motion, giving the impression that they are flying around the face.  The background of the image is a neutral gray, which contrasts with the warm tones of the butterflies and the skin of the face. The overall effect is a surreal and artistic representation of a human face, with the butterflies adding a whimsical and dreamlike quality to the image.	46611611628.png	The image depicts a stylized, cartoon-like bicycle with a variety of items attached to it. The bicycle frame is orange, and it features a basket on the handlebars filled with what appears to be plants and a yellow light on the front. The rear wheel has a basket with a green plant and a brown suitcase. The front wheel has a basket with a blue suitcase and a yellow light on the spokes. The bicycle is parked on a gray surface with a small green plant growing in front of it. There is no visible text in the image.	51128178622.png	The image features a stylized, animated character with a humanoid appearance. The character has a large head with black hair, a prominent nose, and a pair of eyes. The character is wearing a white bandage over the eyes, which is tied around the head. The character is dressed in an orange suit with a white shirt and a black tie. The background is a neutral gray with a subtle pattern. There is no visible text in the image.	42682320765.png	The image is a digital illustration featuring a stylized character in the center. The character is a young male with curly hair, wearing a yellow shirt, gray pants, and orange shoes. He is holding a large orange megaphone to his mouth, suggesting he is speaking or shouting. The character is also wearing a black backpack.  Surrounding the character is a crowd of people, depicted in a simplified, cartoon-like style. The crowd is diverse, with various expressions and poses, and they are holding orange signs or banners. The signs are not legible in the image. The background is plain white, which contrasts with the colorful characters and signs.  The overall impression is that of a public demonstration or event, with the character as a central figure, possibly a speaker or organizer. The use of orange for the character's attire and the crowd's signs creates a unified visual theme.	84649575214.png	The image is a digital illustration featuring two animated characters. On the left is a young boy with dark hair, wearing an orange shirt with a white collar and brown pants. He has a surprised or shocked expression, with his mouth open and eyes wide. On the right is an adult woman with brown hair, wearing an orange shirt and black pants. She has a stern or angry expression, with her mouth open and her hand raised as if to scold or lecture. The woman's posture and expression suggest she is speaking to the boy, who appears to be listening attentively. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and clear outlines.
бетсіз	Бұл маскалар бетсіз жасалады, сондықтан көрермендер өздерін актерлардың орнында елестете алсын деген мақсатта		84649575214.png	The image is a digital illustration featuring two animated characters. On the left is a young boy with dark hair, wearing an orange shirt with a white collar and brown pants. He has a surprised or shocked expression, with his mouth open and eyes wide. On the right is an adult woman with brown hair, wearing an orange shirt and black pants. She has a stern or angry expression, with her mouth open and her hand raised as if to scold or lecture. The woman's posture and expression suggest she is speaking to the boy, who appears to be listening attentively. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and clear outlines.	42682320765.png	The image is a digital illustration featuring a stylized character in the center. The character is a young male with curly hair, wearing a yellow shirt, gray pants, and orange shoes. He is holding a large orange megaphone to his mouth, suggesting he is speaking or shouting. The character is also wearing a black backpack.  Surrounding the character is a crowd of people, depicted in a simplified, cartoon-like style. The crowd is diverse, with various expressions and poses, and they are holding orange signs or banners. The signs are not legible in the image. The background is plain white, which contrasts with the colorful characters and signs.  The overall impression is that of a public demonstration or event, with the character as a central figure, possibly a speaker or organizer. The use of orange for the character's attire and the crowd's signs creates a unified visual theme.	87531249663.png	The image features a close-up of a human face with a realistic style. The face is predominantly white with a few visible features such as the eyes, nose, and lips. The eyes are large and expressive, with a brown iris and a black pupil. The nose is straight and thin, and the lips are closed and pink.  The face is covered with a multitude of butterflies, which are depicted in various shades of orange and brown. These butterflies are scattered across the face, creating a pattern that covers the entire visible area of the face. The butterflies are detailed and appear to be in motion, giving the impression that they are flying around the face.  The background of the image is a neutral gray, which contrasts with the warm tones of the butterflies and the skin of the face. The overall effect is a surreal and artistic representation of a human face, with the butterflies adding a whimsical and dreamlike quality to the image.	51128178622.png	The image features a stylized, animated character with a humanoid appearance. The character has a large head with black hair, a prominent nose, and a pair of eyes. The character is wearing a white bandage over the eyes, which is tied around the head. The character is dressed in an orange suit with a white shirt and a black tie. The background is a neutral gray with a subtle pattern. There is no visible text in the image.	46611611628.png	The image depicts a stylized, cartoon-like bicycle with a variety of items attached to it. The bicycle frame is orange, and it features a basket on the handlebars filled with what appears to be plants and a yellow light on the front. The rear wheel has a basket with a green plant and a brown suitcase. The front wheel has a basket with a blue suitcase and a yellow light on the spokes. The bicycle is parked on a gray surface with a small green plant growing in front of it. There is no visible text in the image.
бетсіз	Психологияда, егер ұйқыда адам барлық адамдарды бетсіз көрсе, бұл оның ешкімге сенбейтінін білдіреді.		42682320765.png	The image is a digital illustration featuring a stylized character in the center. The character is a young male with curly hair, wearing a yellow shirt, gray pants, and orange shoes. He is holding a large orange megaphone to his mouth, suggesting he is speaking or shouting. The character is also wearing a black backpack.  Surrounding the character is a crowd of people, depicted in a simplified, cartoon-like style. The crowd is diverse, with various expressions and poses, and they are holding orange signs or banners. The signs are not legible in the image. The background is plain white, which contrasts with the colorful characters and signs.  The overall impression is that of a public demonstration or event, with the character as a central figure, possibly a speaker or organizer. The use of orange for the character's attire and the crowd's signs creates a unified visual theme.	87531249663.png	The image features a close-up of a human face with a realistic style. The face is predominantly white with a few visible features such as the eyes, nose, and lips. The eyes are large and expressive, with a brown iris and a black pupil. The nose is straight and thin, and the lips are closed and pink.  The face is covered with a multitude of butterflies, which are depicted in various shades of orange and brown. These butterflies are scattered across the face, creating a pattern that covers the entire visible area of the face. The butterflies are detailed and appear to be in motion, giving the impression that they are flying around the face.  The background of the image is a neutral gray, which contrasts with the warm tones of the butterflies and the skin of the face. The overall effect is a surreal and artistic representation of a human face, with the butterflies adding a whimsical and dreamlike quality to the image.	51128178622.png	The image features a stylized, animated character with a humanoid appearance. The character has a large head with black hair, a prominent nose, and a pair of eyes. The character is wearing a white bandage over the eyes, which is tied around the head. The character is dressed in an orange suit with a white shirt and a black tie. The background is a neutral gray with a subtle pattern. There is no visible text in the image.	46611611628.png	The image depicts a stylized, cartoon-like bicycle with a variety of items attached to it. The bicycle frame is orange, and it features a basket on the handlebars filled with what appears to be plants and a yellow light on the front. The rear wheel has a basket with a green plant and a brown suitcase. The front wheel has a basket with a blue suitcase and a yellow light on the spokes. The bicycle is parked on a gray surface with a small green plant growing in front of it. There is no visible text in the image.	84649575214.png	The image is a digital illustration featuring two animated characters. On the left is a young boy with dark hair, wearing an orange shirt with a white collar and brown pants. He has a surprised or shocked expression, with his mouth open and eyes wide. On the right is an adult woman with brown hair, wearing an orange shirt and black pants. She has a stern or angry expression, with her mouth open and her hand raised as if to scold or lecture. The woman's posture and expression suggest she is speaking to the boy, who appears to be listening attentively. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and clear outlines.
қабырғаға тірелу	Жобаға қатысты барлық идеялар таусылып, команда мүлде қабырғаға тірелді		44002227038.png	The image features a stylized, cartoon-like depiction of a person. The individual is wearing a black suit with a white shirt and a bright orange tie. They have brown hair and are wearing a blindfold over their eyes. The person's hands are raised to their face, with the fingers of both hands touching the blindfold. The background is a solid dark gray color. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	40967892150.png	The image is a digital illustration featuring two animated characters in a dynamic pose. The character on the left is a young man with brown hair, wearing a dark suit with a white shirt and a yellow tie. He has a surprised or shocked expression on his face, with his mouth open and his eyes wide. The character on the right is a young man with black hair, wearing an orange suit with a white shirt and a striped tie. He has a determined or angry expression, with his mouth open and his eyes focused ahead. He is holding a brown briefcase in his right hand. Both characters are depicted in a running pose, with their arms outstretched and their legs bent at the knees. There is no visible text in the image.	65876511011.png	The image features a stylized, animated character of a man standing to the left of a piece of exercise equipment. The man has a beard and mustache, and is wearing a sleeveless top, shorts, and sneakers. He is smiling and has his arms crossed. The equipment appears to be a weightlifting machine with a stack of weights on the left side and a weight plate on the right. The machine has a black frame with orange accents and features a weight stack with orange and black weights. There is no visible text in the image.	53793960509.png	The image depicts a stylized illustration of a brick wall with a piece missing, revealing a hollow interior. The bricks are rendered in a warm, orange hue with a rough texture. At the base of the wall, there is a small patch of grass and a few scattered rocks. To the right, there is a wooden post with a small hole in the top. The background is a plain, light color, providing a stark contrast to the brick wall. There is no visible text in the image. The overall style is cartoonish and simplistic, with a limited color palette and a focus on geometric shapes.	37167223568.png	The image depicts an animated character, an elderly man with a white beard and mustache, wearing a black coat and an orange scarf. He is crouched down, leaning against a brick wall with a large hole in it. The man appears to be looking into the hole, and there are several bricks scattered on the ground around him. The background is plain and does not provide any additional context. The style of the image is cartoonish and the colors are vibrant.
қабырғаға тірелу	Көп жылдық еңбегінің нәтижесін көрмей, ол өз өмірінде алғаш рет қабырғаға тірелгендей күй кешті.		37167223568.png	The image depicts an animated character, an elderly man with a white beard and mustache, wearing a black coat and an orange scarf. He is crouched down, leaning against a brick wall with a large hole in it. The man appears to be looking into the hole, and there are several bricks scattered on the ground around him. The background is plain and does not provide any additional context. The style of the image is cartoonish and the colors are vibrant.	44002227038.png	The image features a stylized, cartoon-like depiction of a person. The individual is wearing a black suit with a white shirt and a bright orange tie. They have brown hair and are wearing a blindfold over their eyes. The person's hands are raised to their face, with the fingers of both hands touching the blindfold. The background is a solid dark gray color. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	65876511011.png	The image features a stylized, animated character of a man standing to the left of a piece of exercise equipment. The man has a beard and mustache, and is wearing a sleeveless top, shorts, and sneakers. He is smiling and has his arms crossed. The equipment appears to be a weightlifting machine with a stack of weights on the left side and a weight plate on the right. The machine has a black frame with orange accents and features a weight stack with orange and black weights. There is no visible text in the image.	40967892150.png	The image is a digital illustration featuring two animated characters in a dynamic pose. The character on the left is a young man with brown hair, wearing a dark suit with a white shirt and a yellow tie. He has a surprised or shocked expression on his face, with his mouth open and his eyes wide. The character on the right is a young man with black hair, wearing an orange suit with a white shirt and a striped tie. He has a determined or angry expression, with his mouth open and his eyes focused ahead. He is holding a brown briefcase in his right hand. Both characters are depicted in a running pose, with their arms outstretched and their legs bent at the knees. There is no visible text in the image.	53793960509.png	The image depicts a stylized illustration of a brick wall with a piece missing, revealing a hollow interior. The bricks are rendered in a warm, orange hue with a rough texture. At the base of the wall, there is a small patch of grass and a few scattered rocks. To the right, there is a wooden post with a small hole in the top. The background is a plain, light color, providing a stark contrast to the brick wall. There is no visible text in the image. The overall style is cartoonish and simplistic, with a limited color palette and a focus on geometric shapes.
қабырғаға тірелу	Балкон плитасының қабырғаға тірелу 2 нұсқасы бар: қабырғаға консольді тірелу; бөренелер арқылы тірелу		65876511011.png	The image features a stylized, animated character of a man standing to the left of a piece of exercise equipment. The man has a beard and mustache, and is wearing a sleeveless top, shorts, and sneakers. He is smiling and has his arms crossed. The equipment appears to be a weightlifting machine with a stack of weights on the left side and a weight plate on the right. The machine has a black frame with orange accents and features a weight stack with orange and black weights. There is no visible text in the image.	37167223568.png	The image depicts an animated character, an elderly man with a white beard and mustache, wearing a black coat and an orange scarf. He is crouched down, leaning against a brick wall with a large hole in it. The man appears to be looking into the hole, and there are several bricks scattered on the ground around him. The background is plain and does not provide any additional context. The style of the image is cartoonish and the colors are vibrant.	44002227038.png	The image features a stylized, cartoon-like depiction of a person. The individual is wearing a black suit with a white shirt and a bright orange tie. They have brown hair and are wearing a blindfold over their eyes. The person's hands are raised to their face, with the fingers of both hands touching the blindfold. The background is a solid dark gray color. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	40967892150.png	The image is a digital illustration featuring two animated characters in a dynamic pose. The character on the left is a young man with brown hair, wearing a dark suit with a white shirt and a yellow tie. He has a surprised or shocked expression on his face, with his mouth open and his eyes wide. The character on the right is a young man with black hair, wearing an orange suit with a white shirt and a striped tie. He has a determined or angry expression, with his mouth open and his eyes focused ahead. He is holding a brown briefcase in his right hand. Both characters are depicted in a running pose, with their arms outstretched and their legs bent at the knees. There is no visible text in the image.	53793960509.png	The image depicts a stylized illustration of a brick wall with a piece missing, revealing a hollow interior. The bricks are rendered in a warm, orange hue with a rough texture. At the base of the wall, there is a small patch of grass and a few scattered rocks. To the right, there is a wooden post with a small hole in the top. The background is a plain, light color, providing a stark contrast to the brick wall. There is no visible text in the image. The overall style is cartoonish and simplistic, with a limited color palette and a focus on geometric shapes.
қабырғаға тірелу	Қабырғаға тірелу тереңдігі 120 см-ден кем емес, әр қабырғада әр-түрлі.		65876511011.png	The image features a stylized, animated character of a man standing to the left of a piece of exercise equipment. The man has a beard and mustache, and is wearing a sleeveless top, shorts, and sneakers. He is smiling and has his arms crossed. The equipment appears to be a weightlifting machine with a stack of weights on the left side and a weight plate on the right. The machine has a black frame with orange accents and features a weight stack with orange and black weights. There is no visible text in the image.	37167223568.png	The image depicts an animated character, an elderly man with a white beard and mustache, wearing a black coat and an orange scarf. He is crouched down, leaning against a brick wall with a large hole in it. The man appears to be looking into the hole, and there are several bricks scattered on the ground around him. The background is plain and does not provide any additional context. The style of the image is cartoonish and the colors are vibrant.	53793960509.png	The image depicts a stylized illustration of a brick wall with a piece missing, revealing a hollow interior. The bricks are rendered in a warm, orange hue with a rough texture. At the base of the wall, there is a small patch of grass and a few scattered rocks. To the right, there is a wooden post with a small hole in the top. The background is a plain, light color, providing a stark contrast to the brick wall. There is no visible text in the image. The overall style is cartoonish and simplistic, with a limited color palette and a focus on geometric shapes.	44002227038.png	The image features a stylized, cartoon-like depiction of a person. The individual is wearing a black suit with a white shirt and a bright orange tie. They have brown hair and are wearing a blindfold over their eyes. The person's hands are raised to their face, with the fingers of both hands touching the blindfold. The background is a solid dark gray color. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a humorous or satirical purpose.	40967892150.png	The image is a digital illustration featuring two animated characters in a dynamic pose. The character on the left is a young man with brown hair, wearing a dark suit with a white shirt and a yellow tie. He has a surprised or shocked expression on his face, with his mouth open and his eyes wide. The character on the right is a young man with black hair, wearing an orange suit with a white shirt and a striped tie. He has a determined or angry expression, with his mouth open and his eyes focused ahead. He is holding a brown briefcase in his right hand. Both characters are depicted in a running pose, with their arms outstretched and their legs bent at the knees. There is no visible text in the image.
бұқа нарығы	Қор биржасында бұқа нарығы басталып, инвесторлар акцияларды жаппай сатып ала бастады		45176238364.png	The image depicts an animated scene featuring a man and a cow. The man is standing to the right of the cow, with his left arm extended towards the cow. He is wearing a brown vest over a plaid shirt, brown pants, and brown boots. The cow is a large, white animal with black spots and a prominent pair of horns. It has a yellow tag on its ear and is standing on a patch of dirt with some scattered leaves. The background is a plain, light color, providing a neutral backdrop that highlights the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the man and the cow.	40507316062.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	47599696639.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.	99491827044.png	The image depicts a stylized illustration of a large, brown cow with prominent horns standing in a grassy field. The cow is the central figure and is surrounded by a variety of flowers in shades of orange and yellow. In the background, there is a tree with orange leaves to the left of the cow. Above the cow, there are several small, black silhouettes of birds in flight. The sky is white, and there are no visible texts in the image. The style of the illustration is cartoonish and colorful, with a focus on the cow and the floral field.	76390128679.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.
бұқа нарығы	Экономикадағы оң өзгерістерден кейін бұқа нарығының белгілері айқын байқалды		45176238364.png	The image depicts an animated scene featuring a man and a cow. The man is standing to the right of the cow, with his left arm extended towards the cow. He is wearing a brown vest over a plaid shirt, brown pants, and brown boots. The cow is a large, white animal with black spots and a prominent pair of horns. It has a yellow tag on its ear and is standing on a patch of dirt with some scattered leaves. The background is a plain, light color, providing a neutral backdrop that highlights the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the man and the cow.	99491827044.png	The image depicts a stylized illustration of a large, brown cow with prominent horns standing in a grassy field. The cow is the central figure and is surrounded by a variety of flowers in shades of orange and yellow. In the background, there is a tree with orange leaves to the left of the cow. Above the cow, there are several small, black silhouettes of birds in flight. The sky is white, and there are no visible texts in the image. The style of the illustration is cartoonish and colorful, with a focus on the cow and the floral field.	76390128679.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	47599696639.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.	40507316062.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.
бұқа нарығы	Жәрмеңкеде малшылар тірі бұқаларын сатып, базар нағыз бұқа нарығына айналды		76390128679.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	47599696639.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.	99491827044.png	The image depicts a stylized illustration of a large, brown cow with prominent horns standing in a grassy field. The cow is the central figure and is surrounded by a variety of flowers in shades of orange and yellow. In the background, there is a tree with orange leaves to the left of the cow. Above the cow, there are several small, black silhouettes of birds in flight. The sky is white, and there are no visible texts in the image. The style of the illustration is cartoonish and colorful, with a focus on the cow and the floral field.	40507316062.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	45176238364.png	The image depicts an animated scene featuring a man and a cow. The man is standing to the right of the cow, with his left arm extended towards the cow. He is wearing a brown vest over a plaid shirt, brown pants, and brown boots. The cow is a large, white animal with black spots and a prominent pair of horns. It has a yellow tag on its ear and is standing on a patch of dirt with some scattered leaves. The background is a plain, light color, providing a neutral backdrop that highlights the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the man and the cow.
бұқа нарығы	Ауылдың ортасында өткен бұқа нарығында әркім өз малының бағасын көтеріп сатуға тырысты		40507316062.png	The image features a cartoon-style brown bear with a friendly expression. The bear is standing on its hind legs and appears to be pouring honey from a jar into a smaller jar. The honey is visible in the jar being filled, and the bear's paws are holding the jar. The background is plain white, emphasizing the bear and the jars. There is no visible text in the image.	99491827044.png	The image depicts a stylized illustration of a large, brown cow with prominent horns standing in a grassy field. The cow is the central figure and is surrounded by a variety of flowers in shades of orange and yellow. In the background, there is a tree with orange leaves to the left of the cow. Above the cow, there are several small, black silhouettes of birds in flight. The sky is white, and there are no visible texts in the image. The style of the illustration is cartoonish and colorful, with a focus on the cow and the floral field.	47599696639.png	The image shows a digital display with a multitude of numbers and symbols, likely representing financial data such as stock prices or indices. The numbers are arranged in rows and columns, with some areas highlighted in green and red, which could indicate positive or negative performance. The display is set against a dark background, which contrasts with the bright colors of the numbers and symbols. The image is a close-up, focusing on the details of the display. There is no visible text that provides context or labels for the numbers. The style of the image is realistic, with a clear and sharp representation of the digital display.	76390128679.png	The image is a digital illustration of a cartoon male character. He has brown hair, a wide smile, and is holding a smartphone to his ear with his right hand. He is wearing a black suit with a white shirt and an orange tie. The character is standing in front of a large screen displaying a financial chart with various graphs and numbers. The chart includes a line graph with a green upward trend, a bar graph with bars in shades of green and red, and a pie chart with segments in different colors. The background is plain white, emphasizing the character and the screen. There is no visible text in the image.	45176238364.png	The image depicts an animated scene featuring a man and a cow. The man is standing to the right of the cow, with his left arm extended towards the cow. He is wearing a brown vest over a plaid shirt, brown pants, and brown boots. The cow is a large, white animal with black spots and a prominent pair of horns. It has a yellow tag on its ear and is standing on a patch of dirt with some scattered leaves. The background is a plain, light color, providing a neutral backdrop that highlights the subjects. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the man and the cow.
Аяғы ауыр	Аяғы ауыр әйелге шикі ет, теңіз өнімдері мен жұмсақ ірімшік жеуге және пастерильденбеген сүт ішуге болмайды		91208090531.png	The image depicts two hands holding playing cards. The cards are orange with a pattern and feature a spade symbol. The hands are positioned as if the individuals are about to exchange or compare the cards. The background is a solid dark color, which contrasts with the lighter tones of the cards and hands. There is no visible text in the image. The style of the image is illustrative, with a flat design that emphasizes the cards and the hands holding them.	70883873018.png	The image depicts a woman wearing a hijab and a long dress, standing against a plain background. She is holding her stomach, suggesting she is pregnant. The woman's attire is modest, and she appears to be in a contemplative or relaxed pose. There is no visible text in the image. The style of the image is illustrative, with a soft, pastel color palette.	76793472110.png	The image shows a person wearing a high-top sneaker with a white sock. The sock is adorned with a playful, cartoon-like illustration featuring a robot and various objects such as a camera, a suitcase, and a cup. The sneaker is orange with white laces and a white sole. The background is plain and does not provide any additional context.	32063165838.png	The image depicts a stylized illustration of a woman pushing a stroller. The woman is wearing a brown hijab and a brown coat with a hood. She has dark hair and is smiling. The stroller is orange and has a canopy. The wheels of the stroller are black. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with flat colors and minimal shading.	56727103068.png	The image depicts a stylized illustration of a large, gray rock with a rope tied around its base. The rope is tied in a bow and is adorned with orange flowers. The rock is resting on a patch of green grass with small white flowers scattered around it. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the rock and the rope, which are the central elements of the composition.
Аяғы ауыр	Болашақ аналардың көбі аяғы ауыр кезінде сезімтал бола түсіп, тез жылап қалатынын байқайды		91208090531.png	The image depicts two hands holding playing cards. The cards are orange with a pattern and feature a spade symbol. The hands are positioned as if the individuals are about to exchange or compare the cards. The background is a solid dark color, which contrasts with the lighter tones of the cards and hands. There is no visible text in the image. The style of the image is illustrative, with a flat design that emphasizes the cards and the hands holding them.	76793472110.png	The image shows a person wearing a high-top sneaker with a white sock. The sock is adorned with a playful, cartoon-like illustration featuring a robot and various objects such as a camera, a suitcase, and a cup. The sneaker is orange with white laces and a white sole. The background is plain and does not provide any additional context.	32063165838.png	The image depicts a stylized illustration of a woman pushing a stroller. The woman is wearing a brown hijab and a brown coat with a hood. She has dark hair and is smiling. The stroller is orange and has a canopy. The wheels of the stroller are black. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with flat colors and minimal shading.	56727103068.png	The image depicts a stylized illustration of a large, gray rock with a rope tied around its base. The rope is tied in a bow and is adorned with orange flowers. The rock is resting on a patch of green grass with small white flowers scattered around it. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the rock and the rope, which are the central elements of the composition.	70883873018.png	The image depicts a woman wearing a hijab and a long dress, standing against a plain background. She is holding her stomach, suggesting she is pregnant. The woman's attire is modest, and she appears to be in a contemplative or relaxed pose. There is no visible text in the image. The style of the image is illustrative, with a soft, pastel color palette.
Аяғы ауыр	Зоопарк қызметкерлері байқап қалды: пілдің аяғы ауырлап, әр қадамында жерді қатты басатын болған, сондықтан оған арнайы күтім қажет болды		70883873018.png	The image depicts a woman wearing a hijab and a long dress, standing against a plain background. She is holding her stomach, suggesting she is pregnant. The woman's attire is modest, and she appears to be in a contemplative or relaxed pose. There is no visible text in the image. The style of the image is illustrative, with a soft, pastel color palette.	32063165838.png	The image depicts a stylized illustration of a woman pushing a stroller. The woman is wearing a brown hijab and a brown coat with a hood. She has dark hair and is smiling. The stroller is orange and has a canopy. The wheels of the stroller are black. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with flat colors and minimal shading.	91208090531.png	The image depicts two hands holding playing cards. The cards are orange with a pattern and feature a spade symbol. The hands are positioned as if the individuals are about to exchange or compare the cards. The background is a solid dark color, which contrasts with the lighter tones of the cards and hands. There is no visible text in the image. The style of the image is illustrative, with a flat design that emphasizes the cards and the hands holding them.	56727103068.png	The image depicts a stylized illustration of a large, gray rock with a rope tied around its base. The rope is tied in a bow and is adorned with orange flowers. The rock is resting on a patch of green grass with small white flowers scattered around it. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the rock and the rope, which are the central elements of the composition.	76793472110.png	The image shows a person wearing a high-top sneaker with a white sock. The sock is adorned with a playful, cartoon-like illustration featuring a robot and various objects such as a camera, a suitcase, and a cup. The sneaker is orange with white laces and a white sole. The background is plain and does not provide any additional context.
Аяғы ауыр	Көктемгі балшықта жүрген өгіздің аяғы ауыр лайға батып, әрең қозғалып келе жатты.		91208090531.png	The image depicts two hands holding playing cards. The cards are orange with a pattern and feature a spade symbol. The hands are positioned as if the individuals are about to exchange or compare the cards. The background is a solid dark color, which contrasts with the lighter tones of the cards and hands. There is no visible text in the image. The style of the image is illustrative, with a flat design that emphasizes the cards and the hands holding them.	70883873018.png	The image depicts a woman wearing a hijab and a long dress, standing against a plain background. She is holding her stomach, suggesting she is pregnant. The woman's attire is modest, and she appears to be in a contemplative or relaxed pose. There is no visible text in the image. The style of the image is illustrative, with a soft, pastel color palette.	56727103068.png	The image depicts a stylized illustration of a large, gray rock with a rope tied around its base. The rope is tied in a bow and is adorned with orange flowers. The rock is resting on a patch of green grass with small white flowers scattered around it. The background is plain white, emphasizing the rock and its immediate surroundings. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the rock and the rope, which are the central elements of the composition.	32063165838.png	The image depicts a stylized illustration of a woman pushing a stroller. The woman is wearing a brown hijab and a brown coat with a hood. She has dark hair and is smiling. The stroller is orange and has a canopy. The wheels of the stroller are black. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with flat colors and minimal shading.	76793472110.png	The image shows a person wearing a high-top sneaker with a white sock. The sock is adorned with a playful, cartoon-like illustration featuring a robot and various objects such as a camera, a suitcase, and a cup. The sneaker is orange with white laces and a white sole. The background is plain and does not provide any additional context.
